prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 57, 66, 69]","[48, 62, 68, 71]","[48, 62, 68, 71]",A,minor,10,"[47, 62, 68, 71]"
"[48, 62, 68, 71]","[48, 62, 68, 71]","[47, 62, 68, 71]",A,minor,11,"[47, 62, 68, 71]"
"[48, 62, 68, 71]","[47, 62, 68, 71]","[47, 62, 68, 71]",A,minor,12,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",A,minor,13,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,14,"[52, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 72]",A,minor,15,"[52, 64, 69, 72]"
"[45, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",A,minor,0,"[57, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[57, 64, 69, 72]",A,minor,1,"[57, 64, 69, 72]"
"[52, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,2,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",A,minor,3,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,4,"[53, 65, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 65, 69, 74]",A,minor,5,"[53, 65, 69, 74]"
"[55, 64, 69, 72]","[53, 65, 69, 74]","[53, 65, 69, 74]",A,minor,6,"[52, 65, 69, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[52, 65, 69, 74]",A,minor,7,"[52, 65, 69, 74]"
"[53, 65, 69, 74]","[52, 65, 69, 74]","[52, 65, 69, 74]",A,minor,8,"[53, 57, 69, 72]"
"[52, 65, 69, 74]","[52, 65, 69, 74]","[53, 57, 69, 72]",A,minor,9,"[53, 57, 69, 71]"
"[52, 65, 69, 74]","[53, 57, 69, 72]","[53, 57, 69, 71]",A,minor,10,"[50, 57, 69, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 71]","[50, 57, 69, 72]",A,minor,11,"[50, 57, 69, 72]"
"[53, 57, 69, 71]","[50, 57, 69, 72]","[50, 57, 69, 72]",A,minor,12,"[52, 64, 68, 71]"
"[50, 57, 69, 72]","[50, 57, 69, 72]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[50, 57, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,0,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",A,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,6,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",A,minor,7,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,8,"[53, 59, 67, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 59, 67, 74]",A,minor,9,"[53, 59, 67, 74]"
"[55, 64, 69, 72]","[53, 59, 67, 74]","[53, 59, 67, 74]",A,minor,10,"[55, 59, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[55, 59, 67, 76]",A,minor,11,"[55, 59, 67, 77]"
"[53, 59, 67, 74]","[55, 59, 67, 76]","[55, 59, 67, 77]",A,minor,12,"[48, 60, 67, 76]"
"[55, 59, 67, 76]","[55, 59, 67, 77]","[48, 60, 67, 76]",A,minor,13,"[48, 60, 67, 76]"
"[55, 59, 67, 77]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,14,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",A,minor,15,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",A,minor,0,"[52, 57, 65, 72]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 57, 65, 72]",A,minor,1,"[52, 57, 65, 72]"
"[50, 60, 67, 76]","[52, 57, 65, 72]","[52, 57, 65, 72]",A,minor,2,"[53, 57, 65, 72]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[53, 57, 65, 72]",A,minor,3,"[53, 57, 65, 72]"
"[52, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",A,minor,4,"[50, 62, 69, 77]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[50, 62, 69, 77]",A,minor,5,"[50, 62, 69, 77]"
"[53, 57, 65, 72]","[50, 62, 69, 77]","[50, 62, 69, 77]",A,minor,6,"[52, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[52, 62, 69, 77]",A,minor,7,"[52, 62, 69, 77]"
"[50, 62, 69, 77]","[52, 62, 69, 77]","[52, 62, 69, 77]",A,minor,8,"[53, 62, 69, 77]"
"[52, 62, 69, 77]","[52, 62, 69, 77]","[53, 62, 69, 77]",A,minor,9,"[53, 62, 69, 77]"
"[52, 62, 69, 77]","[53, 62, 69, 77]","[53, 62, 69, 77]",A,minor,10,"[55, 62, 69, 77]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[55, 62, 69, 77]",A,minor,11,"[55, 62, 69, 77]"
"[53, 62, 69, 77]","[55, 62, 69, 77]","[55, 62, 69, 77]",A,minor,12,"[57, 60, 69, 76]"
"[55, 62, 69, 77]","[55, 62, 69, 77]","[57, 60, 69, 76]",A,minor,13,"[57, 60, 69, 76]"
"[55, 62, 69, 77]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,14,"[59, 60, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 60, 69, 74]",A,minor,15,"[59, 60, 69, 74]"
"[57, 60, 69, 76]","[59, 60, 69, 74]","[59, 60, 69, 74]",A,minor,0,"[57, 60, 64, 72]"
"[59, 60, 69, 74]","[59, 60, 69, 74]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[59, 60, 69, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[55, 60, 64, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 74]",A,minor,3,"[55, 60, 64, 74]"
"[57, 60, 64, 72]","[55, 60, 64, 74]","[55, 60, 64, 74]",A,minor,4,"[53, 60, 69, 74]"
"[55, 60, 64, 74]","[55, 60, 64, 74]","[53, 60, 69, 74]",A,minor,5,"[53, 60, 69, 74]"
"[55, 60, 64, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,6,"[52, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[52, 60, 69, 74]",A,minor,7,"[52, 60, 69, 74]"
"[53, 60, 69, 74]","[52, 60, 69, 74]","[52, 60, 69, 74]",A,minor,8,"[53, 59, 67, 74]"
"[52, 60, 69, 74]","[52, 60, 69, 74]","[53, 59, 67, 74]",A,minor,9,"[53, 59, 67, 74]"
"[52, 60, 69, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",A,minor,10,"[55, 59, 67, 74]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[55, 59, 67, 74]",A,minor,11,"[55, 59, 67, 74]"
"[53, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,12,"[48, 64, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[55, 59, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[57, 64, 69, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[57, 64, 69, 72]",A,minor,1,"[57, 64, 69, 72]"
"[48, 64, 67, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,4,"[51, 66, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[51, 66, 69, 71]",A,minor,5,"[51, 66, 69, 71]"
"[57, 64, 69, 72]","[51, 66, 69, 71]","[51, 66, 69, 71]",A,minor,6,"[52, 64, 67, 71]"
"[51, 66, 69, 71]","[51, 66, 69, 71]","[52, 64, 67, 71]",A,minor,7,"[52, 64, 67, 71]"
"[51, 66, 69, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,8,"[54, 60, 67, 69]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[54, 60, 67, 69]",A,minor,9,"[54, 60, 67, 69]"
"[52, 64, 67, 71]","[54, 60, 67, 69]","[54, 60, 67, 69]",A,minor,10,"[51, 60, 66, 69]"
"[54, 60, 67, 69]","[54, 60, 67, 69]","[51, 60, 66, 69]",A,minor,11,"[51, 60, 66, 69]"
"[54, 60, 67, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,12,"[52, 59, 64, 67]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[51, 60, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[54, 59, 64, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[54, 59, 64, 66]",A,minor,15,"[54, 59, 64, 66]"
"[52, 59, 64, 67]","[54, 59, 64, 66]","[54, 59, 64, 66]",A,minor,0,"[55, 59, 64, 64]"
"[54, 59, 64, 66]","[54, 59, 64, 66]","[55, 59, 64, 64]",A,minor,1,"[55, 59, 64, 64]"
"[54, 59, 64, 66]","[55, 59, 64, 64]","[55, 59, 64, 64]",A,minor,2,"[54, 59, 64, 66]"
"[55, 59, 64, 64]","[55, 59, 64, 64]","[54, 59, 64, 66]",A,minor,3,"[54, 59, 64, 66]"
"[55, 59, 64, 64]","[54, 59, 64, 66]","[54, 59, 64, 66]",A,minor,4,"[52, 59, 64, 67]"
"[54, 59, 64, 66]","[54, 59, 64, 66]","[52, 59, 64, 67]",A,minor,5,"[52, 59, 64, 67]"
"[54, 59, 64, 66]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,6,"[53, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[53, 59, 62, 67]",A,minor,7,"[53, 59, 62, 67]"
"[52, 59, 64, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",A,minor,8,"[52, 58, 61, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 58, 61, 67]",A,minor,9,"[52, 58, 61, 67]"
"[53, 59, 62, 67]","[52, 58, 61, 67]","[52, 58, 61, 67]",A,minor,10,"[50, 58, 62, 67]"
"[52, 58, 61, 67]","[52, 58, 61, 67]","[50, 58, 62, 67]",A,minor,11,"[50, 58, 62, 67]"
"[52, 58, 61, 67]","[50, 58, 62, 67]","[50, 58, 62, 67]",A,minor,12,"[49, 57, 64, 69]"
"[50, 58, 62, 67]","[50, 58, 62, 67]","[49, 57, 64, 69]",A,minor,13,"[49, 57, 64, 69]"
"[50, 58, 62, 67]","[49, 57, 64, 69]","[49, 57, 64, 69]",A,minor,14,"[45, 57, 64, 69]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[45, 57, 64, 69]",A,minor,15,"[45, 57, 64, 69]"
"[49, 57, 64, 69]","[45, 57, 64, 69]","[45, 57, 64, 69]",A,minor,0,"[47, 57, 64, 67]"
"[45, 57, 64, 69]","[45, 57, 64, 69]","[47, 57, 64, 67]",A,minor,1,"[47, 57, 64, 67]"
"[45, 57, 64, 69]","[47, 57, 64, 67]","[47, 57, 64, 67]",A,minor,2,"[49, 57, 64, 67]"
"[47, 57, 64, 67]","[47, 57, 64, 67]","[49, 57, 64, 67]",A,minor,3,"[49, 57, 64, 67]"
"[47, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,minor,4,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",A,minor,5,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,6,"[52, 57, 64, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[52, 57, 64, 65]",A,minor,7,"[52, 57, 64, 65]"
"[50, 57, 64, 65]","[52, 57, 64, 65]","[52, 57, 64, 65]",A,minor,8,"[53, 57, 62, 65]"
"[52, 57, 64, 65]","[52, 57, 64, 65]","[53, 57, 62, 65]",A,minor,9,"[53, 57, 62, 65]"
"[52, 57, 64, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",A,minor,10,"[55, 57, 62, 65]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[55, 57, 62, 65]",A,minor,11,"[55, 57, 62, 65]"
"[53, 57, 62, 65]","[55, 57, 62, 65]","[55, 57, 62, 65]",A,minor,12,"[57, 57, 61, 64]"
"[55, 57, 62, 65]","[55, 57, 62, 65]","[57, 57, 61, 64]",A,minor,13,"[57, 57, 61, 64]"
"[55, 57, 62, 65]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,14,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,15,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,0,"[57, 60, 69, 76]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 60, 69, 76]",A,minor,1,"[57, 60, 69, 76]"
"[57, 57, 61, 64]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",A,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",A,minor,4,"[54, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[54, 60, 69, 74]",A,minor,5,"[54, 60, 69, 74]"
"[55, 60, 69, 76]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,6,"[56, 59, 71, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[56, 59, 71, 74]",A,minor,7,"[56, 59, 71, 74]"
"[54, 60, 69, 74]","[56, 59, 71, 74]","[56, 59, 71, 74]",A,minor,8,"[57, 57, 64, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 57, 64, 72]",A,minor,9,"[57, 57, 64, 72]"
"[56, 59, 71, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,10,"[53, 57, 62, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[53, 57, 62, 71]",A,minor,11,"[53, 57, 62, 71]"
"[57, 57, 64, 72]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,12,"[50, 57, 65, 71]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[50, 57, 65, 71]",A,minor,13,"[50, 57, 65, 71]"
"[53, 57, 62, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,14,"[47, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[47, 57, 65, 71]",A,minor,15,"[47, 57, 65, 71]"
"[50, 57, 65, 71]","[47, 57, 65, 71]","[47, 57, 65, 71]",A,minor,0,"[52, 56, 64, 71]"
"[47, 57, 65, 71]","[47, 57, 65, 71]","[52, 56, 64, 71]",A,minor,1,"[52, 56, 64, 71]"
"[47, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",A,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",A,minor,4,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",A,minor,5,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,6,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,7,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,8,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,9,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,10,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,11,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,12,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,13,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,3,"[45, 52, 61, 69]"
