prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 62, 67, 71]","[54, 62, 67, 71]","[54, 62, 67, 71]",B,minor,8,"[52, 60, 66, 69]"
"[54, 62, 67, 71]","[54, 62, 67, 71]","[52, 60, 66, 69]",B,minor,9,"[52, 60, 66, 69]"
"[54, 62, 67, 71]","[52, 60, 66, 69]","[52, 60, 66, 69]",B,minor,10,"[51, 59, 66, 69]"
"[52, 60, 66, 69]","[52, 60, 66, 69]","[51, 59, 66, 69]",B,minor,11,"[51, 59, 66, 69]"
"[52, 60, 66, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",B,minor,12,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 64, 67]",B,minor,13,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,14,"[52, 57, 64, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 57, 64, 66]",B,minor,15,"[52, 57, 64, 66]"
"[52, 59, 64, 67]","[52, 57, 64, 66]","[52, 57, 64, 66]",B,minor,0,"[52, 55, 59, 64]"
"[52, 57, 64, 66]","[52, 57, 64, 66]","[52, 55, 59, 64]",B,minor,1,"[52, 55, 59, 64]"
"[52, 57, 64, 66]","[52, 55, 59, 64]","[52, 55, 59, 64]",B,minor,2,"[50, 54, 59, 66]"
"[52, 55, 59, 64]","[52, 55, 59, 64]","[50, 54, 59, 66]",B,minor,3,"[50, 54, 59, 66]"
"[52, 55, 59, 64]","[50, 54, 59, 66]","[50, 54, 59, 66]",B,minor,4,"[48, 52, 64, 67]"
"[50, 54, 59, 66]","[50, 54, 59, 66]","[48, 52, 64, 67]",B,minor,5,"[48, 52, 64, 67]"
"[50, 54, 59, 66]","[48, 52, 64, 67]","[48, 52, 64, 67]",B,minor,6,"[47, 55, 64, 67]"
"[48, 52, 64, 67]","[48, 52, 64, 67]","[47, 55, 64, 67]",B,minor,7,"[47, 55, 64, 67]"
"[48, 52, 64, 67]","[47, 55, 64, 67]","[47, 55, 64, 67]",B,minor,8,"[45, 60, 66, 69]"
"[47, 55, 64, 67]","[47, 55, 64, 67]","[45, 60, 66, 69]",B,minor,9,"[45, 60, 66, 69]"
"[47, 55, 64, 67]","[45, 60, 66, 69]","[45, 60, 66, 69]",B,minor,10,"[45, 60, 66, 69]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",B,minor,11,"[45, 60, 66, 69]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",B,minor,12,"[43, 62, 67, 71]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[43, 62, 67, 71]",B,minor,13,"[43, 62, 67, 71]"
"[45, 60, 66, 69]","[43, 62, 67, 71]","[43, 62, 67, 71]",B,minor,14,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",B,minor,15,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",B,minor,0,"[55, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[55, 62, 67, 71]",B,minor,1,"[55, 62, 67, 71]"
"[43, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,2,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",B,minor,3,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,4,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 60, 64, 72]",B,minor,5,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,6,"[57, 65, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 65, 69, 72]",B,minor,7,"[57, 65, 69, 72]"
"[57, 60, 64, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",B,minor,8,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[59, 64, 67, 74]",B,minor,9,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[59, 64, 67, 74]","[59, 64, 67, 74]",B,minor,10,"[59, 62, 65, 74]"
"[59, 64, 67, 74]","[59, 64, 67, 74]","[59, 62, 65, 74]",B,minor,11,"[59, 62, 65, 74]"
"[59, 64, 67, 74]","[59, 62, 65, 74]","[59, 62, 65, 74]",B,minor,12,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[59, 62, 65, 74]","[60, 60, 64, 76]",B,minor,13,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[60, 60, 64, 76]","[60, 60, 64, 76]",B,minor,14,"[59, 60, 64, 76]"
"[60, 60, 64, 76]","[60, 60, 64, 76]","[59, 60, 64, 76]",B,minor,15,"[59, 60, 64, 76]"
"[60, 60, 64, 76]","[59, 60, 64, 76]","[59, 60, 64, 76]",B,minor,0,"[57, 59, 64, 76]"
"[59, 60, 64, 76]","[59, 60, 64, 76]","[57, 59, 64, 76]",B,minor,1,"[57, 59, 64, 76]"
"[59, 60, 64, 76]","[57, 59, 64, 76]","[57, 59, 64, 76]",B,minor,2,"[56, 59, 64, 74]"
"[57, 59, 64, 76]","[57, 59, 64, 76]","[56, 59, 64, 74]",B,minor,3,"[56, 59, 64, 74]"
"[57, 59, 64, 76]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,4,"[57, 59, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 59, 64, 72]",B,minor,5,"[57, 59, 64, 72]"
"[56, 59, 64, 74]","[57, 59, 64, 72]","[57, 59, 64, 72]",B,minor,6,"[52, 55, 64, 72]"
"[57, 59, 64, 72]","[57, 59, 64, 72]","[52, 55, 64, 72]",B,minor,7,"[52, 55, 64, 72]"
"[57, 59, 64, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",B,minor,8,"[53, 57, 62, 74]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[53, 57, 62, 74]",B,minor,9,"[53, 57, 62, 74]"
"[52, 55, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",B,minor,10,"[52, 57, 64, 72]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[52, 57, 64, 72]",B,minor,11,"[52, 57, 64, 72]"
"[53, 57, 62, 74]","[52, 57, 64, 72]","[52, 57, 64, 72]",B,minor,12,"[50, 57, 65, 71]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 65, 71]",B,minor,13,"[50, 57, 65, 71]"
"[52, 57, 64, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,14,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,15,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,0,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 62, 71]"
