prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,0,"[52, 55, 60, 67]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[52, 55, 60, 67]",B,minor,1,"[52, 55, 60, 67]"
"[45, 57, 61, 64]","[52, 55, 60, 67]","[52, 55, 60, 67]",B,minor,2,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",B,minor,3,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",B,minor,4,"[50, 62, 65, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 62, 65, 69]",B,minor,5,"[50, 62, 65, 69]"
"[52, 55, 60, 67]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,6,"[50, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 71]",B,minor,7,"[50, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,8,"[48, 55, 64, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 55, 64, 72]",B,minor,9,"[48, 55, 64, 72]"
"[50, 62, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,10,"[50, 55, 65, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[50, 55, 65, 72]",B,minor,11,"[50, 55, 65, 72]"
"[48, 55, 64, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",B,minor,12,"[52, 55, 67, 72]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[52, 55, 67, 72]",B,minor,13,"[52, 55, 67, 72]"
"[50, 55, 65, 72]","[52, 55, 67, 72]","[52, 55, 67, 72]",B,minor,14,"[53, 57, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[53, 57, 67, 72]",B,minor,15,"[53, 57, 67, 72]"
"[52, 55, 67, 72]","[53, 57, 67, 72]","[53, 57, 67, 72]",B,minor,0,"[55, 59, 62, 71]"
"[53, 57, 67, 72]","[53, 57, 67, 72]","[55, 59, 62, 71]",B,minor,1,"[55, 59, 62, 71]"
"[53, 57, 67, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",B,minor,2,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 60, 64, 71]",B,minor,3,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",B,minor,4,"[50, 62, 65, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[50, 62, 65, 69]",B,minor,5,"[50, 62, 65, 69]"
"[55, 60, 64, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,6,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",B,minor,7,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",B,minor,8,"[52, 59, 64, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[52, 59, 64, 67]",B,minor,9,"[52, 59, 64, 67]"
"[50, 60, 65, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,10,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 67]",B,minor,11,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",B,minor,12,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",B,minor,13,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,14,"[55, 57, 60, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[55, 57, 60, 71]",B,minor,15,"[55, 57, 60, 71]"
"[53, 57, 60, 69]","[55, 57, 60, 71]","[55, 57, 60, 71]",B,minor,0,"[57, 57, 65, 72]"
"[55, 57, 60, 71]","[55, 57, 60, 71]","[57, 57, 65, 72]",B,minor,1,"[57, 57, 65, 72]"
"[55, 57, 60, 71]","[57, 57, 65, 72]","[57, 57, 65, 72]",B,minor,2,"[57, 59, 65, 72]"
"[57, 57, 65, 72]","[57, 57, 65, 72]","[57, 59, 65, 72]",B,minor,3,"[57, 59, 65, 72]"
"[57, 57, 65, 72]","[57, 59, 65, 72]","[57, 59, 65, 72]",B,minor,4,"[55, 60, 64, 72]"
"[57, 59, 65, 72]","[57, 59, 65, 72]","[55, 60, 64, 72]",B,minor,5,"[55, 60, 64, 72]"
"[57, 59, 65, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",B,minor,6,"[55, 60, 64, 72]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",B,minor,7,"[55, 60, 64, 72]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",B,minor,8,"[48, 60, 64, 72]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[48, 60, 64, 72]",B,minor,9,"[48, 60, 64, 72]"
"[55, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,10,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,11,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,12,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,13,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,14,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,15,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,0,"[48, 60, 64, 67]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 67]",B,minor,1,"[48, 60, 64, 67]"
"[48, 60, 64, 72]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,2,"[47, 62, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 62, 62, 67]",B,minor,3,"[47, 62, 62, 67]"
"[48, 60, 64, 67]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,4,"[45, 60, 64, 69]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[45, 60, 64, 69]",B,minor,5,"[45, 60, 64, 69]"
"[47, 62, 62, 67]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,6,"[45, 62, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 62, 64, 71]",B,minor,7,"[45, 62, 64, 71]"
"[45, 60, 64, 69]","[45, 62, 64, 71]","[45, 62, 64, 71]",B,minor,8,"[45, 57, 64, 72]"
"[45, 62, 64, 71]","[45, 62, 64, 71]","[45, 57, 64, 72]",B,minor,9,"[45, 57, 64, 72]"
"[45, 62, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,10,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 64, 72]",B,minor,11,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[47, 57, 64, 72]","[47, 57, 64, 72]",B,minor,12,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[47, 57, 64, 72]","[48, 57, 64, 72]",B,minor,13,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,14,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",B,minor,15,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",B,minor,0,"[52, 55, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 55, 64, 71]",B,minor,1,"[52, 55, 64, 71]"
"[50, 57, 64, 72]","[52, 55, 64, 71]","[52, 55, 64, 71]",B,minor,2,"[52, 55, 62, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 62, 71]",B,minor,3,"[52, 55, 62, 71]"
"[52, 55, 64, 71]","[52, 55, 62, 71]","[52, 55, 62, 71]",B,minor,4,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[52, 55, 62, 71]","[53, 57, 60, 69]",B,minor,5,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,6,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",B,minor,7,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",B,minor,8,"[52, 60, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 60, 64, 67]",B,minor,9,"[52, 60, 64, 67]"
"[53, 59, 62, 69]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,10,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,11,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,12,"[50, 53, 65, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 53, 65, 69]",B,minor,13,"[50, 53, 65, 69]"
"[52, 60, 64, 67]","[50, 53, 65, 69]","[50, 53, 65, 69]",B,minor,14,"[50, 55, 65, 71]"
"[50, 53, 65, 69]","[50, 53, 65, 69]","[50, 55, 65, 71]",B,minor,15,"[50, 55, 65, 71]"
"[50, 53, 65, 69]","[50, 55, 65, 71]","[50, 55, 65, 71]",B,minor,0,"[45, 57, 60, 72]"
"[50, 55, 65, 71]","[50, 55, 65, 71]","[45, 57, 60, 72]",B,minor,1,"[45, 57, 60, 72]"
"[50, 55, 65, 71]","[45, 57, 60, 72]","[45, 57, 60, 72]",B,minor,2,"[47, 57, 62, 72]"
"[45, 57, 60, 72]","[45, 57, 60, 72]","[47, 57, 62, 72]",B,minor,3,"[47, 57, 62, 72]"
"[45, 57, 60, 72]","[47, 57, 62, 72]","[47, 57, 62, 72]",B,minor,4,"[48, 57, 64, 72]"
"[47, 57, 62, 72]","[47, 57, 62, 72]","[48, 57, 64, 72]",B,minor,5,"[48, 57, 64, 72]"
"[47, 57, 62, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,6,"[50, 59, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 59, 64, 72]",B,minor,7,"[50, 59, 64, 72]"
"[48, 57, 64, 72]","[50, 59, 64, 72]","[50, 59, 64, 72]",B,minor,8,"[52, 60, 64, 67]"
"[50, 59, 64, 72]","[50, 59, 64, 72]","[52, 60, 64, 67]",B,minor,9,"[52, 60, 64, 67]"
"[50, 59, 64, 72]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,10,"[53, 60, 64, 65]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[53, 60, 64, 65]",B,minor,11,"[53, 60, 64, 65]"
"[52, 60, 64, 67]","[53, 60, 64, 65]","[53, 60, 64, 65]",B,minor,12,"[55, 59, 64, 64]"
"[53, 60, 64, 65]","[53, 60, 64, 65]","[55, 59, 64, 64]",B,minor,13,"[55, 59, 64, 64]"
"[53, 60, 64, 65]","[55, 59, 64, 64]","[55, 59, 64, 64]",B,minor,14,"[57, 61, 64, 65]"
"[55, 59, 64, 64]","[55, 59, 64, 64]","[57, 61, 64, 65]",B,minor,15,"[57, 61, 64, 65]"
"[55, 59, 64, 64]","[57, 61, 64, 65]","[57, 61, 64, 65]",B,minor,0,"[58, 62, 62, 67]"
"[57, 61, 64, 65]","[57, 61, 64, 65]","[58, 62, 62, 67]",B,minor,1,"[58, 62, 62, 67]"
"[57, 61, 64, 65]","[58, 62, 62, 67]","[58, 62, 62, 67]",B,minor,2,"[58, 62, 62, 67]"
"[58, 62, 62, 67]","[58, 62, 62, 67]","[58, 62, 62, 67]",B,minor,3,"[58, 62, 62, 67]"
"[58, 62, 62, 67]","[58, 62, 62, 67]","[58, 62, 62, 67]",B,minor,4,"[57, 61, 64, 69]"
"[58, 62, 62, 67]","[58, 62, 62, 67]","[57, 61, 64, 69]",B,minor,5,"[57, 61, 64, 69]"
"[58, 62, 62, 67]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,6,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,7,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,8,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,9,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,10,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,11,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,12,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,13,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,15,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",B,minor,0,"[53, 57, 62, 62]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[53, 57, 62, 62]",B,minor,1,"[53, 57, 62, 62]"
"[57, 61, 64, 69]","[53, 57, 62, 62]","[53, 57, 62, 62]",B,minor,2,"[52, 57, 61, 64]"
"[53, 57, 62, 62]","[53, 57, 62, 62]","[52, 57, 61, 64]",B,minor,3,"[52, 57, 61, 64]"
"[53, 57, 62, 62]","[52, 57, 61, 64]","[52, 57, 61, 64]",B,minor,4,"[50, 57, 62, 65]"
"[52, 57, 61, 64]","[52, 57, 61, 64]","[50, 57, 62, 65]",B,minor,5,"[50, 57, 62, 65]"
"[52, 57, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,6,"[50, 57, 64, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 64, 65]",B,minor,7,"[50, 57, 64, 65]"
"[50, 57, 62, 65]","[50, 57, 64, 65]","[50, 57, 64, 65]",B,minor,8,"[50, 57, 65, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 65, 65]",B,minor,9,"[50, 57, 65, 65]"
"[50, 57, 64, 65]","[50, 57, 65, 65]","[50, 57, 65, 65]",B,minor,10,"[50, 58, 65, 67]"
"[50, 57, 65, 65]","[50, 57, 65, 65]","[50, 58, 65, 67]",B,minor,11,"[50, 58, 65, 67]"
"[50, 57, 65, 65]","[50, 58, 65, 67]","[50, 58, 65, 67]",B,minor,12,"[48, 60, 64, 69]"
"[50, 58, 65, 67]","[50, 58, 65, 67]","[48, 60, 64, 69]",B,minor,13,"[48, 60, 64, 69]"
"[50, 58, 65, 67]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,14,"[46, 62, 62, 70]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[46, 62, 62, 70]",B,minor,15,"[46, 62, 62, 70]"
"[48, 60, 64, 69]","[46, 62, 62, 70]","[46, 62, 62, 70]",B,minor,0,"[45, 60, 64, 72]"
"[46, 62, 62, 70]","[46, 62, 62, 70]","[45, 60, 64, 72]",B,minor,1,"[45, 60, 64, 72]"
"[46, 62, 62, 70]","[45, 60, 64, 72]","[45, 60, 64, 72]",B,minor,2,"[43, 58, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[43, 58, 64, 72]",B,minor,3,"[43, 58, 64, 72]"
"[45, 60, 64, 72]","[43, 58, 64, 72]","[43, 58, 64, 72]",B,minor,4,"[41, 57, 65, 72]"
"[43, 58, 64, 72]","[43, 58, 64, 72]","[41, 57, 65, 72]",B,minor,5,"[41, 57, 65, 72]"
"[43, 58, 64, 72]","[41, 57, 65, 72]","[41, 57, 65, 72]",B,minor,6,"[43, 58, 65, 72]"
"[41, 57, 65, 72]","[41, 57, 65, 72]","[43, 58, 65, 72]",B,minor,7,"[43, 58, 65, 72]"
"[41, 57, 65, 72]","[43, 58, 65, 72]","[43, 58, 65, 72]",B,minor,8,"[45, 53, 60, 69]"
"[43, 58, 65, 72]","[43, 58, 65, 72]","[45, 53, 60, 69]",B,minor,9,"[45, 53, 60, 69]"
"[43, 58, 65, 72]","[45, 53, 60, 69]","[45, 53, 60, 69]",B,minor,10,"[46, 53, 62, 69]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[46, 53, 62, 69]",B,minor,11,"[46, 53, 62, 69]"
"[45, 53, 60, 69]","[46, 53, 62, 69]","[46, 53, 62, 69]",B,minor,12,"[48, 60, 64, 67]"
"[46, 53, 62, 69]","[46, 53, 62, 69]","[48, 60, 64, 67]",B,minor,13,"[48, 60, 64, 67]"
"[46, 53, 62, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,14,"[48, 62, 64, 65]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 62, 64, 65]",B,minor,15,"[48, 62, 64, 65]"
"[48, 60, 64, 67]","[48, 62, 64, 65]","[48, 62, 64, 65]",B,minor,0,"[48, 64, 64, 64]"
"[48, 62, 64, 65]","[48, 62, 64, 65]","[48, 64, 64, 64]",B,minor,1,"[48, 64, 64, 64]"
"[48, 62, 64, 65]","[48, 64, 64, 64]","[48, 64, 64, 64]",B,minor,2,"[46, 62, 64, 65]"
"[48, 64, 64, 64]","[48, 64, 64, 64]","[46, 62, 64, 65]",B,minor,3,"[46, 62, 64, 65]"
"[48, 64, 64, 64]","[46, 62, 64, 65]","[46, 62, 64, 65]",B,minor,4,"[45, 61, 64, 67]"
"[46, 62, 64, 65]","[46, 62, 64, 65]","[45, 61, 64, 67]",B,minor,5,"[45, 61, 64, 67]"
"[46, 62, 64, 65]","[45, 61, 64, 67]","[45, 61, 64, 67]",B,minor,6,"[45, 61, 64, 67]"
"[45, 61, 64, 67]","[45, 61, 64, 67]","[45, 61, 64, 67]",B,minor,7,"[45, 61, 64, 67]"
"[45, 61, 64, 67]","[45, 61, 64, 67]","[45, 61, 64, 67]",B,minor,8,"[46, 62, 62, 65]"
"[45, 61, 64, 67]","[45, 61, 64, 67]","[46, 62, 62, 65]",B,minor,9,"[46, 62, 62, 65]"
"[45, 61, 64, 67]","[46, 62, 62, 65]","[46, 62, 62, 65]",B,minor,10,"[45, 60, 62, 65]"
"[46, 62, 62, 65]","[46, 62, 62, 65]","[45, 60, 62, 65]",B,minor,11,"[45, 60, 62, 65]"
"[46, 62, 62, 65]","[45, 60, 62, 65]","[45, 60, 62, 65]",B,minor,12,"[44, 59, 62, 64]"
"[45, 60, 62, 65]","[45, 60, 62, 65]","[44, 59, 62, 64]",B,minor,13,"[44, 59, 62, 64]"
"[45, 60, 62, 65]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,14,"[44, 59, 62, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,15,"[44, 59, 62, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,0,"[44, 52, 60, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 52, 60, 64]",B,minor,1,"[44, 52, 60, 64]"
"[44, 59, 62, 64]","[44, 52, 60, 64]","[44, 52, 60, 64]",B,minor,2,"[44, 52, 59, 64]"
"[44, 52, 60, 64]","[44, 52, 60, 64]","[44, 52, 59, 64]",B,minor,3,"[44, 52, 59, 64]"
"[44, 52, 60, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",B,minor,4,"[45, 57, 60, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 57, 60, 64]",B,minor,5,"[45, 57, 60, 64]"
"[44, 52, 59, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",B,minor,6,"[47, 52, 62, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[47, 52, 62, 64]",B,minor,7,"[47, 52, 62, 64]"
"[45, 57, 60, 64]","[47, 52, 62, 64]","[47, 52, 62, 64]",B,minor,8,"[48, 57, 64, 64]"
"[47, 52, 62, 64]","[47, 52, 62, 64]","[48, 57, 64, 64]",B,minor,9,"[48, 57, 64, 64]"
"[47, 52, 62, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",B,minor,10,"[50, 57, 64, 64]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[50, 57, 64, 64]",B,minor,11,"[50, 57, 64, 64]"
"[48, 57, 64, 64]","[50, 57, 64, 64]","[50, 57, 64, 64]",B,minor,12,"[52, 57, 64, 64]"
"[50, 57, 64, 64]","[50, 57, 64, 64]","[52, 57, 64, 64]",B,minor,13,"[52, 57, 64, 64]"
"[50, 57, 64, 64]","[52, 57, 64, 64]","[52, 57, 64, 64]",B,minor,14,"[52, 56, 64, 64]"
"[52, 57, 64, 64]","[52, 57, 64, 64]","[52, 56, 64, 64]",B,minor,15,"[52, 56, 64, 64]"
"[52, 57, 64, 64]","[52, 56, 64, 64]","[52, 56, 64, 64]",B,minor,0,"[52, 57, 64, 66]"
"[52, 56, 64, 64]","[52, 56, 64, 64]","[52, 57, 64, 66]",B,minor,1,"[52, 57, 64, 66]"
"[52, 56, 64, 64]","[52, 57, 64, 66]","[52, 57, 64, 66]",B,minor,2,"[50, 59, 64, 68]"
