prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 62, 64]",F,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,8,"[47, 55, 62, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 67]",F,major,9,"[47, 55, 62, 67]"
"[48, 55, 60, 64]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,10,"[43, 59, 64, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 59, 64, 67]",F,major,11,"[43, 59, 64, 67]"
"[47, 55, 62, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",F,major,12,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 64, 65]",F,major,13,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",F,major,14,"[50, 57, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[50, 57, 62, 65]",F,major,15,"[50, 57, 60, 65]"
"[45, 60, 64, 65]","[50, 57, 62, 65]","[50, 57, 60, 65]",F,major,0,"[47, 55, 62, 67]"
"[50, 57, 62, 65]","[50, 57, 60, 65]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[50, 57, 60, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[43, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 55, 62, 67]",F,major,3,"[43, 55, 62, 67]"
"[47, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,4,"[48, 55, 62, 64]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[48, 55, 62, 64]",F,major,5,"[48, 55, 62, 64]"
"[43, 55, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,8,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",F,major,9,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,10,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 53, 59, 62]",F,major,11,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",F,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,0,"[48, 52, 60, 67]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 60, 67]",F,major,1,"[48, 52, 60, 67]"
"[36, 52, 55, 60]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,2,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,4,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[41, 53, 60, 69]",F,major,5,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,6,"[43, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[43, 53, 60, 69]",F,major,7,"[43, 53, 60, 69]"
"[41, 53, 60, 69]","[43, 53, 60, 69]","[43, 53, 60, 69]",F,major,8,"[45, 48, 60, 69]"
"[43, 53, 60, 69]","[43, 53, 60, 69]","[45, 48, 60, 69]",F,major,9,"[45, 48, 60, 69]"
"[43, 53, 60, 69]","[45, 48, 60, 69]","[45, 48, 60, 69]",F,major,10,"[47, 50, 60, 69]"
"[45, 48, 60, 69]","[45, 48, 60, 69]","[47, 50, 60, 69]",F,major,11,"[47, 50, 60, 69]"
"[45, 48, 60, 69]","[47, 50, 60, 69]","[47, 50, 60, 69]",F,major,12,"[48, 52, 55, 64]"
"[47, 50, 60, 69]","[47, 50, 60, 69]","[48, 52, 55, 64]",F,major,13,"[48, 52, 55, 64]"
"[47, 50, 60, 69]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,14,"[50, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[50, 52, 55, 64]",F,major,15,"[50, 52, 55, 64]"
"[48, 52, 55, 64]","[50, 52, 55, 64]","[50, 52, 55, 64]",F,major,0,"[52, 55, 60, 67]"
"[50, 52, 55, 64]","[50, 52, 55, 64]","[52, 55, 60, 67]",F,major,1,"[52, 55, 60, 67]"
"[50, 52, 55, 64]","[52, 55, 60, 67]","[52, 55, 60, 67]",F,major,2,"[49, 58, 64, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[49, 58, 64, 67]",F,major,3,"[49, 58, 64, 67]"
"[52, 55, 60, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",F,major,4,"[50, 57, 64, 65]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[50, 57, 64, 65]",F,major,5,"[50, 57, 64, 65]"
"[49, 58, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",F,major,6,"[52, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[52, 57, 62, 65]",F,major,7,"[52, 57, 61, 65]"
"[50, 57, 64, 65]","[52, 57, 62, 65]","[52, 57, 61, 65]",F,major,8,"[53, 57, 62, 65]"
"[52, 57, 62, 65]","[52, 57, 61, 65]","[53, 57, 62, 65]",F,major,9,"[53, 57, 62, 65]"
"[52, 57, 61, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",F,major,10,"[55, 57, 62, 65]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[55, 57, 62, 65]",F,major,11,"[55, 57, 62, 65]"
"[53, 57, 62, 65]","[55, 57, 62, 65]","[55, 57, 62, 65]",F,major,12,"[57, 57, 62, 64]"
"[55, 57, 62, 65]","[55, 57, 62, 65]","[57, 57, 62, 64]",F,major,13,"[57, 57, 62, 64]"
"[55, 57, 62, 65]","[57, 57, 62, 64]","[57, 57, 62, 64]",F,major,14,"[57, 57, 61, 64]"
"[57, 57, 62, 64]","[57, 57, 62, 64]","[57, 57, 61, 64]",F,major,15,"[57, 57, 61, 64]"
"[57, 57, 62, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",F,major,0,"[45, 57, 64, 72]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[45, 57, 64, 72]",F,major,1,"[45, 57, 64, 72]"
"[57, 57, 61, 64]","[45, 57, 64, 72]","[45, 57, 64, 72]",F,major,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",F,major,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",F,major,4,"[52, 55, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 55, 64, 71]",F,major,5,"[52, 55, 64, 71]"
"[45, 57, 64, 72]","[52, 55, 64, 71]","[52, 55, 64, 71]",F,major,6,"[52, 55, 62, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 62, 71]",F,major,7,"[52, 55, 62, 71]"
"[52, 55, 64, 71]","[52, 55, 62, 71]","[52, 55, 62, 71]",F,major,8,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[52, 55, 62, 71]","[53, 57, 60, 69]",F,major,9,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",F,major,10,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",F,major,11,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",F,major,12,"[48, 60, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[48, 60, 64, 67]",F,major,13,"[48, 60, 64, 67]"
"[53, 59, 62, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",F,major,14,"[47, 60, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 60, 62, 67]",F,major,15,"[47, 60, 62, 67]"
"[48, 60, 64, 67]","[47, 60, 62, 67]","[47, 60, 62, 67]",F,major,0,"[45, 52, 60, 67]"
"[47, 60, 62, 67]","[47, 60, 62, 67]","[45, 52, 60, 67]",F,major,1,"[45, 52, 60, 67]"
"[47, 60, 62, 67]","[45, 52, 60, 67]","[45, 52, 60, 67]",F,major,2,"[45, 52, 60, 69]"
"[45, 52, 60, 67]","[45, 52, 60, 67]","[45, 52, 60, 69]",F,major,3,"[45, 52, 60, 69]"
"[45, 52, 60, 67]","[45, 52, 60, 69]","[45, 52, 60, 69]",F,major,4,"[50, 53, 60, 65]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[50, 53, 60, 65]",F,major,5,"[50, 53, 60, 65]"
"[45, 52, 60, 69]","[50, 53, 60, 65]","[50, 53, 60, 65]",F,major,6,"[50, 53, 60, 64]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[50, 53, 60, 64]",F,major,7,"[50, 53, 60, 64]"
"[50, 53, 60, 65]","[50, 53, 60, 64]","[50, 53, 60, 64]",F,major,8,"[43, 53, 60, 62]"
"[50, 53, 60, 64]","[50, 53, 60, 64]","[43, 53, 60, 62]",F,major,9,"[43, 53, 60, 62]"
"[50, 53, 60, 64]","[43, 53, 60, 62]","[43, 53, 60, 62]",F,major,10,"[43, 55, 59, 62]"
"[43, 53, 60, 62]","[43, 53, 60, 62]","[43, 55, 59, 62]",F,major,11,"[43, 53, 59, 62]"
"[43, 53, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,12,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",F,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,3,"[48, 52, 55, 60]"
