prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,4,"[53, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 55, 59, 62]",F,major,5,"[53, 55, 59, 62]"
"[48, 55, 60, 64]","[53, 55, 59, 62]","[53, 55, 59, 62]",F,major,6,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 59, 62]",F,major,7,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",F,major,8,"[50, 55, 60, 64]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[50, 55, 60, 64]",F,major,9,"[50, 55, 60, 64]"
"[52, 55, 59, 62]","[50, 55, 60, 64]","[50, 55, 60, 64]",F,major,10,"[48, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[48, 55, 60, 64]",F,major,11,"[48, 55, 60, 64]"
"[50, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,12,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 60, 62]",F,major,13,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",F,major,14,"[53, 55, 60, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 60, 62]",F,major,15,"[52, 55, 60, 62]"
"[55, 55, 60, 62]","[53, 55, 60, 62]","[52, 55, 60, 62]",F,major,0,"[43, 53, 59, 62]"
"[53, 55, 60, 62]","[52, 55, 60, 62]","[43, 53, 59, 62]",F,major,1,"[43, 53, 59, 62]"
"[52, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,2,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,4,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",F,major,5,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,0,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",F,major,1,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",F,major,2,"[45, 50, 57, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 50, 57, 62]",F,major,3,"[45, 50, 57, 62]"
"[47, 50, 55, 62]","[45, 50, 57, 62]","[45, 50, 57, 62]",F,major,4,"[43, 55, 59, 62]"
"[45, 50, 57, 62]","[45, 50, 57, 62]","[43, 55, 59, 62]",F,major,5,"[43, 55, 59, 62]"
"[45, 50, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,6,"[55, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[55, 55, 59, 62]",F,major,7,"[55, 55, 59, 62]"
"[43, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",F,major,8,"[48, 53, 55, 64]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[48, 53, 55, 64]",F,major,9,"[48, 53, 55, 64]"
"[55, 55, 59, 62]","[48, 53, 55, 64]","[48, 53, 55, 64]",F,major,10,"[48, 52, 55, 64]"
"[48, 53, 55, 64]","[48, 53, 55, 64]","[48, 52, 55, 64]",F,major,11,"[48, 52, 55, 64]"
"[48, 53, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,12,"[50, 53, 57, 65]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[50, 53, 57, 65]",F,major,13,"[50, 53, 57, 65]"
"[48, 52, 55, 64]","[50, 53, 57, 65]","[50, 53, 57, 65]",F,major,14,"[48, 52, 57, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[48, 52, 57, 65]",F,major,15,"[48, 52, 57, 65]"
"[50, 53, 57, 65]","[48, 52, 57, 65]","[48, 52, 57, 65]",F,major,0,"[47, 50, 55, 67]"
"[48, 52, 57, 65]","[48, 52, 57, 65]","[47, 50, 55, 67]",F,major,1,"[47, 50, 55, 67]"
"[48, 52, 57, 65]","[47, 50, 55, 67]","[47, 50, 55, 67]",F,major,2,"[47, 50, 55, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 65]",F,major,3,"[47, 50, 55, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 65]","[47, 50, 55, 65]",F,major,4,"[48, 52, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 52, 55, 64]",F,major,5,"[48, 52, 55, 64]"
"[47, 50, 55, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,6,"[48, 50, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 50, 55, 64]",F,major,7,"[48, 50, 55, 64]"
"[48, 52, 55, 64]","[48, 50, 55, 64]","[48, 50, 55, 64]",F,major,8,"[40, 48, 55, 64]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[40, 48, 55, 64]",F,major,9,"[40, 48, 55, 64]"
"[48, 50, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",F,major,10,"[41, 48, 57, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 57, 64]",F,major,11,"[41, 48, 57, 64]"
"[40, 48, 55, 64]","[41, 48, 57, 64]","[41, 48, 57, 64]",F,major,12,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[43, 55, 59, 62]",F,major,13,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,0,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,1,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[47, 57, 60, 66]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 57, 60, 66]",F,major,7,"[47, 57, 60, 66]"
"[48, 55, 60, 64]","[47, 57, 60, 66]","[47, 57, 60, 66]",F,major,8,"[45, 59, 62, 67]"
"[47, 57, 60, 66]","[47, 57, 60, 66]","[45, 59, 62, 67]",F,major,9,"[45, 59, 62, 67]"
"[47, 57, 60, 66]","[45, 59, 62, 67]","[45, 59, 62, 67]",F,major,10,"[43, 59, 62, 67]"
"[45, 59, 62, 67]","[45, 59, 62, 67]","[43, 59, 62, 67]",F,major,11,"[43, 59, 62, 67]"
"[45, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,12,"[48, 57, 64, 69]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 57, 64, 69]",F,major,13,"[48, 57, 64, 69]"
"[43, 59, 62, 67]","[48, 57, 64, 69]","[48, 57, 64, 69]",F,major,14,"[48, 57, 64, 67]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 67]",F,major,15,"[48, 57, 64, 67]"
"[48, 57, 64, 69]","[48, 57, 64, 67]","[48, 57, 64, 67]",F,major,0,"[50, 57, 62, 66]"
"[48, 57, 64, 67]","[48, 57, 64, 67]","[50, 57, 62, 66]",F,major,1,"[50, 57, 62, 66]"
"[48, 57, 64, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",F,major,2,"[50, 59, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 59, 62, 66]",F,major,3,"[50, 60, 62, 66]"
"[50, 57, 62, 66]","[50, 59, 62, 66]","[50, 60, 62, 66]",F,major,4,"[43, 59, 62, 67]"
"[50, 59, 62, 66]","[50, 60, 62, 66]","[43, 59, 62, 67]",F,major,5,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,0,"[43, 50, 59, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 50, 59, 67]",F,major,1,"[43, 50, 59, 67]"
"[43, 59, 62, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,2,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,3,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,4,"[48, 52, 55, 64]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 52, 55, 64]",F,major,5,"[48, 52, 55, 64]"
"[43, 50, 59, 67]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,6,"[46, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[46, 52, 55, 64]",F,major,7,"[46, 52, 55, 64]"
"[48, 52, 55, 64]","[46, 52, 55, 64]","[46, 52, 55, 64]",F,major,8,"[46, 52, 60, 67]"
"[46, 52, 55, 64]","[46, 52, 55, 64]","[46, 52, 60, 67]",F,major,9,"[46, 52, 60, 67]"
"[46, 52, 55, 64]","[46, 52, 60, 67]","[46, 52, 60, 67]",F,major,10,"[45, 52, 60, 67]"
"[46, 52, 60, 67]","[46, 52, 60, 67]","[45, 52, 60, 67]",F,major,11,"[43, 52, 60, 67]"
"[46, 52, 60, 67]","[45, 52, 60, 67]","[43, 52, 60, 67]",F,major,12,"[41, 53, 60, 69]"
"[45, 52, 60, 67]","[43, 52, 60, 67]","[41, 53, 60, 69]",F,major,13,"[41, 53, 60, 69]"
"[43, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,14,"[52, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[52, 53, 60, 69]",F,major,15,"[52, 53, 60, 69]"
"[41, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 60, 69]",F,major,0,"[50, 52, 58, 67]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[50, 52, 58, 67]",F,major,1,"[50, 52, 58, 67]"
"[52, 53, 60, 69]","[50, 52, 58, 67]","[50, 52, 58, 67]",F,major,2,"[49, 52, 58, 67]"
"[50, 52, 58, 67]","[50, 52, 58, 67]","[49, 52, 58, 67]",F,major,3,"[49, 52, 58, 67]"
"[50, 52, 58, 67]","[49, 52, 58, 67]","[49, 52, 58, 67]",F,major,4,"[50, 53, 57, 65]"
"[49, 52, 58, 67]","[49, 52, 58, 67]","[50, 53, 57, 65]",F,major,5,"[50, 53, 57, 65]"
"[49, 52, 58, 67]","[50, 53, 57, 65]","[50, 53, 57, 65]",F,major,6,"[52, 55, 57, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[52, 55, 57, 65]",F,major,7,"[52, 55, 57, 65]"
"[50, 53, 57, 65]","[52, 55, 57, 65]","[52, 55, 57, 65]",F,major,8,"[53, 57, 57, 65]"
"[52, 55, 57, 65]","[52, 55, 57, 65]","[53, 57, 57, 65]",F,major,9,"[53, 57, 57, 65]"
"[52, 55, 57, 65]","[53, 57, 57, 65]","[53, 57, 57, 65]",F,major,10,"[55, 57, 59, 65]"
"[53, 57, 57, 65]","[53, 57, 57, 65]","[55, 57, 59, 65]",F,major,11,"[55, 57, 59, 65]"
"[53, 57, 57, 65]","[55, 57, 59, 65]","[55, 57, 59, 65]",F,major,12,"[57, 57, 61, 64]"
"[55, 57, 59, 65]","[55, 57, 59, 65]","[57, 57, 61, 64]",F,major,13,"[57, 57, 61, 64]"
"[55, 57, 59, 65]","[57, 57, 61, 64]","[57, 57, 61, 64]",F,major,14,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",F,major,15,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",F,major,0,"[57, 57, 60, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 60, 64]",F,major,1,"[57, 57, 60, 64]"
"[57, 57, 61, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",F,major,2,"[55, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[55, 57, 60, 64]",F,major,3,"[55, 57, 60, 64]"
"[57, 57, 60, 64]","[55, 57, 60, 64]","[55, 57, 60, 64]",F,major,4,"[53, 55, 59, 62]"
"[55, 57, 60, 64]","[55, 57, 60, 64]","[53, 55, 59, 62]",F,major,5,"[53, 55, 59, 62]"
"[55, 57, 60, 64]","[53, 55, 59, 62]","[53, 55, 59, 62]",F,major,6,"[52, 55, 59, 62]"
