prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 56, 64, 69]","[52, 56, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 56, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[52, 59, 64, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 59, 64, 67]",A,minor,1,"[52, 59, 64, 67]"
"[45, 60, 64, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,2,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,3,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,4,"[57, 57, 64, 72]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[57, 57, 64, 72]",A,minor,5,"[57, 57, 64, 72]"
"[52, 59, 64, 67]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,8,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 64, 71]",A,minor,9,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",A,minor,10,"[55, 61, 64, 71]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[55, 61, 64, 71]",A,minor,11,"[55, 61, 64, 71]"
"[55, 59, 64, 71]","[55, 61, 64, 71]","[55, 61, 64, 71]",A,minor,12,"[53, 62, 65, 69]"
"[55, 61, 64, 71]","[55, 61, 64, 71]","[53, 62, 65, 69]",A,minor,13,"[53, 62, 65, 69]"
"[55, 61, 64, 71]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,14,"[53, 62, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 64, 69]",A,minor,15,"[53, 62, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 64, 69]","[53, 62, 64, 69]",A,minor,0,"[47, 50, 62, 67]"
"[53, 62, 64, 69]","[53, 62, 64, 69]","[47, 50, 62, 67]",A,minor,1,"[47, 50, 62, 67]"
"[53, 62, 64, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,minor,2,"[49, 52, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[49, 52, 62, 67]",A,minor,3,"[49, 52, 62, 67]"
"[47, 50, 62, 67]","[49, 52, 62, 67]","[49, 52, 62, 67]",A,minor,4,"[50, 53, 57, 65]"
"[49, 52, 62, 67]","[49, 52, 62, 67]","[50, 53, 57, 65]",A,minor,5,"[50, 53, 57, 65]"
"[49, 52, 62, 67]","[50, 53, 57, 65]","[50, 53, 57, 65]",A,minor,6,"[50, 55, 62, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[50, 55, 62, 65]",A,minor,7,"[50, 55, 62, 65]"
"[50, 53, 57, 65]","[50, 55, 62, 65]","[50, 55, 62, 65]",A,minor,8,"[45, 57, 62, 64]"
"[50, 55, 62, 65]","[50, 55, 62, 65]","[45, 57, 62, 64]",A,minor,9,"[45, 57, 62, 64]"
"[50, 55, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",A,minor,10,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 61, 64]",A,minor,11,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,12,"[50, 53, 57, 62]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 53, 57, 62]",A,minor,13,"[50, 53, 57, 62]"
"[45, 57, 61, 64]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,14,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,15,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,0,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,1,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,2,"[50, 55, 57, 64]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 55, 57, 64]",A,minor,3,"[50, 55, 57, 64]"
"[50, 53, 57, 62]","[50, 55, 57, 64]","[50, 55, 57, 64]",A,minor,4,"[50, 57, 62, 65]"
"[50, 55, 57, 64]","[50, 55, 57, 64]","[50, 57, 62, 65]",A,minor,5,"[50, 57, 62, 65]"
"[50, 55, 57, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,6,"[50, 59, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 59, 62, 65]",A,minor,7,"[50, 59, 62, 65]"
"[50, 57, 62, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",A,minor,8,"[48, 60, 64, 67]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[48, 60, 64, 67]",A,minor,9,"[48, 60, 64, 67]"
"[50, 59, 62, 65]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,12,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",A,minor,13,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,0,"[48, 60, 64, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[53, 60, 65, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",A,minor,3,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",A,minor,4,"[48, 57, 64, 72]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[48, 57, 64, 72]",A,minor,5,"[48, 57, 64, 72]"
"[48, 59, 64, 67]","[48, 57, 64, 72]","[48, 57, 64, 72]",A,minor,6,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",A,minor,7,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",A,minor,8,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",A,minor,9,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,10,"[52, 56, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 69]",A,minor,11,"[52, 56, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 69]","[52, 56, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
"[52, 56, 64, 69]","[52, 56, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 56, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[52, 59, 64, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 59, 64, 67]",A,minor,1,"[52, 59, 64, 67]"
"[45, 60, 64, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,2,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,3,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,4,"[57, 57, 64, 72]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[57, 57, 64, 72]",A,minor,5,"[57, 57, 64, 72]"
"[52, 59, 64, 67]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,8,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 64, 71]",A,minor,9,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",A,minor,10,"[55, 61, 64, 71]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[55, 61, 64, 71]",A,minor,11,"[55, 61, 64, 71]"
"[55, 59, 64, 71]","[55, 61, 64, 71]","[55, 61, 64, 71]",A,minor,12,"[53, 62, 65, 69]"
"[55, 61, 64, 71]","[55, 61, 64, 71]","[53, 62, 65, 69]",A,minor,13,"[53, 62, 65, 69]"
"[55, 61, 64, 71]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,14,"[53, 62, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 64, 69]",A,minor,15,"[53, 62, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 64, 69]","[53, 62, 64, 69]",A,minor,0,"[47, 50, 62, 67]"
"[53, 62, 64, 69]","[53, 62, 64, 69]","[47, 50, 62, 67]",A,minor,1,"[47, 50, 62, 67]"
"[53, 62, 64, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,minor,2,"[49, 52, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[49, 52, 62, 67]",A,minor,3,"[49, 52, 62, 67]"
"[47, 50, 62, 67]","[49, 52, 62, 67]","[49, 52, 62, 67]",A,minor,4,"[50, 53, 57, 65]"
"[49, 52, 62, 67]","[49, 52, 62, 67]","[50, 53, 57, 65]",A,minor,5,"[50, 53, 57, 65]"
"[49, 52, 62, 67]","[50, 53, 57, 65]","[50, 53, 57, 65]",A,minor,6,"[50, 55, 62, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[50, 55, 62, 65]",A,minor,7,"[50, 55, 62, 65]"
"[50, 53, 57, 65]","[50, 55, 62, 65]","[50, 55, 62, 65]",A,minor,8,"[45, 57, 62, 64]"
"[50, 55, 62, 65]","[50, 55, 62, 65]","[45, 57, 62, 64]",A,minor,9,"[45, 57, 62, 64]"
"[50, 55, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",A,minor,10,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 61, 64]",A,minor,11,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,12,"[50, 53, 57, 62]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 53, 57, 62]",A,minor,13,"[50, 53, 57, 62]"
"[45, 57, 61, 64]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,14,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,15,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,0,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,1,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,2,"[48, 52, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[48, 52, 57, 62]",A,minor,3,"[48, 52, 57, 62]"
"[50, 53, 57, 62]","[48, 52, 57, 62]","[48, 52, 57, 62]",A,minor,4,"[47, 50, 62, 67]"
"[48, 52, 57, 62]","[48, 52, 57, 62]","[47, 50, 62, 67]",A,minor,5,"[47, 50, 62, 67]"
"[48, 52, 57, 62]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,minor,6,"[45, 50, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[45, 50, 62, 67]",A,minor,7,"[45, 50, 62, 67]"
"[47, 50, 62, 67]","[45, 50, 62, 67]","[45, 50, 62, 67]",A,minor,8,"[43, 55, 60, 67]"
"[45, 50, 62, 67]","[45, 50, 62, 67]","[43, 55, 60, 67]",A,minor,9,"[43, 55, 60, 67]"
"[45, 50, 62, 67]","[43, 55, 60, 67]","[43, 55, 60, 67]",A,minor,10,"[43, 55, 59, 67]"
"[43, 55, 60, 67]","[43, 55, 60, 67]","[43, 55, 59, 67]",A,minor,11,"[43, 55, 59, 67]"
"[43, 55, 60, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,minor,12,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",A,minor,13,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,14,"[48, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 64]",A,minor,15,"[48, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,minor,0,"[47, 60, 64, 69]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[47, 60, 64, 69]",A,minor,1,"[47, 60, 64, 69]"
"[48, 55, 62, 64]","[47, 60, 64, 69]","[47, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[47, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[52, 59, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 59, 64, 69]",A,minor,5,"[52, 59, 64, 69]"
"[45, 60, 64, 69]","[52, 59, 64, 69]","[52, 59, 64, 69]",A,minor,6,"[52, 57, 64, 69]"
"[52, 59, 64, 69]","[52, 59, 64, 69]","[52, 57, 64, 69]",A,minor,7,"[52, 57, 64, 69]"
"[52, 59, 64, 69]","[52, 57, 64, 69]","[52, 57, 64, 69]",A,minor,8,"[40, 59, 64, 68]"
"[52, 57, 64, 69]","[52, 57, 64, 69]","[40, 59, 64, 68]",A,minor,9,"[40, 59, 64, 68]"
"[52, 57, 64, 69]","[40, 59, 64, 68]","[40, 59, 64, 68]",A,minor,10,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",A,minor,11,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",A,minor,12,"[45, 60, 64, 69]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[40, 59, 64, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",A,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,2,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 69]",A,minor,3,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[55, 60, 64, 69]","[55, 60, 64, 69]",A,minor,4,"[54, 60, 69, 74]"
"[55, 60, 64, 69]","[55, 60, 64, 69]","[54, 60, 69, 74]",A,minor,5,"[54, 60, 69, 74]"
"[55, 60, 64, 69]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,6,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,7,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,8,"[55, 59, 67, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[54, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",A,minor,13,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,14,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 74]",A,minor,15,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 59, 67, 74]","[48, 59, 67, 74]",A,minor,0,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[48, 59, 67, 74]","[53, 57, 69, 72]",A,minor,1,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",A,minor,2,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 67, 72]",A,minor,3,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",A,minor,4,"[50, 59, 65, 74]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 59, 65, 74]",A,minor,5,"[50, 59, 65, 74]"
"[52, 57, 67, 72]","[50, 59, 65, 74]","[50, 59, 65, 74]",A,minor,6,"[50, 57, 65, 72]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[50, 57, 65, 72]",A,minor,7,"[50, 57, 65, 72]"
"[50, 59, 65, 74]","[50, 57, 65, 72]","[50, 57, 65, 72]",A,minor,8,"[52, 56, 59, 71]"
"[50, 57, 65, 72]","[50, 57, 65, 72]","[52, 56, 59, 71]",A,minor,9,"[52, 56, 59, 71]"
"[50, 57, 65, 72]","[52, 56, 59, 71]","[52, 56, 59, 71]",A,minor,10,"[52, 56, 60, 71]"
"[52, 56, 59, 71]","[52, 56, 59, 71]","[52, 56, 60, 71]",A,minor,11,"[52, 56, 62, 71]"
"[52, 56, 59, 71]","[52, 56, 60, 71]","[52, 56, 62, 71]",A,minor,12,"[45, 52, 60, 69]"
"[52, 56, 60, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",A,minor,13,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,0,"[52, 56, 64, 71]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[52, 56, 64, 71]",A,minor,1,"[52, 56, 64, 71]"
"[45, 52, 60, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",A,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,6,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",A,minor,7,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",A,minor,8,"[50, 53, 62, 71]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[50, 53, 62, 71]",A,minor,9,"[50, 53, 62, 71]"
"[55, 57, 64, 72]","[50, 53, 62, 71]","[50, 53, 62, 71]",A,minor,10,"[52, 55, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[52, 55, 62, 71]",A,minor,11,"[52, 55, 62, 71]"
"[50, 53, 62, 71]","[52, 55, 62, 71]","[52, 55, 62, 71]",A,minor,12,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[52, 55, 62, 71]","[53, 57, 60, 69]",A,minor,13,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,14,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",A,minor,15,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,0,"[52, 61, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 61, 64, 67]",A,minor,1,"[52, 61, 64, 67]"
"[53, 59, 62, 69]","[52, 61, 64, 67]","[52, 61, 64, 67]",A,minor,2,"[50, 62, 64, 67]"
"[52, 61, 64, 67]","[52, 61, 64, 67]","[50, 62, 64, 67]",A,minor,3,"[50, 62, 64, 67]"
"[52, 61, 64, 67]","[50, 62, 64, 67]","[50, 62, 64, 67]",A,minor,4,"[49, 57, 64, 69]"
"[50, 62, 64, 67]","[50, 62, 64, 67]","[49, 57, 64, 69]",A,minor,5,"[49, 57, 64, 69]"
"[50, 62, 64, 67]","[49, 57, 64, 69]","[49, 57, 64, 69]",A,minor,6,"[49, 57, 64, 67]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[49, 57, 64, 67]",A,minor,7,"[49, 57, 64, 67]"
"[49, 57, 64, 69]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,minor,8,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 65]",A,minor,9,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,10,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,11,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,12,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",A,minor,13,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,0,"[50, 53, 57, 62]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 53, 57, 62]",A,minor,1,"[50, 53, 57, 62]"
"[45, 57, 61, 64]","[50, 53, 57, 62]","[50, 53, 57, 62]",A,minor,2,"[48, 52, 57, 64]"
