prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,0,"[55, 55, 62, 71]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[55, 55, 62, 71]",E-,major,1,"[55, 55, 62, 71]"
"[43, 50, 59, 67]","[55, 55, 62, 71]","[55, 55, 62, 71]",E-,major,2,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",E-,major,3,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",E-,major,4,"[54, 57, 62, 69]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[54, 57, 62, 69]",E-,major,5,"[54, 57, 62, 69]"
"[55, 55, 62, 71]","[54, 57, 62, 69]","[54, 57, 62, 69]",E-,major,6,"[54, 57, 62, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",E-,major,7,"[54, 57, 62, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",E-,major,8,"[53, 55, 62, 71]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[53, 55, 62, 71]",E-,major,9,"[53, 55, 62, 71]"
"[54, 57, 62, 69]","[53, 55, 62, 71]","[53, 55, 62, 71]",E-,major,10,"[53, 55, 62, 71]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",E-,major,11,"[53, 55, 62, 71]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",E-,major,12,"[52, 55, 60, 72]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[52, 55, 60, 72]",E-,major,13,"[52, 55, 60, 72]"
"[53, 55, 62, 71]","[52, 55, 60, 72]","[52, 55, 60, 72]",E-,major,14,"[52, 55, 60, 72]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[52, 55, 60, 72]",E-,major,15,"[52, 55, 60, 72]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[52, 55, 60, 72]",E-,major,0,"[50, 55, 62, 71]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[50, 55, 62, 71]",E-,major,1,"[50, 55, 62, 71]"
"[52, 55, 60, 72]","[50, 55, 62, 71]","[50, 55, 62, 71]",E-,major,2,"[50, 55, 62, 71]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[50, 55, 62, 71]",E-,major,3,"[50, 55, 62, 71]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[50, 55, 62, 71]",E-,major,4,"[48, 55, 64, 69]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[48, 55, 64, 69]",E-,major,5,"[48, 55, 64, 69]"
"[50, 55, 62, 71]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,6,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,7,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,8,"[50, 54, 62, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[50, 54, 62, 69]",E-,major,9,"[50, 54, 62, 69]"
"[48, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,10,"[50, 54, 60, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 60, 69]",E-,major,11,"[50, 54, 60, 69]"
"[50, 54, 62, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",E-,major,12,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[43, 50, 59, 67]",E-,major,13,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,0,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,1,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,2,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,3,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,4,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,5,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,8,"[55, 59, 62, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[55, 59, 62, 67]",E-,major,9,"[55, 59, 62, 67]"
"[43, 50, 59, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,10,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",E-,major,11,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,12,"[52, 59, 64, 68]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 59, 64, 68]",E-,major,13,"[52, 59, 64, 68]"
"[53, 59, 62, 67]","[52, 59, 64, 68]","[52, 59, 64, 68]",E-,major,14,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",E-,major,15,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",E-,major,0,"[48, 52, 64, 68]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 52, 64, 68]",E-,major,1,"[48, 52, 64, 68]"
"[50, 59, 64, 68]","[48, 52, 64, 68]","[48, 52, 64, 68]",E-,major,2,"[47, 52, 62, 68]"
"[48, 52, 64, 68]","[48, 52, 64, 68]","[47, 52, 62, 68]",E-,major,3,"[47, 52, 62, 68]"
"[48, 52, 64, 68]","[47, 52, 62, 68]","[47, 52, 62, 68]",E-,major,4,"[45, 52, 60, 69]"
"[47, 52, 62, 68]","[47, 52, 62, 68]","[45, 52, 60, 69]",E-,major,5,"[45, 52, 60, 69]"
"[47, 52, 62, 68]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,6,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,7,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,8,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,9,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,12,"[44, 59, 64, 71]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[44, 59, 64, 71]",E-,major,13,"[44, 59, 64, 71]"
"[45, 52, 60, 69]","[44, 59, 64, 71]","[44, 59, 64, 71]",E-,major,14,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",E-,major,15,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",E-,major,0,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 57, 64, 72]",E-,major,1,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,4,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,5,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,6,"[43, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[43, 57, 64, 72]",E-,major,7,"[43, 57, 64, 72]"
"[45, 57, 64, 72]","[43, 57, 64, 72]","[43, 57, 64, 72]",E-,major,8,"[41, 57, 62, 74]"
"[43, 57, 64, 72]","[43, 57, 64, 72]","[41, 57, 62, 74]",E-,major,9,"[41, 57, 62, 74]"
"[43, 57, 64, 72]","[41, 57, 62, 74]","[41, 57, 62, 74]",E-,major,10,"[41, 57, 62, 74]"
"[41, 57, 62, 74]","[41, 57, 62, 74]","[41, 57, 62, 74]",E-,major,11,"[41, 57, 62, 74]"
"[41, 57, 62, 74]","[41, 57, 62, 74]","[41, 57, 62, 74]",E-,major,12,"[40, 57, 64, 72]"
"[41, 57, 62, 74]","[41, 57, 62, 74]","[40, 57, 64, 72]",E-,major,13,"[40, 57, 64, 72]"
"[41, 57, 62, 74]","[40, 57, 64, 72]","[40, 57, 64, 72]",E-,major,14,"[40, 57, 64, 72]"
"[40, 57, 64, 72]","[40, 57, 64, 72]","[40, 57, 64, 72]",E-,major,15,"[40, 57, 64, 72]"
"[40, 57, 64, 72]","[40, 57, 64, 72]","[40, 57, 64, 72]",E-,major,0,"[38, 57, 65, 71]"
"[40, 57, 64, 72]","[40, 57, 64, 72]","[38, 57, 65, 71]",E-,major,1,"[38, 57, 65, 71]"
"[40, 57, 64, 72]","[38, 57, 65, 71]","[38, 57, 65, 71]",E-,major,2,"[38, 57, 65, 71]"
"[38, 57, 65, 71]","[38, 57, 65, 71]","[38, 57, 65, 71]",E-,major,3,"[38, 57, 65, 71]"
"[38, 57, 65, 71]","[38, 57, 65, 71]","[38, 57, 65, 71]",E-,major,4,"[40, 56, 64, 71]"
"[38, 57, 65, 71]","[38, 57, 65, 71]","[40, 56, 64, 71]",E-,major,5,"[40, 56, 64, 71]"
"[38, 57, 65, 71]","[40, 56, 64, 71]","[40, 56, 64, 71]",E-,major,6,"[40, 56, 62, 71]"
"[40, 56, 64, 71]","[40, 56, 64, 71]","[40, 56, 62, 71]",E-,major,7,"[40, 56, 62, 71]"
"[40, 56, 64, 71]","[40, 56, 62, 71]","[40, 56, 62, 71]",E-,major,8,"[45, 52, 60, 69]"
"[40, 56, 62, 71]","[40, 56, 62, 71]","[45, 52, 60, 69]",E-,major,9,"[45, 52, 60, 69]"
"[40, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,12,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,13,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",E-,major,0,"[40, 58, 60, 67]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[40, 58, 60, 67]",E-,major,1,"[40, 58, 60, 67]"
"[45, 52, 60, 69]","[40, 58, 60, 67]","[40, 58, 60, 67]",E-,major,2,"[40, 58, 60, 67]"
"[40, 58, 60, 67]","[40, 58, 60, 67]","[40, 58, 60, 67]",E-,major,3,"[40, 58, 60, 67]"
"[40, 58, 60, 67]","[40, 58, 60, 67]","[40, 58, 60, 67]",E-,major,4,"[41, 57, 60, 69]"
"[40, 58, 60, 67]","[40, 58, 60, 67]","[41, 57, 60, 69]",E-,major,5,"[41, 57, 60, 69]"
"[40, 58, 60, 67]","[41, 57, 60, 69]","[41, 57, 60, 69]",E-,major,6,"[41, 55, 60, 69]"
"[41, 57, 60, 69]","[41, 57, 60, 69]","[41, 55, 60, 69]",E-,major,7,"[41, 55, 60, 69]"
"[41, 57, 60, 69]","[41, 55, 60, 69]","[41, 55, 60, 69]",E-,major,8,"[41, 57, 62, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[41, 57, 62, 69]",E-,major,9,"[41, 57, 62, 69]"
"[41, 55, 60, 69]","[41, 57, 62, 69]","[41, 57, 62, 69]",E-,major,10,"[41, 57, 62, 71]"
"[41, 57, 62, 69]","[41, 57, 62, 69]","[41, 57, 62, 71]",E-,major,11,"[41, 57, 62, 71]"
"[41, 57, 62, 69]","[41, 57, 62, 71]","[41, 57, 62, 71]",E-,major,12,"[40, 55, 64, 72]"
"[41, 57, 62, 71]","[41, 57, 62, 71]","[40, 55, 64, 72]",E-,major,13,"[40, 55, 64, 72]"
"[41, 57, 62, 71]","[40, 55, 64, 72]","[40, 55, 64, 72]",E-,major,14,"[41, 55, 64, 72]"
"[40, 55, 64, 72]","[40, 55, 64, 72]","[41, 55, 64, 72]",E-,major,15,"[41, 55, 64, 72]"
"[40, 55, 64, 72]","[41, 55, 64, 72]","[41, 55, 64, 72]",E-,major,0,"[43, 55, 64, 72]"
"[41, 55, 64, 72]","[41, 55, 64, 72]","[43, 55, 64, 72]",E-,major,1,"[43, 55, 64, 72]"
"[41, 55, 64, 72]","[43, 55, 64, 72]","[43, 55, 64, 72]",E-,major,2,"[43, 55, 64, 72]"
"[43, 55, 64, 72]","[43, 55, 64, 72]","[43, 55, 64, 72]",E-,major,3,"[43, 55, 64, 72]"
"[43, 55, 64, 72]","[43, 55, 64, 72]","[43, 55, 64, 72]",E-,major,4,"[43, 55, 62, 72]"
"[43, 55, 64, 72]","[43, 55, 64, 72]","[43, 55, 62, 72]",E-,major,5,"[43, 55, 62, 72]"
"[43, 55, 64, 72]","[43, 55, 62, 72]","[43, 55, 62, 72]",E-,major,6,"[43, 55, 60, 72]"
"[43, 55, 62, 72]","[43, 55, 62, 72]","[43, 55, 60, 72]",E-,major,7,"[43, 55, 60, 72]"
"[43, 55, 62, 72]","[43, 55, 60, 72]","[43, 55, 60, 72]",E-,major,8,"[43, 55, 62, 71]"
"[43, 55, 60, 72]","[43, 55, 60, 72]","[43, 55, 62, 71]",E-,major,9,"[43, 55, 62, 71]"
"[43, 55, 60, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",E-,major,10,"[43, 55, 65, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 65, 71]",E-,major,11,"[43, 55, 65, 71]"
"[43, 55, 62, 71]","[43, 55, 65, 71]","[43, 55, 65, 71]",E-,major,12,"[36, 55, 64, 72]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[36, 55, 64, 72]",E-,major,13,"[36, 55, 64, 72]"
"[43, 55, 65, 71]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,14,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,15,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,0,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,1,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,2,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,3,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,4,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,5,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,6,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,7,"[36, 55, 64, 72]"
