prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[62, 65, 71, 79]","[64, 64, 72, 79]","[64, 64, 72, 79]",E,minor,12,"[62, 65, 71, 71]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[62, 65, 71, 71]",E,minor,13,"[62, 65, 71, 71]"
"[64, 64, 72, 79]","[62, 65, 71, 71]","[62, 65, 71, 71]",E,minor,14,"[62, 65, 71, 77]"
"[62, 65, 71, 71]","[62, 65, 71, 71]","[62, 65, 71, 77]",E,minor,15,"[62, 65, 71, 77]"
"[62, 65, 71, 71]","[62, 65, 71, 77]","[62, 65, 71, 77]",E,minor,0,"[60, 67, 72, 76]"
"[62, 65, 71, 77]","[62, 65, 71, 77]","[60, 67, 72, 76]",E,minor,1,"[60, 67, 72, 76]"
"[62, 65, 71, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,2,"[60, 67, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 74]",E,minor,3,"[60, 67, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 74]","[60, 67, 72, 74]",E,minor,4,"[53, 69, 72, 74]"
"[60, 67, 72, 74]","[60, 67, 72, 74]","[53, 69, 72, 74]",E,minor,5,"[53, 69, 72, 74]"
"[60, 67, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,6,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,7,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,8,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",E,minor,9,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",E,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",E,minor,12,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",E,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,0,"[57, 60, 69, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[57, 60, 69, 76]",E,minor,1,"[57, 60, 69, 76]"
"[48, 64, 67, 72]","[57, 60, 69, 76]","[57, 60, 69, 76]",E,minor,2,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",E,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",E,minor,4,"[57, 64, 69, 72]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[57, 60, 69, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[56, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[56, 64, 69, 72]",E,minor,7,"[56, 64, 69, 72]"
"[57, 64, 69, 72]","[56, 64, 69, 72]","[56, 64, 69, 72]",E,minor,8,"[57, 65, 71, 74]"
"[56, 64, 69, 72]","[56, 64, 69, 72]","[57, 65, 71, 74]",E,minor,9,"[57, 65, 71, 74]"
"[56, 64, 69, 72]","[57, 65, 71, 74]","[57, 65, 71, 74]",E,minor,10,"[56, 59, 72, 76]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[56, 59, 72, 76]",E,minor,11,"[56, 59, 74, 77]"
"[57, 65, 71, 74]","[56, 59, 72, 76]","[56, 59, 74, 77]",E,minor,12,"[57, 60, 72, 76]"
"[56, 59, 72, 76]","[56, 59, 74, 77]","[57, 60, 72, 76]",E,minor,13,"[57, 60, 72, 76]"
"[56, 59, 74, 77]","[57, 60, 72, 76]","[57, 60, 72, 76]",E,minor,14,"[59, 62, 68, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[59, 62, 68, 76]",E,minor,15,"[59, 62, 68, 76]"
"[57, 60, 72, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",E,minor,0,"[60, 64, 69, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[60, 64, 69, 76]",E,minor,1,"[60, 64, 69, 76]"
"[59, 62, 68, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,2,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[62, 65, 71, 74]",E,minor,3,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",E,minor,4,"[64, 64, 71, 72]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[64, 64, 71, 72]",E,minor,5,"[64, 64, 71, 72]"
"[62, 65, 71, 74]","[64, 64, 71, 72]","[64, 64, 71, 72]",E,minor,6,"[64, 64, 69, 72]"
"[64, 64, 71, 72]","[64, 64, 71, 72]","[64, 64, 69, 72]",E,minor,7,"[64, 64, 69, 72]"
"[64, 64, 71, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",E,minor,8,"[52, 64, 69, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 69, 71]",E,minor,9,"[52, 64, 69, 71]"
"[64, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",E,minor,10,"[52, 64, 68, 72]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 72]",E,minor,11,"[52, 64, 68, 74]"
"[52, 64, 69, 71]","[52, 64, 68, 72]","[52, 64, 68, 74]",E,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 72]","[52, 64, 68, 74]","[57, 64, 69, 72]",E,minor,13,"[57, 64, 69, 72]"
"[52, 64, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,14,"[57, 60, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 60, 69, 72]",E,minor,15,"[57, 60, 69, 72]"
"[57, 64, 69, 72]","[57, 60, 69, 72]","[57, 60, 69, 72]",E,minor,0,"[57, 62, 69, 72]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[57, 62, 69, 72]",E,minor,1,"[57, 62, 69, 72]"
"[57, 60, 69, 72]","[57, 62, 69, 72]","[57, 62, 69, 72]",E,minor,2,"[57, 62, 68, 71]"
"[57, 62, 69, 72]","[57, 62, 69, 72]","[57, 62, 68, 71]",E,minor,3,"[57, 62, 68, 71]"
"[57, 62, 69, 72]","[57, 62, 68, 71]","[57, 62, 68, 71]",E,minor,4,"[57, 60, 69, 69]"
"[57, 62, 68, 71]","[57, 62, 68, 71]","[57, 60, 69, 69]",E,minor,5,"[57, 60, 69, 69]"
"[57, 62, 68, 71]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,6,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,7,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,8,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,9,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,10,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,11,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,12,"[57, 60, 72, 77]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 72, 77]",E,minor,13,"[57, 60, 72, 77]"
"[57, 60, 69, 69]","[57, 60, 72, 77]","[57, 60, 72, 77]",E,minor,14,"[57, 62, 72, 77]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[57, 62, 72, 77]",E,minor,15,"[57, 62, 72, 77]"
"[57, 60, 72, 77]","[57, 62, 72, 77]","[57, 62, 72, 77]",E,minor,0,"[57, 64, 72, 76]"
"[57, 62, 72, 77]","[57, 62, 72, 77]","[57, 64, 72, 76]",E,minor,1,"[57, 64, 72, 76]"
"[57, 62, 72, 77]","[57, 64, 72, 76]","[57, 64, 72, 76]",E,minor,2,"[55, 64, 71, 76]"
"[57, 64, 72, 76]","[57, 64, 72, 76]","[55, 64, 71, 76]",E,minor,3,"[55, 64, 71, 76]"
"[57, 64, 72, 76]","[55, 64, 71, 76]","[55, 64, 71, 76]",E,minor,4,"[53, 64, 69, 81]"
"[55, 64, 71, 76]","[55, 64, 71, 76]","[53, 64, 69, 81]",E,minor,5,"[53, 64, 69, 81]"
"[55, 64, 71, 76]","[53, 64, 69, 81]","[53, 64, 69, 81]",E,minor,6,"[62, 65, 71, 81]"
"[53, 64, 69, 81]","[53, 64, 69, 81]","[62, 65, 71, 81]",E,minor,7,"[62, 65, 71, 81]"
"[53, 64, 69, 81]","[62, 65, 71, 81]","[62, 65, 71, 81]",E,minor,8,"[62, 65, 71, 79]"
"[62, 65, 71, 81]","[62, 65, 71, 81]","[62, 65, 71, 79]",E,minor,9,"[62, 65, 71, 79]"
"[62, 65, 71, 81]","[62, 65, 71, 79]","[62, 65, 71, 79]",E,minor,10,"[64, 64, 72, 79]"
"[62, 65, 71, 79]","[62, 65, 71, 79]","[64, 64, 72, 79]",E,minor,11,"[64, 64, 72, 79]"
"[62, 65, 71, 79]","[64, 64, 72, 79]","[64, 64, 72, 79]",E,minor,12,"[62, 65, 71, 71]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[62, 65, 71, 71]",E,minor,13,"[62, 65, 71, 71]"
"[64, 64, 72, 79]","[62, 65, 71, 71]","[62, 65, 71, 71]",E,minor,14,"[62, 65, 71, 77]"
"[62, 65, 71, 71]","[62, 65, 71, 71]","[62, 65, 71, 77]",E,minor,15,"[62, 65, 71, 77]"
"[62, 65, 71, 71]","[62, 65, 71, 77]","[62, 65, 71, 77]",E,minor,0,"[60, 67, 72, 76]"
"[62, 65, 71, 77]","[62, 65, 71, 77]","[60, 67, 72, 76]",E,minor,1,"[60, 67, 72, 76]"
"[62, 65, 71, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,2,"[60, 67, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 74]",E,minor,3,"[60, 67, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 74]","[60, 67, 72, 74]",E,minor,4,"[53, 69, 72, 74]"
"[60, 67, 72, 74]","[60, 67, 72, 74]","[53, 69, 72, 74]",E,minor,5,"[53, 69, 72, 74]"
"[60, 67, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,6,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,7,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,8,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",E,minor,9,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",E,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",E,minor,12,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",E,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,0,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 67, 72, 76]",E,minor,1,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,2,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,3,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,4,"[59, 67, 74, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 74, 74]",E,minor,5,"[59, 67, 74, 74]"
"[60, 67, 72, 76]","[59, 67, 74, 74]","[59, 67, 74, 74]",E,minor,6,"[55, 67, 71, 74]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[55, 67, 71, 74]",E,minor,7,"[55, 67, 71, 74]"
"[59, 67, 74, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,8,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[60, 67, 72, 76]",E,minor,9,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,10,"[60, 66, 69, 72]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 66, 69, 72]",E,minor,11,"[60, 66, 69, 72]"
"[60, 67, 72, 76]","[60, 66, 69, 72]","[60, 66, 69, 72]",E,minor,12,"[55, 67, 71, 74]"
"[60, 66, 69, 72]","[60, 66, 69, 72]","[55, 67, 71, 74]",E,minor,13,"[55, 67, 71, 74]"
"[60, 66, 69, 72]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,14,"[57, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 67, 71, 74]",E,minor,15,"[57, 67, 71, 74]"
"[55, 67, 71, 74]","[57, 67, 71, 74]","[57, 67, 71, 74]",E,minor,0,"[55, 61, 69, 76]"
"[57, 67, 71, 74]","[57, 67, 71, 74]","[55, 61, 69, 76]",E,minor,1,"[55, 61, 69, 76]"
"[57, 67, 71, 74]","[55, 61, 69, 76]","[55, 61, 69, 76]",E,minor,2,"[53, 62, 69, 77]"
"[55, 61, 69, 76]","[55, 61, 69, 76]","[53, 62, 69, 77]",E,minor,3,"[53, 62, 69, 77]"
"[55, 61, 69, 76]","[53, 62, 69, 77]","[53, 62, 69, 77]",E,minor,4,"[52, 62, 67, 79]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[52, 62, 67, 79]",E,minor,5,"[52, 62, 67, 79]"
"[53, 62, 69, 77]","[52, 62, 67, 79]","[52, 62, 67, 79]",E,minor,6,"[52, 64, 67, 79]"
"[52, 62, 67, 79]","[52, 62, 67, 79]","[52, 64, 67, 79]",E,minor,7,"[52, 64, 67, 79]"
"[52, 62, 67, 79]","[52, 64, 67, 79]","[52, 64, 67, 79]",E,minor,8,"[57, 61, 69, 77]"
"[52, 64, 67, 79]","[52, 64, 67, 79]","[57, 61, 69, 77]",E,minor,9,"[57, 61, 69, 77]"
"[52, 64, 67, 79]","[57, 61, 69, 77]","[57, 61, 69, 77]",E,minor,10,"[57, 61, 69, 76]"
"[57, 61, 69, 77]","[57, 61, 69, 77]","[57, 61, 69, 76]",E,minor,11,"[57, 61, 69, 76]"
"[57, 61, 69, 77]","[57, 61, 69, 76]","[57, 61, 69, 76]",E,minor,12,"[62, 62, 69, 77]"
"[57, 61, 69, 76]","[57, 61, 69, 76]","[62, 62, 69, 77]",E,minor,13,"[62, 62, 69, 77]"
"[57, 61, 69, 76]","[62, 62, 69, 77]","[62, 62, 69, 77]",E,minor,14,"[62, 64, 67, 76]"
"[62, 62, 69, 77]","[62, 62, 69, 77]","[62, 64, 67, 76]",E,minor,15,"[62, 64, 67, 76]"
"[62, 62, 69, 77]","[62, 64, 67, 76]","[62, 64, 67, 76]",E,minor,0,"[50, 65, 69, 74]"
"[62, 64, 67, 76]","[62, 64, 67, 76]","[50, 65, 69, 74]",E,minor,1,"[50, 65, 69, 74]"
"[62, 64, 67, 76]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,2,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,3,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,4,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,5,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,6,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,7,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,8,"[62, 65, 69, 77]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[62, 65, 69, 77]",E,minor,9,"[62, 65, 69, 77]"
"[50, 65, 69, 74]","[62, 65, 69, 77]","[62, 65, 69, 77]",E,minor,10,"[62, 65, 69, 77]"
"[62, 65, 69, 77]","[62, 65, 69, 77]","[62, 65, 69, 77]",E,minor,11,"[62, 65, 69, 77]"
"[62, 65, 69, 77]","[62, 65, 69, 77]","[62, 65, 69, 77]",E,minor,12,"[64, 64, 68, 71]"
"[62, 65, 69, 77]","[62, 65, 69, 77]","[64, 64, 68, 71]",E,minor,13,"[64, 64, 68, 71]"
"[62, 65, 69, 77]","[64, 64, 68, 71]","[64, 64, 68, 71]",E,minor,14,"[64, 65, 69, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 65, 69, 71]",E,minor,15,"[64, 65, 69, 71]"
"[64, 64, 68, 71]","[64, 65, 69, 71]","[64, 65, 69, 71]",E,minor,0,"[64, 64, 71, 81]"
"[64, 65, 69, 71]","[64, 65, 69, 71]","[64, 64, 71, 81]",E,minor,1,"[64, 64, 71, 81]"
"[64, 65, 69, 71]","[64, 64, 71, 81]","[64, 64, 71, 81]",E,minor,2,"[62, 65, 71, 80]"
"[64, 64, 71, 81]","[64, 64, 71, 81]","[62, 65, 71, 80]",E,minor,3,"[62, 65, 71, 80]"
"[64, 64, 71, 81]","[62, 65, 71, 80]","[62, 65, 71, 80]",E,minor,4,"[60, 64, 69, 81]"
"[62, 65, 71, 80]","[62, 65, 71, 80]","[60, 64, 69, 81]",E,minor,5,"[60, 64, 69, 81]"
"[62, 65, 71, 80]","[60, 64, 69, 81]","[60, 64, 69, 81]",E,minor,6,"[59, 62, 71, 79]"
"[60, 64, 69, 81]","[60, 64, 69, 81]","[59, 62, 71, 79]",E,minor,7,"[59, 62, 71, 79]"
"[60, 64, 69, 81]","[59, 62, 71, 79]","[59, 62, 71, 79]",E,minor,8,"[57, 60, 72, 77]"
"[59, 62, 71, 79]","[59, 62, 71, 79]","[57, 60, 72, 77]",E,minor,9,"[57, 60, 72, 77]"
"[59, 62, 71, 79]","[57, 60, 72, 77]","[57, 60, 72, 77]",E,minor,10,"[55, 61, 70, 76]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[55, 61, 70, 76]",E,minor,11,"[55, 61, 70, 76]"
"[57, 60, 72, 77]","[55, 61, 70, 76]","[55, 61, 70, 76]",E,minor,12,"[53, 62, 69, 74]"
"[55, 61, 70, 76]","[55, 61, 70, 76]","[53, 62, 69, 74]",E,minor,13,"[53, 62, 69, 74]"
"[55, 61, 70, 76]","[53, 62, 69, 74]","[53, 62, 69, 74]",E,minor,14,"[52, 64, 69, 84]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 84]",E,minor,15,"[52, 64, 69, 84]"
"[53, 62, 69, 74]","[52, 64, 69, 84]","[52, 64, 69, 84]",E,minor,0,"[50, 65, 74, 83]"
"[52, 64, 69, 84]","[52, 64, 69, 84]","[50, 65, 74, 83]",E,minor,1,"[50, 65, 74, 83]"
"[52, 64, 69, 84]","[50, 65, 74, 83]","[50, 65, 74, 83]",E,minor,2,"[50, 65, 76, 81]"
