prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 59, 67, 74]",C,major,13,"[55, 59, 67, 74]"
"[53, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,14,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,15,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,0,"[43, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[43, 59, 67, 74]",C,major,1,"[43, 59, 67, 74]"
"[55, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,2,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,3,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,4,"[45, 60, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[45, 60, 67, 72]",C,major,5,"[45, 60, 67, 72]"
"[43, 59, 67, 74]","[45, 60, 67, 72]","[45, 60, 67, 72]",C,major,6,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 67, 72]","[45, 60, 66, 72]",C,major,7,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 66, 72]","[45, 60, 66, 72]",C,major,8,"[47, 62, 67, 71]"
"[45, 60, 66, 72]","[45, 60, 66, 72]","[47, 62, 67, 71]",C,major,9,"[47, 62, 67, 71]"
"[45, 60, 66, 72]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,10,"[47, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,11,"[47, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,12,"[48, 64, 67, 69]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[48, 64, 67, 69]",C,major,13,"[48, 64, 67, 69]"
"[47, 62, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",C,major,14,"[48, 64, 67, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[48, 64, 67, 69]",C,major,15,"[48, 64, 67, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[48, 64, 67, 69]",C,major,0,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 69]",C,major,1,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,2,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,3,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,4,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,8,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,9,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,10,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,11,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,12,"[43, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[43, 62, 67, 71]",C,major,13,"[43, 62, 67, 71]"
"[55, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,14,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,15,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,0,"[55, 59, 62, 67]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[55, 59, 62, 67]",C,major,1,"[55, 59, 62, 67]"
"[43, 62, 67, 71]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,2,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",C,major,3,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",C,major,4,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 64, 67]",C,major,5,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,6,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 60, 64, 67]",C,major,7,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",C,major,8,"[48, 60, 64, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[48, 60, 64, 67]",C,major,9,"[48, 60, 64, 67]"
"[50, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,10,"[47, 62, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 62, 64, 67]",C,major,11,"[47, 62, 64, 67]"
"[48, 60, 64, 67]","[47, 62, 64, 67]","[47, 62, 64, 67]",C,major,12,"[45, 64, 69, 72]"
"[47, 62, 64, 67]","[47, 62, 64, 67]","[45, 64, 69, 72]",C,major,13,"[45, 64, 69, 72]"
"[47, 62, 64, 67]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,14,"[47, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[47, 64, 69, 72]",C,major,15,"[47, 64, 69, 72]"
"[45, 64, 69, 72]","[47, 64, 69, 72]","[47, 64, 69, 72]",C,major,0,"[48, 64, 69, 72]"
"[47, 64, 69, 72]","[47, 64, 69, 72]","[48, 64, 69, 72]",C,major,1,"[48, 64, 69, 72]"
"[47, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",C,major,2,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",C,major,3,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",C,major,4,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 68, 71]",C,major,5,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,8,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,9,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,12,[]
"[52, 64, 68, 71]","[52, 64, 68, 71]",[],C,major,13,[]
"[52, 64, 68, 71]",[],[],C,major,14,[]
[],[],[],C,major,15,[]
[],[],[],C,major,0,"[52, 64, 67, 71]"
[],[],"[52, 64, 67, 71]",C,major,1,"[52, 64, 67, 71]"
[],"[52, 64, 67, 71]","[52, 64, 67, 71]",C,major,2,"[50, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[50, 64, 67, 71]",C,major,3,"[50, 64, 67, 71]"
"[52, 64, 67, 71]","[50, 64, 67, 71]","[50, 64, 67, 71]",C,major,4,"[48, 64, 67, 76]"
"[50, 64, 67, 71]","[50, 64, 67, 71]","[48, 64, 67, 76]",C,major,5,"[48, 64, 67, 76]"
"[50, 64, 67, 71]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,6,"[50, 62, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[50, 62, 67, 76]",C,major,7,"[50, 62, 67, 76]"
"[48, 64, 67, 76]","[50, 62, 67, 76]","[50, 62, 67, 76]",C,major,8,"[52, 60, 67, 76]"
"[50, 62, 67, 76]","[50, 62, 67, 76]","[52, 60, 67, 76]",C,major,9,"[52, 60, 67, 76]"
"[50, 62, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",C,major,10,"[50, 59, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 59, 67, 76]",C,major,11,"[50, 59, 67, 76]"
"[52, 60, 67, 76]","[50, 59, 67, 76]","[50, 59, 67, 76]",C,major,12,"[53, 57, 65, 72]"
"[50, 59, 67, 76]","[50, 59, 67, 76]","[53, 57, 65, 72]",C,major,13,"[53, 57, 65, 72]"
"[50, 59, 67, 76]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,14,"[55, 59, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[55, 59, 65, 72]",C,major,15,"[55, 59, 65, 72]"
"[53, 57, 65, 72]","[55, 59, 65, 72]","[55, 59, 65, 72]",C,major,0,"[57, 60, 65, 72]"
"[55, 59, 65, 72]","[55, 59, 65, 72]","[57, 60, 65, 72]",C,major,1,"[57, 60, 65, 72]"
"[55, 59, 65, 72]","[57, 60, 65, 72]","[57, 60, 65, 72]",C,major,2,"[53, 57, 65, 72]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[53, 57, 65, 72]",C,major,3,"[53, 57, 65, 72]"
"[57, 60, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,4,"[50, 57, 66, 74]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[50, 57, 66, 74]",C,major,5,"[50, 57, 66, 74]"
"[53, 57, 65, 72]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,6,"[52, 57, 67, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[52, 57, 67, 74]",C,major,7,"[52, 57, 67, 74]"
"[50, 57, 66, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",C,major,8,"[54, 62, 69, 74]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[54, 62, 69, 74]",C,major,9,"[54, 62, 69, 74]"
"[52, 57, 67, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",C,major,10,"[50, 62, 66, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[50, 62, 66, 74]",C,major,11,"[50, 62, 66, 74]"
"[54, 62, 69, 74]","[50, 62, 66, 74]","[50, 62, 66, 74]",C,major,12,"[55, 62, 67, 71]"
"[50, 62, 66, 74]","[50, 62, 66, 74]","[55, 62, 67, 71]",C,major,13,"[55, 62, 67, 71]"
"[50, 62, 66, 74]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,0,"[43, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[43, 62, 67, 71]",C,major,1,"[43, 62, 67, 71]"
"[55, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,2,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,3,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,4,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",C,major,5,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,6,"[50, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[50, 64, 67, 72]",C,major,7,"[50, 64, 67, 72]"
"[48, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",C,major,8,"[52, 64, 67, 72]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[52, 64, 67, 72]",C,major,9,"[52, 64, 67, 72]"
"[50, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[52, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[50, 64, 66, 69]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[50, 64, 66, 69]",C,major,13,"[50, 64, 66, 69]"
"[48, 64, 67, 72]","[50, 64, 66, 69]","[50, 64, 66, 69]",C,major,14,"[52, 64, 66, 69]"
"[50, 64, 66, 69]","[50, 64, 66, 69]","[52, 64, 66, 69]",C,major,15,"[52, 64, 66, 69]"
"[50, 64, 66, 69]","[52, 64, 66, 69]","[52, 64, 66, 69]",C,major,0,"[54, 62, 66, 69]"
"[52, 64, 66, 69]","[52, 64, 66, 69]","[54, 62, 66, 69]",C,major,1,"[54, 62, 66, 69]"
"[52, 64, 66, 69]","[54, 62, 66, 69]","[54, 62, 66, 69]",C,major,2,"[50, 62, 66, 69]"
"[54, 62, 66, 69]","[54, 62, 66, 69]","[50, 62, 66, 69]",C,major,3,"[50, 62, 66, 69]"
"[54, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,4,"[47, 63, 66, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[47, 63, 66, 71]",C,major,5,"[47, 63, 66, 71]"
"[50, 62, 66, 69]","[47, 63, 66, 71]","[47, 63, 66, 71]",C,major,6,"[49, 64, 66, 71]"
"[47, 63, 66, 71]","[47, 63, 66, 71]","[49, 64, 66, 71]",C,major,7,"[49, 64, 66, 71]"
"[47, 63, 66, 71]","[49, 64, 66, 71]","[49, 64, 66, 71]",C,major,8,"[51, 59, 66, 71]"
"[49, 64, 66, 71]","[49, 64, 66, 71]","[51, 59, 66, 71]",C,major,9,"[51, 59, 66, 71]"
"[49, 64, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",C,major,10,"[47, 59, 63, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[47, 59, 63, 71]",C,major,11,"[47, 59, 63, 71]"
"[51, 59, 66, 71]","[47, 59, 63, 71]","[47, 59, 63, 71]",C,major,12,"[52, 59, 64, 67]"
"[47, 59, 63, 71]","[47, 59, 63, 71]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[47, 59, 63, 71]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,0,"[55, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[55, 59, 62, 67]",C,major,1,"[55, 59, 62, 67]"
"[52, 59, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,2,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",C,major,3,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",C,major,4,"[52, 57, 60, 72]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 57, 60, 72]",C,major,5,"[52, 57, 60, 72]"
"[53, 59, 62, 67]","[52, 57, 60, 72]","[52, 57, 60, 72]",C,major,6,"[53, 57, 60, 72]"
"[52, 57, 60, 72]","[52, 57, 60, 72]","[53, 57, 60, 72]",C,major,7,"[53, 57, 60, 72]"
"[52, 57, 60, 72]","[53, 57, 60, 72]","[53, 57, 60, 72]",C,major,8,"[52, 59, 65, 74]"
"[53, 57, 60, 72]","[53, 57, 60, 72]","[52, 59, 65, 74]",C,major,9,"[52, 59, 65, 74]"
"[53, 57, 60, 72]","[52, 59, 65, 74]","[52, 59, 65, 74]",C,major,10,"[50, 59, 65, 74]"
"[52, 59, 65, 74]","[52, 59, 65, 74]","[50, 59, 65, 74]",C,major,11,"[50, 59, 65, 74]"
"[52, 59, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",C,major,12,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[48, 60, 64, 76]",C,major,13,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[48, 60, 64, 76]","[48, 60, 64, 76]",C,major,14,"[48, 60, 65, 76]"
"[48, 60, 64, 76]","[48, 60, 64, 76]","[48, 60, 65, 76]",C,major,15,"[48, 60, 65, 76]"
"[48, 60, 64, 76]","[48, 60, 65, 76]","[48, 60, 65, 76]",C,major,0,"[55, 59, 67, 74]"
"[48, 60, 65, 76]","[48, 60, 65, 76]","[55, 59, 67, 74]",C,major,1,"[55, 59, 67, 74]"
"[48, 60, 65, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,2,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",C,major,3,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",C,major,4,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",C,major,5,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,3,"[48, 55, 64, 72]"
