prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[47, 62, 67, 74]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[47, 62, 67, 74]",C,major,1,"[47, 62, 67, 74]"
"[48, 55, 64, 72]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,2,"[48, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 62, 67, 74]",C,major,3,"[48, 62, 67, 74]"
"[47, 62, 67, 74]","[48, 62, 67, 74]","[48, 62, 67, 74]",C,major,4,"[50, 59, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[50, 59, 67, 74]",C,major,5,"[50, 59, 67, 74]"
"[48, 62, 67, 74]","[50, 59, 67, 74]","[50, 59, 67, 74]",C,major,6,"[52, 59, 67, 74]"
"[50, 59, 67, 74]","[50, 59, 67, 74]","[52, 59, 67, 74]",C,major,7,"[52, 59, 67, 74]"
"[50, 59, 67, 74]","[52, 59, 67, 74]","[52, 59, 67, 74]",C,major,8,"[45, 57, 67, 72]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[45, 57, 67, 72]",C,major,9,"[45, 57, 67, 72]"
"[52, 59, 67, 74]","[45, 57, 67, 72]","[45, 57, 67, 72]",C,major,10,"[47, 57, 67, 72]"
"[45, 57, 67, 72]","[45, 57, 67, 72]","[47, 57, 67, 72]",C,major,11,"[47, 57, 67, 72]"
"[45, 57, 67, 72]","[47, 57, 67, 72]","[47, 57, 67, 72]",C,major,12,"[48, 57, 66, 72]"
"[47, 57, 67, 72]","[47, 57, 67, 72]","[48, 57, 66, 72]",C,major,13,"[48, 57, 66, 72]"
"[47, 57, 67, 72]","[48, 57, 66, 72]","[48, 57, 66, 72]",C,major,14,"[50, 57, 66, 72]"
"[48, 57, 66, 72]","[48, 57, 66, 72]","[50, 57, 66, 72]",C,major,15,"[50, 57, 66, 72]"
"[48, 57, 66, 72]","[50, 57, 66, 72]","[50, 57, 66, 72]",C,major,0,"[43, 55, 62, 71]"
"[50, 57, 66, 72]","[50, 57, 66, 72]","[43, 55, 62, 71]",C,major,1,"[43, 55, 62, 71]"
"[50, 57, 66, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,2,"[43, 54, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 54, 62, 71]",C,major,3,"[43, 54, 62, 71]"
"[43, 55, 62, 71]","[43, 54, 62, 71]","[43, 54, 62, 71]",C,major,4,"[48, 52, 60, 69]"
"[43, 54, 62, 71]","[43, 54, 62, 71]","[48, 52, 60, 69]",C,major,5,"[48, 52, 60, 69]"
"[43, 54, 62, 71]","[48, 52, 60, 69]","[48, 52, 60, 69]",C,major,6,"[48, 60, 62, 71]"
"[48, 52, 60, 69]","[48, 52, 60, 69]","[48, 60, 62, 71]",C,major,7,"[48, 60, 64, 72]"
"[48, 52, 60, 69]","[48, 60, 62, 71]","[48, 60, 64, 72]",C,major,8,"[50, 60, 62, 69]"
"[48, 60, 62, 71]","[48, 60, 64, 72]","[50, 60, 62, 69]",C,major,9,"[50, 60, 62, 69]"
"[48, 60, 64, 72]","[50, 60, 62, 69]","[50, 60, 62, 69]",C,major,10,"[50, 59, 62, 69]"
"[50, 60, 62, 69]","[50, 60, 62, 69]","[50, 59, 62, 69]",C,major,11,"[50, 59, 62, 69]"
"[50, 60, 62, 69]","[50, 59, 62, 69]","[50, 59, 62, 69]",C,major,12,"[50, 57, 62, 69]"
"[50, 59, 62, 69]","[50, 59, 62, 69]","[50, 57, 62, 69]",C,major,13,"[50, 57, 62, 69]"
"[50, 59, 62, 69]","[50, 57, 62, 69]","[50, 57, 62, 69]",C,major,14,"[50, 57, 62, 69]"
"[50, 57, 62, 69]","[50, 57, 62, 69]","[50, 57, 62, 69]",C,major,15,"[50, 57, 62, 69]"
"[50, 57, 62, 69]","[50, 57, 62, 69]","[50, 57, 62, 69]",C,major,0,"[43, 55, 62, 67]"
"[50, 57, 62, 69]","[50, 57, 62, 69]","[43, 55, 62, 67]",C,major,1,"[43, 55, 62, 67]"
"[50, 57, 62, 69]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,2,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,3,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,4,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,5,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,6,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,7,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",C,major,8,"[48, 60, 64, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[48, 60, 64, 67]",C,major,9,"[48, 60, 64, 67]"
"[43, 55, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,10,"[50, 60, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 62, 67]",C,major,11,"[50, 60, 62, 67]"
"[48, 60, 64, 67]","[50, 60, 62, 67]","[50, 60, 62, 67]",C,major,12,"[52, 55, 60, 67]"
"[50, 60, 62, 67]","[50, 60, 62, 67]","[52, 55, 60, 67]",C,major,13,"[52, 55, 60, 67]"
"[50, 60, 62, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",C,major,14,"[48, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[48, 55, 60, 67]",C,major,15,"[48, 55, 60, 67]"
"[52, 55, 60, 67]","[48, 55, 60, 67]","[48, 55, 60, 67]",C,major,0,"[53, 53, 60, 69]"
"[48, 55, 60, 67]","[48, 55, 60, 67]","[53, 53, 60, 69]",C,major,1,"[53, 53, 60, 69]"
"[48, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",C,major,2,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 53, 60, 69]",C,major,3,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 60, 69]",C,major,4,"[50, 53, 62, 69]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[50, 53, 62, 69]",C,major,5,"[50, 53, 62, 69]"
"[52, 53, 60, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",C,major,6,"[48, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[48, 53, 62, 69]",C,major,7,"[48, 53, 62, 69]"
"[50, 53, 62, 69]","[48, 53, 62, 69]","[48, 53, 62, 69]",C,major,8,"[47, 55, 62, 67]"
"[48, 53, 62, 69]","[48, 53, 62, 69]","[47, 55, 62, 67]",C,major,9,"[47, 55, 62, 67]"
"[48, 53, 62, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",C,major,10,"[48, 55, 64, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 64, 67]",C,major,11,"[48, 55, 64, 67]"
"[47, 55, 62, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",C,major,12,"[45, 60, 65, 65]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[45, 60, 65, 65]",C,major,13,"[45, 60, 65, 65]"
"[48, 55, 64, 67]","[45, 60, 65, 65]","[45, 60, 65, 65]",C,major,14,"[47, 55, 62, 65]"
"[45, 60, 65, 65]","[45, 60, 65, 65]","[47, 55, 62, 65]",C,major,15,"[47, 55, 62, 65]"
"[45, 60, 65, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",C,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",C,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,8,"[52, 55, 59, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[52, 55, 59, 67]",C,major,9,"[52, 55, 59, 67]"
"[48, 55, 60, 64]","[52, 55, 59, 67]","[52, 55, 59, 67]",C,major,10,"[50, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[50, 55, 59, 67]",C,major,11,"[50, 55, 59, 67]"
"[52, 55, 59, 67]","[50, 55, 59, 67]","[50, 55, 59, 67]",C,major,12,"[49, 57, 64, 67]"
"[50, 55, 59, 67]","[50, 55, 59, 67]","[49, 57, 64, 67]",C,major,13,"[49, 57, 64, 67]"
"[50, 55, 59, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",C,major,14,"[45, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[45, 57, 64, 67]",C,major,15,"[45, 57, 64, 67]"
"[49, 57, 64, 67]","[45, 57, 64, 67]","[45, 57, 64, 67]",C,major,0,"[50, 57, 62, 65]"
"[45, 57, 64, 67]","[45, 57, 64, 67]","[50, 57, 62, 65]",C,major,1,"[50, 57, 62, 65]"
"[45, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,2,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 57, 62, 65]",C,major,3,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",C,major,4,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 65]",C,major,5,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",C,major,6,"[43, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[43, 55, 62, 65]",C,major,7,"[43, 55, 62, 65]"
"[47, 55, 62, 65]","[43, 55, 62, 65]","[43, 55, 62, 65]",C,major,8,"[48, 55, 60, 64]"
"[43, 55, 62, 65]","[43, 55, 62, 65]","[48, 55, 60, 64]",C,major,9,"[48, 55, 60, 64]"
"[43, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,10,"[48, 55, 58, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 58, 64]",C,major,11,"[48, 55, 58, 64]"
"[48, 55, 60, 64]","[48, 55, 58, 64]","[48, 55, 58, 64]",C,major,12,"[41, 55, 57, 62]"
"[48, 55, 58, 64]","[48, 55, 58, 64]","[41, 55, 57, 62]",C,major,13,"[41, 55, 57, 62]"
"[48, 55, 58, 64]","[41, 55, 57, 62]","[41, 55, 57, 62]",C,major,14,"[41, 53, 57, 64]"
"[41, 55, 57, 62]","[41, 55, 57, 62]","[41, 53, 57, 64]",C,major,15,"[41, 53, 57, 65]"
"[41, 55, 57, 62]","[41, 53, 57, 64]","[41, 53, 57, 65]",C,major,0,"[43, 53, 55, 62]"
"[41, 53, 57, 64]","[41, 53, 57, 65]","[43, 53, 55, 62]",C,major,1,"[43, 53, 55, 62]"
"[41, 53, 57, 65]","[43, 53, 55, 62]","[43, 53, 55, 62]",C,major,2,"[43, 52, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 52, 55, 62]",C,major,3,"[43, 52, 55, 62]"
"[43, 53, 55, 62]","[43, 52, 55, 62]","[43, 52, 55, 62]",C,major,4,"[43, 50, 55, 62]"
"[43, 52, 55, 62]","[43, 52, 55, 62]","[43, 50, 55, 62]",C,major,5,"[43, 50, 55, 62]"
"[43, 52, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",C,major,6,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",C,major,7,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",C,major,8,"[48, 52, 55, 60]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[48, 52, 55, 60]",C,major,9,"[48, 52, 55, 60]"
"[43, 50, 55, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,0,"[48, 55, 64, 72]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[48, 52, 55, 60]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[47, 55, 62, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[47, 55, 62, 72]",C,major,3,"[47, 55, 62, 72]"
"[48, 55, 64, 72]","[47, 55, 62, 72]","[47, 55, 62, 72]",C,major,4,"[45, 55, 60, 72]"
"[47, 55, 62, 72]","[47, 55, 62, 72]","[45, 55, 60, 72]",C,major,5,"[45, 55, 60, 72]"
"[47, 55, 62, 72]","[45, 55, 60, 72]","[45, 55, 60, 72]",C,major,6,"[45, 54, 60, 72]"
"[45, 55, 60, 72]","[45, 55, 60, 72]","[45, 54, 60, 72]",C,major,7,"[45, 54, 60, 72]"
"[45, 55, 60, 72]","[45, 54, 60, 72]","[45, 54, 60, 72]",C,major,8,"[43, 62, 67, 71]"
"[45, 54, 60, 72]","[45, 54, 60, 72]","[43, 62, 67, 71]",C,major,9,"[43, 62, 67, 71]"
"[45, 54, 60, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,10,"[45, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[45, 62, 67, 71]",C,major,11,"[45, 62, 67, 71]"
"[43, 62, 67, 71]","[45, 62, 67, 71]","[45, 62, 67, 71]",C,major,12,"[47, 62, 67, 71]"
"[45, 62, 67, 71]","[45, 62, 67, 71]","[47, 62, 67, 71]",C,major,13,"[47, 62, 67, 71]"
"[45, 62, 67, 71]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,14,"[48, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[48, 62, 67, 71]",C,major,15,"[48, 62, 67, 71]"
"[47, 62, 67, 71]","[48, 62, 67, 71]","[48, 62, 67, 71]",C,major,0,"[50, 62, 67, 69]"
"[48, 62, 67, 71]","[48, 62, 67, 71]","[50, 62, 67, 69]",C,major,1,"[50, 62, 67, 69]"
"[48, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",C,major,2,"[50, 62, 69, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 69, 69]",C,major,3,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 69, 69]","[50, 62, 67, 69]",C,major,4,"[51, 60, 66, 69]"
"[50, 62, 69, 69]","[50, 62, 67, 69]","[51, 60, 66, 69]",C,major,5,"[51, 60, 64, 69]"
"[50, 62, 67, 69]","[51, 60, 66, 69]","[51, 60, 64, 69]",C,major,6,"[51, 57, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 64, 69]","[51, 57, 66, 69]",C,major,7,"[51, 57, 66, 69]"
"[51, 60, 64, 69]","[51, 57, 66, 69]","[51, 57, 66, 69]",C,major,8,"[52, 59, 64, 67]"
"[51, 57, 66, 69]","[51, 57, 66, 69]","[52, 59, 64, 67]",C,major,9,"[52, 59, 64, 67]"
"[51, 57, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,10,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,11,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,12,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,0,"[45, 61, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[45, 61, 64, 67]",C,major,1,"[45, 61, 64, 67]"
"[52, 59, 64, 67]","[45, 61, 64, 67]","[45, 61, 64, 67]",C,major,2,"[47, 61, 64, 67]"
"[45, 61, 64, 67]","[45, 61, 64, 67]","[47, 61, 64, 67]",C,major,3,"[47, 61, 64, 67]"
"[45, 61, 64, 67]","[47, 61, 64, 67]","[47, 61, 64, 67]",C,major,4,"[49, 57, 64, 67]"
"[47, 61, 64, 67]","[47, 61, 64, 67]","[49, 57, 64, 67]",C,major,5,"[49, 57, 64, 67]"
"[47, 61, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",C,major,6,"[45, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[45, 57, 64, 67]",C,major,7,"[45, 57, 64, 67]"
"[49, 57, 64, 67]","[45, 57, 64, 67]","[45, 57, 64, 67]",C,major,8,"[50, 57, 62, 65]"
"[45, 57, 64, 67]","[45, 57, 64, 67]","[50, 57, 62, 65]",C,major,9,"[50, 57, 62, 65]"
"[45, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,10,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,11,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,12,"[45, 57, 60, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 60, 64]",C,major,13,"[45, 57, 60, 64]"
"[50, 57, 62, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",C,major,14,"[43, 57, 59, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 59, 64]",C,major,15,"[43, 57, 59, 64]"
"[45, 57, 60, 64]","[43, 57, 59, 64]","[43, 57, 59, 64]",C,major,0,"[41, 57, 57, 62]"
"[43, 57, 59, 64]","[43, 57, 59, 64]","[41, 57, 57, 62]",C,major,1,"[41, 57, 57, 62]"
"[43, 57, 59, 64]","[41, 57, 57, 62]","[41, 57, 57, 62]",C,major,2,"[41, 50, 57, 62]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[41, 50, 57, 62]",C,major,3,"[41, 50, 57, 62]"
"[41, 57, 57, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",C,major,4,"[43, 55, 59, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[43, 55, 59, 62]",C,major,5,"[43, 55, 59, 62]"
"[41, 50, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",C,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",C,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",C,major,8,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",C,major,9,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,15,"[48, 52, 55, 60]"
