prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,4,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,[]
"[36, 52, 55, 60]","[36, 52, 55, 60]",[],G,major,13,[]
"[36, 52, 55, 60]",[],[],G,major,14,[]
[],[],[],G,major,15,[]
[],[],[],G,major,0,"[43, 55, 59, 62]"
[],[],"[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
[],"[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[41, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 65]",G,major,9,"[41, 57, 60, 65]"
"[48, 55, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,10,"[41, 57, 62, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 62, 65]",G,major,11,"[41, 57, 62, 65]"
"[41, 57, 60, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,12,"[43, 55, 62, 64]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[43, 55, 62, 64]",G,major,13,"[43, 55, 62, 64]"
"[41, 57, 62, 65]","[43, 55, 62, 64]","[43, 55, 62, 64]",G,major,14,"[43, 55, 60, 64]"
"[43, 55, 62, 64]","[43, 55, 62, 64]","[43, 55, 60, 64]",G,major,15,"[43, 55, 60, 64]"
"[43, 55, 62, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,0,"[31, 55, 60, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[31, 55, 60, 62]",G,major,1,"[31, 55, 60, 62]"
"[43, 55, 60, 64]","[31, 55, 60, 62]","[31, 55, 60, 62]",G,major,2,"[31, 55, 59, 62]"
"[31, 55, 60, 62]","[31, 55, 60, 62]","[31, 55, 59, 62]",G,major,3,"[31, 53, 59, 62]"
"[31, 55, 60, 62]","[31, 55, 59, 62]","[31, 53, 59, 62]",G,major,4,"[36, 52, 55, 60]"
"[31, 55, 59, 62]","[31, 53, 59, 62]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[31, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,[]
"[36, 52, 55, 60]","[36, 52, 55, 60]",[],G,major,13,[]
"[36, 52, 55, 60]",[],[],G,major,14,[]
[],[],[],G,major,15,[]
[],[],[],G,major,0,"[36, 55, 60, 64]"
[],[],"[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
[],"[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[40, 55, 60, 67]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[40, 55, 60, 67]",G,major,5,"[40, 55, 60, 67]"
"[36, 55, 60, 64]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,6,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,7,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,8,"[36, 52, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[36, 52, 60, 67]",G,major,9,"[36, 52, 60, 67]"
"[40, 55, 60, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",G,major,10,"[36, 52, 60, 67]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",G,major,11,"[36, 52, 60, 67]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",G,major,12,"[38, 53, 60, 65]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[38, 53, 60, 65]",G,major,13,"[38, 53, 60, 65]"
"[36, 52, 60, 67]","[38, 53, 60, 65]","[38, 53, 60, 65]",G,major,14,"[38, 53, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 60, 65]","[38, 53, 59, 65]",G,major,15,"[38, 53, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,0,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,3,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,4,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",G,major,5,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,6,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,7,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,8,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,[]
"[43, 55, 59, 62]","[43, 55, 59, 62]",[],G,major,13,[]
"[43, 55, 59, 62]",[],[],G,major,14,[]
[],[],[],G,major,15,[]
[],[],[],G,major,0,"[44, 52, 59, 64]"
[],[],"[44, 52, 59, 64]",G,major,1,"[44, 52, 59, 64]"
[],"[44, 52, 59, 64]","[44, 52, 59, 64]",G,major,2,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",G,major,3,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",G,major,4,"[45, 52, 59, 60]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 52, 59, 60]",G,major,5,"[45, 52, 59, 60]"
"[44, 52, 59, 64]","[45, 52, 59, 60]","[45, 52, 59, 60]",G,major,6,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 52, 57, 60]",G,major,7,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,8,"[45, 57, 60, 65]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[45, 52, 57, 60]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 65]",G,major,11,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,major,12,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",G,major,13,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",G,major,1,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,3,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,4,"[45, 52, 60, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[45, 50, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 50, 60, 60]",G,major,7,"[45, 50, 60, 60]"
"[45, 52, 60, 60]","[45, 50, 60, 60]","[45, 50, 60, 60]",G,major,8,"[45, 52, 60, 60]"
"[45, 50, 60, 60]","[45, 50, 60, 60]","[45, 52, 60, 60]",G,major,9,"[45, 52, 60, 60]"
"[45, 50, 60, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,10,"[45, 54, 59, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 54, 59, 60]",G,major,11,"[45, 54, 57, 60]"
"[45, 52, 60, 60]","[45, 54, 59, 60]","[45, 54, 57, 60]",G,major,12,"[43, 55, 59, 62]"
"[45, 54, 59, 60]","[45, 54, 57, 60]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[45, 54, 57, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[45, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[45, 53, 60, 65]",G,major,9,"[45, 53, 60, 65]"
"[48, 55, 60, 64]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,10,"[41, 57, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[41, 57, 60, 65]",G,major,11,"[41, 57, 60, 65]"
"[45, 53, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,12,"[43, 55, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[43, 55, 60, 64]",G,major,13,"[43, 55, 60, 64]"
"[41, 57, 60, 65]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,14,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,15,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,0,"[31, 55, 60, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[31, 55, 60, 62]",G,major,1,"[31, 55, 60, 62]"
"[43, 55, 60, 64]","[31, 55, 60, 62]","[31, 55, 60, 62]",G,major,2,"[31, 55, 59, 62]"
"[31, 55, 60, 62]","[31, 55, 60, 62]","[31, 55, 59, 62]",G,major,3,"[31, 53, 59, 62]"
"[31, 55, 60, 62]","[31, 55, 59, 62]","[31, 53, 59, 62]",G,major,4,"[36, 52, 55, 60]"
"[31, 55, 59, 62]","[31, 53, 59, 62]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[31, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
