prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,0,"[48, 55, 64, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 64, 67]",D,major,1,"[48, 55, 64, 67]"
"[48, 55, 60, 64]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,2,"[48, 55, 64, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,3,"[48, 55, 64, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,4,"[48, 62, 66, 69]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 62, 66, 69]",D,major,5,"[48, 62, 66, 69]"
"[48, 55, 64, 67]","[48, 62, 66, 69]","[48, 62, 66, 69]",D,major,6,"[48, 62, 66, 69]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[48, 62, 66, 69]",D,major,7,"[48, 62, 66, 69]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[48, 62, 66, 69]",D,major,8,"[47, 62, 68, 71]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[47, 62, 68, 71]",D,major,9,"[47, 62, 68, 71]"
"[48, 62, 66, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",D,major,10,"[47, 62, 68, 71]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[47, 62, 68, 71]",D,major,11,"[47, 62, 68, 71]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[47, 62, 68, 71]",D,major,12,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",D,major,13,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,14,"[47, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[47, 64, 69, 72]",D,major,15,"[47, 64, 69, 72]"
"[45, 64, 69, 72]","[47, 64, 69, 72]","[47, 64, 69, 72]",D,major,0,"[48, 57, 64, 72]"
"[47, 64, 69, 72]","[47, 64, 69, 72]","[48, 57, 64, 72]",D,major,1,"[48, 57, 64, 72]"
"[47, 64, 69, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",D,major,2,"[50, 57, 64, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 71]",D,major,3,"[50, 57, 64, 71]"
"[48, 57, 64, 72]","[50, 57, 64, 71]","[50, 57, 64, 71]",D,major,4,"[52, 57, 64, 71]"
"[50, 57, 64, 71]","[50, 57, 64, 71]","[52, 57, 64, 71]",D,major,5,"[52, 57, 64, 71]"
"[50, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,6,"[52, 57, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,7,"[52, 57, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,8,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",D,major,9,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",D,major,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",D,major,12,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 60, 69]",D,major,13,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,14,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,15,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,0,"[48, 55, 60, 64]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[45, 57, 60, 69]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[50, 55, 59, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 59, 65]",D,major,3,"[50, 55, 59, 65]"
"[48, 55, 60, 64]","[50, 55, 59, 65]","[50, 55, 59, 65]",D,major,4,"[52, 55, 60, 67]"
"[50, 55, 59, 65]","[50, 55, 59, 65]","[52, 55, 60, 67]",D,major,5,"[52, 55, 60, 67]"
"[50, 55, 59, 65]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,6,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,7,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,8,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",D,major,9,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,10,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,11,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,12,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 55, 60, 67]",D,major,13,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,14,"[50, 55, 59, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 55, 59, 67]",D,major,15,"[50, 55, 57, 67]"
"[52, 55, 60, 67]","[50, 55, 59, 67]","[50, 55, 57, 67]",D,major,0,"[43, 55, 59, 65]"
"[50, 55, 59, 67]","[50, 55, 57, 67]","[43, 55, 59, 65]",D,major,1,"[43, 55, 59, 65]"
"[50, 55, 57, 67]","[43, 55, 59, 65]","[43, 55, 59, 65]",D,major,2,"[43, 55, 59, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[43, 55, 59, 64]",D,major,3,"[43, 55, 59, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 64]","[43, 55, 59, 64]",D,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,0,"[48, 55, 64, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 64, 67]",D,major,1,"[48, 55, 64, 67]"
"[48, 55, 60, 64]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,2,"[48, 55, 64, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,3,"[48, 55, 64, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,4,"[48, 62, 66, 69]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 62, 66, 69]",D,major,5,"[48, 62, 66, 69]"
"[48, 55, 64, 67]","[48, 62, 66, 69]","[48, 62, 66, 69]",D,major,6,"[48, 62, 66, 69]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[48, 62, 66, 69]",D,major,7,"[48, 62, 66, 69]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[48, 62, 66, 69]",D,major,8,"[47, 62, 68, 71]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[47, 62, 68, 71]",D,major,9,"[47, 62, 68, 71]"
"[48, 62, 66, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",D,major,10,"[47, 62, 68, 71]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[47, 62, 68, 71]",D,major,11,"[47, 62, 68, 71]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[47, 62, 68, 71]",D,major,12,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",D,major,13,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,14,"[47, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[47, 64, 69, 72]",D,major,15,"[47, 64, 69, 72]"
"[45, 64, 69, 72]","[47, 64, 69, 72]","[47, 64, 69, 72]",D,major,0,"[48, 57, 64, 72]"
"[47, 64, 69, 72]","[47, 64, 69, 72]","[48, 57, 64, 72]",D,major,1,"[48, 57, 64, 72]"
"[47, 64, 69, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",D,major,2,"[50, 57, 64, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 71]",D,major,3,"[50, 57, 64, 71]"
"[48, 57, 64, 72]","[50, 57, 64, 71]","[50, 57, 64, 71]",D,major,4,"[52, 57, 64, 71]"
"[50, 57, 64, 71]","[50, 57, 64, 71]","[52, 57, 64, 71]",D,major,5,"[52, 57, 64, 71]"
"[50, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,6,"[52, 57, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,7,"[52, 57, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,8,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",D,major,9,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",D,major,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",D,major,12,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 60, 69]",D,major,13,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,14,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,15,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,0,"[54, 57, 62, 74]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[54, 57, 62, 74]",D,major,1,"[54, 57, 62, 74]"
"[45, 57, 60, 69]","[54, 57, 62, 74]","[54, 57, 62, 74]",D,major,2,"[54, 57, 62, 72]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[54, 57, 62, 72]",D,major,3,"[54, 57, 62, 72]"
"[54, 57, 62, 74]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,4,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 55, 62, 71]",D,major,5,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,6,"[54, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[54, 55, 62, 71]",D,major,7,"[54, 55, 62, 71]"
"[55, 55, 62, 71]","[54, 55, 62, 71]","[54, 55, 62, 71]",D,major,8,"[52, 55, 64, 72]"
"[54, 55, 62, 71]","[54, 55, 62, 71]","[52, 55, 64, 72]",D,major,9,"[52, 55, 64, 72]"
"[54, 55, 62, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",D,major,10,"[50, 55, 64, 71]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[50, 55, 64, 71]",D,major,11,"[50, 55, 64, 71]"
"[52, 55, 64, 72]","[50, 55, 64, 71]","[50, 55, 64, 71]",D,major,12,"[48, 55, 64, 69]"
"[50, 55, 64, 71]","[50, 55, 64, 71]","[48, 55, 64, 69]",D,major,13,"[48, 55, 64, 69]"
"[50, 55, 64, 71]","[48, 55, 64, 69]","[48, 55, 64, 69]",D,major,14,"[45, 55, 60, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 60, 69]",D,major,15,"[45, 55, 60, 69]"
"[48, 55, 64, 69]","[45, 55, 60, 69]","[45, 55, 60, 69]",D,major,0,"[50, 54, 62, 69]"
"[45, 55, 60, 69]","[45, 55, 60, 69]","[50, 54, 62, 69]",D,major,1,"[50, 54, 62, 69]"
"[45, 55, 60, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,2,"[50, 54, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 67]",D,major,3,"[50, 54, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 67]","[50, 54, 62, 67]",D,major,4,"[43, 59, 62, 67]"
"[50, 54, 62, 67]","[50, 54, 62, 67]","[43, 59, 62, 67]",D,major,5,"[43, 59, 62, 67]"
"[50, 54, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[55, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[55, 59, 62, 67]",D,major,1,"[55, 59, 62, 67]"
"[43, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",D,major,2,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",D,major,3,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",D,major,4,"[54, 57, 62, 69]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[54, 57, 62, 69]",D,major,5,"[54, 57, 62, 69]"
"[55, 59, 62, 67]","[54, 57, 62, 69]","[54, 57, 62, 69]",D,major,6,"[54, 57, 64, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 64, 69]",D,major,7,"[54, 57, 64, 69]"
"[54, 57, 62, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,8,"[50, 62, 66, 71]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[50, 62, 66, 71]",D,major,9,"[50, 62, 66, 71]"
"[54, 57, 64, 69]","[50, 62, 66, 71]","[50, 62, 66, 71]",D,major,10,"[50, 62, 66, 71]"
"[50, 62, 66, 71]","[50, 62, 66, 71]","[50, 62, 66, 71]",D,major,11,"[50, 62, 66, 71]"
"[50, 62, 66, 71]","[50, 62, 66, 71]","[50, 62, 66, 71]",D,major,12,"[52, 60, 67, 72]"
"[50, 62, 66, 71]","[50, 62, 66, 71]","[52, 60, 67, 72]",D,major,13,"[52, 60, 67, 72]"
"[50, 62, 66, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,14,"[52, 59, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 59, 67, 72]",D,major,15,"[52, 59, 67, 72]"
"[52, 60, 67, 72]","[52, 59, 67, 72]","[52, 59, 67, 72]",D,major,0,"[54, 57, 62, 72]"
"[52, 59, 67, 72]","[52, 59, 67, 72]","[54, 57, 62, 72]",D,major,1,"[54, 57, 62, 72]"
"[52, 59, 67, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,2,"[54, 57, 62, 74]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 74]",D,major,3,"[54, 57, 62, 74]"
"[54, 57, 62, 72]","[54, 57, 62, 74]","[54, 57, 62, 74]",D,major,4,"[55, 55, 62, 71]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[55, 55, 62, 71]",D,major,5,"[55, 55, 62, 71]"
"[54, 57, 62, 74]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,6,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,7,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,8,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,9,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,10,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,11,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,12,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,13,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,14,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,15,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,0,"[53, 59, 62, 67]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[53, 59, 62, 67]",D,major,1,"[53, 59, 62, 67]"
"[55, 55, 62, 71]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,2,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,3,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,4,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 64, 67]",D,major,5,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",D,major,6,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",D,major,7,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",D,major,8,"[50, 53, 65, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 53, 65, 69]",D,major,9,"[50, 53, 65, 69]"
"[52, 60, 64, 67]","[50, 53, 65, 69]","[50, 53, 65, 69]",D,major,10,"[48, 53, 64, 69]"
"[50, 53, 65, 69]","[50, 53, 65, 69]","[48, 53, 64, 69]",D,major,11,"[48, 53, 64, 69]"
"[50, 53, 65, 69]","[48, 53, 64, 69]","[48, 53, 64, 69]",D,major,12,"[47, 55, 62, 67]"
"[48, 53, 64, 69]","[48, 53, 64, 69]","[47, 55, 62, 67]",D,major,13,"[47, 55, 62, 67]"
"[48, 53, 64, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,14,"[47, 57, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 57, 62, 67]",D,major,15,"[47, 57, 62, 67]"
"[47, 55, 62, 67]","[47, 57, 62, 67]","[47, 57, 62, 67]",D,major,0,"[43, 59, 62, 65]"
"[47, 57, 62, 67]","[47, 57, 62, 67]","[43, 59, 62, 65]",D,major,1,"[43, 59, 62, 65]"
"[47, 57, 62, 67]","[43, 59, 62, 65]","[43, 59, 62, 65]",D,major,2,"[43, 59, 62, 64]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[43, 59, 62, 64]",D,major,3,"[43, 59, 62, 64]"
"[43, 59, 62, 65]","[43, 59, 62, 64]","[43, 59, 62, 64]",D,major,4,"[45, 57, 60, 64]"
"[43, 59, 62, 64]","[43, 59, 62, 64]","[45, 57, 60, 64]",D,major,5,"[45, 57, 60, 64]"
"[43, 59, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,6,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,7,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,8,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,9,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,10,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,11,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,12,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,13,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,14,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,15,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,0,"[52, 55, 60, 67]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[52, 55, 60, 67]",D,major,1,"[52, 55, 60, 67]"
"[45, 57, 60, 64]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,2,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,3,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,4,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",D,major,5,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,6,"[53, 55, 60, 71]"
