prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,3,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,4,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,5,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,6,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,7,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,8,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,9,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,10,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,11,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,12,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,13,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,14,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,15,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,0,"[48, 60, 67, 76]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 76]",F#,minor,1,"[48, 60, 67, 76]"
"[48, 60, 67, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,4,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",F#,minor,5,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",F#,minor,6,"[50, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",F#,minor,7,"[50, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",F#,minor,8,"[52, 60, 67, 79]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 79]",F#,minor,9,"[52, 60, 67, 79]"
"[50, 60, 67, 76]","[52, 60, 67, 79]","[52, 60, 67, 79]",F#,minor,10,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",F#,minor,11,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",F#,minor,12,"[53, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[53, 60, 67, 79]",F#,minor,13,"[53, 60, 67, 79]"
"[52, 60, 67, 79]","[53, 60, 67, 79]","[53, 60, 67, 79]",F#,minor,14,"[53, 60, 67, 79]"
"[53, 60, 67, 79]","[53, 60, 67, 79]","[53, 60, 67, 79]",F#,minor,15,"[53, 60, 67, 79]"
"[53, 60, 67, 79]","[53, 60, 67, 79]","[53, 60, 67, 79]",F#,minor,0,"[55, 59, 67, 74]"
"[53, 60, 67, 79]","[53, 60, 67, 79]","[55, 59, 67, 74]",F#,minor,1,"[55, 59, 67, 74]"
"[53, 60, 67, 79]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,2,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,3,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,4,"[55, 62, 71, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 62, 71, 74]",F#,minor,5,"[55, 62, 71, 74]"
"[55, 59, 67, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",F#,minor,6,"[55, 62, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",F#,minor,7,"[55, 62, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",F#,minor,8,"[54, 60, 69, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[54, 60, 69, 74]",F#,minor,9,"[54, 60, 69, 74]"
"[55, 62, 71, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",F#,minor,10,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",F#,minor,11,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",F#,minor,12,"[54, 69, 72, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 69, 72, 74]",F#,minor,13,"[54, 69, 72, 74]"
"[54, 60, 69, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",F#,minor,14,"[54, 69, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",F#,minor,15,"[54, 69, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",F#,minor,0,"[55, 67, 71, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[55, 67, 71, 74]",F#,minor,1,"[55, 67, 71, 74]"
"[54, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,2,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,3,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,4,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,5,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,6,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,7,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,8,"[53, 62, 69, 69]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[53, 62, 69, 69]",F#,minor,9,"[53, 62, 69, 69]"
"[55, 67, 71, 74]","[53, 62, 69, 69]","[53, 62, 69, 69]",F#,minor,10,"[53, 62, 69, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",F#,minor,11,"[53, 62, 69, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",F#,minor,12,"[53, 62, 69, 71]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 71]",F#,minor,13,"[53, 62, 69, 71]"
"[53, 62, 69, 69]","[53, 62, 69, 71]","[53, 62, 69, 71]",F#,minor,14,"[53, 62, 69, 71]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[53, 62, 69, 71]",F#,minor,15,"[53, 62, 69, 71]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[53, 62, 69, 71]",F#,minor,0,"[52, 64, 69, 72]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[52, 64, 69, 72]",F#,minor,1,"[52, 64, 69, 72]"
"[53, 62, 69, 71]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,2,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,3,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,4,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,5,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,6,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,7,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,8,"[52, 62, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 62, 69, 71]",F#,minor,9,"[52, 62, 69, 71]"
"[52, 64, 69, 72]","[52, 62, 69, 71]","[52, 62, 69, 71]",F#,minor,10,"[52, 62, 69, 71]"
"[52, 62, 69, 71]","[52, 62, 69, 71]","[52, 62, 69, 71]",F#,minor,11,"[52, 62, 69, 71]"
"[52, 62, 69, 71]","[52, 62, 69, 71]","[52, 62, 69, 71]",F#,minor,12,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 69, 71]","[52, 62, 68, 71]",F#,minor,13,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",F#,minor,14,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",F#,minor,15,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",F#,minor,0,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",F#,minor,1,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,3,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,4,"[55, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[55, 61, 64, 69]",F#,minor,5,"[55, 61, 64, 69]"
"[45, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",F#,minor,6,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",F#,minor,7,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",F#,minor,8,"[53, 62, 65, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[53, 62, 65, 69]",F#,minor,9,"[53, 62, 65, 69]"
"[55, 61, 64, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",F#,minor,10,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",F#,minor,11,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",F#,minor,12,"[50, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[50, 62, 65, 69]",F#,minor,13,"[50, 62, 65, 69]"
"[53, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",F#,minor,14,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",F#,minor,15,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",F#,minor,0,"[45, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,1,"[45, 62, 65, 69]"
"[50, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,2,"[45, 62, 65, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,3,"[45, 62, 65, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,4,"[45, 62, 65, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,5,"[45, 62, 65, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,6,"[45, 62, 65, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,7,"[45, 62, 65, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",F#,minor,8,"[45, 61, 64, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 61, 64, 69]",F#,minor,9,"[45, 61, 64, 69]"
"[45, 62, 65, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,15,"[45, 61, 64, 69]"
