prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,6,"[41, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,7,"[41, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,8,"[41, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,9,"[41, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,10,"[40, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[40, 55, 60, 64]",G,major,11,"[40, 55, 60, 64]"
"[41, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,12,"[38, 55, 60, 67]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[38, 55, 60, 67]",G,major,13,"[38, 55, 60, 67]"
"[40, 55, 60, 64]","[38, 55, 60, 67]","[38, 55, 60, 67]",G,major,14,"[38, 55, 60, 67]"
"[38, 55, 60, 67]","[38, 55, 60, 67]","[38, 55, 60, 67]",G,major,15,"[38, 55, 60, 67]"
"[38, 55, 60, 67]","[38, 55, 60, 67]","[38, 55, 60, 67]",G,major,0,"[31, 53, 60, 69]"
"[38, 55, 60, 67]","[38, 55, 60, 67]","[31, 53, 60, 69]",G,major,1,"[31, 53, 60, 69]"
"[38, 55, 60, 67]","[31, 53, 60, 69]","[31, 53, 60, 69]",G,major,2,"[31, 53, 59, 69]"
"[31, 53, 60, 69]","[31, 53, 60, 69]","[31, 53, 59, 69]",G,major,3,"[31, 53, 59, 69]"
"[31, 53, 60, 69]","[31, 53, 59, 69]","[31, 53, 59, 69]",G,major,4,"[36, 55, 60, 67]"
"[31, 53, 59, 69]","[31, 53, 59, 69]","[36, 55, 60, 67]",G,major,5,"[36, 55, 60, 67]"
"[31, 53, 59, 69]","[36, 55, 60, 67]","[36, 55, 60, 67]",G,major,6,"[36, 55, 60, 67]"
"[36, 55, 60, 67]","[36, 55, 60, 67]","[36, 55, 60, 67]",G,major,7,"[36, 55, 60, 67]"
"[36, 55, 60, 67]","[36, 55, 60, 67]","[36, 55, 60, 67]",G,major,8,"[36, 57, 60, 65]"
"[36, 55, 60, 67]","[36, 55, 60, 67]","[36, 57, 60, 65]",G,major,9,"[36, 57, 60, 65]"
"[36, 55, 60, 67]","[36, 57, 60, 65]","[36, 57, 60, 65]",G,major,10,"[36, 55, 59, 65]"
"[36, 57, 60, 65]","[36, 57, 60, 65]","[36, 55, 59, 65]",G,major,11,"[36, 53, 57, 65]"
"[36, 57, 60, 65]","[36, 55, 59, 65]","[36, 53, 57, 65]",G,major,12,"[36, 55, 59, 65]"
"[36, 55, 59, 65]","[36, 53, 57, 65]","[36, 55, 59, 65]",G,major,13,"[36, 55, 59, 65]"
"[36, 53, 57, 65]","[36, 55, 59, 65]","[36, 55, 59, 65]",G,major,14,"[36, 55, 59, 67]"
"[36, 55, 59, 65]","[36, 55, 59, 65]","[36, 55, 59, 67]",G,major,15,"[36, 55, 59, 67]"
"[36, 55, 59, 65]","[36, 55, 59, 67]","[36, 55, 59, 67]",G,major,0,"[36, 55, 60, 64]"
"[36, 55, 59, 67]","[36, 55, 59, 67]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[36, 55, 59, 67]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[38, 55, 60, 64]",G,major,5,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,6,"[38, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,7,"[38, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,8,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[40, 55, 60, 64]",G,major,9,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,10,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,11,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,12,"[43, 52, 60, 67]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 52, 60, 67]",G,major,13,"[43, 52, 60, 67]"
"[41, 55, 60, 64]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,14,"[43, 52, 60, 67]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,15,"[43, 52, 60, 67]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,0,"[45, 53, 60, 65]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[45, 53, 60, 65]",G,major,1,"[45, 53, 60, 65]"
"[43, 52, 60, 67]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,2,"[45, 53, 59, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[45, 53, 59, 65]",G,major,3,"[45, 53, 59, 65]"
"[45, 53, 60, 65]","[45, 53, 59, 65]","[45, 53, 59, 65]",G,major,4,"[43, 55, 60, 64]"
"[45, 53, 59, 65]","[45, 53, 59, 65]","[43, 55, 60, 64]",G,major,5,"[43, 55, 60, 64]"
"[45, 53, 59, 65]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,6,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,7,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,8,"[43, 55, 60, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 62]",G,major,9,"[43, 55, 60, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[43, 55, 60, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 60, 60]",G,major,13,"[43, 55, 60, 60]"
"[43, 55, 59, 62]","[43, 55, 60, 60]","[43, 55, 60, 60]",G,major,14,"[43, 48, 54, 60]"
"[43, 55, 60, 60]","[43, 55, 60, 60]","[43, 48, 54, 60]",G,major,15,"[43, 48, 54, 60]"
"[43, 55, 60, 60]","[43, 48, 54, 60]","[43, 48, 54, 60]",G,major,0,"[44, 55, 59, 62]"
"[43, 48, 54, 60]","[43, 48, 54, 60]","[44, 55, 59, 62]",G,major,1,"[44, 55, 59, 62]"
"[43, 48, 54, 60]","[44, 55, 59, 62]","[44, 55, 59, 62]",G,major,2,"[44, 55, 59, 62]"
"[44, 55, 59, 62]","[44, 55, 59, 62]","[44, 55, 59, 62]",G,major,3,"[44, 55, 59, 62]"
"[44, 55, 59, 62]","[44, 55, 59, 62]","[44, 55, 59, 62]",G,major,4,"[45, 55, 59, 62]"
"[44, 55, 59, 62]","[44, 55, 59, 62]","[45, 55, 59, 62]",G,major,5,"[45, 55, 59, 62]"
"[44, 55, 59, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",G,major,6,"[45, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",G,major,7,"[45, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",G,major,8,"[45, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",G,major,9,"[45, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",G,major,10,"[47, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[47, 55, 59, 62]",G,major,11,"[47, 55, 59, 62]"
"[45, 55, 59, 62]","[47, 55, 59, 62]","[47, 55, 59, 62]",G,major,12,"[48, 52, 59, 64]"
"[47, 55, 59, 62]","[47, 55, 59, 62]","[48, 52, 59, 64]",G,major,13,"[48, 52, 59, 64]"
"[47, 55, 59, 62]","[48, 52, 59, 64]","[48, 52, 59, 64]",G,major,14,"[48, 52, 59, 64]"
"[48, 52, 59, 64]","[48, 52, 59, 64]","[48, 52, 59, 64]",G,major,15,"[48, 52, 59, 64]"
"[48, 52, 59, 64]","[48, 52, 59, 64]","[48, 52, 59, 64]",G,major,0,"[43, 52, 59, 60]"
"[48, 52, 59, 64]","[48, 52, 59, 64]","[43, 52, 59, 60]",G,major,1,"[43, 52, 59, 60]"
"[48, 52, 59, 64]","[43, 52, 59, 60]","[43, 52, 59, 60]",G,major,2,"[43, 52, 57, 60]"
"[43, 52, 59, 60]","[43, 52, 59, 60]","[43, 52, 57, 60]",G,major,3,"[43, 52, 59, 60]"
"[43, 52, 59, 60]","[43, 52, 57, 60]","[43, 52, 59, 60]",G,major,4,"[36, 57, 60, 65]"
"[43, 52, 57, 60]","[43, 52, 59, 60]","[36, 57, 60, 65]",G,major,5,"[36, 57, 60, 65]"
"[43, 52, 59, 60]","[36, 57, 60, 65]","[36, 57, 60, 65]",G,major,6,"[36, 55, 62, 65]"
"[36, 57, 60, 65]","[36, 57, 60, 65]","[36, 55, 62, 65]",G,major,7,"[36, 55, 62, 65]"
"[36, 57, 60, 65]","[36, 55, 62, 65]","[36, 55, 62, 65]",G,major,8,"[36, 55, 62, 64]"
"[36, 55, 62, 65]","[36, 55, 62, 65]","[36, 55, 62, 64]",G,major,9,"[36, 55, 62, 64]"
"[36, 55, 62, 65]","[36, 55, 62, 64]","[36, 55, 62, 64]",G,major,10,"[36, 55, 60, 64]"
"[36, 55, 62, 64]","[36, 55, 62, 64]","[36, 55, 60, 64]",G,major,11,"[36, 55, 60, 64]"
"[36, 55, 62, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,12,"[36, 55, 60, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 62]",G,major,13,"[36, 55, 60, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 62]","[36, 55, 60, 62]",G,major,14,"[36, 55, 59, 62]"
"[36, 55, 60, 62]","[36, 55, 60, 62]","[36, 55, 59, 62]",G,major,15,"[36, 53, 59, 62]"
"[36, 55, 60, 62]","[36, 55, 59, 62]","[36, 53, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[36, 55, 59, 62]","[36, 53, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[38, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[38, 52, 55, 60]",G,major,3,"[38, 52, 55, 60]"
"[36, 52, 55, 60]","[38, 52, 55, 60]","[38, 52, 55, 60]",G,major,4,"[40, 52, 55, 60]"
"[38, 52, 55, 60]","[38, 52, 55, 60]","[40, 52, 55, 60]",G,major,5,"[40, 52, 55, 60]"
"[38, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",G,major,6,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",G,major,7,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",G,major,8,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",G,major,9,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",G,major,10,"[45, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[45, 52, 55, 60]",G,major,11,"[45, 52, 55, 60]"
"[40, 52, 55, 60]","[45, 52, 55, 60]","[45, 52, 55, 60]",G,major,12,"[38, 55, 60, 64]"
"[45, 52, 55, 60]","[45, 52, 55, 60]","[38, 55, 60, 64]",G,major,13,"[38, 55, 60, 64]"
"[45, 52, 55, 60]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,14,"[38, 55, 60, 65]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 65]",G,major,15,"[38, 55, 60, 65]"
"[38, 55, 60, 64]","[38, 55, 60, 65]","[38, 55, 60, 65]",G,major,0,"[40, 55, 60, 67]"
"[38, 55, 60, 65]","[38, 55, 60, 65]","[40, 55, 60, 67]",G,major,1,"[40, 55, 60, 67]"
"[38, 55, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,2,"[41, 53, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 53, 60, 67]",G,major,3,"[41, 53, 60, 67]"
"[40, 55, 60, 67]","[41, 53, 60, 67]","[41, 53, 60, 67]",G,major,4,"[43, 52, 60, 67]"
"[41, 53, 60, 67]","[41, 53, 60, 67]","[43, 52, 60, 67]",G,major,5,"[43, 52, 60, 67]"
"[41, 53, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,6,"[43, 52, 60, 67]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,7,"[43, 52, 60, 67]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,8,"[43, 53, 60, 65]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[43, 53, 60, 65]",G,major,9,"[43, 53, 60, 65]"
"[43, 52, 60, 67]","[43, 53, 60, 65]","[43, 53, 60, 65]",G,major,10,"[43, 53, 59, 65]"
"[43, 53, 60, 65]","[43, 53, 60, 65]","[43, 53, 59, 65]",G,major,11,"[43, 53, 59, 65]"
"[43, 53, 60, 65]","[43, 53, 59, 65]","[43, 53, 59, 65]",G,major,12,"[43, 55, 60, 64]"
"[43, 53, 59, 65]","[43, 53, 59, 65]","[43, 55, 60, 64]",G,major,13,"[43, 55, 60, 64]"
"[43, 53, 59, 65]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,14,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,15,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,0,"[44, 55, 60, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[44, 55, 60, 62]",G,major,1,"[44, 55, 60, 62]"
"[43, 55, 60, 64]","[44, 55, 60, 62]","[44, 55, 60, 62]",G,major,2,"[44, 55, 60, 62]"
"[44, 55, 60, 62]","[44, 55, 60, 62]","[44, 55, 60, 62]",G,major,3,"[44, 55, 60, 62]"
"[44, 55, 60, 62]","[44, 55, 60, 62]","[44, 55, 60, 62]",G,major,4,"[45, 55, 59, 62]"
"[44, 55, 60, 62]","[44, 55, 60, 62]","[45, 55, 59, 62]",G,major,5,"[45, 55, 59, 62]"
"[44, 55, 60, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[45, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",G,major,9,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,10,"[40, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 59, 62]",G,major,11,"[40, 55, 59, 62]"
"[41, 55, 59, 62]","[40, 55, 59, 62]","[40, 55, 59, 62]",G,major,12,"[41, 52, 59, 64]"
"[40, 55, 59, 62]","[40, 55, 59, 62]","[41, 52, 59, 64]",G,major,13,"[41, 52, 59, 64]"
"[40, 55, 59, 62]","[41, 52, 59, 64]","[41, 52, 59, 64]",G,major,14,"[40, 52, 59, 64]"
"[41, 52, 59, 64]","[41, 52, 59, 64]","[40, 52, 59, 64]",G,major,15,"[40, 52, 59, 64]"
"[41, 52, 59, 64]","[40, 52, 59, 64]","[40, 52, 59, 64]",G,major,0,"[38, 52, 57, 60]"
"[40, 52, 59, 64]","[40, 52, 59, 64]","[38, 52, 57, 60]",G,major,1,"[38, 52, 57, 60]"
"[40, 52, 59, 64]","[38, 52, 57, 60]","[38, 52, 57, 60]",G,major,2,"[37, 53, 57, 60]"
"[38, 52, 57, 60]","[38, 52, 57, 60]","[37, 53, 57, 60]",G,major,3,"[37, 53, 57, 60]"
"[38, 52, 57, 60]","[37, 53, 57, 60]","[37, 53, 57, 60]",G,major,4,"[38, 55, 55, 60]"
"[37, 53, 57, 60]","[37, 53, 57, 60]","[38, 55, 55, 60]",G,major,5,"[38, 55, 55, 60]"
"[37, 53, 57, 60]","[38, 55, 55, 60]","[38, 55, 55, 60]",G,major,6,"[40, 55, 55, 60]"
"[38, 55, 55, 60]","[38, 55, 55, 60]","[40, 55, 55, 60]",G,major,7,"[40, 55, 55, 60]"
"[38, 55, 55, 60]","[40, 55, 55, 60]","[40, 55, 55, 60]",G,major,8,"[41, 53, 57, 62]"
"[40, 55, 55, 60]","[40, 55, 55, 60]","[41, 53, 57, 62]",G,major,9,"[41, 53, 57, 62]"
"[40, 55, 55, 60]","[41, 53, 57, 62]","[41, 53, 57, 62]",G,major,10,"[43, 53, 57, 62]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[43, 53, 57, 62]",G,major,11,"[43, 53, 57, 62]"
"[41, 53, 57, 62]","[43, 53, 57, 62]","[43, 53, 57, 62]",G,major,12,"[45, 52, 57, 64]"
"[43, 53, 57, 62]","[43, 53, 57, 62]","[45, 52, 57, 64]",G,major,13,"[45, 52, 57, 64]"
"[43, 53, 57, 62]","[45, 52, 57, 64]","[45, 52, 57, 64]",G,major,14,"[45, 52, 57, 64]"
"[45, 52, 57, 64]","[45, 52, 57, 64]","[45, 52, 57, 64]",G,major,15,"[45, 52, 57, 64]"
"[45, 52, 57, 64]","[45, 52, 57, 64]","[45, 52, 57, 64]",G,major,0,"[40, 52, 57, 65]"
"[45, 52, 57, 64]","[45, 52, 57, 64]","[40, 52, 57, 65]",G,major,1,"[40, 52, 57, 65]"
"[45, 52, 57, 64]","[40, 52, 57, 65]","[40, 52, 57, 65]",G,major,2,"[40, 50, 57, 65]"
"[40, 52, 57, 65]","[40, 52, 57, 65]","[40, 50, 57, 65]",G,major,3,"[40, 49, 57, 65]"
"[40, 52, 57, 65]","[40, 50, 57, 65]","[40, 49, 57, 65]",G,major,4,"[41, 50, 57, 65]"
"[40, 50, 57, 65]","[40, 49, 57, 65]","[41, 50, 57, 65]",G,major,5,"[41, 50, 57, 65]"
"[40, 49, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",G,major,6,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",G,major,7,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",G,major,8,"[43, 50, 57, 64]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[43, 50, 57, 64]",G,major,9,"[43, 50, 57, 64]"
"[41, 50, 57, 65]","[43, 50, 57, 64]","[43, 50, 57, 64]",G,major,10,"[43, 49, 57, 64]"
"[43, 50, 57, 64]","[43, 50, 57, 64]","[43, 49, 57, 64]",G,major,11,"[43, 49, 57, 64]"
"[43, 50, 57, 64]","[43, 49, 57, 64]","[43, 49, 57, 64]",G,major,12,"[48, 48, 55, 67]"
"[43, 49, 57, 64]","[43, 49, 57, 64]","[48, 48, 55, 67]",G,major,13,"[48, 48, 55, 67]"
"[43, 49, 57, 64]","[48, 48, 55, 67]","[48, 48, 55, 67]",G,major,14,"[47, 48, 58, 67]"
"[48, 48, 55, 67]","[48, 48, 55, 67]","[47, 48, 58, 67]",G,major,15,"[47, 48, 58, 67]"
"[48, 48, 55, 67]","[47, 48, 58, 67]","[47, 48, 58, 67]",G,major,0,"[45, 48, 57, 65]"
"[47, 48, 58, 67]","[47, 48, 58, 67]","[45, 48, 57, 65]",G,major,1,"[45, 48, 57, 65]"
"[47, 48, 58, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,2,"[45, 48, 60, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 60, 65]",G,major,3,"[45, 48, 60, 65]"
"[45, 48, 57, 65]","[45, 48, 60, 65]","[45, 48, 60, 65]",G,major,4,"[40, 55, 60, 62]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[40, 55, 60, 62]",G,major,5,"[40, 55, 60, 62]"
"[45, 48, 60, 65]","[40, 55, 60, 62]","[40, 55, 60, 62]",G,major,6,"[40, 55, 59, 62]"
"[40, 55, 60, 62]","[40, 55, 60, 62]","[40, 55, 59, 62]",G,major,7,"[40, 55, 59, 62]"
"[40, 55, 60, 62]","[40, 55, 59, 62]","[40, 55, 59, 62]",G,major,8,"[40, 55, 60, 64]"
"[40, 55, 59, 62]","[40, 55, 59, 62]","[40, 55, 60, 64]",G,major,9,"[40, 55, 60, 64]"
"[40, 55, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,10,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,11,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,12,"[40, 57, 60, 65]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 57, 60, 65]",G,major,13,"[40, 57, 60, 65]"
"[40, 55, 60, 64]","[40, 57, 60, 65]","[40, 57, 60, 65]",G,major,14,"[40, 57, 60, 65]"
"[40, 57, 60, 65]","[40, 57, 60, 65]","[40, 57, 60, 65]",G,major,15,"[40, 57, 60, 65]"
"[40, 57, 60, 65]","[40, 57, 60, 65]","[40, 57, 60, 65]",G,major,0,"[45, 55, 60, 67]"
"[40, 57, 60, 65]","[40, 57, 60, 65]","[45, 55, 60, 67]",G,major,1,"[45, 55, 60, 67]"
"[40, 57, 60, 65]","[45, 55, 60, 67]","[45, 55, 60, 67]",G,major,2,"[43, 55, 60, 67]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[43, 55, 60, 67]",G,major,3,"[43, 55, 60, 67]"
"[45, 55, 60, 67]","[43, 55, 60, 67]","[43, 55, 60, 67]",G,major,4,"[41, 55, 60, 67]"
"[43, 55, 60, 67]","[43, 55, 60, 67]","[41, 55, 60, 67]",G,major,5,"[41, 55, 60, 67]"
"[43, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",G,major,6,"[41, 55, 60, 67]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",G,major,7,"[41, 55, 60, 67]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",G,major,8,"[40, 55, 60, 67]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[40, 55, 60, 67]",G,major,9,"[40, 55, 60, 67]"
"[41, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,10,"[45, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[45, 55, 60, 67]",G,major,11,"[45, 55, 60, 67]"
"[40, 55, 60, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",G,major,12,"[38, 52, 57, 60]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[38, 52, 57, 60]",G,major,13,"[38, 52, 57, 60]"
