prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",F,major,6,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",F,major,7,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",F,major,8,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[52, 55, 60, 69]","[50, 53, 62, 71]",F,major,9,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[50, 53, 62, 71]","[50, 53, 62, 71]",F,major,10,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",F,major,11,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",F,major,12,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[48, 55, 64, 72]",F,major,13,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",F,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",F,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",F,major,0,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[45, 57, 64, 72]",F,major,1,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",F,major,2,"[45, 55, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 55, 64, 72]",F,major,3,"[45, 55, 64, 72]"
"[45, 57, 64, 72]","[45, 55, 64, 72]","[45, 55, 64, 72]",F,major,4,"[50, 53, 62, 71]"
"[45, 55, 64, 72]","[45, 55, 64, 72]","[50, 53, 62, 71]",F,major,5,"[50, 53, 62, 71]"
"[45, 55, 64, 72]","[50, 53, 62, 71]","[50, 53, 62, 71]",F,major,6,"[52, 55, 60, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[52, 55, 60, 71]",F,major,7,"[52, 55, 60, 71]"
"[50, 53, 62, 71]","[52, 55, 60, 71]","[52, 55, 60, 71]",F,major,8,"[53, 57, 60, 69]"
"[52, 55, 60, 71]","[52, 55, 60, 71]","[53, 57, 60, 69]",F,major,9,"[53, 57, 60, 69]"
"[52, 55, 60, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",F,major,10,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 69]",F,major,11,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",F,major,12,"[47, 59, 62, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[47, 59, 62, 67]",F,major,13,"[47, 59, 62, 67]"
"[53, 57, 62, 69]","[47, 59, 62, 67]","[47, 59, 62, 67]",F,major,14,"[49, 57, 64, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[49, 57, 64, 67]",F,major,15,"[49, 57, 64, 67]"
"[47, 59, 62, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",F,major,0,"[50, 57, 57, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 57, 65]",F,major,1,"[50, 57, 57, 65]"
"[49, 57, 64, 67]","[50, 57, 57, 65]","[50, 57, 57, 65]",F,major,2,"[50, 56, 59, 65]"
"[50, 57, 57, 65]","[50, 57, 57, 65]","[50, 56, 59, 65]",F,major,3,"[50, 56, 59, 65]"
"[50, 57, 57, 65]","[50, 56, 59, 65]","[50, 56, 59, 65]",F,major,4,"[45, 57, 60, 64]"
"[50, 56, 59, 65]","[50, 56, 59, 65]","[45, 57, 60, 64]",F,major,5,"[45, 57, 60, 64]"
"[50, 56, 59, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",F,major,6,"[43, 52, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 52, 60, 64]",F,major,7,"[43, 52, 60, 64]"
"[45, 57, 60, 64]","[43, 52, 60, 64]","[43, 52, 60, 64]",F,major,8,"[41, 53, 59, 62]"
"[43, 52, 60, 64]","[43, 52, 60, 64]","[41, 53, 59, 62]",F,major,9,"[41, 53, 59, 62]"
"[43, 52, 60, 64]","[41, 53, 59, 62]","[41, 53, 59, 62]",F,major,10,"[41, 53, 57, 62]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[41, 53, 57, 62]",F,major,11,"[41, 53, 57, 62]"
"[41, 53, 59, 62]","[41, 53, 57, 62]","[41, 53, 57, 62]",F,major,12,"[40, 47, 56, 64]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[40, 47, 56, 64]",F,major,13,"[40, 47, 56, 64]"
"[41, 53, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,0,"[45, 48, 57, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 48, 57, 64]",F,major,1,"[45, 48, 57, 64]"
"[40, 47, 56, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,2,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,3,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,4,"[47, 50, 57, 62]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[47, 50, 57, 62]",F,major,5,"[47, 50, 57, 62]"
"[45, 48, 57, 64]","[47, 50, 57, 62]","[47, 50, 57, 62]",F,major,6,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 57, 62]","[47, 50, 55, 62]",F,major,7,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",F,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",F,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",F,major,10,"[48, 50, 55, 66]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 66]",F,major,11,"[48, 50, 55, 66]"
"[48, 48, 55, 64]","[48, 50, 55, 66]","[48, 50, 55, 66]",F,major,12,"[47, 52, 55, 67]"
"[48, 50, 55, 66]","[48, 50, 55, 66]","[47, 52, 55, 67]",F,major,13,"[47, 52, 55, 67]"
"[48, 50, 55, 66]","[47, 52, 55, 67]","[47, 52, 55, 67]",F,major,14,"[52, 52, 60, 67]"
"[47, 52, 55, 67]","[47, 52, 55, 67]","[52, 52, 60, 67]",F,major,15,"[52, 52, 60, 67]"
"[47, 52, 55, 67]","[52, 52, 60, 67]","[52, 52, 60, 67]",F,major,0,"[52, 54, 60, 69]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[52, 54, 60, 69]",F,major,1,"[52, 54, 60, 69]"
"[52, 52, 60, 67]","[52, 54, 60, 69]","[52, 54, 60, 69]",F,major,2,"[50, 54, 60, 69]"
"[52, 54, 60, 69]","[52, 54, 60, 69]","[50, 54, 60, 69]",F,major,3,"[50, 54, 60, 69]"
"[52, 54, 60, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",F,major,4,"[50, 55, 60, 67]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[50, 55, 60, 67]",F,major,5,"[50, 55, 60, 67]"
"[50, 54, 60, 69]","[50, 55, 60, 67]","[50, 55, 60, 67]",F,major,6,"[50, 55, 59, 67]"
"[50, 55, 60, 67]","[50, 55, 60, 67]","[50, 55, 59, 67]",F,major,7,"[50, 55, 59, 67]"
"[50, 55, 60, 67]","[50, 55, 59, 67]","[50, 55, 59, 67]",F,major,8,"[50, 50, 57, 66]"
"[50, 55, 59, 67]","[50, 55, 59, 67]","[50, 50, 57, 66]",F,major,9,"[50, 50, 57, 66]"
"[50, 55, 59, 67]","[50, 50, 57, 66]","[50, 50, 57, 66]",F,major,10,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",F,major,11,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",F,major,12,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[43, 50, 59, 67]",F,major,13,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,0,"[48, 52, 60, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 52, 60, 67]",F,major,1,"[48, 52, 60, 67]"
"[43, 50, 59, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,2,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,4,"[53, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[53, 53, 60, 69]",F,major,5,"[53, 53, 60, 69]"
"[48, 52, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",F,major,6,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",F,major,7,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",F,major,8,"[52, 53, 65, 71]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 53, 65, 71]",F,major,9,"[52, 53, 65, 71]"
"[53, 53, 60, 69]","[52, 53, 65, 71]","[52, 53, 65, 71]",F,major,10,"[50, 53, 65, 71]"
"[52, 53, 65, 71]","[52, 53, 65, 71]","[50, 53, 65, 71]",F,major,11,"[50, 53, 65, 71]"
"[52, 53, 65, 71]","[50, 53, 65, 71]","[50, 53, 65, 71]",F,major,12,"[52, 55, 64, 72]"
"[50, 53, 65, 71]","[50, 53, 65, 71]","[52, 55, 64, 72]",F,major,13,"[52, 55, 64, 72]"
"[50, 53, 65, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",F,major,14,"[54, 57, 62, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 62, 72]",F,major,15,"[54, 57, 62, 72]"
"[52, 55, 64, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",F,major,0,"[55, 59, 62, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 59, 62, 71]",F,major,1,"[55, 59, 62, 71]"
"[54, 57, 62, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",F,major,2,"[55, 59, 62, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 62, 71]",F,major,3,"[55, 59, 62, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 62, 71]",F,major,4,"[52, 55, 61, 69]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[52, 55, 61, 69]",F,major,5,"[52, 55, 61, 69]"
"[55, 59, 62, 71]","[52, 55, 61, 69]","[52, 55, 61, 69]",F,major,6,"[54, 54, 61, 69]"
"[52, 55, 61, 69]","[52, 55, 61, 69]","[54, 54, 61, 69]",F,major,7,"[52, 55, 61, 69]"
"[52, 55, 61, 69]","[54, 54, 61, 69]","[52, 55, 61, 69]",F,major,8,"[54, 57, 63, 69]"
"[54, 54, 61, 69]","[52, 55, 61, 69]","[54, 57, 63, 69]",F,major,9,"[54, 57, 63, 69]"
"[52, 55, 61, 69]","[54, 57, 63, 69]","[54, 57, 63, 69]",F,major,10,"[47, 59, 63, 69]"
"[54, 57, 63, 69]","[54, 57, 63, 69]","[47, 59, 63, 69]",F,major,11,"[47, 59, 63, 69]"
"[54, 57, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",F,major,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",F,major,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",F,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",F,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",F,major,0,"[40, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[40, 59, 64, 67]",F,major,1,"[40, 59, 64, 67]"
"[52, 59, 64, 67]","[40, 59, 64, 67]","[40, 59, 64, 67]",F,major,2,"[40, 59, 64, 67]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[40, 59, 64, 67]",F,major,3,"[40, 59, 64, 67]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[40, 59, 64, 67]",F,major,4,"[45, 60, 64, 65]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[45, 60, 64, 65]",F,major,5,"[45, 60, 64, 65]"
"[40, 59, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",F,major,6,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",F,major,7,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,8,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",F,major,9,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,12,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 53, 60, 69]",F,major,13,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,14,"[43, 53, 58, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[43, 53, 58, 69]",F,major,15,"[43, 53, 58, 69]"
"[41, 53, 60, 69]","[43, 53, 58, 69]","[43, 53, 58, 69]",F,major,0,"[45, 49, 58, 67]"
"[43, 53, 58, 69]","[43, 53, 58, 69]","[45, 49, 58, 67]",F,major,1,"[45, 49, 58, 67]"
"[43, 53, 58, 69]","[45, 49, 58, 67]","[45, 49, 58, 67]",F,major,2,"[45, 49, 57, 67]"
"[45, 49, 58, 67]","[45, 49, 58, 67]","[45, 49, 57, 67]",F,major,3,"[45, 49, 57, 67]"
"[45, 49, 58, 67]","[45, 49, 57, 67]","[45, 49, 57, 67]",F,major,4,"[38, 50, 57, 65]"
"[45, 49, 57, 67]","[45, 49, 57, 67]","[38, 50, 57, 65]",F,major,5,"[38, 50, 57, 65]"
"[45, 49, 57, 67]","[38, 50, 57, 65]","[38, 50, 57, 65]",F,major,6,"[38, 50, 59, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 59, 65]",F,major,7,"[38, 50, 59, 65]"
"[38, 50, 57, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",F,major,8,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[40, 55, 60, 64]",F,major,9,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,10,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",F,major,11,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",F,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",F,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,0,"[55, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[55, 55, 59, 62]",F,major,1,"[55, 55, 59, 62]"
"[43, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",F,major,2,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",F,major,3,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",F,major,4,"[49, 55, 58, 64]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[49, 55, 58, 64]",F,major,5,"[49, 55, 58, 64]"
"[55, 55, 59, 62]","[49, 55, 58, 64]","[49, 55, 58, 64]",F,major,6,"[49, 55, 57, 64]"
"[49, 55, 58, 64]","[49, 55, 58, 64]","[49, 55, 57, 64]",F,major,7,"[49, 55, 57, 64]"
"[49, 55, 58, 64]","[49, 55, 57, 64]","[49, 55, 57, 64]",F,major,8,"[48, 50, 57, 66]"
"[49, 55, 57, 64]","[49, 55, 57, 64]","[48, 50, 57, 66]",F,major,9,"[48, 50, 57, 66]"
"[49, 55, 57, 64]","[48, 50, 57, 66]","[48, 50, 57, 66]",F,major,10,"[48, 50, 57, 66]"
"[48, 50, 57, 66]","[48, 50, 57, 66]","[48, 50, 57, 66]",F,major,11,"[48, 50, 57, 66]"
"[48, 50, 57, 66]","[48, 50, 57, 66]","[48, 50, 57, 66]",F,major,12,"[46, 50, 58, 67]"
"[48, 50, 57, 66]","[48, 50, 57, 66]","[46, 50, 58, 67]",F,major,13,"[46, 50, 58, 67]"
"[48, 50, 57, 66]","[46, 50, 58, 67]","[46, 50, 58, 67]",F,major,14,"[46, 50, 58, 67]"
"[46, 50, 58, 67]","[46, 50, 58, 67]","[46, 50, 58, 67]",F,major,15,"[46, 50, 58, 67]"
"[46, 50, 58, 67]","[46, 50, 58, 67]","[46, 50, 58, 67]",F,major,0,"[42, 51, 60, 69]"
"[46, 50, 58, 67]","[46, 50, 58, 67]","[42, 51, 60, 69]",F,major,1,"[42, 51, 60, 69]"
"[46, 50, 58, 67]","[42, 51, 60, 69]","[42, 51, 60, 69]",F,major,2,"[42, 50, 60, 69]"
"[42, 51, 60, 69]","[42, 51, 60, 69]","[42, 50, 60, 69]",F,major,3,"[42, 50, 60, 69]"
"[42, 51, 60, 69]","[42, 50, 60, 69]","[42, 50, 60, 69]",F,major,4,"[43, 50, 60, 67]"
"[42, 50, 60, 69]","[42, 50, 60, 69]","[43, 50, 60, 67]",F,major,5,"[43, 50, 60, 67]"
"[42, 50, 60, 69]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,6,"[43, 50, 58, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 58, 67]",F,major,7,"[43, 50, 58, 67]"
"[43, 50, 60, 67]","[43, 50, 58, 67]","[43, 50, 58, 67]",F,major,8,"[38, 50, 57, 66]"
"[43, 50, 58, 67]","[43, 50, 58, 67]","[38, 50, 57, 66]",F,major,9,"[38, 50, 57, 66]"
"[43, 50, 58, 67]","[38, 50, 57, 66]","[38, 50, 57, 66]",F,major,10,"[38, 50, 57, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",F,major,11,"[38, 50, 57, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",F,major,12,"[43, 50, 59, 67]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[43, 50, 59, 67]",F,major,13,"[43, 50, 59, 67]"
"[38, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,0,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,1,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,2,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,3,"[43, 50, 59, 67]"
