prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[59, 60, 65, 69]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,14,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,15,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,0,"[57, 60, 66, 72]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[57, 60, 66, 72]",C,major,1,"[57, 60, 66, 72]"
"[60, 60, 64, 67]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,2,"[57, 60, 66, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,3,"[57, 60, 66, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,4,"[55, 62, 67, 71]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[57, 60, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 64, 67, 71]",C,major,7,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 64, 67, 71]","[55, 64, 67, 71]",C,major,8,"[54, 63, 66, 69]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[54, 63, 66, 69]",C,major,9,"[54, 63, 66, 69]"
"[55, 64, 67, 71]","[54, 63, 66, 69]","[54, 63, 66, 69]",C,major,10,"[54, 63, 66, 69]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[54, 63, 66, 69]",C,major,11,"[54, 63, 66, 69]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[54, 63, 66, 69]",C,major,12,"[52, 59, 64, 67]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[54, 63, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 57, 64, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 57, 64, 66]",C,major,15,"[52, 57, 64, 66]"
"[52, 59, 64, 67]","[52, 57, 64, 66]","[52, 57, 64, 66]",C,major,0,"[52, 55, 59, 64]"
"[52, 57, 64, 66]","[52, 57, 64, 66]","[52, 55, 59, 64]",C,major,1,"[52, 55, 59, 64]"
"[52, 57, 64, 66]","[52, 55, 59, 64]","[52, 55, 59, 64]",C,major,2,"[50, 55, 59, 64]"
"[52, 55, 59, 64]","[52, 55, 59, 64]","[50, 55, 59, 64]",C,major,3,"[50, 55, 59, 64]"
"[52, 55, 59, 64]","[50, 55, 59, 64]","[50, 55, 59, 64]",C,major,4,"[48, 55, 64, 69]"
"[50, 55, 59, 64]","[50, 55, 59, 64]","[48, 55, 64, 69]",C,major,5,"[48, 55, 64, 69]"
"[50, 55, 59, 64]","[48, 55, 64, 69]","[48, 55, 64, 69]",C,major,6,"[45, 54, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 54, 64, 69]",C,major,7,"[45, 52, 64, 69]"
"[48, 55, 64, 69]","[45, 54, 64, 69]","[45, 52, 64, 69]",C,major,8,"[42, 60, 64, 69]"
"[45, 54, 64, 69]","[45, 52, 64, 69]","[42, 60, 64, 69]",C,major,9,"[42, 60, 64, 69]"
"[45, 52, 64, 69]","[42, 60, 64, 69]","[42, 60, 64, 69]",C,major,10,"[47, 59, 63, 69]"
"[42, 60, 64, 69]","[42, 60, 64, 69]","[47, 59, 63, 69]",C,major,11,"[47, 59, 63, 69]"
"[42, 60, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",C,major,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,0,"[52, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 60, 64, 67]",C,major,1,"[52, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,2,"[52, 59, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 59, 64, 67]",C,major,3,"[52, 59, 64, 67]"
"[52, 60, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,4,"[54, 57, 64, 69]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[54, 57, 64, 69]",C,major,5,"[54, 57, 64, 69]"
"[52, 59, 64, 67]","[54, 57, 64, 69]","[54, 57, 64, 69]",C,major,6,"[54, 57, 62, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[54, 57, 62, 69]",C,major,7,"[54, 57, 62, 69]"
"[54, 57, 64, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",C,major,8,"[56, 60, 64, 71]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[56, 60, 64, 71]",C,major,9,"[56, 60, 64, 71]"
"[54, 57, 62, 69]","[56, 60, 64, 71]","[56, 60, 64, 71]",C,major,10,"[56, 59, 64, 71]"
"[56, 60, 64, 71]","[56, 60, 64, 71]","[56, 59, 64, 71]",C,major,11,"[56, 59, 64, 71]"
"[56, 60, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",C,major,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",C,major,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,14,"[57, 57, 62, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 62, 74]",C,major,15,"[57, 57, 62, 74]"
"[57, 57, 64, 72]","[57, 57, 62, 74]","[57, 57, 62, 74]",C,major,0,"[57, 60, 69, 76]"
"[57, 57, 62, 74]","[57, 57, 62, 74]","[57, 60, 69, 76]",C,major,1,"[57, 60, 69, 76]"
"[57, 57, 62, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",C,major,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",C,major,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",C,major,4,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 74]",C,major,5,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,6,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",C,major,7,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",C,major,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",C,major,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",C,major,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[48, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 57, 64, 72]",C,major,3,"[48, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",C,major,4,"[55, 59, 62, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[55, 59, 62, 71]",C,major,5,"[55, 59, 62, 71]"
"[48, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",C,major,6,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 60, 64, 71]",C,major,7,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",C,major,8,"[50, 62, 65, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[50, 62, 65, 69]",C,major,9,"[50, 62, 65, 69]"
"[55, 60, 64, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",C,major,10,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",C,major,11,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",C,major,12,"[52, 59, 64, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[50, 60, 65, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 59, 62, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 66]",C,major,15,"[52, 59, 62, 66]"
"[52, 59, 64, 67]","[52, 59, 62, 66]","[52, 59, 62, 66]",C,major,0,"[57, 60, 60, 64]"
"[52, 59, 62, 66]","[52, 59, 62, 66]","[57, 60, 60, 64]",C,major,1,"[57, 60, 60, 64]"
"[52, 59, 62, 66]","[57, 60, 60, 64]","[57, 60, 60, 64]",C,major,2,"[55, 59, 60, 64]"
"[57, 60, 60, 64]","[57, 60, 60, 64]","[55, 59, 60, 64]",C,major,3,"[55, 59, 60, 64]"
"[57, 60, 60, 64]","[55, 59, 60, 64]","[55, 59, 60, 64]",C,major,4,"[53, 57, 60, 69]"
"[55, 59, 60, 64]","[55, 59, 60, 64]","[53, 57, 60, 69]",C,major,5,"[53, 57, 60, 69]"
"[55, 59, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",C,major,6,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[55, 59, 60, 69]",C,major,7,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[55, 59, 60, 69]","[55, 59, 60, 69]",C,major,8,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[55, 59, 60, 69]","[57, 60, 65, 69]",C,major,9,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",C,major,10,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[59, 60, 65, 69]",C,major,11,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[59, 60, 65, 69]","[59, 60, 65, 69]",C,major,12,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[59, 60, 65, 69]","[60, 60, 64, 67]",C,major,13,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,14,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,15,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,0,"[57, 60, 66, 72]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[57, 60, 66, 72]",C,major,1,"[57, 60, 66, 72]"
"[60, 60, 64, 67]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,2,"[57, 60, 66, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,3,"[57, 60, 66, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,4,"[55, 62, 67, 71]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[57, 60, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 64, 67, 71]",C,major,7,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 64, 67, 71]","[55, 64, 67, 71]",C,major,8,"[54, 63, 66, 69]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[54, 63, 66, 69]",C,major,9,"[54, 63, 66, 69]"
"[55, 64, 67, 71]","[54, 63, 66, 69]","[54, 63, 66, 69]",C,major,10,"[54, 63, 66, 69]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[54, 63, 66, 69]",C,major,11,"[54, 63, 66, 69]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[54, 63, 66, 69]",C,major,12,"[52, 59, 64, 67]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[54, 63, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 57, 64, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 57, 64, 66]",C,major,15,"[52, 57, 64, 66]"
"[52, 59, 64, 67]","[52, 57, 64, 66]","[52, 57, 64, 66]",C,major,0,"[52, 55, 59, 64]"
"[52, 57, 64, 66]","[52, 57, 64, 66]","[52, 55, 59, 64]",C,major,1,"[52, 55, 59, 64]"
"[52, 57, 64, 66]","[52, 55, 59, 64]","[52, 55, 59, 64]",C,major,2,"[50, 55, 59, 64]"
"[52, 55, 59, 64]","[52, 55, 59, 64]","[50, 55, 59, 64]",C,major,3,"[50, 55, 59, 64]"
"[52, 55, 59, 64]","[50, 55, 59, 64]","[50, 55, 59, 64]",C,major,4,"[48, 55, 64, 69]"
"[50, 55, 59, 64]","[50, 55, 59, 64]","[48, 55, 64, 69]",C,major,5,"[48, 55, 64, 69]"
"[50, 55, 59, 64]","[48, 55, 64, 69]","[48, 55, 64, 69]",C,major,6,"[45, 54, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 54, 64, 69]",C,major,7,"[45, 52, 64, 69]"
"[48, 55, 64, 69]","[45, 54, 64, 69]","[45, 52, 64, 69]",C,major,8,"[42, 60, 64, 69]"
"[45, 54, 64, 69]","[45, 52, 64, 69]","[42, 60, 64, 69]",C,major,9,"[42, 60, 64, 69]"
"[45, 52, 64, 69]","[42, 60, 64, 69]","[42, 60, 64, 69]",C,major,10,"[47, 59, 63, 69]"
"[42, 60, 64, 69]","[42, 60, 64, 69]","[47, 59, 63, 69]",C,major,11,"[47, 59, 63, 69]"
"[42, 60, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",C,major,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,0,"[52, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 60, 64, 67]",C,major,1,"[52, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,2,"[52, 59, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 59, 64, 67]",C,major,3,"[52, 59, 64, 67]"
"[52, 60, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,4,"[54, 57, 64, 69]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[54, 57, 64, 69]",C,major,5,"[54, 57, 64, 69]"
"[52, 59, 64, 67]","[54, 57, 64, 69]","[54, 57, 64, 69]",C,major,6,"[54, 57, 62, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[54, 57, 62, 69]",C,major,7,"[54, 57, 62, 69]"
"[54, 57, 64, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",C,major,8,"[56, 60, 64, 71]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[56, 60, 64, 71]",C,major,9,"[56, 60, 64, 71]"
"[54, 57, 62, 69]","[56, 60, 64, 71]","[56, 60, 64, 71]",C,major,10,"[56, 59, 64, 71]"
"[56, 60, 64, 71]","[56, 60, 64, 71]","[56, 59, 64, 71]",C,major,11,"[56, 59, 64, 71]"
"[56, 60, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",C,major,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",C,major,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,14,"[57, 57, 62, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 62, 74]",C,major,15,"[57, 57, 62, 74]"
"[57, 57, 64, 72]","[57, 57, 62, 74]","[57, 57, 62, 74]",C,major,0,"[57, 60, 69, 76]"
"[57, 57, 62, 74]","[57, 57, 62, 74]","[57, 60, 69, 76]",C,major,1,"[57, 60, 69, 76]"
"[57, 57, 62, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",C,major,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",C,major,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",C,major,4,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 74]",C,major,5,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,6,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",C,major,7,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",C,major,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",C,major,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",C,major,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,4,"[52, 57, 65, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[52, 57, 65, 72]",C,major,5,"[52, 57, 65, 72]"
"[48, 55, 64, 72]","[52, 57, 65, 72]","[52, 57, 65, 72]",C,major,6,"[50, 57, 65, 72]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 57, 65, 72]",C,major,7,"[50, 57, 65, 72]"
"[52, 57, 65, 72]","[50, 57, 65, 72]","[50, 57, 65, 72]",C,major,8,"[48, 57, 65, 74]"
"[50, 57, 65, 72]","[50, 57, 65, 72]","[48, 57, 65, 74]",C,major,9,"[48, 57, 65, 74]"
"[50, 57, 65, 72]","[48, 57, 65, 74]","[48, 57, 65, 74]",C,major,10,"[48, 59, 65, 74]"
"[48, 57, 65, 74]","[48, 57, 65, 74]","[48, 59, 65, 74]",C,major,11,"[48, 59, 65, 74]"
"[48, 57, 65, 74]","[48, 59, 65, 74]","[48, 59, 65, 74]",C,major,12,"[57, 60, 64, 72]"
"[48, 59, 65, 74]","[48, 59, 65, 74]","[57, 60, 64, 72]",C,major,13,"[57, 60, 64, 72]"
"[48, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,14,"[57, 62, 62, 71]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 62, 71]",C,major,15,"[57, 62, 62, 71]"
"[57, 60, 64, 72]","[57, 62, 62, 71]","[57, 62, 62, 71]",C,major,0,"[57, 60, 64, 69]"
"[57, 62, 62, 71]","[57, 62, 62, 71]","[57, 60, 64, 69]",C,major,1,"[57, 60, 64, 69]"
"[57, 62, 62, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,major,2,"[55, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 59, 64, 71]",C,major,3,"[55, 59, 64, 71]"
"[57, 60, 64, 69]","[55, 59, 64, 71]","[55, 59, 64, 71]",C,major,4,"[54, 57, 62, 72]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[54, 57, 62, 72]",C,major,5,"[54, 57, 62, 72]"
"[55, 59, 64, 71]","[54, 57, 62, 72]","[54, 57, 62, 72]",C,major,6,"[52, 57, 60, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[52, 57, 60, 72]",C,major,7,"[52, 57, 60, 72]"
"[54, 57, 62, 72]","[52, 57, 60, 72]","[52, 57, 60, 72]",C,major,8,"[50, 62, 66, 72]"
"[52, 57, 60, 72]","[52, 57, 60, 72]","[50, 62, 66, 72]",C,major,9,"[50, 62, 66, 72]"
"[52, 57, 60, 72]","[50, 62, 66, 72]","[50, 62, 66, 72]",C,major,10,"[50, 62, 66, 72]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[50, 62, 66, 72]",C,major,11,"[50, 62, 66, 72]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[50, 62, 66, 72]",C,major,12,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[55, 62, 67, 71]",C,major,13,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,0,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,1,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,2,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",C,major,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",C,major,4,"[52, 55, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 55, 67, 72]",C,major,5,"[52, 55, 67, 72]"
"[53, 62, 67, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",C,major,6,"[50, 55, 65, 72]"
