prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,11,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,12,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,13,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,0,"[48, 52, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[48, 52, 55, 64]",A,major,1,"[48, 52, 55, 64]"
"[36, 48, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,2,"[48, 52, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 57, 64]",A,major,3,"[48, 52, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 57, 64]","[48, 52, 57, 64]",A,major,4,"[44, 52, 59, 64]"
"[48, 52, 57, 64]","[48, 52, 57, 64]","[44, 52, 59, 64]",A,major,5,"[44, 52, 59, 64]"
"[48, 52, 57, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,6,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,7,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,8,"[44, 52, 59, 62]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 62]",A,major,9,"[44, 52, 59, 62]"
"[44, 52, 59, 64]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,10,"[44, 52, 59, 62]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,11,"[44, 52, 59, 62]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,12,"[40, 50, 56, 64]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[40, 50, 56, 64]",A,major,13,"[40, 50, 56, 64]"
"[44, 52, 59, 62]","[40, 50, 56, 64]","[40, 50, 56, 64]",A,major,14,"[40, 50, 56, 64]"
"[40, 50, 56, 64]","[40, 50, 56, 64]","[40, 50, 56, 64]",A,major,15,"[40, 50, 56, 64]"
"[40, 50, 56, 64]","[40, 50, 56, 64]","[40, 50, 56, 64]",A,major,0,"[45, 48, 57, 64]"
"[40, 50, 56, 64]","[40, 50, 56, 64]","[45, 48, 57, 64]",A,major,1,"[45, 48, 57, 64]"
"[40, 50, 56, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,2,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,3,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,4,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",A,major,5,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,6,"[43, 48, 57, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,7,"[43, 48, 57, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,8,"[41, 55, 59, 62]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[41, 55, 59, 62]",A,major,9,"[41, 55, 59, 62]"
"[43, 48, 57, 64]","[41, 55, 59, 62]","[41, 55, 59, 62]",A,major,10,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",A,major,11,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",A,major,12,"[40, 55, 60, 60]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 60]",A,major,13,"[40, 55, 60, 60]"
"[41, 55, 59, 62]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,14,"[40, 55, 60, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,15,"[40, 55, 60, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,0,"[41, 57, 60, 62]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[41, 57, 60, 62]",A,major,1,"[41, 57, 60, 62]"
"[40, 55, 60, 60]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,2,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,3,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,4,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",A,major,5,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,8,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,4,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 53, 57, 60]",A,major,5,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,6,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,7,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,8,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 59, 62]",A,major,9,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 59, 62]","[41, 53, 59, 62]",A,major,10,"[41, 53, 59, 62]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[41, 53, 59, 62]",A,major,11,"[41, 53, 59, 62]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[41, 53, 59, 62]",A,major,12,"[48, 55, 60, 64]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[48, 55, 60, 64]",A,major,13,"[48, 55, 60, 64]"
"[41, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,0,"[47, 56, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 56, 62, 62]",A,major,1,"[47, 56, 62, 62]"
"[48, 55, 60, 64]","[47, 56, 62, 62]","[47, 56, 62, 62]",A,major,2,"[47, 56, 62, 62]"
"[47, 56, 62, 62]","[47, 56, 62, 62]","[47, 56, 62, 62]",A,major,3,"[47, 56, 62, 62]"
"[47, 56, 62, 62]","[47, 56, 62, 62]","[47, 56, 62, 62]",A,major,4,"[45, 57, 60, 62]"
"[47, 56, 62, 62]","[47, 56, 62, 62]","[45, 57, 60, 62]",A,major,5,"[45, 57, 60, 62]"
"[47, 56, 62, 62]","[45, 57, 60, 62]","[45, 57, 60, 62]",A,major,6,"[45, 57, 60, 62]"
"[45, 57, 60, 62]","[45, 57, 60, 62]","[45, 57, 60, 62]",A,major,7,"[45, 57, 60, 62]"
"[45, 57, 60, 62]","[45, 57, 60, 62]","[45, 57, 60, 62]",A,major,8,"[44, 59, 59, 64]"
"[45, 57, 60, 62]","[45, 57, 60, 62]","[44, 59, 59, 64]",A,major,9,"[44, 59, 59, 64]"
"[45, 57, 60, 62]","[44, 59, 59, 64]","[44, 59, 59, 64]",A,major,10,"[44, 59, 59, 64]"
"[44, 59, 59, 64]","[44, 59, 59, 64]","[44, 59, 59, 64]",A,major,11,"[44, 59, 59, 64]"
"[44, 59, 59, 64]","[44, 59, 59, 64]","[44, 59, 59, 64]",A,major,12,"[45, 52, 57, 60]"
"[44, 59, 59, 64]","[44, 59, 59, 64]","[45, 52, 57, 60]",A,major,13,"[45, 52, 57, 60]"
"[44, 59, 59, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,14,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,15,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,0,"[38, 53, 57, 59]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[38, 53, 57, 59]",A,major,1,"[38, 53, 57, 59]"
"[45, 52, 57, 60]","[38, 53, 57, 59]","[38, 53, 57, 59]",A,major,2,"[38, 53, 57, 59]"
"[38, 53, 57, 59]","[38, 53, 57, 59]","[38, 53, 57, 59]",A,major,3,"[38, 53, 57, 59]"
"[38, 53, 57, 59]","[38, 53, 57, 59]","[38, 53, 57, 59]",A,major,4,"[40, 52, 56, 59]"
"[38, 53, 57, 59]","[38, 53, 57, 59]","[40, 52, 56, 59]",A,major,5,"[40, 52, 56, 59]"
"[38, 53, 57, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,6,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,7,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,8,"[33, 48, 52, 57]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[33, 48, 52, 57]",A,major,9,"[33, 48, 52, 57]"
"[40, 52, 56, 59]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,10,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,11,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,12,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,13,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,14,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,15,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,0,"[42, 48, 57, 62]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[42, 48, 57, 62]",A,major,1,"[42, 48, 57, 62]"
"[33, 48, 52, 57]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,2,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,3,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,4,"[43, 47, 55, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[43, 47, 55, 62]",A,major,5,"[43, 47, 55, 62]"
"[42, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,6,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,7,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,8,"[43, 48, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 48, 55, 60]",A,major,9,"[43, 48, 55, 60]"
"[43, 47, 55, 62]","[43, 48, 55, 60]","[43, 48, 55, 60]",A,major,10,"[43, 48, 55, 60]"
"[43, 48, 55, 60]","[43, 48, 55, 60]","[43, 48, 55, 60]",A,major,11,"[43, 48, 55, 60]"
"[43, 48, 55, 60]","[43, 48, 55, 60]","[43, 48, 55, 60]",A,major,12,"[41, 50, 55, 59]"
"[43, 48, 55, 60]","[43, 48, 55, 60]","[41, 50, 55, 59]",A,major,13,"[41, 50, 55, 59]"
"[43, 48, 55, 60]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,14,"[41, 50, 55, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,15,"[41, 50, 55, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,0,"[40, 52, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 52, 55, 60]",A,major,1,"[40, 52, 55, 60]"
"[41, 50, 55, 59]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,2,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,3,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,4,"[36, 52, 55, 57]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[36, 52, 55, 57]",A,major,5,"[36, 52, 55, 57]"
"[40, 52, 55, 60]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,6,"[36, 52, 55, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,7,"[36, 52, 55, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,8,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[38, 50, 54, 57]",A,major,9,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,1,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,2,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,3,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,4,"[40, 47, 52, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 47, 52, 55]",A,major,5,"[40, 47, 52, 55]"
"[43, 47, 50, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,6,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,7,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,8,"[45, 48, 52, 60]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[45, 48, 52, 60]",A,major,9,"[45, 48, 52, 60]"
"[40, 47, 52, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,10,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,11,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,12,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 60]",A,major,13,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",A,major,14,"[43, 48, 52, 60]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",A,major,15,"[43, 48, 52, 60]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",A,major,0,"[45, 53, 57, 60]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[45, 53, 57, 60]",A,major,1,"[45, 53, 57, 60]"
"[43, 48, 52, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,2,"[45, 53, 57, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,3,"[45, 53, 57, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,4,"[47, 50, 55, 62]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[47, 50, 55, 62]",A,major,5,"[47, 50, 55, 62]"
"[45, 53, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,8,"[45, 50, 57, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 50, 57, 62]",A,major,9,"[45, 50, 57, 62]"
"[47, 50, 55, 62]","[45, 50, 57, 62]","[45, 50, 57, 62]",A,major,10,"[45, 50, 57, 62]"
"[45, 50, 57, 62]","[45, 50, 57, 62]","[45, 50, 57, 62]",A,major,11,"[45, 50, 57, 62]"
"[45, 50, 57, 62]","[45, 50, 57, 62]","[45, 50, 57, 62]",A,major,12,"[43, 55, 59, 62]"
"[45, 50, 57, 62]","[45, 50, 57, 62]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[45, 50, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,6,"[48, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 62]",A,major,7,"[48, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 62]","[48, 55, 60, 62]",A,major,8,"[36, 55, 58, 64]"
"[48, 55, 60, 62]","[48, 55, 60, 62]","[36, 55, 58, 64]",A,major,9,"[36, 55, 58, 64]"
"[48, 55, 60, 62]","[36, 55, 58, 64]","[36, 55, 58, 64]",A,major,10,"[36, 55, 58, 64]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",A,major,11,"[36, 55, 58, 64]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",A,major,12,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[41, 53, 57, 60]",A,major,13,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,14,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,15,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,0,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,1,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,2,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,3,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,4,"[40, 55, 60, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[40, 55, 60, 60]",A,major,5,"[40, 55, 60, 60]"
"[41, 53, 57, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,6,"[40, 55, 60, 60]"
