prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 67]","[48, 52, 55, 67]","[40, 52, 55, 67]",B-,major,5,"[40, 52, 55, 67]"
"[48, 52, 55, 67]","[40, 52, 55, 67]","[40, 52, 55, 67]",B-,major,6,"[40, 52, 55, 67]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[40, 52, 55, 67]",B-,major,7,"[40, 52, 55, 67]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[40, 52, 55, 67]",B-,major,8,"[41, 50, 57, 65]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[41, 50, 57, 65]",B-,major,9,"[41, 50, 57, 65]"
"[40, 52, 55, 67]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,10,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,11,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,12,"[43, 50, 55, 62]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[43, 50, 55, 62]",B-,major,13,"[43, 50, 55, 62]"
"[41, 50, 57, 65]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,14,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,15,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,0,"[36, 48, 55, 64]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[43, 50, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,3,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,4,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,5,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,6,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,7,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,8,"[31, 50, 55, 62]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[31, 50, 55, 62]",B-,major,9,"[31, 50, 55, 62]"
"[36, 48, 55, 64]","[31, 50, 55, 62]","[31, 50, 55, 62]",B-,major,10,"[31, 50, 55, 62]"
"[31, 50, 55, 62]","[31, 50, 55, 62]","[31, 50, 55, 62]",B-,major,11,"[31, 50, 55, 62]"
"[31, 50, 55, 62]","[31, 50, 55, 62]","[31, 50, 55, 62]",B-,major,12,"[43, 47, 55, 62]"
"[31, 50, 55, 62]","[31, 50, 55, 62]","[43, 47, 55, 62]",B-,major,13,"[43, 47, 55, 62]"
"[31, 50, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,0,"[45, 48, 52, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 48, 52, 62]",B-,major,1,"[45, 48, 52, 62]"
"[43, 47, 55, 62]","[45, 48, 52, 62]","[45, 48, 52, 62]",B-,major,2,"[45, 48, 52, 62]"
"[45, 48, 52, 62]","[45, 48, 52, 62]","[45, 48, 52, 62]",B-,major,3,"[45, 48, 52, 62]"
"[45, 48, 52, 62]","[45, 48, 52, 62]","[45, 48, 52, 62]",B-,major,4,"[45, 48, 52, 60]"
"[45, 48, 52, 62]","[45, 48, 52, 62]","[45, 48, 52, 60]",B-,major,5,"[45, 48, 52, 60]"
"[45, 48, 52, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,6,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,7,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,8,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,9,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,10,"[45, 48, 52, 59]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 59]",B-,major,11,"[45, 48, 52, 59]"
"[45, 48, 52, 60]","[45, 48, 52, 59]","[45, 48, 52, 59]",B-,major,12,"[45, 48, 48, 60]"
"[45, 48, 52, 59]","[45, 48, 52, 59]","[45, 48, 48, 60]",B-,major,13,"[45, 48, 48, 60]"
"[45, 48, 52, 59]","[45, 48, 48, 60]","[45, 48, 48, 60]",B-,major,14,"[45, 48, 48, 62]"
"[45, 48, 48, 60]","[45, 48, 48, 60]","[45, 48, 48, 62]",B-,major,15,"[45, 48, 48, 62]"
"[45, 48, 48, 60]","[45, 48, 48, 62]","[45, 48, 48, 62]",B-,major,0,"[48, 48, 48, 64]"
"[45, 48, 48, 62]","[45, 48, 48, 62]","[48, 48, 48, 64]",B-,major,1,"[48, 48, 48, 64]"
"[45, 48, 48, 62]","[48, 48, 48, 64]","[48, 48, 48, 64]",B-,major,2,"[48, 48, 48, 64]"
"[48, 48, 48, 64]","[48, 48, 48, 64]","[48, 48, 48, 64]",B-,major,3,"[48, 48, 48, 64]"
"[48, 48, 48, 64]","[48, 48, 48, 64]","[48, 48, 48, 64]",B-,major,4,"[43, 47, 50, 62]"
"[48, 48, 48, 64]","[48, 48, 48, 64]","[43, 47, 50, 62]",B-,major,5,"[43, 47, 50, 62]"
"[48, 48, 48, 64]","[43, 47, 50, 62]","[43, 47, 50, 62]",B-,major,6,"[43, 47, 50, 62]"
"[43, 47, 50, 62]","[43, 47, 50, 62]","[43, 47, 50, 62]",B-,major,7,"[43, 47, 50, 62]"
"[43, 47, 50, 62]","[43, 47, 50, 62]","[43, 47, 50, 62]",B-,major,8,"[36, 48, 52, 60]"
"[43, 47, 50, 62]","[43, 47, 50, 62]","[36, 48, 52, 60]",B-,major,9,"[36, 48, 52, 60]"
"[43, 47, 50, 62]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,10,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,11,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,12,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,13,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,14,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,15,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,0,"[36, 48, 55, 64]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[36, 48, 52, 60]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,3,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,4,"[38, 45, 54, 66]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 45, 54, 66]",B-,major,5,"[38, 45, 54, 66]"
"[36, 48, 55, 64]","[38, 45, 54, 66]","[38, 45, 54, 66]",B-,major,6,"[38, 45, 54, 66]"
"[38, 45, 54, 66]","[38, 45, 54, 66]","[38, 45, 54, 66]",B-,major,7,"[38, 45, 54, 66]"
"[38, 45, 54, 66]","[38, 45, 54, 66]","[38, 45, 54, 66]",B-,major,8,"[40, 43, 52, 67]"
"[38, 45, 54, 66]","[38, 45, 54, 66]","[40, 43, 52, 67]",B-,major,9,"[40, 43, 52, 67]"
"[38, 45, 54, 66]","[40, 43, 52, 67]","[40, 43, 52, 67]",B-,major,10,"[40, 43, 52, 67]"
"[40, 43, 52, 67]","[40, 43, 52, 67]","[40, 43, 52, 67]",B-,major,11,"[40, 43, 52, 67]"
"[40, 43, 52, 67]","[40, 43, 52, 67]","[40, 43, 52, 67]",B-,major,12,"[36, 48, 52, 64]"
"[40, 43, 52, 67]","[40, 43, 52, 67]","[36, 48, 52, 64]",B-,major,13,"[36, 48, 52, 64]"
"[40, 43, 52, 67]","[36, 48, 52, 64]","[36, 48, 52, 64]",B-,major,14,"[36, 48, 52, 64]"
"[36, 48, 52, 64]","[36, 48, 52, 64]","[36, 48, 52, 64]",B-,major,15,"[36, 48, 52, 64]"
"[36, 48, 52, 64]","[36, 48, 52, 64]","[36, 48, 52, 64]",B-,major,0,"[31, 50, 55, 62]"
"[36, 48, 52, 64]","[36, 48, 52, 64]","[31, 50, 55, 62]",B-,major,1,"[31, 50, 55, 62]"
"[36, 48, 52, 64]","[31, 50, 55, 62]","[31, 50, 55, 62]",B-,major,2,"[31, 50, 55, 62]"
"[31, 50, 55, 62]","[31, 50, 55, 62]","[31, 50, 55, 62]",B-,major,3,"[31, 50, 55, 62]"
"[31, 50, 55, 62]","[31, 50, 55, 62]","[31, 50, 55, 62]",B-,major,4,"[33, 45, 52, 60]"
"[31, 50, 55, 62]","[31, 50, 55, 62]","[33, 45, 52, 60]",B-,major,5,"[33, 45, 52, 60]"
"[31, 50, 55, 62]","[33, 45, 52, 60]","[33, 45, 52, 60]",B-,major,6,"[33, 45, 52, 60]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[33, 45, 52, 60]",B-,major,7,"[33, 45, 52, 60]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[33, 45, 52, 60]",B-,major,8,"[40, 47, 52, 59]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[40, 47, 52, 59]",B-,major,9,"[40, 47, 52, 59]"
"[33, 45, 52, 60]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,10,"[40, 47, 52, 59]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,11,"[40, 47, 52, 59]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,12,"[40, 47, 52, 59]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,13,"[40, 47, 52, 59]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,14,"[40, 47, 52, 59]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,15,"[40, 47, 52, 59]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[40, 47, 52, 59]",B-,major,0,"[33, 48, 52, 57]"
"[40, 47, 52, 59]","[40, 47, 52, 59]","[33, 48, 52, 57]",B-,major,1,"[33, 48, 52, 57]"
"[40, 47, 52, 59]","[33, 48, 52, 57]","[33, 48, 52, 57]",B-,major,2,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",B-,major,3,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",B-,major,4,"[33, 48, 52, 64]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 64]",B-,major,5,"[33, 48, 52, 64]"
"[33, 48, 52, 57]","[33, 48, 52, 64]","[33, 48, 52, 64]",B-,major,6,"[33, 48, 52, 64]"
"[33, 48, 52, 64]","[33, 48, 52, 64]","[33, 48, 52, 64]",B-,major,7,"[33, 48, 52, 64]"
"[33, 48, 52, 64]","[33, 48, 52, 64]","[33, 48, 52, 64]",B-,major,8,"[33, 48, 57, 65]"
"[33, 48, 52, 64]","[33, 48, 52, 64]","[33, 48, 57, 65]",B-,major,9,"[33, 48, 57, 65]"
"[33, 48, 52, 64]","[33, 48, 57, 65]","[33, 48, 57, 65]",B-,major,10,"[33, 48, 57, 65]"
"[33, 48, 57, 65]","[33, 48, 57, 65]","[33, 48, 57, 65]",B-,major,11,"[33, 48, 57, 65]"
"[33, 48, 57, 65]","[33, 48, 57, 65]","[33, 48, 57, 65]",B-,major,12,"[45, 48, 57, 65]"
"[33, 48, 57, 65]","[33, 48, 57, 65]","[45, 48, 57, 65]",B-,major,13,"[45, 48, 57, 65]"
"[33, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,14,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,15,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,0,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 65]",B-,major,1,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,2,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,3,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,4,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 48, 55, 64]",B-,major,5,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,6,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,7,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,8,"[43, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 50, 55, 62]",B-,major,9,"[43, 50, 55, 62]"
"[48, 48, 55, 64]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,10,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,11,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,12,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,13,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,14,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,15,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,0,"[36, 52, 55, 60]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[36, 52, 55, 60]",B-,major,1,"[36, 52, 55, 60]"
"[43, 50, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[40, 52, 55, 59]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[40, 52, 55, 59]",B-,major,1,"[40, 52, 55, 59]"
"[36, 52, 55, 60]","[40, 52, 55, 59]","[40, 52, 55, 59]",B-,major,2,"[40, 52, 55, 59]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[40, 52, 55, 59]",B-,major,3,"[40, 52, 55, 59]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[40, 52, 55, 59]",B-,major,4,"[40, 52, 52, 59]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[40, 52, 52, 59]",B-,major,5,"[40, 52, 52, 59]"
"[40, 52, 55, 59]","[40, 52, 52, 59]","[40, 52, 52, 59]",B-,major,6,"[40, 52, 52, 59]"
"[40, 52, 52, 59]","[40, 52, 52, 59]","[40, 52, 52, 59]",B-,major,7,"[40, 52, 52, 59]"
"[40, 52, 52, 59]","[40, 52, 52, 59]","[40, 52, 52, 59]",B-,major,8,"[40, 48, 52, 60]"
"[40, 52, 52, 59]","[40, 52, 52, 59]","[40, 48, 52, 60]",B-,major,9,"[40, 48, 52, 60]"
"[40, 52, 52, 59]","[40, 48, 52, 60]","[40, 48, 52, 60]",B-,major,10,"[40, 48, 52, 60]"
"[40, 48, 52, 60]","[40, 48, 52, 60]","[40, 48, 52, 60]",B-,major,11,"[40, 48, 52, 60]"
"[40, 48, 52, 60]","[40, 48, 52, 60]","[40, 48, 52, 60]",B-,major,12,"[38, 47, 54, 62]"
"[40, 48, 52, 60]","[40, 48, 52, 60]","[38, 47, 54, 62]",B-,major,13,"[38, 47, 54, 62]"
"[40, 48, 52, 60]","[38, 47, 54, 62]","[38, 47, 54, 62]",B-,major,14,"[38, 47, 54, 62]"
"[38, 47, 54, 62]","[38, 47, 54, 62]","[38, 47, 54, 62]",B-,major,15,"[38, 47, 54, 62]"
"[38, 47, 54, 62]","[38, 47, 54, 62]","[38, 47, 54, 62]",B-,major,0,"[36, 52, 52, 64]"
"[38, 47, 54, 62]","[38, 47, 54, 62]","[36, 52, 52, 64]",B-,major,1,"[36, 52, 52, 64]"
"[38, 47, 54, 62]","[36, 52, 52, 64]","[36, 52, 52, 64]",B-,major,2,"[36, 52, 52, 64]"
"[36, 52, 52, 64]","[36, 52, 52, 64]","[36, 52, 52, 64]",B-,major,3,"[36, 52, 52, 64]"
"[36, 52, 52, 64]","[36, 52, 52, 64]","[36, 52, 52, 64]",B-,major,4,"[36, 40, 52, 64]"
"[36, 52, 52, 64]","[36, 52, 52, 64]","[36, 40, 52, 64]",B-,major,5,"[36, 40, 52, 64]"
"[36, 52, 52, 64]","[36, 40, 52, 64]","[36, 40, 52, 64]",B-,major,6,"[36, 40, 52, 64]"
"[36, 40, 52, 64]","[36, 40, 52, 64]","[36, 40, 52, 64]",B-,major,7,"[36, 40, 52, 64]"
"[36, 40, 52, 64]","[36, 40, 52, 64]","[36, 40, 52, 64]",B-,major,8,"[35, 47, 54, 63]"
"[36, 40, 52, 64]","[36, 40, 52, 64]","[35, 47, 54, 63]",B-,major,9,"[35, 47, 54, 63]"
"[36, 40, 52, 64]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,10,"[35, 47, 54, 63]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,11,"[35, 47, 54, 63]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,12,"[35, 47, 54, 63]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,13,"[35, 47, 54, 63]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,14,"[35, 47, 54, 63]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,15,"[35, 47, 54, 63]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[35, 47, 54, 63]",B-,major,0,"[31, 47, 55, 67]"
"[35, 47, 54, 63]","[35, 47, 54, 63]","[31, 47, 55, 67]",B-,major,1,"[31, 47, 55, 67]"
"[35, 47, 54, 63]","[31, 47, 55, 67]","[31, 47, 55, 67]",B-,major,2,"[31, 47, 55, 67]"
"[31, 47, 55, 67]","[31, 47, 55, 67]","[31, 47, 55, 67]",B-,major,3,"[31, 47, 55, 67]"
"[31, 47, 55, 67]","[31, 47, 55, 67]","[31, 47, 55, 67]",B-,major,4,"[31, 50, 55, 67]"
"[31, 47, 55, 67]","[31, 47, 55, 67]","[31, 50, 55, 67]",B-,major,5,"[31, 50, 55, 67]"
"[31, 47, 55, 67]","[31, 50, 55, 67]","[31, 50, 55, 67]",B-,major,6,"[31, 50, 55, 67]"
"[31, 50, 55, 67]","[31, 50, 55, 67]","[31, 50, 55, 67]",B-,major,7,"[31, 50, 55, 67]"
"[31, 50, 55, 67]","[31, 50, 55, 67]","[31, 50, 55, 67]",B-,major,8,"[38, 50, 57, 66]"
"[31, 50, 55, 67]","[31, 50, 55, 67]","[38, 50, 57, 66]",B-,major,9,"[38, 50, 57, 66]"
"[31, 50, 55, 67]","[38, 50, 57, 66]","[38, 50, 57, 66]",B-,major,10,"[38, 50, 57, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",B-,major,11,"[38, 50, 57, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",B-,major,12,"[40, 48, 55, 64]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[40, 48, 55, 64]",B-,major,13,"[40, 48, 55, 64]"
"[38, 50, 57, 66]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,14,"[40, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,15,"[40, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,0,"[35, 47, 54, 66]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[35, 47, 54, 66]",B-,major,1,"[35, 47, 54, 66]"
"[40, 48, 55, 64]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,2,"[35, 47, 54, 66]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,3,"[35, 47, 54, 66]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,4,"[35, 47, 54, 66]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,5,"[35, 47, 54, 66]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,6,"[35, 47, 54, 66]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,7,"[35, 47, 54, 66]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[35, 47, 54, 66]",B-,major,8,"[40, 47, 56, 64]"
"[35, 47, 54, 66]","[35, 47, 54, 66]","[40, 47, 56, 64]",B-,major,9,"[40, 47, 56, 64]"
"[35, 47, 54, 66]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,10,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,11,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,12,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,13,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,0,"[41, 45, 57, 60]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[41, 45, 57, 60]",B-,major,1,"[41, 45, 57, 60]"
"[40, 47, 56, 64]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,2,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,3,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,4,"[41, 45, 57, 60]"
