prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 50, 62, 65]","[48, 52, 62, 64]","[48, 52, 62, 64]",G,major,10,"[48, 53, 60, 64]"
"[48, 52, 62, 64]","[48, 52, 62, 64]","[48, 53, 60, 64]",G,major,11,"[48, 53, 60, 64]"
"[48, 52, 62, 64]","[48, 53, 60, 64]","[48, 53, 60, 64]",G,major,12,"[43, 55, 60, 62]"
"[48, 53, 60, 64]","[48, 53, 60, 64]","[43, 55, 60, 62]",G,major,13,"[43, 55, 60, 62]"
"[48, 53, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[44, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[44, 53, 59, 62]",G,major,1,"[44, 53, 59, 62]"
"[43, 55, 59, 62]","[44, 53, 59, 62]","[44, 53, 59, 62]",G,major,2,"[44, 53, 59, 62]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[44, 53, 59, 62]",G,major,3,"[44, 53, 59, 62]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[44, 53, 59, 62]",G,major,4,"[45, 52, 60, 60]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[44, 53, 59, 62]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[47, 52, 60, 62]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[47, 52, 60, 62]",G,major,7,"[47, 52, 60, 62]"
"[45, 52, 60, 60]","[47, 52, 60, 62]","[47, 52, 60, 62]",G,major,8,"[48, 57, 60, 64]"
"[47, 52, 60, 62]","[47, 52, 60, 62]","[48, 57, 60, 64]",G,major,9,"[48, 57, 60, 64]"
"[47, 52, 60, 62]","[48, 57, 60, 64]","[48, 57, 60, 64]",G,major,10,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[50, 57, 60, 65]",G,major,11,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",G,major,12,"[52, 55, 59, 67]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[52, 55, 59, 67]",G,major,13,"[52, 55, 59, 67]"
"[50, 57, 60, 65]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,major,14,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,major,15,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,major,0,"[48, 52, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[48, 52, 60, 67]",G,major,1,"[48, 52, 60, 67]"
"[52, 55, 59, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,2,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,4,"[45, 53, 60, 65]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[45, 53, 60, 65]",G,major,5,"[45, 53, 60, 65]"
"[48, 52, 60, 67]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,6,"[45, 55, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[45, 55, 60, 65]",G,major,7,"[45, 55, 60, 65]"
"[45, 53, 60, 65]","[45, 55, 60, 65]","[45, 55, 60, 65]",G,major,8,"[43, 57, 60, 64]"
"[45, 55, 60, 65]","[45, 55, 60, 65]","[43, 57, 60, 64]",G,major,9,"[43, 57, 60, 64]"
"[45, 55, 60, 65]","[43, 57, 60, 64]","[43, 57, 60, 64]",G,major,10,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 62]",G,major,11,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,12,"[43, 55, 60, 64]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 60, 64]",G,major,13,"[43, 55, 60, 64]"
"[41, 57, 60, 62]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,14,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,15,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,4,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
