prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",A,minor,3,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",A,minor,4,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 60, 64, 72]",A,minor,5,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,6,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,7,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,8,"[59, 62, 67, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[59, 62, 67, 74]",A,minor,9,"[59, 62, 67, 74]"
"[57, 60, 64, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,10,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,11,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,12,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",A,minor,13,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",A,minor,14,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",A,minor,15,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",A,minor,0,"[57, 60, 64, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 64, 76]",A,minor,1,"[57, 60, 64, 76]"
"[59, 60, 67, 76]","[57, 60, 64, 76]","[57, 60, 64, 76]",A,minor,2,"[55, 59, 64, 76]"
"[57, 60, 64, 76]","[57, 60, 64, 76]","[55, 59, 64, 76]",A,minor,3,"[55, 59, 64, 76]"
"[57, 60, 64, 76]","[55, 59, 64, 76]","[55, 59, 64, 76]",A,minor,4,"[54, 57, 69, 74]"
"[55, 59, 64, 76]","[55, 59, 64, 76]","[54, 57, 69, 74]",A,minor,5,"[54, 57, 69, 74]"
"[55, 59, 64, 76]","[54, 57, 69, 74]","[54, 57, 69, 74]",A,minor,6,"[52, 57, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[52, 57, 67, 74]",A,minor,7,"[52, 57, 67, 74]"
"[54, 57, 69, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",A,minor,8,"[54, 62, 69, 74]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[54, 62, 69, 74]",A,minor,9,"[54, 62, 69, 74]"
"[52, 57, 67, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",A,minor,10,"[50, 62, 66, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[50, 62, 66, 72]",A,minor,11,"[50, 62, 66, 72]"
"[54, 62, 69, 74]","[50, 62, 66, 72]","[50, 62, 66, 72]",A,minor,12,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[55, 62, 67, 71]",A,minor,13,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,0,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",A,minor,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",A,minor,4,"[52, 55, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 55, 67, 72]",A,minor,5,"[52, 55, 67, 72]"
"[53, 62, 67, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",A,minor,6,"[50, 55, 65, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[50, 55, 65, 72]",A,minor,7,"[50, 55, 65, 72]"
"[52, 55, 67, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",A,minor,8,"[52, 60, 67, 71]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[52, 60, 67, 71]",A,minor,9,"[52, 60, 67, 71]"
"[50, 55, 65, 72]","[52, 60, 67, 71]","[52, 60, 67, 71]",A,minor,10,"[48, 60, 64, 71]"
"[52, 60, 67, 71]","[52, 60, 67, 71]","[48, 60, 64, 71]",A,minor,11,"[48, 60, 64, 71]"
"[52, 60, 67, 71]","[48, 60, 64, 71]","[48, 60, 64, 71]",A,minor,12,"[53, 60, 60, 69]"
"[48, 60, 64, 71]","[48, 60, 64, 71]","[53, 60, 60, 69]",A,minor,13,"[53, 60, 60, 69]"
"[48, 60, 64, 71]","[53, 60, 60, 69]","[53, 60, 60, 69]",A,minor,14,"[55, 59, 60, 69]"
"[53, 60, 60, 69]","[53, 60, 60, 69]","[55, 59, 60, 69]",A,minor,15,"[55, 59, 60, 69]"
"[53, 60, 60, 69]","[55, 59, 60, 69]","[55, 59, 60, 69]",A,minor,0,"[53, 57, 60, 69]"
"[55, 59, 60, 69]","[55, 59, 60, 69]","[53, 57, 60, 69]",A,minor,1,"[53, 57, 60, 69]"
"[55, 59, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,2,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",A,minor,3,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",A,minor,4,"[51, 54, 59, 71]"
"[52, 55, 60, 69]","[52, 55, 60, 69]","[51, 54, 59, 71]",A,minor,5,"[51, 54, 59, 71]"
"[52, 55, 60, 69]","[51, 54, 59, 71]","[51, 54, 59, 71]",A,minor,6,"[52, 55, 61, 71]"
"[51, 54, 59, 71]","[51, 54, 59, 71]","[52, 55, 61, 71]",A,minor,7,"[52, 55, 61, 71]"
"[51, 54, 59, 71]","[52, 55, 61, 71]","[52, 55, 61, 71]",A,minor,8,"[54, 57, 63, 71]"
"[52, 55, 61, 71]","[52, 55, 61, 71]","[54, 57, 63, 71]",A,minor,9,"[54, 57, 63, 71]"
"[52, 55, 61, 71]","[54, 57, 63, 71]","[54, 57, 63, 71]",A,minor,10,"[54, 57, 63, 69]"
"[54, 57, 63, 71]","[54, 57, 63, 71]","[54, 57, 63, 69]",A,minor,11,"[54, 57, 63, 69]"
"[54, 57, 63, 71]","[54, 57, 63, 69]","[54, 57, 63, 69]",A,minor,12,"[52, 59, 64, 67]"
"[54, 57, 63, 69]","[54, 57, 63, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[54, 57, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[47, 55, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[47, 55, 62, 67]",A,minor,1,"[47, 55, 62, 67]"
"[52, 59, 64, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,minor,2,"[47, 55, 62, 65]"
