prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 48, 52, 60]","[45, 48, 52, 60]","[41, 53, 57, 60]",G,major,13,"[41, 53, 57, 60]"
"[45, 48, 52, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,14,"[41, 52, 55, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 52, 55, 60]",G,major,15,"[41, 52, 55, 60]"
"[41, 53, 57, 60]","[41, 52, 55, 60]","[41, 52, 55, 60]",G,major,0,"[40, 53, 57, 60]"
"[41, 52, 55, 60]","[41, 52, 55, 60]","[40, 53, 57, 60]",G,major,1,"[40, 53, 57, 60]"
"[41, 52, 55, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",G,major,2,"[38, 53, 59, 62]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 59, 62]",G,major,3,"[38, 53, 59, 62]"
"[40, 53, 57, 60]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,4,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",G,major,5,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,8,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[35, 50, 55, 67]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[35, 50, 55, 67]",G,major,5,"[35, 50, 55, 67]"
"[36, 55, 60, 64]","[35, 50, 55, 67]","[35, 50, 55, 67]",G,major,6,"[35, 50, 55, 67]"
"[35, 50, 55, 67]","[35, 50, 55, 67]","[35, 50, 55, 67]",G,major,7,"[35, 50, 55, 67]"
"[35, 50, 55, 67]","[35, 50, 55, 67]","[35, 50, 55, 67]",G,major,8,"[36, 52, 57, 67]"
"[35, 50, 55, 67]","[35, 50, 55, 67]","[36, 52, 57, 67]",G,major,9,"[36, 52, 57, 67]"
"[35, 50, 55, 67]","[36, 52, 57, 67]","[36, 52, 57, 67]",G,major,10,"[36, 52, 57, 67]"
"[36, 52, 57, 67]","[36, 52, 57, 67]","[36, 52, 57, 67]",G,major,11,"[36, 52, 57, 67]"
"[36, 52, 57, 67]","[36, 52, 57, 67]","[36, 52, 57, 67]",G,major,12,"[38, 53, 59, 65]"
"[36, 52, 57, 67]","[36, 52, 57, 67]","[38, 53, 59, 65]",G,major,13,"[38, 53, 59, 65]"
"[36, 52, 57, 67]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,14,"[38, 53, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,15,"[38, 53, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,0,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,3,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,4,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,5,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,6,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,7,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,8,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,9,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,12,"[45, 53, 57, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 53, 57, 60]",G,major,13,"[45, 53, 57, 60]"
"[48, 52, 55, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",G,major,14,"[45, 52, 57, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[45, 52, 57, 60]",G,major,15,"[45, 52, 57, 60]"
"[45, 53, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,0,"[47, 50, 55, 67]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 67]",G,major,1,"[47, 50, 55, 67]"
"[45, 52, 57, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,2,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,3,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,4,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 64]",G,major,5,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,6,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,7,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,8,"[43, 47, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 47, 55, 64]",G,major,9,"[43, 47, 55, 64]"
"[48, 48, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 64]",G,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 62]",G,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,12,"[45, 48, 52, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 48, 52, 60]",G,major,13,"[45, 48, 52, 60]"
"[43, 47, 55, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,14,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,15,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,0,"[41, 53, 57, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[41, 53, 57, 60]",G,major,1,"[41, 53, 57, 60]"
"[45, 48, 52, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,2,"[41, 52, 55, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 52, 55, 60]",G,major,3,"[41, 52, 55, 60]"
"[41, 53, 57, 60]","[41, 52, 55, 60]","[41, 52, 55, 60]",G,major,4,"[40, 53, 57, 60]"
"[41, 52, 55, 60]","[41, 52, 55, 60]","[40, 53, 57, 60]",G,major,5,"[40, 53, 57, 60]"
"[41, 52, 55, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",G,major,6,"[38, 53, 59, 62]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 59, 62]",G,major,7,"[38, 53, 59, 62]"
"[40, 53, 57, 60]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,8,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,12,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,5,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,8,"[35, 50, 55, 67]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[35, 50, 55, 67]",G,major,9,"[35, 50, 55, 67]"
"[36, 55, 60, 64]","[35, 50, 55, 67]","[35, 50, 55, 67]",G,major,10,"[35, 50, 55, 67]"
"[35, 50, 55, 67]","[35, 50, 55, 67]","[35, 50, 55, 67]",G,major,11,"[35, 50, 55, 67]"
"[35, 50, 55, 67]","[35, 50, 55, 67]","[35, 50, 55, 67]",G,major,12,"[36, 52, 57, 67]"
"[35, 50, 55, 67]","[35, 50, 55, 67]","[36, 52, 57, 67]",G,major,13,"[36, 52, 57, 67]"
"[35, 50, 55, 67]","[36, 52, 57, 67]","[36, 52, 57, 67]",G,major,14,"[36, 52, 57, 67]"
"[36, 52, 57, 67]","[36, 52, 57, 67]","[36, 52, 57, 67]",G,major,15,"[36, 52, 57, 67]"
"[36, 52, 57, 67]","[36, 52, 57, 67]","[36, 52, 57, 67]",G,major,0,"[38, 53, 59, 65]"
"[36, 52, 57, 67]","[36, 52, 57, 67]","[38, 53, 59, 65]",G,major,1,"[38, 53, 59, 65]"
"[36, 52, 57, 67]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,2,"[38, 53, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,3,"[38, 53, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,4,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",G,major,5,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,6,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,7,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,8,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,11,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,12,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,15,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 55, 60, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[36, 52, 55, 60]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,12,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 59, 64]",G,major,15,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 59, 64]","[36, 55, 59, 64]",G,major,0,"[38, 53, 57, 65]"
"[36, 55, 59, 64]","[36, 55, 59, 64]","[38, 53, 57, 65]",G,major,1,"[38, 53, 57, 65]"
"[36, 55, 59, 64]","[38, 53, 57, 65]","[38, 53, 57, 65]",G,major,2,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 53, 59, 65]",G,major,3,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,4,"[40, 52, 60, 67]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 52, 60, 67]",G,major,5,"[40, 52, 60, 67]"
"[38, 53, 59, 65]","[40, 52, 60, 67]","[40, 52, 60, 67]",G,major,6,"[40, 50, 60, 67]"
"[40, 52, 60, 67]","[40, 52, 60, 67]","[40, 50, 60, 67]",G,major,7,"[40, 50, 60, 67]"
"[40, 52, 60, 67]","[40, 50, 60, 67]","[40, 50, 60, 67]",G,major,8,"[40, 52, 60, 67]"
"[40, 50, 60, 67]","[40, 50, 60, 67]","[40, 52, 60, 67]",G,major,9,"[40, 52, 60, 67]"
"[40, 50, 60, 67]","[40, 52, 60, 67]","[40, 52, 60, 67]",G,major,10,"[40, 53, 62, 67]"
"[40, 52, 60, 67]","[40, 52, 60, 67]","[40, 53, 62, 67]",G,major,11,"[40, 53, 62, 67]"
"[40, 52, 60, 67]","[40, 53, 62, 67]","[40, 53, 62, 67]",G,major,12,"[40, 55, 60, 67]"
"[40, 53, 62, 67]","[40, 53, 62, 67]","[40, 55, 60, 67]",G,major,13,"[40, 55, 60, 67]"
"[40, 53, 62, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,14,"[38, 55, 59, 65]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[38, 55, 59, 65]",G,major,15,"[38, 55, 59, 65]"
"[40, 55, 60, 67]","[38, 55, 59, 65]","[38, 55, 59, 65]",G,major,0,"[36, 55, 60, 64]"
"[38, 55, 59, 65]","[38, 55, 59, 65]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[38, 55, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[45, 52, 57, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 52, 57, 60]",G,major,13,"[45, 52, 57, 60]"
"[43, 55, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,14,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,15,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,0,"[45, 48, 57, 64]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 48, 57, 64]",G,major,1,"[45, 48, 57, 64]"
"[45, 52, 57, 60]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,2,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,3,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,4,"[43, 52, 59, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 52, 59, 64]",G,major,5,"[43, 52, 59, 64]"
"[45, 48, 57, 64]","[43, 52, 59, 64]","[43, 52, 59, 64]",G,major,6,"[43, 52, 60, 64]"
"[43, 52, 59, 64]","[43, 52, 59, 64]","[43, 52, 60, 64]",G,major,7,"[43, 52, 60, 64]"
"[43, 52, 59, 64]","[43, 52, 60, 64]","[43, 52, 60, 64]",G,major,8,"[41, 57, 62, 65]"
"[43, 52, 60, 64]","[43, 52, 60, 64]","[41, 57, 62, 65]",G,major,9,"[41, 57, 62, 65]"
"[43, 52, 60, 64]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,10,"[41, 57, 62, 65]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,11,"[41, 57, 62, 65]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,12,"[40, 55, 62, 67]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[40, 55, 62, 67]",G,major,13,"[40, 55, 62, 67]"
"[41, 57, 62, 65]","[40, 55, 62, 67]","[40, 55, 62, 67]",G,major,14,"[40, 55, 62, 67]"
"[40, 55, 62, 67]","[40, 55, 62, 67]","[40, 55, 62, 67]",G,major,15,"[40, 55, 62, 67]"
"[40, 55, 62, 67]","[40, 55, 62, 67]","[40, 55, 62, 67]",G,major,0,"[40, 55, 60, 67]"
"[40, 55, 62, 67]","[40, 55, 62, 67]","[40, 55, 60, 67]",G,major,1,"[40, 55, 60, 67]"
"[40, 55, 62, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,2,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",G,major,3,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",G,major,4,"[43, 55, 60, 65]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 55, 60, 65]",G,major,5,"[43, 55, 60, 65]"
"[41, 55, 60, 67]","[43, 55, 60, 65]","[43, 55, 60, 65]",G,major,6,"[43, 55, 59, 65]"
