prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,2,"[60, 69, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 69, 72, 76]",E,minor,3,"[60, 69, 72, 76]"
"[60, 67, 72, 76]","[60, 69, 72, 76]","[60, 69, 72, 76]",E,minor,4,"[56, 71, 74, 76]"
"[60, 69, 72, 76]","[60, 69, 72, 76]","[56, 71, 74, 76]",E,minor,5,"[56, 71, 74, 76]"
"[60, 69, 72, 76]","[56, 71, 74, 76]","[56, 71, 74, 76]",E,minor,6,"[56, 71, 74, 76]"
"[56, 71, 74, 76]","[56, 71, 74, 76]","[56, 71, 74, 76]",E,minor,7,"[56, 71, 74, 76]"
"[56, 71, 74, 76]","[56, 71, 74, 76]","[56, 71, 74, 76]",E,minor,8,"[57, 69, 72, 76]"
"[56, 71, 74, 76]","[56, 71, 74, 76]","[57, 69, 72, 76]",E,minor,9,"[57, 69, 72, 76]"
"[56, 71, 74, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,10,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 77]",E,minor,11,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 77]","[57, 69, 72, 77]",E,minor,12,"[52, 67, 71, 79]"
"[57, 69, 72, 77]","[57, 69, 72, 77]","[52, 67, 71, 79]",E,minor,13,"[52, 67, 71, 79]"
"[57, 69, 72, 77]","[52, 67, 71, 79]","[52, 67, 71, 79]",E,minor,14,"[52, 67, 71, 77]"
"[52, 67, 71, 79]","[52, 67, 71, 79]","[52, 67, 71, 77]",E,minor,15,"[52, 67, 71, 77]"
"[52, 67, 71, 79]","[52, 67, 71, 77]","[52, 67, 71, 77]",E,minor,0,"[57, 69, 72, 76]"
"[52, 67, 71, 77]","[52, 67, 71, 77]","[57, 69, 72, 76]",E,minor,1,"[57, 69, 72, 76]"
"[52, 67, 71, 77]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,2,"[55, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[55, 69, 72, 76]",E,minor,3,"[55, 69, 72, 76]"
"[57, 69, 72, 76]","[55, 69, 72, 76]","[55, 69, 72, 76]",E,minor,4,"[54, 69, 72, 74]"
"[55, 69, 72, 76]","[55, 69, 72, 76]","[54, 69, 72, 74]",E,minor,5,"[54, 69, 72, 74]"
"[55, 69, 72, 76]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,6,"[54, 69, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,7,"[54, 69, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,8,"[56, 64, 71, 76]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[56, 64, 71, 76]",E,minor,9,"[56, 64, 71, 76]"
"[54, 69, 72, 74]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,10,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,11,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,12,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",E,minor,13,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,0,"[57, 69, 72, 76]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 69, 72, 76]",E,minor,1,"[57, 69, 72, 76]"
"[57, 64, 69, 72]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,2,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,4,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 77]",E,minor,5,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 77]","[57, 69, 72, 77]",E,minor,6,"[59, 67, 74, 77]"
"[57, 69, 72, 77]","[57, 69, 72, 77]","[59, 67, 74, 77]",E,minor,7,"[59, 67, 74, 77]"
"[57, 69, 72, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",E,minor,8,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 74, 76]",E,minor,9,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[60, 67, 74, 76]","[60, 67, 74, 76]",E,minor,10,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[60, 67, 72, 76]",E,minor,11,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,12,"[54, 69, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[54, 69, 72, 74]",E,minor,13,"[54, 69, 72, 74]"
"[60, 67, 72, 76]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,14,"[56, 64, 71, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[56, 64, 71, 74]",E,minor,15,"[56, 64, 71, 74]"
"[54, 69, 72, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",E,minor,0,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",E,minor,1,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,2,"[59, 64, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 69, 74]",E,minor,3,"[59, 64, 69, 74]"
"[57, 64, 69, 72]","[59, 64, 69, 74]","[59, 64, 69, 74]",E,minor,4,"[60, 64, 69, 76]"
"[59, 64, 69, 74]","[59, 64, 69, 74]","[60, 64, 69, 76]",E,minor,5,"[60, 64, 69, 76]"
"[59, 64, 69, 74]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,6,"[62, 64, 68, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[62, 64, 68, 76]",E,minor,7,"[62, 64, 66, 76]"
"[60, 64, 69, 76]","[62, 64, 68, 76]","[62, 64, 66, 76]",E,minor,8,"[64, 64, 68, 71]"
"[62, 64, 68, 76]","[62, 64, 66, 76]","[64, 64, 68, 71]",E,minor,9,"[64, 64, 68, 71]"
"[62, 64, 66, 76]","[64, 64, 68, 71]","[64, 64, 68, 71]",E,minor,10,"[52, 62, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[52, 62, 68, 71]",E,minor,11,"[52, 62, 68, 71]"
"[64, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,12,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",E,minor,13,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,0,"[52, 67, 73, 76]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 67, 73, 76]",E,minor,1,"[52, 67, 73, 76]"
"[53, 60, 69, 69]","[52, 67, 73, 76]","[52, 67, 73, 76]",E,minor,2,"[52, 67, 73, 76]"
"[52, 67, 73, 76]","[52, 67, 73, 76]","[52, 67, 73, 76]",E,minor,3,"[52, 67, 73, 76]"
"[52, 67, 73, 76]","[52, 67, 73, 76]","[52, 67, 73, 76]",E,minor,4,"[50, 69, 74, 77]"
"[52, 67, 73, 76]","[52, 67, 73, 76]","[50, 69, 74, 77]",E,minor,5,"[50, 69, 74, 77]"
"[52, 67, 73, 76]","[50, 69, 74, 77]","[50, 69, 74, 77]",E,minor,6,"[50, 71, 74, 77]"
"[50, 69, 74, 77]","[50, 69, 74, 77]","[50, 71, 74, 77]",E,minor,7,"[50, 71, 74, 77]"
"[50, 69, 74, 77]","[50, 71, 74, 77]","[50, 71, 74, 77]",E,minor,8,"[52, 67, 72, 76]"
"[50, 71, 74, 77]","[50, 71, 74, 77]","[52, 67, 72, 76]",E,minor,9,"[52, 67, 72, 76]"
"[50, 71, 74, 77]","[52, 67, 72, 76]","[52, 67, 72, 76]",E,minor,10,"[53, 69, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[53, 69, 72, 76]",E,minor,11,"[53, 69, 72, 76]"
"[52, 67, 72, 76]","[53, 69, 72, 76]","[53, 69, 72, 76]",E,minor,12,"[55, 67, 71, 74]"
"[53, 69, 72, 76]","[53, 69, 72, 76]","[55, 67, 71, 74]",E,minor,13,"[55, 67, 71, 74]"
"[53, 69, 72, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,14,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",E,minor,15,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",E,minor,0,"[57, 64, 69, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[57, 64, 69, 72]",E,minor,1,"[57, 64, 69, 72]"
"[55, 65, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,2,"[57, 64, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 74]",E,minor,3,"[57, 64, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 74]","[57, 64, 69, 74]",E,minor,4,"[48, 64, 69, 76]"
"[57, 64, 69, 74]","[57, 64, 69, 74]","[48, 64, 69, 76]",E,minor,5,"[48, 64, 69, 76]"
"[57, 64, 69, 74]","[48, 64, 69, 76]","[48, 64, 69, 76]",E,minor,6,"[50, 64, 69, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[50, 64, 69, 76]",E,minor,7,"[50, 64, 69, 76]"
"[48, 64, 69, 76]","[50, 64, 69, 76]","[50, 64, 69, 76]",E,minor,8,"[52, 64, 68, 71]"
"[50, 64, 69, 76]","[50, 64, 69, 76]","[52, 64, 68, 71]",E,minor,9,"[52, 64, 68, 71]"
"[50, 64, 69, 76]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,12,"[45, 60, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 69, 69]",E,minor,13,"[45, 60, 69, 69]"
"[52, 62, 68, 71]","[45, 60, 69, 69]","[45, 60, 69, 69]",E,minor,14,"[45, 60, 69, 69]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[45, 60, 69, 69]",E,minor,15,"[45, 60, 69, 69]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[45, 60, 69, 69]",E,minor,0,"[57, 69, 72, 76]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[57, 69, 72, 76]",E,minor,1,"[57, 69, 72, 76]"
"[45, 60, 69, 69]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,2,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,4,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",E,minor,5,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,6,"[54, 64, 69, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[54, 64, 69, 76]",E,minor,7,"[54, 64, 69, 76]"
"[56, 64, 71, 76]","[54, 64, 69, 76]","[54, 64, 69, 76]",E,minor,8,"[56, 59, 71, 74]"
"[54, 64, 69, 76]","[54, 64, 69, 76]","[56, 59, 71, 74]",E,minor,9,"[56, 59, 71, 74]"
"[54, 64, 69, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",E,minor,10,"[52, 59, 68, 74]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[52, 59, 68, 74]",E,minor,11,"[52, 59, 68, 74]"
"[56, 59, 71, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",E,minor,12,"[57, 57, 64, 72]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[57, 57, 64, 72]",E,minor,13,"[57, 57, 64, 72]"
"[52, 59, 68, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",E,minor,14,"[57, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 59, 64, 71]",E,minor,15,"[57, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 59, 64, 71]","[57, 59, 64, 71]",E,minor,0,"[57, 60, 64, 69]"
"[57, 59, 64, 71]","[57, 59, 64, 71]","[57, 60, 64, 69]",E,minor,1,"[57, 60, 64, 69]"
"[57, 59, 64, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,2,"[57, 62, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 62, 64, 71]",E,minor,3,"[57, 62, 64, 71]"
"[57, 60, 64, 69]","[57, 62, 64, 71]","[57, 62, 64, 71]",E,minor,4,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 62, 64, 71]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[59, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 69, 72]",E,minor,7,"[59, 64, 69, 72]"
"[57, 64, 69, 72]","[59, 64, 69, 72]","[59, 64, 69, 72]",E,minor,8,"[60, 64, 69, 72]"
"[59, 64, 69, 72]","[59, 64, 69, 72]","[60, 64, 69, 72]",E,minor,9,"[60, 64, 69, 72]"
"[59, 64, 69, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",E,minor,10,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[57, 64, 69, 72]",E,minor,11,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,12,"[53, 65, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[53, 65, 69, 74]",E,minor,13,"[53, 65, 69, 74]"
"[57, 64, 69, 72]","[53, 65, 69, 74]","[53, 65, 69, 74]",E,minor,14,"[52, 69, 72, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[52, 69, 72, 74]",E,minor,15,"[52, 69, 72, 74]"
"[53, 65, 69, 74]","[52, 69, 72, 74]","[52, 69, 72, 74]",E,minor,0,"[53, 68, 71, 74]"
"[52, 69, 72, 74]","[52, 69, 72, 74]","[53, 68, 71, 74]",E,minor,1,"[53, 68, 71, 74]"
"[52, 69, 72, 74]","[53, 68, 71, 74]","[53, 68, 71, 74]",E,minor,2,"[53, 69, 69, 74]"
"[53, 68, 71, 74]","[53, 68, 71, 74]","[53, 69, 69, 74]",E,minor,3,"[53, 69, 69, 74]"
"[53, 68, 71, 74]","[53, 69, 69, 74]","[53, 69, 69, 74]",E,minor,4,"[52, 68, 71, 76]"
"[53, 69, 69, 74]","[53, 69, 69, 74]","[52, 68, 71, 76]",E,minor,5,"[52, 68, 71, 76]"
"[53, 69, 69, 74]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,6,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,7,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,8,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,9,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,10,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,11,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,12,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,13,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,0,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,1,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,2,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,3,"[52, 68, 71, 76]"
