prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 60, 60]",D,major,13,"[48, 52, 60, 60]"
"[43, 53, 59, 62]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,14,"[48, 52, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,15,"[48, 52, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,0,"[60, 64, 67, 72]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[60, 64, 67, 72]",D,major,1,"[60, 64, 67, 72]"
"[48, 52, 60, 60]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,2,"[59, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 64, 67, 72]",D,major,3,"[59, 64, 67, 72]"
"[60, 64, 67, 72]","[59, 64, 67, 72]","[59, 64, 67, 72]",D,major,4,"[57, 60, 64, 72]"
"[59, 64, 67, 72]","[59, 64, 67, 72]","[57, 60, 64, 72]",D,major,5,"[57, 60, 64, 72]"
"[59, 64, 67, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,6,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,7,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,8,"[55, 57, 60, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 57, 60, 72]",D,major,9,"[55, 57, 60, 72]"
"[57, 60, 64, 72]","[55, 57, 60, 72]","[55, 57, 60, 72]",D,major,10,"[53, 59, 62, 72]"
"[55, 57, 60, 72]","[55, 57, 60, 72]","[53, 59, 62, 72]",D,major,11,"[53, 59, 62, 72]"
"[55, 57, 60, 72]","[53, 59, 62, 72]","[53, 59, 62, 72]",D,major,12,"[52, 60, 64, 67]"
"[53, 59, 62, 72]","[53, 59, 62, 72]","[52, 60, 64, 67]",D,major,13,"[52, 60, 64, 67]"
"[53, 59, 62, 72]","[52, 60, 64, 67]","[52, 60, 64, 67]",D,major,14,"[52, 60, 64, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 69]",D,major,15,"[52, 60, 64, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 69]","[52, 60, 64, 69]",D,major,0,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[50, 62, 65, 71]",D,major,1,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,2,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,3,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,4,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 64, 67, 72]",D,major,5,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,6,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 71]",D,major,7,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",D,major,8,"[50, 64, 66, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[50, 64, 66, 69]",D,major,9,"[50, 64, 66, 69]"
"[48, 64, 67, 71]","[50, 64, 66, 69]","[50, 64, 66, 69]",D,major,10,"[50, 62, 66, 69]"
"[50, 64, 66, 69]","[50, 64, 66, 69]","[50, 62, 66, 69]",D,major,11,"[50, 60, 66, 69]"
"[50, 64, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",D,major,12,"[43, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[45, 52, 69, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[45, 52, 69, 72]",D,major,1,"[45, 52, 69, 72]"
"[43, 59, 62, 67]","[45, 52, 69, 72]","[45, 52, 69, 72]",D,major,2,"[45, 54, 69, 72]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[45, 54, 69, 72]",D,major,3,"[45, 54, 69, 72]"
"[45, 52, 69, 72]","[45, 54, 69, 72]","[45, 54, 69, 72]",D,major,4,"[47, 56, 62, 71]"
"[45, 54, 69, 72]","[45, 54, 69, 72]","[47, 56, 62, 71]",D,major,5,"[47, 56, 62, 71]"
"[45, 54, 69, 72]","[47, 56, 62, 71]","[47, 56, 62, 71]",D,major,6,"[47, 56, 62, 71]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[47, 56, 62, 71]",D,major,7,"[47, 56, 62, 71]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[47, 56, 62, 71]",D,major,8,"[48, 57, 60, 69]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[48, 57, 60, 69]",D,major,9,"[48, 57, 60, 69]"
"[47, 56, 62, 71]","[48, 57, 60, 69]","[48, 57, 60, 69]",D,major,10,"[50, 57, 60, 69]"
"[48, 57, 60, 69]","[48, 57, 60, 69]","[50, 57, 60, 69]",D,major,11,"[50, 57, 60, 69]"
"[48, 57, 60, 69]","[50, 57, 60, 69]","[50, 57, 60, 69]",D,major,12,"[52, 59, 64, 67]"
"[50, 57, 60, 69]","[50, 57, 60, 69]","[52, 59, 64, 67]",D,major,13,"[52, 59, 64, 67]"
"[50, 57, 60, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,14,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 67]",D,major,15,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",D,major,0,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",D,major,1,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,2,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 60, 69]",D,major,3,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",D,major,4,"[50, 59, 62, 65]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 59, 62, 65]",D,major,5,"[50, 59, 62, 65]"
"[52, 57, 60, 69]","[50, 59, 62, 65]","[50, 59, 62, 65]",D,major,6,"[48, 55, 60, 64]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[50, 59, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",D,major,9,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,10,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 53, 59, 62]",D,major,11,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,12,"[48, 52, 60, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 60, 60]",D,major,13,"[48, 52, 60, 60]"
"[43, 53, 59, 62]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,14,"[48, 52, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,15,"[48, 52, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,0,"[48, 52, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,1,"[48, 52, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[48, 52, 60, 60]",D,major,2,"[50, 53, 60, 60]"
"[48, 52, 60, 60]","[48, 52, 60, 60]","[50, 53, 60, 60]",D,major,3,"[50, 53, 60, 60]"
"[48, 52, 60, 60]","[50, 53, 60, 60]","[50, 53, 60, 60]",D,major,4,"[52, 55, 59, 67]"
"[50, 53, 60, 60]","[50, 53, 60, 60]","[52, 55, 59, 67]",D,major,5,"[52, 55, 59, 67]"
"[50, 53, 60, 60]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,6,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,7,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,8,"[50, 54, 60, 69]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[50, 54, 60, 69]",D,major,9,"[50, 54, 60, 69]"
"[52, 55, 59, 67]","[50, 54, 60, 69]","[50, 54, 60, 69]",D,major,10,"[48, 52, 60, 69]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[48, 52, 60, 69]",D,major,11,"[48, 52, 60, 69]"
"[50, 54, 60, 69]","[48, 52, 60, 69]","[48, 52, 60, 69]",D,major,12,"[47, 50, 62, 67]"
"[48, 52, 60, 69]","[48, 52, 60, 69]","[47, 50, 62, 67]",D,major,13,"[47, 50, 62, 67]"
"[48, 52, 60, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",D,major,14,"[48, 52, 60, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[48, 52, 60, 67]",D,major,15,"[48, 52, 60, 67]"
"[47, 50, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,0,"[50, 50, 57, 66]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 50, 57, 66]",D,major,1,"[50, 50, 57, 66]"
"[48, 52, 60, 67]","[50, 50, 57, 66]","[50, 50, 57, 66]",D,major,2,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",D,major,3,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",D,major,4,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[43, 50, 59, 67]",D,major,5,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,8,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,9,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",D,major,12,"[52, 55, 60, 60]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[52, 55, 60, 60]",D,major,13,"[52, 55, 60, 60]"
"[43, 50, 59, 67]","[52, 55, 60, 60]","[52, 55, 60, 60]",D,major,14,"[52, 55, 60, 62]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[52, 55, 60, 62]",D,major,15,"[52, 55, 60, 62]"
"[52, 55, 60, 60]","[52, 55, 60, 62]","[52, 55, 60, 62]",D,major,0,"[50, 60, 64, 67]"
"[52, 55, 60, 62]","[52, 55, 60, 62]","[50, 60, 64, 67]",D,major,1,"[50, 60, 64, 67]"
"[52, 55, 60, 62]","[50, 60, 64, 67]","[50, 60, 64, 67]",D,major,2,"[48, 60, 64, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[48, 60, 64, 67]",D,major,3,"[48, 60, 64, 67]"
"[50, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,4,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",D,major,5,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,6,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",D,major,7,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",D,major,8,"[55, 55, 62, 71]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[55, 55, 62, 71]",D,major,9,"[55, 55, 62, 71]"
"[53, 60, 64, 69]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,10,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,11,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,12,"[48, 55, 64, 72]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[55, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[52, 55, 64, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[52, 55, 64, 71]",D,major,1,"[52, 55, 64, 71]"
"[48, 55, 64, 72]","[52, 55, 64, 71]","[52, 55, 64, 71]",D,major,2,"[52, 55, 64, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 64, 71]",D,major,3,"[52, 55, 64, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 64, 71]",D,major,4,"[45, 57, 64, 72]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[45, 57, 64, 72]",D,major,5,"[45, 57, 66, 72]"
"[52, 55, 64, 71]","[45, 57, 64, 72]","[45, 57, 66, 72]",D,major,6,"[47, 62, 67, 71]"
"[45, 57, 64, 72]","[45, 57, 66, 72]","[47, 62, 67, 71]",D,major,7,"[47, 62, 67, 71]"
"[45, 57, 66, 72]","[47, 62, 67, 71]","[47, 62, 67, 71]",D,major,8,"[48, 64, 67, 69]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[48, 64, 67, 69]",D,major,9,"[48, 64, 67, 69]"
"[47, 62, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",D,major,10,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 69]",D,major,11,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",D,major,12,"[43, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 62, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[50, 62, 65, 69]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[50, 62, 65, 69]",D,major,1,"[50, 62, 65, 69]"
"[43, 59, 62, 67]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,2,"[52, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 62, 65, 69]",D,major,3,"[52, 62, 65, 69]"
"[50, 62, 65, 69]","[52, 62, 65, 69]","[52, 62, 65, 69]",D,major,4,"[53, 60, 65, 69]"
"[52, 62, 65, 69]","[52, 62, 65, 69]","[53, 60, 65, 69]",D,major,5,"[53, 60, 65, 69]"
"[52, 62, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,6,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 69]",D,major,7,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",D,major,8,"[52, 61, 64, 67]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[52, 61, 64, 67]",D,major,9,"[52, 61, 64, 67]"
"[53, 62, 65, 69]","[52, 61, 64, 67]","[52, 61, 64, 67]",D,major,10,"[50, 62, 64, 67]"
"[52, 61, 64, 67]","[52, 61, 64, 67]","[50, 62, 64, 67]",D,major,11,"[50, 62, 64, 67]"
"[52, 61, 64, 67]","[50, 62, 64, 67]","[50, 62, 64, 67]",D,major,12,"[49, 57, 64, 69]"
"[50, 62, 64, 67]","[50, 62, 64, 67]","[49, 57, 64, 69]",D,major,13,"[49, 57, 64, 69]"
"[50, 62, 64, 67]","[49, 57, 64, 69]","[49, 57, 64, 69]",D,major,14,"[49, 57, 64, 67]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[49, 57, 64, 67]",D,major,15,"[49, 57, 64, 67]"
"[49, 57, 64, 69]","[49, 57, 64, 67]","[49, 57, 64, 67]",D,major,0,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 65]",D,major,1,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",D,major,2,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",D,major,3,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",D,major,4,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",D,major,5,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,6,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,7,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,8,"[45, 57, 64, 72]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 64, 72]",D,major,9,"[45, 57, 64, 72]"
"[45, 57, 61, 64]","[45, 57, 64, 72]","[45, 57, 64, 72]",D,major,10,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",D,major,11,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",D,major,12,"[52, 55, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 55, 64, 71]",D,major,13,"[52, 55, 64, 71]"
"[45, 57, 64, 72]","[52, 55, 64, 71]","[52, 55, 64, 71]",D,major,14,"[52, 55, 62, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 62, 71]",D,major,15,"[52, 55, 62, 71]"
"[52, 55, 64, 71]","[52, 55, 62, 71]","[52, 55, 62, 71]",D,major,0,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[52, 55, 62, 71]","[53, 57, 60, 69]",D,major,1,"[53, 57, 60, 69]"
"[52, 55, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,2,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",D,major,3,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",D,major,4,"[48, 60, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[48, 60, 64, 67]",D,major,5,"[48, 60, 64, 67]"
"[53, 59, 62, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,6,"[47, 60, 62, 67]"
