prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 47, 50, 55]","[43, 47, 50, 55]","[48, 48, 52, 55]",A,major,1,"[48, 48, 52, 55]"
"[43, 47, 50, 55]","[48, 48, 52, 55]","[48, 48, 52, 55]",A,major,2,"[47, 48, 52, 55]"
"[48, 48, 52, 55]","[48, 48, 52, 55]","[47, 48, 52, 55]",A,major,3,"[47, 48, 52, 55]"
"[48, 48, 52, 55]","[47, 48, 52, 55]","[47, 48, 52, 55]",A,major,4,"[45, 48, 54, 62]"
"[47, 48, 52, 55]","[47, 48, 52, 55]","[45, 48, 54, 62]",A,major,5,"[45, 48, 54, 62]"
"[47, 48, 52, 55]","[45, 48, 54, 62]","[45, 48, 54, 62]",A,major,6,"[45, 48, 54, 62]"
"[45, 48, 54, 62]","[45, 48, 54, 62]","[45, 48, 54, 62]",A,major,7,"[45, 48, 54, 62]"
"[45, 48, 54, 62]","[45, 48, 54, 62]","[45, 48, 54, 62]",A,major,8,"[47, 47, 54, 62]"
"[45, 48, 54, 62]","[45, 48, 54, 62]","[47, 47, 54, 62]",A,major,9,"[47, 47, 54, 62]"
"[45, 48, 54, 62]","[47, 47, 54, 62]","[47, 47, 54, 62]",A,major,10,"[45, 48, 54, 62]"
"[47, 47, 54, 62]","[47, 47, 54, 62]","[45, 48, 54, 62]",A,major,11,"[45, 48, 54, 62]"
"[47, 47, 54, 62]","[45, 48, 54, 62]","[45, 48, 54, 62]",A,major,12,"[43, 47, 55, 62]"
"[45, 48, 54, 62]","[45, 48, 54, 62]","[43, 47, 55, 62]",A,major,13,"[43, 47, 55, 62]"
"[45, 48, 54, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,14,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 47, 55, 62]",A,major,15,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",A,major,0,"[40, 49, 55, 64]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 49, 55, 64]",A,major,1,"[40, 49, 55, 64]"
"[41, 47, 55, 62]","[40, 49, 55, 64]","[40, 49, 55, 64]",A,major,2,"[40, 49, 55, 64]"
"[40, 49, 55, 64]","[40, 49, 55, 64]","[40, 49, 55, 64]",A,major,3,"[40, 49, 55, 64]"
"[40, 49, 55, 64]","[40, 49, 55, 64]","[40, 49, 55, 64]",A,major,4,"[38, 50, 53, 65]"
"[40, 49, 55, 64]","[40, 49, 55, 64]","[38, 50, 53, 65]",A,major,5,"[38, 50, 53, 65]"
"[40, 49, 55, 64]","[38, 50, 53, 65]","[38, 50, 53, 65]",A,major,6,"[38, 48, 53, 64]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 48, 53, 64]",A,major,7,"[38, 48, 53, 64]"
"[38, 50, 53, 65]","[38, 48, 53, 64]","[38, 48, 53, 64]",A,major,8,"[38, 46, 53, 62]"
"[38, 48, 53, 64]","[38, 48, 53, 64]","[38, 46, 53, 62]",A,major,9,"[38, 46, 53, 62]"
"[38, 48, 53, 64]","[38, 46, 53, 62]","[38, 46, 53, 62]",A,major,10,"[40, 46, 55, 62]"
"[38, 46, 53, 62]","[38, 46, 53, 62]","[40, 46, 55, 62]",A,major,11,"[40, 46, 55, 62]"
"[38, 46, 53, 62]","[40, 46, 55, 62]","[40, 46, 55, 62]",A,major,12,"[41, 45, 57, 60]"
"[40, 46, 55, 62]","[40, 46, 55, 62]","[41, 45, 57, 60]",A,major,13,"[41, 45, 57, 60]"
"[40, 46, 55, 62]","[41, 45, 57, 60]","[41, 45, 57, 60]",A,major,14,"[41, 47, 57, 62]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 47, 57, 62]",A,major,15,"[41, 47, 57, 62]"
"[41, 45, 57, 60]","[41, 47, 57, 62]","[41, 47, 57, 62]",A,major,0,"[40, 48, 55, 64]"
"[41, 47, 57, 62]","[41, 47, 57, 62]","[40, 48, 55, 64]",A,major,1,"[40, 48, 55, 64]"
"[41, 47, 57, 62]","[40, 48, 55, 64]","[40, 48, 55, 64]",A,major,2,"[42, 48, 57, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[42, 48, 57, 64]",A,major,3,"[42, 48, 57, 64]"
"[40, 48, 55, 64]","[42, 48, 57, 64]","[42, 48, 57, 64]",A,major,4,"[43, 55, 59, 62]"
"[42, 48, 57, 64]","[42, 48, 57, 64]","[43, 55, 59, 62]",A,major,5,"[43, 55, 59, 62]"
"[42, 48, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,8,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,9,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,12,"[45, 52, 57, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 52, 57, 60]",A,major,13,"[45, 52, 57, 60]"
"[43, 55, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,14,"[45, 53, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 53, 57, 60]",A,major,15,"[45, 53, 57, 60]"
"[45, 52, 57, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,0,"[40, 55, 55, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[40, 55, 55, 60]",A,major,1,"[40, 55, 55, 60]"
"[45, 53, 57, 60]","[40, 55, 55, 60]","[40, 55, 55, 60]",A,major,2,"[40, 46, 55, 60]"
"[40, 55, 55, 60]","[40, 55, 55, 60]","[40, 46, 55, 60]",A,major,3,"[40, 46, 55, 60]"
"[40, 55, 55, 60]","[40, 46, 55, 60]","[40, 46, 55, 60]",A,major,4,"[40, 45, 55, 60]"
"[40, 46, 55, 60]","[40, 46, 55, 60]","[40, 45, 55, 60]",A,major,5,"[40, 45, 55, 60]"
"[40, 46, 55, 60]","[40, 45, 55, 60]","[40, 45, 55, 60]",A,major,6,"[41, 48, 53, 60]"
"[40, 45, 55, 60]","[40, 45, 55, 60]","[41, 48, 53, 60]",A,major,7,"[41, 48, 55, 60]"
"[40, 45, 55, 60]","[41, 48, 53, 60]","[41, 48, 55, 60]",A,major,8,"[41, 53, 57, 60]"
"[41, 48, 53, 60]","[41, 48, 55, 60]","[41, 53, 57, 60]",A,major,9,"[41, 53, 57, 60]"
"[41, 48, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,10,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,11,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,12,"[36, 52, 55, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[41, 53, 57, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
