prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 60, 65, 69]","[53, 60, 67, 69]","[53, 60, 67, 69]",G,minor,8,"[52, 65, 69, 71]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[52, 65, 69, 71]",G,minor,9,"[52, 65, 69, 71]"
"[53, 60, 67, 69]","[52, 65, 69, 71]","[52, 65, 69, 71]",G,minor,10,"[50, 65, 69, 72]"
"[52, 65, 69, 71]","[52, 65, 69, 71]","[50, 65, 69, 72]",G,minor,11,"[50, 65, 69, 74]"
"[52, 65, 69, 71]","[50, 65, 69, 72]","[50, 65, 69, 74]",G,minor,12,"[52, 64, 69, 72]"
"[50, 65, 69, 72]","[50, 65, 69, 74]","[52, 64, 69, 72]",G,minor,13,"[52, 64, 69, 72]"
"[50, 65, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,14,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,15,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,0,"[52, 64, 68, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[52, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,3,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,4,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,5,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,8,"[64, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[64, 64, 68, 71]",G,minor,9,"[64, 64, 68, 71]"
"[57, 64, 69, 72]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,10,"[62, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[62, 64, 68, 71]",G,minor,11,"[62, 64, 68, 71]"
"[64, 64, 68, 71]","[62, 64, 68, 71]","[62, 64, 68, 71]",G,minor,12,"[60, 64, 69, 69]"
"[62, 64, 68, 71]","[62, 64, 68, 71]","[60, 64, 69, 69]",G,minor,13,"[60, 64, 69, 69]"
"[62, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,14,"[60, 64, 69, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 71]",G,minor,15,"[60, 64, 69, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 71]","[60, 64, 69, 71]",G,minor,0,"[59, 64, 72, 76]"
"[60, 64, 69, 71]","[60, 64, 69, 71]","[59, 64, 72, 76]",G,minor,1,"[59, 64, 72, 76]"
"[60, 64, 69, 71]","[59, 64, 72, 76]","[59, 64, 72, 76]",G,minor,2,"[57, 64, 72, 76]"
"[59, 64, 72, 76]","[59, 64, 72, 76]","[57, 64, 72, 76]",G,minor,3,"[57, 64, 72, 76]"
"[59, 64, 72, 76]","[57, 64, 72, 76]","[57, 64, 72, 76]",G,minor,4,"[56, 64, 71, 76]"
"[57, 64, 72, 76]","[57, 64, 72, 76]","[56, 64, 71, 76]",G,minor,5,"[56, 64, 71, 76]"
"[57, 64, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,6,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",G,minor,7,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,8,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",G,minor,9,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,0,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,[]
"[52, 64, 68, 71]","[52, 64, 68, 71]",[],G,minor,5,[]
"[52, 64, 68, 71]",[],[],G,minor,6,[]
[],[],[],G,minor,7,[]
[],[],[],G,minor,8,"[47, 64, 68, 74]"
[],[],"[47, 64, 68, 74]",G,minor,9,"[47, 64, 68, 74]"
[],"[47, 64, 68, 74]","[47, 64, 68, 74]",G,minor,10,"[47, 64, 68, 74]"
"[47, 64, 68, 74]","[47, 64, 68, 74]","[47, 64, 68, 74]",G,minor,11,"[47, 64, 68, 74]"
"[47, 64, 68, 74]","[47, 64, 68, 74]","[47, 64, 68, 74]",G,minor,12,"[48, 64, 69, 72]"
"[47, 64, 68, 74]","[47, 64, 68, 74]","[48, 64, 69, 72]",G,minor,13,"[48, 64, 69, 72]"
"[47, 64, 68, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,14,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",G,minor,15,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,0,"[52, 64, 67, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 67, 71]",G,minor,1,"[52, 64, 67, 71]"
"[50, 64, 69, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",G,minor,2,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",G,minor,3,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[52, 62, 67, 71]",G,minor,4,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",G,minor,5,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,6,"[53, 60, 67, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 67, 69]",G,minor,7,"[53, 60, 67, 69]"
"[53, 60, 65, 69]","[53, 60, 67, 69]","[53, 60, 67, 69]",G,minor,8,"[52, 65, 69, 71]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[52, 65, 69, 71]",G,minor,9,"[52, 65, 69, 71]"
"[53, 60, 67, 69]","[52, 65, 69, 71]","[52, 65, 69, 71]",G,minor,10,"[50, 65, 69, 72]"
"[52, 65, 69, 71]","[52, 65, 69, 71]","[50, 65, 69, 72]",G,minor,11,"[50, 65, 69, 74]"
"[52, 65, 69, 71]","[50, 65, 69, 72]","[50, 65, 69, 74]",G,minor,12,"[52, 64, 69, 72]"
"[50, 65, 69, 72]","[50, 65, 69, 74]","[52, 64, 69, 72]",G,minor,13,"[52, 64, 69, 72]"
"[50, 65, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,14,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,15,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,0,"[52, 64, 68, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[52, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,3,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,4,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,5,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",G,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[51, 59, 66, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[51, 59, 66, 71]",G,minor,5,"[51, 59, 66, 71]"
"[57, 60, 64, 69]","[51, 59, 66, 71]","[51, 59, 66, 71]",G,minor,6,"[51, 59, 66, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",G,minor,7,"[51, 59, 66, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",G,minor,8,"[52, 59, 64, 67]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[52, 59, 64, 67]",G,minor,9,"[52, 59, 64, 67]"
"[51, 59, 66, 71]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,10,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,11,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,12,"[47, 59, 63, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[47, 59, 63, 66]",G,minor,13,"[47, 59, 63, 66]"
"[52, 59, 64, 67]","[47, 59, 63, 66]","[47, 59, 63, 66]",G,minor,14,"[47, 57, 63, 66]"
"[47, 59, 63, 66]","[47, 59, 63, 66]","[47, 57, 63, 66]",G,minor,15,"[47, 57, 63, 66]"
"[47, 59, 63, 66]","[47, 57, 63, 66]","[47, 57, 63, 66]",G,minor,0,"[48, 55, 64, 64]"
"[47, 57, 63, 66]","[47, 57, 63, 66]","[48, 55, 64, 64]",G,minor,1,"[48, 55, 64, 64]"
"[47, 57, 63, 66]","[48, 55, 64, 64]","[48, 55, 64, 64]",G,minor,2,"[48, 57, 64, 66]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 57, 64, 66]",G,minor,3,"[48, 57, 64, 66]"
"[48, 55, 64, 64]","[48, 57, 64, 66]","[48, 57, 64, 66]",G,minor,4,"[47, 59, 62, 67]"
"[48, 57, 64, 66]","[48, 57, 64, 66]","[47, 59, 62, 67]",G,minor,5,"[47, 59, 62, 67]"
"[48, 57, 64, 66]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,minor,6,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,minor,7,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,minor,8,"[45, 60, 64, 69]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[45, 60, 64, 69]",G,minor,9,"[45, 60, 64, 69]"
"[47, 59, 62, 67]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,10,"[45, 60, 66, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 66, 69]",G,minor,11,"[45, 60, 66, 69]"
"[45, 60, 64, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",G,minor,12,"[43, 62, 67, 71]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[43, 62, 67, 71]",G,minor,13,"[43, 62, 67, 71]"
"[45, 60, 66, 69]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,14,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,15,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,0,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,1,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,2,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,3,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,4,[]
"[43, 62, 67, 71]","[43, 62, 67, 71]",[],G,minor,5,[]
"[43, 62, 67, 71]",[],[],G,minor,6,[]
[],[],[],G,minor,7,[]
[],[],[],G,minor,8,"[43, 62, 67, 71]"
[],[],"[43, 62, 67, 71]",G,minor,9,"[43, 62, 67, 71]"
[],"[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",G,minor,12,"[50, 62, 67, 69]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[50, 62, 67, 69]",G,minor,13,"[50, 62, 67, 69]"
"[43, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",G,minor,14,"[50, 62, 65, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 65, 69]",G,minor,15,"[50, 62, 65, 69]"
"[50, 62, 67, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",G,minor,0,"[45, 60, 64, 72]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[45, 60, 64, 72]",G,minor,1,"[45, 60, 64, 72]"
"[50, 62, 65, 69]","[45, 60, 64, 72]","[45, 60, 64, 72]",G,minor,2,"[45, 60, 69, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 69, 72]",G,minor,3,"[45, 62, 69, 72]"
"[45, 60, 64, 72]","[45, 60, 69, 72]","[45, 62, 69, 72]",G,minor,4,"[52, 64, 69, 71]"
"[45, 60, 69, 72]","[45, 62, 69, 72]","[52, 64, 69, 71]",G,minor,5,"[52, 64, 69, 71]"
"[45, 62, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,6,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,7,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,8,"[48, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[48, 64, 69, 72]",G,minor,9,"[48, 64, 69, 72]"
"[52, 64, 68, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,10,"[48, 62, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[48, 62, 69, 72]",G,minor,11,"[48, 62, 69, 72]"
"[48, 64, 69, 72]","[48, 62, 69, 72]","[48, 62, 69, 72]",G,minor,12,"[53, 60, 69, 69]"
"[48, 62, 69, 72]","[48, 62, 69, 72]","[53, 60, 69, 69]",G,minor,13,"[53, 60, 69, 69]"
"[48, 62, 69, 72]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,14,"[53, 59, 62, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 59, 62, 69]",G,minor,15,"[53, 57, 62, 69]"
"[53, 60, 69, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",G,minor,0,"[52, 59, 64, 68]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",G,minor,1,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,2,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,3,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,4,"[45, 60, 64, 69]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[45, 60, 64, 69]",G,minor,5,"[45, 60, 64, 69]"
"[52, 59, 64, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
