prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,8,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,9,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,12,[]
"[36, 55, 60, 64]","[36, 55, 60, 64]",[],F,major,13,[]
"[36, 55, 60, 64]",[],[],F,major,14,[]
[],[],[],F,major,15,[]
[],[],[],F,major,0,"[48, 60, 64, 67]"
[],[],"[48, 60, 64, 67]",F,major,1,"[48, 60, 64, 67]"
[],"[48, 60, 64, 67]","[48, 60, 64, 67]",F,major,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",F,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",F,major,4,"[42, 60, 64, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[42, 60, 64, 69]",F,major,5,"[42, 60, 64, 69]"
"[48, 60, 64, 67]","[42, 60, 64, 69]","[42, 60, 64, 69]",F,major,6,"[42, 60, 62, 69]"
"[42, 60, 64, 69]","[42, 60, 64, 69]","[42, 60, 62, 69]",F,major,7,"[42, 60, 62, 69]"
"[42, 60, 64, 69]","[42, 60, 62, 69]","[42, 60, 62, 69]",F,major,8,"[43, 59, 62, 71]"
"[42, 60, 62, 69]","[42, 60, 62, 69]","[43, 59, 62, 71]",F,major,9,"[43, 59, 62, 71]"
"[42, 60, 62, 69]","[43, 59, 62, 71]","[43, 59, 62, 71]",F,major,10,"[43, 59, 67, 71]"
"[43, 59, 62, 71]","[43, 59, 62, 71]","[43, 59, 67, 71]",F,major,11,"[43, 59, 65, 71]"
"[43, 59, 62, 71]","[43, 59, 67, 71]","[43, 59, 65, 71]",F,major,12,"[45, 59, 64, 72]"
"[43, 59, 67, 71]","[43, 59, 65, 71]","[45, 59, 64, 72]",F,major,13,"[45, 59, 64, 72]"
"[43, 59, 65, 71]","[45, 59, 64, 72]","[45, 59, 64, 72]",F,major,14,"[48, 57, 64, 72]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[48, 57, 64, 72]",F,major,15,"[48, 57, 64, 72]"
"[45, 59, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",F,major,0,"[52, 55, 64, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[52, 55, 64, 71]",F,major,1,"[52, 55, 64, 71]"
"[48, 57, 64, 72]","[52, 55, 64, 71]","[52, 55, 64, 71]",F,major,2,"[50, 55, 64, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[50, 55, 64, 71]",F,major,3,"[50, 55, 64, 71]"
"[52, 55, 64, 71]","[50, 55, 64, 71]","[50, 55, 64, 71]",F,major,4,"[48, 55, 64, 69]"
"[50, 55, 64, 71]","[50, 55, 64, 71]","[48, 55, 64, 69]",F,major,5,"[48, 55, 64, 69]"
"[50, 55, 64, 71]","[48, 55, 64, 69]","[48, 55, 64, 69]",F,major,6,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 64, 69]",F,major,7,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",F,major,8,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[50, 54, 62, 69]",F,major,9,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",F,major,10,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",F,major,11,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",F,major,12,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 59, 62, 67]",F,major,13,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,0,"[36, 52, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[36, 52, 60, 64]",F,major,1,"[36, 52, 60, 64]"
"[43, 59, 62, 67]","[36, 52, 60, 64]","[36, 52, 60, 64]",F,major,2,"[36, 52, 60, 64]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[36, 52, 60, 64]",F,major,3,"[36, 52, 60, 64]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[36, 52, 60, 64]",F,major,4,"[38, 53, 60, 65]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[38, 53, 60, 65]",F,major,5,"[38, 53, 60, 65]"
"[36, 52, 60, 64]","[38, 53, 60, 65]","[38, 53, 60, 65]",F,major,6,"[38, 53, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 60, 65]","[38, 53, 59, 65]",F,major,7,"[38, 53, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",F,major,8,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",F,major,9,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,10,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,11,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,12,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",F,major,13,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",F,major,14,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",F,major,15,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",F,major,0,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",F,major,1,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,4,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",F,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,3,"[36, 52, 55, 60]"
