prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 52, 60, 69]","[45, 52, 60, 69]","[57, 57, 64, 72]",B-,minor,1,"[57, 57, 64, 72]"
"[45, 52, 60, 69]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,2,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",B-,minor,3,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",B-,minor,4,"[53, 57, 69, 72]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 69, 72]",B-,minor,5,"[53, 57, 69, 72]"
"[55, 57, 64, 72]","[53, 57, 69, 72]","[53, 57, 69, 72]",B-,minor,6,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 67, 72]",B-,minor,7,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",B-,minor,8,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 57, 65, 71]",B-,minor,9,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,10,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",B-,minor,11,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,12,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[53, 57, 64, 69]",B-,minor,13,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[53, 57, 64, 69]","[53, 57, 64, 69]",B-,minor,14,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 62, 69]",B-,minor,15,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B-,minor,0,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[47, 59, 62, 68]",B-,minor,1,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[47, 59, 62, 68]","[47, 59, 62, 68]",B-,minor,2,"[50, 59, 59, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[50, 59, 59, 68]",B-,minor,3,"[50, 59, 59, 68]"
"[47, 59, 62, 68]","[50, 59, 59, 68]","[50, 59, 59, 68]",B-,minor,4,"[48, 57, 64, 69]"
"[50, 59, 59, 68]","[50, 59, 59, 68]","[48, 57, 64, 69]",B-,minor,5,"[48, 57, 64, 69]"
"[50, 59, 59, 68]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,6,"[45, 60, 66, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[45, 60, 66, 69]",B-,minor,7,"[45, 60, 66, 69]"
"[48, 57, 64, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",B-,minor,8,"[52, 59, 68, 71]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[52, 59, 68, 71]",B-,minor,9,"[52, 59, 68, 71]"
"[45, 60, 66, 69]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,10,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,11,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,12,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,13,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,14,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,15,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,0,"[45, 60, 69, 76]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[45, 60, 69, 76]",B-,minor,1,"[45, 60, 69, 76]"
"[52, 59, 68, 71]","[45, 60, 69, 76]","[45, 60, 69, 76]",B-,minor,2,"[47, 59, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 59, 69, 76]",B-,minor,3,"[47, 59, 69, 76]"
"[45, 60, 69, 76]","[47, 59, 69, 76]","[47, 59, 69, 76]",B-,minor,4,"[48, 57, 64, 76]"
"[47, 59, 69, 76]","[47, 59, 69, 76]","[48, 57, 64, 76]",B-,minor,5,"[48, 57, 64, 76]"
"[47, 59, 69, 76]","[48, 57, 64, 76]","[48, 57, 64, 76]",B-,minor,6,"[50, 57, 66, 76]"
"[48, 57, 64, 76]","[48, 57, 64, 76]","[50, 57, 66, 76]",B-,minor,7,"[50, 57, 66, 76]"
"[48, 57, 64, 76]","[50, 57, 66, 76]","[50, 57, 66, 76]",B-,minor,8,"[52, 64, 68, 71]"
"[50, 57, 66, 76]","[50, 57, 66, 76]","[52, 64, 68, 71]",B-,minor,9,"[52, 64, 68, 71]"
"[50, 57, 66, 76]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",B-,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B-,minor,12,"[57, 60, 64, 72]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 72]",B-,minor,13,"[57, 60, 64, 72]"
"[52, 62, 68, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",B-,minor,14,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",B-,minor,15,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",B-,minor,0,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 62, 74]",B-,minor,1,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",B-,minor,2,"[53, 57, 64, 74]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[53, 57, 64, 74]",B-,minor,3,"[53, 57, 64, 74]"
"[53, 57, 62, 74]","[53, 57, 64, 74]","[53, 57, 64, 74]",B-,minor,4,"[52, 59, 65, 72]"
"[53, 57, 64, 74]","[53, 57, 64, 74]","[52, 59, 65, 72]",B-,minor,5,"[52, 59, 65, 72]"
"[53, 57, 64, 74]","[52, 59, 65, 72]","[52, 59, 65, 72]",B-,minor,6,"[50, 59, 65, 71]"
"[52, 59, 65, 72]","[52, 59, 65, 72]","[50, 59, 65, 71]",B-,minor,7,"[50, 59, 65, 71]"
"[52, 59, 65, 72]","[50, 59, 65, 71]","[50, 59, 65, 71]",B-,minor,8,"[52, 56, 64, 71]"
"[50, 59, 65, 71]","[50, 59, 65, 71]","[52, 56, 64, 71]",B-,minor,9,"[52, 56, 64, 71]"
"[50, 59, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B-,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B-,minor,12,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",B-,minor,13,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",B-,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B-,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B-,minor,0,"[57, 57, 64, 72]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[57, 57, 64, 72]",B-,minor,1,"[57, 57, 64, 72]"
"[45, 52, 60, 69]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,2,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",B-,minor,3,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",B-,minor,4,"[53, 57, 69, 72]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 69, 72]",B-,minor,5,"[53, 57, 69, 72]"
"[55, 57, 64, 72]","[53, 57, 69, 72]","[53, 57, 69, 72]",B-,minor,6,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 67, 72]",B-,minor,7,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",B-,minor,8,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 57, 65, 71]",B-,minor,9,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,10,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",B-,minor,11,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,12,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[53, 57, 64, 69]",B-,minor,13,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[53, 57, 64, 69]","[53, 57, 64, 69]",B-,minor,14,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 62, 69]",B-,minor,15,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B-,minor,0,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[47, 59, 62, 68]",B-,minor,1,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[47, 59, 62, 68]","[47, 59, 62, 68]",B-,minor,2,"[50, 59, 59, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[50, 59, 59, 68]",B-,minor,3,"[50, 59, 59, 68]"
"[47, 59, 62, 68]","[50, 59, 59, 68]","[50, 59, 59, 68]",B-,minor,4,"[48, 57, 64, 69]"
"[50, 59, 59, 68]","[50, 59, 59, 68]","[48, 57, 64, 69]",B-,minor,5,"[48, 57, 64, 69]"
"[50, 59, 59, 68]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,6,"[45, 60, 66, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[45, 60, 66, 69]",B-,minor,7,"[45, 60, 66, 69]"
"[48, 57, 64, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",B-,minor,8,"[52, 59, 68, 71]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[52, 59, 68, 71]",B-,minor,9,"[52, 59, 68, 71]"
"[45, 60, 66, 69]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,10,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,11,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,12,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,13,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,14,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,15,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,0,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",B-,minor,1,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",B-,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",B-,minor,6,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",B-,minor,7,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",B-,minor,8,"[54, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[54, 62, 69, 74]",B-,minor,9,"[54, 62, 69, 74]"
"[55, 64, 69, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",B-,minor,10,"[50, 62, 69, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[50, 62, 69, 72]",B-,minor,11,"[50, 62, 69, 72]"
"[54, 62, 69, 74]","[50, 62, 69, 72]","[50, 62, 69, 72]",B-,minor,12,"[55, 62, 67, 71]"
"[50, 62, 69, 72]","[50, 62, 69, 72]","[55, 62, 67, 71]",B-,minor,13,"[55, 62, 67, 71]"
"[50, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",B-,minor,14,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 62, 67, 71]",B-,minor,15,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[54, 62, 67, 71]","[54, 62, 67, 71]",B-,minor,0,"[52, 60, 67, 72]"
"[54, 62, 67, 71]","[54, 62, 67, 71]","[52, 60, 67, 72]",B-,minor,1,"[52, 60, 67, 72]"
"[54, 62, 67, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",B-,minor,2,"[50, 62, 66, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 62, 66, 72]",B-,minor,3,"[50, 62, 66, 72]"
"[52, 60, 67, 72]","[50, 62, 66, 72]","[50, 62, 66, 72]",B-,minor,4,"[48, 64, 67, 71]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[48, 64, 67, 71]",B-,minor,5,"[48, 64, 67, 71]"
"[50, 62, 66, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",B-,minor,6,"[48, 64, 67, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[48, 64, 67, 69]",B-,minor,7,"[48, 64, 67, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",B-,minor,8,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 69]",B-,minor,9,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",B-,minor,10,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",B-,minor,11,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",B-,minor,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",B-,minor,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",B-,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",B-,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",B-,minor,0,"[45, 64, 69, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[45, 64, 69, 72]",B-,minor,1,"[45, 64, 69, 72]"
"[43, 59, 62, 67]","[45, 64, 69, 72]","[45, 64, 69, 72]",B-,minor,2,"[45, 65, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 65, 69, 72]",B-,minor,3,"[45, 65, 69, 72]"
"[45, 64, 69, 72]","[45, 65, 69, 72]","[45, 65, 69, 72]",B-,minor,4,"[47, 64, 67, 74]"
"[45, 65, 69, 72]","[45, 65, 69, 72]","[47, 64, 67, 74]",B-,minor,5,"[47, 64, 67, 74]"
"[45, 65, 69, 72]","[47, 64, 67, 74]","[47, 64, 67, 74]",B-,minor,6,"[47, 62, 67, 74]"
"[47, 64, 67, 74]","[47, 64, 67, 74]","[47, 62, 67, 74]",B-,minor,7,"[47, 62, 67, 74]"
"[47, 64, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",B-,minor,8,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",B-,minor,9,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",B-,minor,10,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 74]",B-,minor,11,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 59, 67, 74]","[48, 59, 67, 74]",B-,minor,12,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[48, 59, 67, 74]","[53, 57, 69, 72]",B-,minor,13,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",B-,minor,14,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 67, 72]",B-,minor,15,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",B-,minor,0,"[50, 62, 69, 77]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 62, 69, 77]",B-,minor,1,"[50, 62, 69, 77]"
"[52, 57, 67, 72]","[50, 62, 69, 77]","[50, 62, 69, 77]",B-,minor,2,"[50, 62, 71, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 71, 77]",B-,minor,3,"[50, 62, 71, 77]"
"[50, 62, 69, 77]","[50, 62, 71, 77]","[50, 62, 71, 77]",B-,minor,4,"[52, 55, 72, 76]"
"[50, 62, 71, 77]","[50, 62, 71, 77]","[52, 55, 72, 76]",B-,minor,5,"[52, 55, 72, 76]"
"[50, 62, 71, 77]","[52, 55, 72, 76]","[52, 55, 72, 76]",B-,minor,6,"[53, 57, 72, 76]"
"[52, 55, 72, 76]","[52, 55, 72, 76]","[53, 57, 72, 76]",B-,minor,7,"[53, 57, 72, 76]"
"[52, 55, 72, 76]","[53, 57, 72, 76]","[53, 57, 72, 76]",B-,minor,8,"[55, 59, 67, 74]"
"[53, 57, 72, 76]","[53, 57, 72, 76]","[55, 59, 67, 74]",B-,minor,9,"[55, 59, 67, 74]"
"[53, 57, 72, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",B-,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",B-,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",B-,minor,12,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 60, 64, 72]",B-,minor,13,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[48, 60, 64, 72]","[48, 60, 64, 72]",B-,minor,14,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B-,minor,15,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B-,minor,0,"[55, 62, 67, 71]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[55, 62, 67, 71]",B-,minor,1,"[55, 62, 67, 71]"
"[48, 60, 64, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",B-,minor,2,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",B-,minor,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",B-,minor,4,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",B-,minor,5,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",B-,minor,6,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 64, 67, 72]",B-,minor,7,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",B-,minor,8,"[48, 62, 67, 74]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[48, 62, 67, 74]",B-,minor,9,"[48, 62, 67, 74]"
"[50, 64, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",B-,minor,10,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",B-,minor,11,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",B-,minor,12,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",B-,minor,13,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",B-,minor,14,"[48, 60, 69, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 69, 76]",B-,minor,15,"[48, 60, 69, 76]"
"[48, 60, 67, 76]","[48, 60, 69, 76]","[48, 60, 69, 76]",B-,minor,0,"[44, 65, 71, 74]"
"[48, 60, 69, 76]","[48, 60, 69, 76]","[44, 65, 71, 74]",B-,minor,1,"[44, 65, 71, 74]"
"[48, 60, 69, 76]","[44, 65, 71, 74]","[44, 65, 71, 74]",B-,minor,2,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 65, 71, 74]","[44, 64, 71, 74]",B-,minor,3,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 64, 71, 74]","[44, 64, 71, 74]",B-,minor,4,"[45, 64, 69, 72]"
"[44, 64, 71, 74]","[44, 64, 71, 74]","[45, 64, 69, 72]",B-,minor,5,"[45, 64, 69, 72]"
"[44, 64, 71, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",B-,minor,6,"[45, 62, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 62, 69, 72]",B-,minor,7,"[45, 62, 69, 72]"
"[45, 64, 69, 72]","[45, 62, 69, 72]","[45, 62, 69, 72]",B-,minor,8,"[52, 64, 68, 71]"
"[45, 62, 69, 72]","[45, 62, 69, 72]","[52, 64, 68, 71]",B-,minor,9,"[52, 64, 68, 71]"
"[45, 62, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,12,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,13,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,15,"[52, 64, 68, 71]"
