prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[47, 62, 67, 74]","[47, 62, 67, 74]",G,minor,2,"[47, 62, 65, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 65, 74]",G,minor,3,"[47, 62, 65, 74]"
"[47, 62, 67, 74]","[47, 62, 65, 74]","[47, 62, 65, 74]",G,minor,4,"[48, 62, 64, 76]"
"[47, 62, 65, 74]","[47, 62, 65, 74]","[48, 62, 64, 76]",G,minor,5,"[48, 62, 64, 76]"
"[47, 62, 65, 74]","[48, 62, 64, 76]","[48, 62, 64, 76]",G,minor,6,"[50, 60, 66, 76]"
"[48, 62, 64, 76]","[48, 62, 64, 76]","[50, 60, 66, 76]",G,minor,7,"[50, 60, 66, 76]"
"[48, 62, 64, 76]","[50, 60, 66, 76]","[50, 60, 66, 76]",G,minor,8,"[52, 59, 67, 74]"
"[50, 60, 66, 76]","[50, 60, 66, 76]","[52, 59, 67, 74]",G,minor,9,"[52, 59, 67, 74]"
"[50, 60, 66, 76]","[52, 59, 67, 74]","[52, 59, 67, 74]",G,minor,10,"[54, 57, 69, 72]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[54, 57, 69, 72]",G,minor,11,"[54, 57, 69, 72]"
"[52, 59, 67, 74]","[54, 57, 69, 72]","[54, 57, 69, 72]",G,minor,12,"[55, 55, 62, 71]"
"[54, 57, 69, 72]","[54, 57, 69, 72]","[55, 55, 62, 71]",G,minor,13,"[55, 55, 62, 71]"
"[54, 57, 69, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",G,minor,14,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",G,minor,15,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[53, 55, 62, 71]",G,minor,0,"[52, 55, 67, 72]"
"[55, 55, 62, 71]","[53, 55, 62, 71]","[52, 55, 67, 72]",G,minor,1,"[52, 55, 67, 72]"
"[53, 55, 62, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",G,minor,2,"[52, 57, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 57, 67, 72]",G,minor,3,"[52, 57, 67, 72]"
"[52, 55, 67, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",G,minor,4,"[50, 59, 65, 74]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 59, 65, 74]",G,minor,5,"[50, 59, 65, 74]"
"[52, 57, 67, 72]","[50, 59, 65, 74]","[50, 59, 65, 74]",G,minor,6,"[50, 57, 65, 72]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[50, 57, 65, 72]",G,minor,7,"[50, 57, 65, 72]"
"[50, 59, 65, 74]","[50, 57, 65, 72]","[50, 57, 65, 72]",G,minor,8,"[52, 57, 59, 71]"
"[50, 57, 65, 72]","[50, 57, 65, 72]","[52, 57, 59, 71]",G,minor,9,"[52, 57, 59, 71]"
"[50, 57, 65, 72]","[52, 57, 59, 71]","[52, 57, 59, 71]",G,minor,10,"[52, 56, 64, 71]"
"[52, 57, 59, 71]","[52, 57, 59, 71]","[52, 56, 64, 71]",G,minor,11,"[52, 56, 64, 71]"
"[52, 57, 59, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 56, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 61, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 61, 64, 69]",G,minor,1,"[57, 61, 64, 69]"
"[45, 60, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,2,"[55, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[55, 61, 64, 69]",G,minor,3,"[55, 61, 64, 69]"
"[57, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,4,"[53, 62, 69, 74]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[53, 62, 69, 74]",G,minor,5,"[53, 62, 69, 74]"
"[55, 61, 64, 69]","[53, 62, 69, 74]","[53, 62, 69, 74]",G,minor,6,"[53, 62, 70, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 62, 70, 74]",G,minor,7,"[53, 62, 70, 74]"
"[53, 62, 69, 74]","[53, 62, 70, 74]","[53, 62, 70, 74]",G,minor,8,"[52, 64, 69, 73]"
"[53, 62, 70, 74]","[53, 62, 70, 74]","[52, 64, 69, 73]",G,minor,9,"[52, 64, 69, 73]"
"[53, 62, 70, 74]","[52, 64, 69, 73]","[52, 64, 69, 73]",G,minor,10,"[52, 64, 67, 73]"
"[52, 64, 69, 73]","[52, 64, 69, 73]","[52, 64, 67, 73]",G,minor,11,"[52, 64, 67, 73]"
"[52, 64, 69, 73]","[52, 64, 67, 73]","[52, 64, 67, 73]",G,minor,12,"[50, 57, 65, 74]"
"[52, 64, 67, 73]","[52, 64, 67, 73]","[50, 57, 65, 74]",G,minor,13,"[50, 57, 65, 74]"
"[52, 64, 67, 73]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,14,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 59, 65, 74]",G,minor,15,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",G,minor,0,"[45, 60, 64, 76]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[45, 60, 64, 76]",G,minor,1,"[45, 60, 64, 76]"
"[50, 59, 65, 74]","[45, 60, 64, 76]","[45, 60, 64, 76]",G,minor,2,"[45, 59, 68, 74]"
"[45, 60, 64, 76]","[45, 60, 64, 76]","[45, 59, 68, 74]",G,minor,3,"[45, 59, 68, 74]"
"[45, 60, 64, 76]","[45, 59, 68, 74]","[45, 59, 68, 74]",G,minor,4,"[57, 57, 69, 72]"
"[45, 59, 68, 74]","[45, 59, 68, 74]","[57, 57, 69, 72]",G,minor,5,"[57, 57, 69, 72]"
"[45, 59, 68, 74]","[57, 57, 69, 72]","[57, 57, 69, 72]",G,minor,6,"[55, 59, 64, 71]"
"[57, 57, 69, 72]","[57, 57, 69, 72]","[55, 59, 64, 71]",G,minor,7,"[55, 59, 64, 71]"
"[57, 57, 69, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",G,minor,8,"[54, 60, 64, 69]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[54, 60, 64, 69]",G,minor,9,"[54, 60, 64, 69]"
"[55, 59, 64, 71]","[54, 60, 64, 69]","[54, 60, 64, 69]",G,minor,10,"[47, 59, 63, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[47, 59, 63, 69]",G,minor,11,"[47, 59, 63, 69]"
"[54, 60, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",G,minor,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",G,minor,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,0,"[60, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[60, 60, 64, 67]",G,minor,1,"[60, 60, 64, 67]"
"[52, 59, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",G,minor,2,"[59, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[59, 60, 64, 67]",G,minor,3,"[59, 60, 64, 67]"
"[60, 60, 64, 67]","[59, 60, 64, 67]","[59, 60, 64, 67]",G,minor,4,"[57, 60, 64, 72]"
"[59, 60, 64, 67]","[59, 60, 64, 67]","[57, 60, 64, 72]",G,minor,5,"[57, 60, 64, 72]"
"[59, 60, 64, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",G,minor,6,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",G,minor,7,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",G,minor,8,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",G,minor,9,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",G,minor,10,"[52, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 69, 74]",G,minor,11,"[52, 57, 69, 74]"
"[53, 57, 69, 74]","[52, 57, 69, 74]","[52, 57, 69, 74]",G,minor,12,"[50, 59, 68, 76]"
"[52, 57, 69, 74]","[52, 57, 69, 74]","[50, 59, 68, 76]",G,minor,13,"[50, 59, 68, 76]"
"[52, 57, 69, 74]","[50, 59, 68, 76]","[50, 59, 68, 76]",G,minor,14,"[48, 60, 64, 76]"
"[50, 59, 68, 76]","[50, 59, 68, 76]","[48, 60, 64, 76]",G,minor,15,"[48, 62, 64, 76]"
"[50, 59, 68, 76]","[48, 60, 64, 76]","[48, 62, 64, 76]",G,minor,0,"[47, 64, 69, 74]"
"[48, 60, 64, 76]","[48, 62, 64, 76]","[47, 64, 69, 74]",G,minor,1,"[47, 64, 69, 74]"
"[48, 62, 64, 76]","[47, 64, 69, 74]","[47, 64, 69, 74]",G,minor,2,"[45, 64, 69, 72]"
"[47, 64, 69, 74]","[47, 64, 69, 74]","[45, 64, 69, 72]",G,minor,3,"[45, 64, 69, 72]"
"[47, 64, 69, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,4,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",G,minor,5,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,6,"[52, 64, 69, 69]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 69]",G,minor,7,"[52, 64, 69, 69]"
"[52, 64, 69, 71]","[52, 64, 69, 69]","[52, 64, 69, 69]",G,minor,8,"[52, 64, 68, 71]"
"[52, 64, 69, 69]","[52, 64, 69, 69]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[52, 64, 69, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
