prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 62, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",B,minor,7,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",B,minor,8,"[55, 59, 62, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[55, 59, 62, 74]",B,minor,9,"[55, 59, 62, 74]"
"[57, 65, 69, 72]","[55, 59, 62, 74]","[55, 59, 62, 74]",B,minor,10,"[53, 57, 62, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[53, 57, 62, 74]",B,minor,11,"[53, 57, 62, 74]"
"[55, 59, 62, 74]","[53, 57, 62, 74]","[53, 57, 62, 74]",B,minor,12,"[52, 55, 67, 72]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[52, 55, 67, 72]",B,minor,13,"[52, 55, 67, 72]"
"[53, 57, 62, 74]","[52, 55, 67, 72]","[52, 55, 67, 72]",B,minor,14,"[52, 57, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 57, 67, 72]",B,minor,15,"[52, 57, 67, 72]"
"[52, 55, 67, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",B,minor,0,"[50, 59, 65, 74]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 59, 65, 74]",B,minor,1,"[50, 59, 65, 74]"
"[52, 57, 67, 72]","[50, 59, 65, 74]","[50, 59, 65, 74]",B,minor,2,"[50, 59, 65, 74]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",B,minor,3,"[50, 59, 65, 74]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",B,minor,4,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[48, 60, 64, 76]",B,minor,5,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[48, 60, 64, 76]","[48, 60, 64, 76]",B,minor,6,"[48, 55, 65, 76]"
"[48, 60, 64, 76]","[48, 60, 64, 76]","[48, 55, 65, 76]",B,minor,7,"[48, 55, 67, 76]"
"[48, 60, 64, 76]","[48, 55, 65, 76]","[48, 55, 67, 76]",B,minor,8,"[53, 57, 65, 72]"
"[48, 55, 65, 76]","[48, 55, 67, 76]","[53, 57, 65, 72]",B,minor,9,"[53, 57, 65, 72]"
"[48, 55, 67, 76]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,10,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,11,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,12,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,13,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,14,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,15,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,0,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,1,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,2,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 57, 65, 72]",B,minor,3,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[52, 57, 65, 72]","[52, 57, 65, 72]",B,minor,4,"[50, 59, 67, 74]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 59, 67, 74]",B,minor,5,"[50, 59, 67, 74]"
"[52, 57, 65, 72]","[50, 59, 67, 74]","[50, 59, 67, 74]",B,minor,6,"[50, 60, 67, 74]"
"[50, 59, 67, 74]","[50, 59, 67, 74]","[50, 60, 67, 74]",B,minor,7,"[50, 60, 67, 74]"
"[50, 59, 67, 74]","[50, 60, 67, 74]","[50, 60, 67, 74]",B,minor,8,"[56, 59, 64, 76]"
"[50, 60, 67, 74]","[50, 60, 67, 74]","[56, 59, 64, 76]",B,minor,9,"[56, 59, 64, 76]"
"[50, 60, 67, 74]","[56, 59, 64, 76]","[56, 59, 64, 76]",B,minor,10,"[56, 59, 64, 74]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 74]",B,minor,11,"[56, 59, 64, 74]"
"[56, 59, 64, 76]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,12,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 57, 64, 72]",B,minor,13,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,14,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",B,minor,15,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",B,minor,0,"[53, 57, 62, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 62, 74]",B,minor,1,"[53, 57, 62, 74]"
"[55, 57, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",B,minor,2,"[50, 57, 69, 72]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[50, 57, 69, 72]",B,minor,3,"[50, 57, 69, 72]"
"[53, 57, 62, 74]","[50, 57, 69, 72]","[50, 57, 69, 72]",B,minor,4,"[52, 64, 68, 71]"
"[50, 57, 69, 72]","[50, 57, 69, 72]","[52, 64, 68, 71]",B,minor,5,"[52, 64, 68, 71]"
"[50, 57, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,6,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",B,minor,7,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,8,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",B,minor,9,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[47, 54, 63, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 54, 63, 69]",B,minor,1,"[47, 54, 63, 69]"
"[45, 60, 64, 69]","[47, 54, 63, 69]","[47, 54, 63, 69]",B,minor,2,"[49, 54, 64, 69]"
"[47, 54, 63, 69]","[47, 54, 63, 69]","[49, 54, 64, 69]",B,minor,3,"[49, 54, 64, 69]"
"[47, 54, 63, 69]","[49, 54, 64, 69]","[49, 54, 64, 69]",B,minor,4,"[51, 59, 66, 69]"
"[49, 54, 64, 69]","[49, 54, 64, 69]","[51, 59, 66, 69]",B,minor,5,"[51, 59, 66, 69]"
"[49, 54, 64, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",B,minor,6,"[47, 59, 66, 69]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[47, 59, 66, 69]",B,minor,7,"[47, 59, 66, 69]"
"[51, 59, 66, 69]","[47, 59, 66, 69]","[47, 59, 66, 69]",B,minor,8,"[52, 59, 64, 67]"
"[47, 59, 66, 69]","[47, 59, 66, 69]","[52, 59, 64, 67]",B,minor,9,"[52, 59, 64, 67]"
"[47, 59, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,10,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",B,minor,11,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",B,minor,12,"[48, 57, 64, 72]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 57, 64, 72]",B,minor,13,"[48, 57, 64, 72]"
"[50, 59, 64, 67]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,14,"[45, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[45, 57, 64, 72]",B,minor,15,"[45, 57, 64, 72]"
"[48, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,0,"[50, 57, 65, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[50, 57, 65, 71]",B,minor,1,"[50, 57, 65, 71]"
"[45, 57, 64, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,2,"[52, 57, 60, 69]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 57, 60, 69]",B,minor,3,"[53, 57, 60, 69]"
"[50, 57, 65, 71]","[52, 57, 60, 69]","[53, 57, 60, 69]",B,minor,4,"[52, 57, 62, 71]"
"[52, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 62, 71]",B,minor,5,"[52, 57, 62, 71]"
"[53, 57, 60, 69]","[52, 57, 62, 71]","[52, 57, 62, 71]",B,minor,6,"[52, 56, 62, 71]"
"[52, 57, 62, 71]","[52, 57, 62, 71]","[52, 56, 62, 71]",B,minor,7,"[52, 56, 62, 71]"
"[52, 57, 62, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,8,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",B,minor,9,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,10,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,11,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,12,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,13,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,15,"[45, 52, 61, 69]"
