prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[52, 60, 64, 67]",E-,major,5,"[52, 60, 64, 67]"
"[48, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",E-,major,6,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",E-,major,7,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",E-,major,8,"[55, 59, 62, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[55, 59, 62, 67]",E-,major,9,"[55, 59, 62, 67]"
"[52, 60, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,10,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,11,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,12,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",E-,major,13,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,14,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,15,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,0,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 64, 67]",E-,major,1,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",E-,major,2,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",E-,major,3,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",E-,major,4,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 60, 64, 67]",E-,major,5,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",E-,major,6,"[50, 60, 64, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",E-,major,7,"[50, 60, 64, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",E-,major,8,"[48, 55, 62, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[48, 55, 62, 67]",E-,major,9,"[48, 55, 62, 67]"
"[50, 60, 64, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",E-,major,10,"[48, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",E-,major,11,"[48, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",E-,major,12,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[47, 55, 62, 67]",E-,major,13,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,14,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,15,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,0,"[48, 55, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 64, 69]",E-,major,1,"[48, 55, 64, 69]"
"[47, 55, 62, 67]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,2,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,3,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,4,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 64, 69]",E-,major,5,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",E-,major,6,"[45, 55, 64, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",E-,major,7,"[45, 55, 64, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",E-,major,8,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[50, 54, 62, 69]",E-,major,9,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,10,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,11,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,12,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,13,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,14,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,15,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",E-,major,0,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 59, 62, 67]",E-,major,1,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,3,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,4,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,5,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,0,[]
"[43, 59, 62, 67]","[43, 59, 62, 67]",[],E-,major,1,[]
"[43, 59, 62, 67]",[],[],E-,major,2,[]
[],[],[],E-,major,3,[]
[],[],[],E-,major,4,[]
[],[],[],E-,major,5,[]
[],[],[],E-,major,6,[]
[],[],[],E-,major,7,[]
[],[],[],E-,major,8,"[55, 59, 62, 67]"
[],[],"[55, 59, 62, 67]",E-,major,9,"[55, 59, 62, 67]"
[],"[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,10,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,11,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,12,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",E-,major,13,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,14,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,15,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",E-,major,0,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 67, 72]",E-,major,1,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",E-,major,2,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",E-,major,3,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",E-,major,4,"[53, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 60, 67, 72]",E-,major,5,"[53, 60, 67, 72]"
"[52, 60, 67, 72]","[53, 60, 67, 72]","[53, 60, 67, 72]",E-,major,6,"[53, 60, 67, 72]"
"[53, 60, 67, 72]","[53, 60, 67, 72]","[53, 60, 67, 72]",E-,major,7,"[53, 60, 67, 72]"
"[53, 60, 67, 72]","[53, 60, 67, 72]","[53, 60, 67, 72]",E-,major,8,"[52, 60, 67, 67]"
"[53, 60, 67, 72]","[53, 60, 67, 72]","[52, 60, 67, 67]",E-,major,9,"[52, 60, 67, 67]"
"[53, 60, 67, 72]","[52, 60, 67, 67]","[52, 60, 67, 67]",E-,major,10,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E-,major,11,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E-,major,12,"[50, 60, 65, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[50, 60, 65, 67]",E-,major,13,"[50, 60, 65, 67]"
"[52, 60, 67, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E-,major,14,"[50, 60, 65, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E-,major,15,"[50, 60, 65, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E-,major,0,"[48, 55, 64, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[48, 55, 64, 72]",E-,major,1,"[48, 55, 64, 72]"
"[50, 60, 65, 67]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,4,"[48, 55, 65, 74]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 65, 74]",E-,major,5,"[48, 55, 65, 74]"
"[48, 55, 64, 72]","[48, 55, 65, 74]","[48, 55, 65, 74]",E-,major,6,"[48, 55, 65, 74]"
"[48, 55, 65, 74]","[48, 55, 65, 74]","[48, 55, 65, 74]",E-,major,7,"[48, 55, 65, 74]"
"[48, 55, 65, 74]","[48, 55, 65, 74]","[48, 55, 65, 74]",E-,major,8,"[60, 60, 67, 76]"
"[48, 55, 65, 74]","[48, 55, 65, 74]","[60, 60, 67, 76]",E-,major,9,"[60, 60, 67, 76]"
"[48, 55, 65, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,10,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,11,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,12,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,13,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,14,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,15,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",E-,major,0,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 74]",E-,major,1,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",E-,major,2,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",E-,major,3,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",E-,major,4,"[57, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 62, 67, 74]",E-,major,5,"[57, 62, 67, 74]"
"[59, 62, 67, 74]","[57, 62, 67, 74]","[57, 62, 67, 74]",E-,major,6,"[57, 62, 67, 74]"
"[57, 62, 67, 74]","[57, 62, 67, 74]","[57, 62, 67, 74]",E-,major,7,"[57, 62, 67, 74]"
"[57, 62, 67, 74]","[57, 62, 67, 74]","[57, 62, 67, 74]",E-,major,8,"[55, 62, 69, 72]"
"[57, 62, 67, 74]","[57, 62, 67, 74]","[55, 62, 69, 72]",E-,major,9,"[55, 62, 69, 72]"
"[57, 62, 67, 74]","[55, 62, 69, 72]","[55, 62, 69, 72]",E-,major,10,"[55, 62, 69, 72]"
"[55, 62, 69, 72]","[55, 62, 69, 72]","[55, 62, 69, 72]",E-,major,11,"[55, 62, 69, 72]"
"[55, 62, 69, 72]","[55, 62, 69, 72]","[55, 62, 69, 72]",E-,major,12,"[54, 62, 69, 72]"
"[55, 62, 69, 72]","[55, 62, 69, 72]","[54, 62, 69, 72]",E-,major,13,"[54, 62, 69, 72]"
"[55, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",E-,major,14,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",E-,major,15,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",E-,major,0,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 69, 71]",E-,major,1,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[55, 62, 69, 71]","[55, 62, 69, 71]",E-,major,2,"[55, 62, 69, 71]"
"[55, 62, 69, 71]","[55, 62, 69, 71]","[55, 62, 69, 71]",E-,major,3,"[55, 62, 69, 71]"
"[55, 62, 69, 71]","[55, 62, 69, 71]","[55, 62, 69, 71]",E-,major,4,"[55, 62, 67, 71]"
"[55, 62, 69, 71]","[55, 62, 69, 71]","[55, 62, 67, 71]",E-,major,5,"[55, 62, 67, 71]"
"[55, 62, 69, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",E-,major,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",E-,major,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",E-,major,8,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 67, 69]",E-,major,9,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",E-,major,10,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",E-,major,11,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",E-,major,12,"[50, 57, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 57, 66, 69]",E-,major,13,"[50, 57, 66, 69]"
"[50, 62, 67, 69]","[50, 57, 66, 69]","[50, 57, 66, 69]",E-,major,14,"[50, 57, 66, 69]"
"[50, 57, 66, 69]","[50, 57, 66, 69]","[50, 57, 66, 69]",E-,major,15,"[50, 57, 66, 69]"
"[50, 57, 66, 69]","[50, 57, 66, 69]","[50, 57, 66, 69]",E-,major,0,"[43, 59, 62, 67]"
"[50, 57, 66, 69]","[50, 57, 66, 69]","[43, 59, 62, 67]",E-,major,1,"[43, 59, 62, 67]"
"[50, 57, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,3,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,4,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,5,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,0,[]
"[43, 59, 62, 67]","[43, 59, 62, 67]",[],E-,major,1,[]
"[43, 59, 62, 67]",[],[],E-,major,2,[]
[],[],[],E-,major,3,[]
[],[],[],E-,major,4,[]
[],[],[],E-,major,5,[]
[],[],[],E-,major,6,[]
[],[],[],E-,major,7,[]
[],[],[],E-,major,8,"[48, 60, 64, 67]"
[],[],"[48, 60, 64, 67]",E-,major,9,"[48, 60, 64, 67]"
[],"[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,12,"[46, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[46, 60, 64, 67]",E-,major,13,"[46, 60, 64, 67]"
"[48, 60, 64, 67]","[46, 60, 64, 67]","[46, 60, 64, 67]",E-,major,14,"[46, 60, 64, 67]"
"[46, 60, 64, 67]","[46, 60, 64, 67]","[46, 60, 64, 67]",E-,major,15,"[46, 60, 64, 67]"
"[46, 60, 64, 67]","[46, 60, 64, 67]","[46, 60, 64, 67]",E-,major,0,"[45, 60, 65, 72]"
"[46, 60, 64, 67]","[46, 60, 64, 67]","[45, 60, 65, 72]",E-,major,1,"[45, 60, 65, 72]"
"[46, 60, 64, 67]","[45, 60, 65, 72]","[45, 60, 65, 72]",E-,major,2,"[45, 60, 65, 72]"
"[45, 60, 65, 72]","[45, 60, 65, 72]","[45, 60, 65, 72]",E-,major,3,"[45, 60, 65, 72]"
"[45, 60, 65, 72]","[45, 60, 65, 72]","[45, 60, 65, 72]",E-,major,4,"[47, 60, 65, 72]"
"[45, 60, 65, 72]","[45, 60, 65, 72]","[47, 60, 65, 72]",E-,major,5,"[47, 60, 65, 72]"
"[45, 60, 65, 72]","[47, 60, 65, 72]","[47, 60, 65, 72]",E-,major,6,"[47, 60, 65, 72]"
"[47, 60, 65, 72]","[47, 60, 65, 72]","[47, 60, 65, 72]",E-,major,7,"[47, 60, 65, 72]"
"[47, 60, 65, 72]","[47, 60, 65, 72]","[47, 60, 65, 72]",E-,major,8,"[48, 60, 64, 67]"
"[47, 60, 65, 72]","[47, 60, 65, 72]","[48, 60, 64, 67]",E-,major,9,"[48, 60, 64, 67]"
"[47, 60, 65, 72]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,12,"[48, 58, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 58, 64, 67]",E-,major,13,"[48, 58, 64, 67]"
"[48, 60, 64, 67]","[48, 58, 64, 67]","[48, 58, 64, 67]",E-,major,14,"[48, 58, 64, 67]"
"[48, 58, 64, 67]","[48, 58, 64, 67]","[48, 58, 64, 67]",E-,major,15,"[48, 58, 64, 67]"
"[48, 58, 64, 67]","[48, 58, 64, 67]","[48, 58, 64, 67]",E-,major,0,"[53, 57, 60, 69]"
"[48, 58, 64, 67]","[48, 58, 64, 67]","[53, 57, 60, 69]",E-,major,1,"[53, 57, 60, 69]"
"[48, 58, 64, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",E-,major,2,"[53, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",E-,major,3,"[53, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",E-,major,4,"[55, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[55, 57, 60, 69]",E-,major,5,"[55, 57, 60, 69]"
"[53, 57, 60, 69]","[55, 57, 60, 69]","[55, 57, 60, 69]",E-,major,6,"[55, 57, 60, 69]"
"[55, 57, 60, 69]","[55, 57, 60, 69]","[55, 57, 60, 69]",E-,major,7,"[55, 57, 60, 69]"
"[55, 57, 60, 69]","[55, 57, 60, 69]","[55, 57, 60, 69]",E-,major,8,"[57, 57, 60, 64]"
"[55, 57, 60, 69]","[55, 57, 60, 69]","[57, 57, 60, 64]",E-,major,9,"[57, 57, 60, 64]"
"[55, 57, 60, 69]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,10,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,11,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,12,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,13,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,14,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,15,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",E-,major,0,"[50, 57, 60, 65]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[50, 57, 60, 65]",E-,major,1,"[50, 57, 60, 65]"
"[57, 57, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,2,"[50, 57, 60, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,3,"[50, 57, 60, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,4,"[50, 55, 60, 64]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 55, 60, 64]",E-,major,5,"[50, 55, 60, 64]"
"[50, 57, 60, 65]","[50, 55, 60, 64]","[50, 55, 60, 64]",E-,major,6,"[50, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",E-,major,7,"[50, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",E-,major,8,"[43, 53, 59, 62]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[43, 53, 59, 62]",E-,major,9,"[43, 53, 59, 62]"
"[50, 55, 60, 64]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,10,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,11,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,12,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,13,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,14,"[43, 53, 59, 62]"
