prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
[],[],[],B,major,7,[]
[],[],[],B,major,8,[60]
[],[],[60],B,major,9,[60]
[],[60],[60],B,major,10,[58]
[60],[60],[58],B,major,11,[58]
[60],[58],[58],B,major,12,[57]
[58],[58],[57],B,major,13,[57]
[58],[57],[57],B,major,14,[57]
[57],[57],[57],B,major,15,[57]
[57],[57],[57],B,major,0,"[41, 53, 57, 62]"
[57],[57],"[41, 53, 57, 62]",B,major,1,"[41, 53, 57, 62]"
[57],"[41, 53, 57, 62]","[41, 53, 57, 62]",B,major,2,"[41, 52, 57, 60]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[41, 52, 57, 60]",B,major,3,"[41, 52, 57, 60]"
"[41, 53, 57, 62]","[41, 52, 57, 60]","[41, 52, 57, 60]",B,major,4,"[41, 50, 55, 59]"
"[41, 52, 57, 60]","[41, 52, 57, 60]","[41, 50, 55, 59]",B,major,5,"[41, 50, 55, 59]"
"[41, 52, 57, 60]","[41, 50, 55, 59]","[41, 50, 55, 59]",B,major,6,"[40, 50, 55, 55]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 50, 55, 55]",B,major,7,"[40, 50, 55, 55]"
"[41, 50, 55, 59]","[40, 50, 55, 55]","[40, 50, 55, 55]",B,major,8,"[38, 52, 55, 60]"
"[40, 50, 55, 55]","[40, 50, 55, 55]","[38, 52, 55, 60]",B,major,9,"[38, 52, 55, 60]"
"[40, 50, 55, 55]","[38, 52, 55, 60]","[38, 52, 55, 60]",B,major,10,"[36, 52, 55, 60]"
"[38, 52, 55, 60]","[38, 52, 55, 60]","[36, 52, 55, 60]",B,major,11,"[36, 52, 55, 60]"
"[38, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,12,"[43, 50, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 50, 55, 60]",B,major,13,"[43, 50, 55, 60]"
"[36, 52, 55, 60]","[43, 50, 55, 60]","[43, 50, 55, 60]",B,major,14,"[41, 50, 55, 60]"
"[43, 50, 55, 60]","[43, 50, 55, 60]","[41, 50, 55, 60]",B,major,15,"[41, 50, 55, 60]"
"[43, 50, 55, 60]","[41, 50, 55, 60]","[41, 50, 55, 60]",B,major,0,"[43, 50, 55, 59]"
"[41, 50, 55, 60]","[41, 50, 55, 60]","[43, 50, 55, 59]",B,major,1,"[43, 50, 55, 59]"
"[41, 50, 55, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",B,major,2,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B,major,3,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B,major,4,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",B,major,5,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,12,"[55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[55, 60]",B,major,13,"[55, 60]"
"[36, 52, 55, 60]","[55, 60]","[55, 60]",B,major,14,"[55, 60]"
"[55, 60]","[55, 60]","[55, 60]",B,major,15,"[55, 60]"
"[55, 60]","[55, 60]","[55, 60]",B,major,0,"[52, 55]"
"[55, 60]","[55, 60]","[52, 55]",B,major,1,"[52, 55]"
"[55, 60]","[52, 55]","[52, 55]",B,major,2,"[53, 57]"
"[52, 55]","[52, 55]","[53, 57]",B,major,3,"[53, 57]"
"[52, 55]","[53, 57]","[53, 57]",B,major,4,"[55, 58]"
"[53, 57]","[53, 57]","[55, 58]",B,major,5,"[55, 58]"
"[53, 57]","[55, 58]","[55, 58]",B,major,6,"[55, 58]"
"[55, 58]","[55, 58]","[55, 58]",B,major,7,"[55, 58]"
"[55, 58]","[55, 58]","[55, 58]",B,major,8,"[38, 53, 53, 57]"
"[55, 58]","[55, 58]","[38, 53, 53, 57]",B,major,9,"[38, 53, 53, 57]"
"[55, 58]","[38, 53, 53, 57]","[38, 53, 53, 57]",B,major,10,"[40, 52, 55, 57]"
"[38, 53, 53, 57]","[38, 53, 53, 57]","[40, 52, 55, 57]",B,major,11,"[40, 52, 55, 57]"
"[38, 53, 53, 57]","[40, 52, 55, 57]","[40, 52, 55, 57]",B,major,12,"[41, 50, 57, 62]"
"[40, 52, 55, 57]","[40, 52, 55, 57]","[41, 50, 57, 62]",B,major,13,"[41, 50, 57, 62]"
"[40, 52, 55, 57]","[41, 50, 57, 62]","[41, 50, 57, 62]",B,major,14,"[40, 55, 58, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[40, 55, 58, 62]",B,major,15,"[40, 55, 58, 62]"
"[41, 50, 57, 62]","[40, 55, 58, 62]","[40, 55, 58, 62]",B,major,0,"[41, 57, 57, 62]"
"[40, 55, 58, 62]","[40, 55, 58, 62]","[41, 57, 57, 62]",B,major,1,"[41, 57, 57, 62]"
"[40, 55, 58, 62]","[41, 57, 57, 62]","[41, 57, 57, 62]",B,major,2,"[43, 55, 58, 64]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[43, 55, 58, 64]",B,major,3,"[43, 55, 58, 64]"
"[41, 57, 57, 62]","[43, 55, 58, 64]","[43, 55, 58, 64]",B,major,4,"[33, 52, 57, 61]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[33, 52, 57, 61]",B,major,5,"[33, 52, 57, 61]"
"[43, 55, 58, 64]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,6,"[33, 52, 57, 61]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,7,"[33, 52, 57, 61]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,8,"[45, 52, 57, 61]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[45, 52, 57, 61]",B,major,9,"[45, 52, 57, 61]"
"[33, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",B,major,10,"[43, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[43, 52, 57, 61]",B,major,11,"[43, 52, 57, 61]"
"[45, 52, 57, 61]","[43, 52, 57, 61]","[43, 52, 57, 61]",B,major,12,"[41, 52, 57, 61]"
"[43, 52, 57, 61]","[43, 52, 57, 61]","[41, 52, 57, 61]",B,major,13,"[41, 52, 57, 61]"
"[43, 52, 57, 61]","[41, 52, 57, 61]","[41, 52, 57, 61]",B,major,14,"[41, 52, 57, 61]"
"[41, 52, 57, 61]","[41, 52, 57, 61]","[41, 52, 57, 61]",B,major,15,"[41, 52, 57, 61]"
"[41, 52, 57, 61]","[41, 52, 57, 61]","[41, 52, 57, 61]",B,major,0,"[41, 53, 57, 62]"
"[41, 52, 57, 61]","[41, 52, 57, 61]","[41, 53, 57, 62]",B,major,1,"[41, 53, 57, 62]"
"[41, 52, 57, 61]","[41, 53, 57, 62]","[41, 53, 57, 62]",B,major,2,"[41, 52, 57, 60]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[41, 52, 57, 60]",B,major,3,"[41, 52, 57, 60]"
"[41, 53, 57, 62]","[41, 52, 57, 60]","[41, 52, 57, 60]",B,major,4,"[41, 50, 55, 59]"
"[41, 52, 57, 60]","[41, 52, 57, 60]","[41, 50, 55, 59]",B,major,5,"[41, 50, 55, 59]"
"[41, 52, 57, 60]","[41, 50, 55, 59]","[41, 50, 55, 59]",B,major,6,"[41, 50, 55, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",B,major,7,"[41, 50, 55, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",B,major,8,"[38, 52, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[38, 52, 55, 60]",B,major,9,"[38, 52, 55, 60]"
"[41, 50, 55, 59]","[38, 52, 55, 60]","[38, 52, 55, 60]",B,major,10,"[40, 52, 55, 60]"
"[38, 52, 55, 60]","[38, 52, 55, 60]","[40, 52, 55, 60]",B,major,11,"[40, 52, 55, 60]"
"[38, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",B,major,12,"[41, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[41, 50, 55, 60]",B,major,13,"[41, 50, 55, 60]"
"[40, 52, 55, 60]","[41, 50, 55, 60]","[41, 50, 55, 60]",B,major,14,"[41, 48, 55, 60]"
"[41, 50, 55, 60]","[41, 50, 55, 60]","[41, 48, 55, 60]",B,major,15,"[41, 48, 55, 60]"
"[41, 50, 55, 60]","[41, 48, 55, 60]","[41, 48, 55, 60]",B,major,0,"[31, 50, 55, 59]"
"[41, 48, 55, 60]","[41, 48, 55, 60]","[31, 50, 55, 59]",B,major,1,"[31, 50, 55, 59]"
"[41, 48, 55, 60]","[31, 50, 55, 59]","[31, 50, 55, 59]",B,major,2,"[31, 50, 55, 59]"
"[31, 50, 55, 59]","[31, 50, 55, 59]","[31, 50, 55, 59]",B,major,3,"[31, 50, 55, 59]"
"[31, 50, 55, 59]","[31, 50, 55, 59]","[31, 50, 55, 59]",B,major,4,"[36, 52, 55, 60]"
"[31, 50, 55, 59]","[31, 50, 55, 59]","[36, 52, 55, 60]",B,major,5,"[36, 52, 55, 60]"
"[31, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,8,"[36, 52, 55, 55]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 55]",B,major,9,"[36, 52, 55, 55]"
"[36, 52, 55, 60]","[36, 52, 55, 55]","[36, 52, 55, 55]",B,major,10,"[36, 52, 55, 55]"
"[36, 52, 55, 55]","[36, 52, 55, 55]","[36, 52, 55, 55]",B,major,11,"[36, 52, 55, 55]"
"[36, 52, 55, 55]","[36, 52, 55, 55]","[36, 52, 55, 55]",B,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 55]","[36, 52, 55, 55]","[36, 52, 55, 60]",B,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 55]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B,major,2,"[36, 52, 55, 58]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 58]",B,major,3,"[36, 52, 55, 58]"
"[36, 52, 55, 60]","[36, 52, 55, 58]","[36, 52, 55, 58]",B,major,4,"[41, 48, 55, 57]"
"[36, 52, 55, 58]","[36, 52, 55, 58]","[41, 48, 55, 57]",B,major,5,"[41, 48, 55, 57]"
"[36, 52, 55, 58]","[41, 48, 55, 57]","[41, 48, 55, 57]",B,major,6,"[40, 48, 55, 57]"
"[41, 48, 55, 57]","[41, 48, 55, 57]","[40, 48, 55, 57]",B,major,7,"[40, 48, 55, 57]"
"[41, 48, 55, 57]","[40, 48, 55, 57]","[40, 48, 55, 57]",B,major,8,"[38, 50, 53, 62]"
"[40, 48, 55, 57]","[40, 48, 55, 57]","[38, 50, 53, 62]",B,major,9,"[38, 50, 53, 62]"
"[40, 48, 55, 57]","[38, 50, 53, 62]","[38, 50, 53, 62]",B,major,10,"[36, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[36, 50, 53, 62]",B,major,11,"[36, 50, 53, 62]"
"[38, 50, 53, 62]","[36, 50, 53, 62]","[36, 50, 53, 62]",B,major,12,"[34, 52, 55, 61]"
"[36, 50, 53, 62]","[36, 50, 53, 62]","[34, 52, 55, 61]",B,major,13,"[34, 52, 55, 61]"
"[36, 50, 53, 62]","[34, 52, 55, 61]","[34, 52, 55, 61]",B,major,14,"[33, 52, 57, 61]"
"[34, 52, 55, 61]","[34, 52, 55, 61]","[33, 52, 57, 61]",B,major,15,"[33, 52, 57, 61]"
"[34, 52, 55, 61]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,0,"[32, 53, 59, 62]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[32, 53, 59, 62]",B,major,1,"[32, 53, 59, 62]"
"[33, 52, 57, 61]","[32, 53, 59, 62]","[32, 53, 59, 62]",B,major,2,"[32, 53, 59, 62]"
"[32, 53, 59, 62]","[32, 53, 59, 62]","[32, 53, 59, 62]",B,major,3,"[32, 53, 59, 62]"
"[32, 53, 59, 62]","[32, 53, 59, 62]","[32, 53, 59, 62]",B,major,4,"[33, 52, 57, 62]"
"[32, 53, 59, 62]","[32, 53, 59, 62]","[33, 52, 57, 62]",B,major,5,"[33, 52, 57, 62]"
"[32, 53, 59, 62]","[33, 52, 57, 62]","[33, 52, 57, 62]",B,major,6,"[33, 52, 57, 62]"
"[33, 52, 57, 62]","[33, 52, 57, 62]","[33, 52, 57, 62]",B,major,7,"[33, 52, 57, 62]"
"[33, 52, 57, 62]","[33, 52, 57, 62]","[33, 52, 57, 62]",B,major,8,"[33, 52, 57, 61]"
"[33, 52, 57, 62]","[33, 52, 57, 62]","[33, 52, 57, 61]",B,major,9,"[33, 52, 57, 61]"
"[33, 52, 57, 62]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,10,"[33, 52, 57, 61]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,11,"[33, 52, 57, 61]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[33, 52, 57, 61]",B,major,12,"[38, 53, 57, 62]"
"[33, 52, 57, 61]","[33, 52, 57, 61]","[38, 53, 57, 62]",B,major,13,"[38, 53, 57, 62]"
"[33, 52, 57, 61]","[38, 53, 57, 62]","[38, 53, 57, 62]",B,major,14,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B,major,15,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B,major,0,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B,major,1,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B,major,2,"[38, 49, 52, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 49, 52, 62]",B,major,3,"[38, 49, 52, 62]"
"[38, 53, 57, 62]","[38, 49, 52, 62]","[38, 49, 52, 62]",B,major,4,"[50, 53, 62]"
"[38, 49, 52, 62]","[38, 49, 52, 62]","[50, 53, 62]",B,major,5,"[50, 53, 62]"
"[38, 49, 52, 62]","[50, 53, 62]","[50, 53, 62]",B,major,6,"[50, 53, 62]"
"[50, 53, 62]","[50, 53, 62]","[50, 53, 62]",B,major,7,"[50, 53, 62]"
"[50, 53, 62]","[50, 53, 62]","[50, 53, 62]",B,major,8,"[50, 50, 53, 65]"
"[50, 53, 62]","[50, 53, 62]","[50, 50, 53, 65]",B,major,9,"[50, 50, 53, 65]"
"[50, 53, 62]","[50, 50, 53, 65]","[50, 50, 53, 65]",B,major,10,"[45, 51, 53, 60]"
"[50, 50, 53, 65]","[50, 50, 53, 65]","[45, 51, 53, 60]",B,major,11,"[45, 51, 53, 60]"
"[50, 50, 53, 65]","[45, 51, 53, 60]","[45, 51, 53, 60]",B,major,12,"[46, 50, 53, 62]"
"[45, 51, 53, 60]","[45, 51, 53, 60]","[46, 50, 53, 62]",B,major,13,"[46, 50, 53, 62]"
"[45, 51, 53, 60]","[46, 50, 53, 62]","[46, 50, 53, 62]",B,major,14,"[48, 50, 53, 62]"
"[46, 50, 53, 62]","[46, 50, 53, 62]","[48, 50, 53, 62]",B,major,15,"[48, 50, 53, 62]"
"[46, 50, 53, 62]","[48, 50, 53, 62]","[48, 50, 53, 62]",B,major,0,"[50, 50, 53, 57]"
"[48, 50, 53, 62]","[48, 50, 53, 62]","[50, 50, 53, 57]",B,major,1,"[50, 50, 53, 57]"
"[48, 50, 53, 62]","[50, 50, 53, 57]","[50, 50, 53, 57]",B,major,2,"[50, 50, 53, 58]"
"[50, 50, 53, 57]","[50, 50, 53, 57]","[50, 50, 53, 58]",B,major,3,"[50, 50, 53, 58]"
"[50, 50, 53, 57]","[50, 50, 53, 58]","[50, 50, 53, 58]",B,major,4,"[45, 48, 52, 60]"
"[50, 50, 53, 58]","[50, 50, 53, 58]","[45, 48, 52, 60]",B,major,5,"[45, 48, 52, 60]"
"[50, 50, 53, 58]","[45, 48, 52, 60]","[45, 48, 52, 60]",B,major,6,"[45, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 53, 60]",B,major,7,"[45, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 53, 60]","[45, 48, 53, 60]",B,major,8,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[45, 48, 53, 60]","[40, 48, 55, 60]",B,major,9,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B,major,10,"[40, 48, 55, 58]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 58]",B,major,11,"[40, 48, 55, 58]"
"[40, 48, 55, 60]","[40, 48, 55, 58]","[40, 48, 55, 58]",B,major,12,"[41, 48, 55, 57]"
"[40, 48, 55, 58]","[40, 48, 55, 58]","[41, 48, 55, 57]",B,major,13,"[41, 48, 55, 57]"
"[40, 48, 55, 58]","[41, 48, 55, 57]","[41, 48, 55, 57]",B,major,14,"[41, 48, 53, 57]"
"[41, 48, 55, 57]","[41, 48, 55, 57]","[41, 48, 53, 57]",B,major,15,"[41, 48, 53, 57]"
"[41, 48, 55, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",B,major,0,"[34, 49, 52, 55]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[34, 49, 52, 55]",B,major,1,"[34, 49, 52, 55]"
"[41, 48, 53, 57]","[34, 49, 52, 55]","[34, 49, 52, 55]",B,major,2,"[34, 49, 53, 53]"
"[34, 49, 52, 55]","[34, 49, 52, 55]","[34, 49, 53, 53]",B,major,3,"[34, 49, 53, 53]"
"[34, 49, 52, 55]","[34, 49, 53, 53]","[34, 49, 53, 53]",B,major,4,"[34, 43, 48, 52]"
"[34, 49, 53, 53]","[34, 49, 53, 53]","[34, 43, 48, 52]",B,major,5,"[34, 43, 48, 52]"
"[34, 49, 53, 53]","[34, 43, 48, 52]","[34, 43, 48, 52]",B,major,6,"[34, 43, 48, 52]"
"[34, 43, 48, 52]","[34, 43, 48, 52]","[34, 43, 48, 52]",B,major,7,"[34, 43, 48, 52]"
"[34, 43, 48, 52]","[34, 43, 48, 52]","[34, 43, 48, 52]",B,major,8,"[35, 44, 50, 53]"
"[34, 43, 48, 52]","[34, 43, 48, 52]","[35, 44, 50, 53]",B,major,9,"[35, 44, 50, 53]"
"[34, 43, 48, 52]","[35, 44, 50, 53]","[35, 44, 50, 53]",B,major,10,"[35, 44, 50, 53]"
"[35, 44, 50, 53]","[35, 44, 50, 53]","[35, 44, 50, 53]",B,major,11,"[35, 44, 50, 53]"
"[35, 44, 50, 53]","[35, 44, 50, 53]","[35, 44, 50, 53]",B,major,12,"[36, 43, 48, 53]"
"[35, 44, 50, 53]","[35, 44, 50, 53]","[36, 43, 48, 53]",B,major,13,"[36, 43, 48, 53]"
"[35, 44, 50, 53]","[36, 43, 48, 53]","[36, 43, 48, 53]",B,major,14,"[36, 41, 48, 53]"
"[36, 43, 48, 53]","[36, 43, 48, 53]","[36, 41, 48, 53]",B,major,15,"[36, 41, 48, 53]"
"[36, 43, 48, 53]","[36, 41, 48, 53]","[36, 41, 48, 53]",B,major,0,"[36, 43, 48, 52]"
"[36, 41, 48, 53]","[36, 41, 48, 53]","[36, 43, 48, 52]",B,major,1,"[36, 43, 48, 52]"
"[36, 41, 48, 53]","[36, 43, 48, 52]","[36, 43, 48, 52]",B,major,2,"[36, 43, 48, 52]"
"[36, 43, 48, 52]","[36, 43, 48, 52]","[36, 43, 48, 52]",B,major,3,"[36, 43, 48, 52]"
"[36, 43, 48, 52]","[36, 43, 48, 52]","[36, 43, 48, 52]",B,major,4,"[41, 45, 48, 53]"
"[36, 43, 48, 52]","[36, 43, 48, 52]","[41, 45, 48, 53]",B,major,5,"[41, 45, 48, 53]"
"[36, 43, 48, 52]","[41, 45, 48, 53]","[41, 45, 48, 53]",B,major,6,"[41, 45, 48, 53]"
"[41, 45, 48, 53]","[41, 45, 48, 53]","[41, 45, 48, 53]",B,major,7,"[41, 45, 48, 53]"
"[41, 45, 48, 53]","[41, 45, 48, 53]","[41, 45, 48, 53]",B,major,8,"[41, 45, 48, 53]"
"[41, 45, 48, 53]","[41, 45, 48, 53]","[41, 45, 48, 53]",B,major,9,"[41, 45, 48, 53]"
"[41, 45, 48, 53]","[41, 45, 48, 53]","[41, 45, 48, 53]",B,major,10,"[41, 45, 48, 53]"
"[41, 45, 48, 53]","[41, 45, 48, 53]","[41, 45, 48, 53]",B,major,11,"[41, 45, 48, 53]"
