prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[61, 67, 69, 76]","[61, 67, 69, 76]","[62, 65, 69, 74]",E,minor,13,"[62, 65, 69, 74]"
"[61, 67, 69, 76]","[62, 65, 69, 74]","[62, 65, 69, 74]",E,minor,14,"[62, 65, 68, 74]"
"[62, 65, 69, 74]","[62, 65, 69, 74]","[62, 65, 68, 74]",E,minor,15,"[62, 65, 68, 74]"
"[62, 65, 69, 74]","[62, 65, 68, 74]","[62, 65, 68, 74]",E,minor,0,"[63, 66, 69, 72]"
"[62, 65, 68, 74]","[62, 65, 68, 74]","[63, 66, 69, 72]",E,minor,1,"[63, 66, 69, 72]"
"[62, 65, 68, 74]","[63, 66, 69, 72]","[63, 66, 69, 72]",E,minor,2,"[63, 66, 69, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 72]","[63, 66, 69, 71]",E,minor,3,"[63, 66, 69, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 71]","[63, 66, 69, 71]",E,minor,4,"[64, 64, 69, 71]"
"[63, 66, 69, 71]","[63, 66, 69, 71]","[64, 64, 69, 71]",E,minor,5,"[64, 64, 69, 71]"
"[63, 66, 69, 71]","[64, 64, 69, 71]","[64, 64, 69, 71]",E,minor,6,"[64, 64, 69, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[64, 64, 69, 71]",E,minor,7,"[64, 64, 69, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[64, 64, 69, 71]",E,minor,8,"[52, 64, 68, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[52, 64, 68, 71]",E,minor,9,"[52, 64, 68, 71]"
"[64, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,12,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 61, 64, 69]",E,minor,13,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,15,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,0,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,1,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,2,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,3,"[57, 61, 64, 69]"
