prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 55, 60, 69]","[52, 55, 60, 69]","[50, 53, 62, 71]",E-,major,5,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[50, 53, 62, 71]","[50, 53, 62, 71]",E-,major,6,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",E-,major,7,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",E-,major,8,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[48, 55, 64, 72]",E-,major,9,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",E-,major,0,"[55, 55, 62, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[55, 55, 62, 71]",E-,major,1,"[55, 55, 62, 71]"
"[48, 55, 64, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",E-,major,2,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[53, 55, 62, 71]",E-,major,3,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",E-,major,4,"[52, 55, 67, 71]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[52, 55, 67, 71]",E-,major,5,"[52, 55, 67, 71]"
"[53, 55, 62, 71]","[52, 55, 67, 71]","[52, 55, 67, 71]",E-,major,6,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 71]","[52, 55, 67, 72]",E-,major,7,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",E-,major,8,"[47, 55, 67, 74]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[47, 55, 67, 74]",E-,major,9,"[47, 55, 67, 74]"
"[52, 55, 67, 72]","[47, 55, 67, 74]","[47, 55, 67, 74]",E-,major,10,"[47, 55, 66, 74]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[47, 55, 66, 74]",E-,major,11,"[47, 55, 66, 74]"
"[47, 55, 67, 74]","[47, 55, 66, 74]","[47, 55, 66, 74]",E-,major,12,"[48, 55, 64, 67]"
"[47, 55, 66, 74]","[47, 55, 66, 74]","[48, 55, 64, 67]",E-,major,13,"[48, 55, 64, 67]"
"[47, 55, 66, 74]","[48, 55, 64, 67]","[48, 55, 64, 67]",E-,major,14,"[47, 55, 64, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[47, 55, 64, 67]",E-,major,15,"[47, 55, 64, 67]"
"[48, 55, 64, 67]","[47, 55, 64, 67]","[47, 55, 64, 67]",E-,major,0,"[45, 55, 64, 72]"
"[47, 55, 64, 67]","[47, 55, 64, 67]","[45, 55, 64, 72]",E-,major,1,"[45, 55, 64, 72]"
"[47, 55, 64, 67]","[45, 55, 64, 72]","[45, 55, 64, 72]",E-,major,2,"[50, 53, 62, 72]"
"[45, 55, 64, 72]","[45, 55, 64, 72]","[50, 53, 62, 72]",E-,major,3,"[50, 53, 62, 72]"
"[45, 55, 64, 72]","[50, 53, 62, 72]","[50, 53, 62, 72]",E-,major,4,"[43, 55, 62, 71]"
"[50, 53, 62, 72]","[50, 53, 62, 72]","[43, 55, 62, 71]",E-,major,5,"[43, 55, 62, 71]"
"[50, 53, 62, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",E-,major,6,"[47, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[47, 55, 62, 71]",E-,major,7,"[47, 55, 62, 71]"
"[43, 55, 62, 71]","[47, 55, 62, 71]","[47, 55, 62, 71]",E-,major,8,"[48, 55, 64, 69]"
"[47, 55, 62, 71]","[47, 55, 62, 71]","[48, 55, 64, 69]",E-,major,9,"[48, 55, 64, 69]"
"[47, 55, 62, 71]","[48, 55, 64, 69]","[48, 55, 64, 69]",E-,major,10,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 64, 69]",E-,major,11,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",E-,major,12,"[50, 53, 62, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[50, 53, 62, 69]",E-,major,13,"[50, 53, 62, 69]"
"[45, 55, 64, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",E-,major,14,"[50, 53, 60, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 60, 69]",E-,major,15,"[50, 53, 60, 69]"
"[50, 53, 62, 69]","[50, 53, 60, 69]","[50, 53, 60, 69]",E-,major,0,"[43, 50, 59, 67]"
"[50, 53, 60, 69]","[50, 53, 60, 69]","[43, 50, 59, 67]",E-,major,1,"[43, 50, 59, 67]"
"[50, 53, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,2,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,3,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,4,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,5,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,8,"[36, 55, 64, 72]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[36, 55, 64, 72]",E-,major,9,"[36, 55, 64, 72]"
"[43, 50, 59, 67]","[36, 55, 64, 72]","[36, 55, 64, 72]",E-,major,10,"[38, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[38, 55, 64, 72]",E-,major,11,"[38, 55, 64, 72]"
"[36, 55, 64, 72]","[38, 55, 64, 72]","[38, 55, 64, 72]",E-,major,12,"[40, 55, 64, 72]"
"[38, 55, 64, 72]","[38, 55, 64, 72]","[40, 55, 64, 72]",E-,major,13,"[40, 55, 64, 72]"
"[38, 55, 64, 72]","[40, 55, 64, 72]","[40, 55, 64, 72]",E-,major,14,"[41, 57, 64, 72]"
"[40, 55, 64, 72]","[40, 55, 64, 72]","[41, 57, 64, 72]",E-,major,15,"[41, 57, 64, 72]"
"[40, 55, 64, 72]","[41, 57, 64, 72]","[41, 57, 64, 72]",E-,major,0,"[43, 59, 62, 67]"
"[41, 57, 64, 72]","[41, 57, 64, 72]","[43, 59, 62, 67]",E-,major,1,"[43, 59, 62, 67]"
"[41, 57, 64, 72]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,2,"[45, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[45, 59, 62, 67]",E-,major,3,"[45, 59, 62, 67]"
"[43, 59, 62, 67]","[45, 59, 62, 67]","[45, 59, 62, 67]",E-,major,4,"[47, 59, 62, 67]"
"[45, 59, 62, 67]","[45, 59, 62, 67]","[47, 59, 62, 67]",E-,major,5,"[47, 59, 62, 67]"
"[45, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",E-,major,6,"[48, 57, 64, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 57, 64, 67]",E-,major,7,"[48, 57, 64, 67]"
"[47, 59, 62, 67]","[48, 57, 64, 67]","[48, 57, 64, 67]",E-,major,8,"[50, 57, 64, 65]"
"[48, 57, 64, 67]","[48, 57, 64, 67]","[50, 57, 64, 65]",E-,major,9,"[50, 57, 64, 65]"
"[48, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",E-,major,10,"[48, 57, 57, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[48, 57, 57, 65]",E-,major,11,"[48, 57, 57, 65]"
"[50, 57, 64, 65]","[48, 57, 57, 65]","[48, 57, 57, 65]",E-,major,12,"[47, 55, 62, 65]"
"[48, 57, 57, 65]","[48, 57, 57, 65]","[47, 55, 62, 65]",E-,major,13,"[47, 55, 60, 65]"
"[48, 57, 57, 65]","[47, 55, 62, 65]","[47, 55, 60, 65]",E-,major,14,"[43, 55, 59, 65]"
"[47, 55, 62, 65]","[47, 55, 60, 65]","[43, 55, 59, 65]",E-,major,15,"[43, 55, 59, 65]"
"[47, 55, 60, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",E-,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,8,"[55, 59, 62, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 59, 62, 67]",E-,major,9,"[55, 59, 62, 67]"
"[48, 55, 60, 64]","[55, 59, 62, 67]","[55, 59, 62, 67]",E-,major,10,"[53, 57, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 57, 62, 67]",E-,major,11,"[53, 57, 62, 67]"
"[55, 59, 62, 67]","[53, 57, 62, 67]","[53, 57, 62, 67]",E-,major,12,"[52, 55, 60, 67]"
"[53, 57, 62, 67]","[53, 57, 62, 67]","[52, 55, 60, 67]",E-,major,13,"[52, 55, 60, 67]"
"[53, 57, 62, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E-,major,14,"[50, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 55, 60, 67]",E-,major,15,"[50, 55, 60, 67]"
"[52, 55, 60, 67]","[50, 55, 60, 67]","[50, 55, 60, 67]",E-,major,0,"[48, 55, 62, 65]"
"[50, 55, 60, 67]","[50, 55, 60, 67]","[48, 55, 62, 65]",E-,major,1,"[48, 55, 62, 65]"
"[50, 55, 60, 67]","[48, 55, 62, 65]","[48, 55, 62, 65]",E-,major,2,"[47, 55, 62, 65]"
"[48, 55, 62, 65]","[48, 55, 62, 65]","[47, 55, 62, 65]",E-,major,3,"[47, 55, 62, 65]"
"[48, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",E-,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",E-,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",E-,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",E-,major,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,8,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",E-,major,9,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",E-,major,10,"[41, 50, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 50, 60, 62]",E-,major,11,"[41, 50, 60, 62]"
"[41, 57, 60, 62]","[41, 50, 60, 62]","[41, 50, 60, 62]",E-,major,12,"[43, 55, 59, 62]"
"[41, 50, 60, 62]","[41, 50, 60, 62]","[43, 55, 59, 62]",E-,major,13,"[43, 55, 59, 62]"
"[41, 50, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,14,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",E-,major,15,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,0,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",E-,major,1,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,8,"[55, 55, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[55, 55, 59, 62]",E-,major,9,"[55, 55, 59, 62]"
"[36, 52, 55, 60]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,10,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",E-,major,11,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E-,major,12,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 59, 62]",E-,major,13,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",E-,major,14,"[50, 53, 59, 62]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[50, 53, 59, 62]",E-,major,15,"[50, 53, 59, 62]"
"[52, 55, 59, 62]","[50, 53, 59, 62]","[50, 53, 59, 62]",E-,major,0,"[48, 55, 60, 64]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[50, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[48, 57, 60, 66]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 60, 66]",E-,major,3,"[48, 57, 60, 66]"
"[48, 55, 60, 64]","[48, 57, 60, 66]","[48, 57, 60, 66]",E-,major,4,"[47, 59, 62, 67]"
"[48, 57, 60, 66]","[48, 57, 60, 66]","[47, 59, 62, 67]",E-,major,5,"[47, 59, 62, 67]"
"[48, 57, 60, 66]","[47, 59, 62, 67]","[47, 59, 62, 67]",E-,major,6,"[48, 59, 64, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 59, 64, 67]",E-,major,7,"[48, 59, 64, 67]"
"[47, 59, 62, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",E-,major,8,"[50, 57, 62, 67]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[50, 57, 62, 67]",E-,major,9,"[50, 57, 62, 67]"
"[48, 59, 64, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",E-,major,10,"[50, 59, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 59, 62, 67]",E-,major,11,"[50, 59, 62, 67]"
"[50, 57, 62, 67]","[50, 59, 62, 67]","[50, 59, 62, 67]",E-,major,12,"[50, 60, 62, 66]"
"[50, 59, 62, 67]","[50, 59, 62, 67]","[50, 60, 62, 66]",E-,major,13,"[50, 60, 62, 66]"
"[50, 59, 62, 67]","[50, 60, 62, 66]","[50, 60, 62, 66]",E-,major,14,"[50, 60, 62, 66]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",E-,major,15,"[50, 60, 62, 66]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",E-,major,0,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[43, 59, 62, 67]",E-,major,1,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,3,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,4,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,5,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,8,"[53, 57, 62, 69]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[53, 57, 62, 69]",E-,major,9,"[53, 57, 62, 69]"
"[43, 59, 62, 67]","[53, 57, 62, 69]","[53, 57, 62, 69]",E-,major,10,"[53, 62, 65, 69]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 62, 65, 69]",E-,major,11,"[53, 62, 65, 69]"
"[53, 57, 62, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",E-,major,12,"[44, 59, 65, 71]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[44, 59, 65, 71]",E-,major,13,"[44, 59, 65, 71]"
"[53, 62, 65, 69]","[44, 59, 65, 71]","[44, 59, 65, 71]",E-,major,14,"[44, 59, 64, 71]"
"[44, 59, 65, 71]","[44, 59, 65, 71]","[44, 59, 64, 71]",E-,major,15,"[44, 59, 64, 71]"
"[44, 59, 65, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",E-,major,0,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 57, 64, 72]",E-,major,1,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,4,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,5,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,6,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,7,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",E-,major,8,"[47, 62, 62, 67]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 62, 62, 67]",E-,major,9,"[47, 62, 62, 67]"
"[45, 57, 64, 72]","[47, 62, 62, 67]","[47, 62, 62, 67]",E-,major,10,"[47, 62, 65, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 65, 67]",E-,major,11,"[47, 62, 65, 67]"
"[47, 62, 62, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E-,major,12,"[48, 62, 65, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[48, 62, 65, 67]",E-,major,13,"[48, 62, 65, 67]"
"[47, 62, 65, 67]","[48, 62, 65, 67]","[48, 62, 65, 67]",E-,major,14,"[48, 60, 64, 67]"
"[48, 62, 65, 67]","[48, 62, 65, 67]","[48, 60, 64, 67]",E-,major,15,"[48, 60, 64, 67]"
"[48, 62, 65, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,0,"[50, 60, 62, 65]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 62, 65]",E-,major,1,"[50, 60, 62, 65]"
"[48, 60, 64, 67]","[50, 60, 62, 65]","[50, 60, 62, 65]",E-,major,2,"[50, 59, 62, 65]"
"[50, 60, 62, 65]","[50, 60, 62, 65]","[50, 59, 62, 65]",E-,major,3,"[50, 57, 62, 65]"
"[50, 60, 62, 65]","[50, 59, 62, 65]","[50, 57, 62, 65]",E-,major,4,"[52, 55, 62, 64]"
"[50, 59, 62, 65]","[50, 57, 62, 65]","[52, 55, 62, 64]",E-,major,5,"[52, 55, 62, 64]"
"[50, 57, 62, 65]","[52, 55, 62, 64]","[52, 55, 62, 64]",E-,major,6,"[52, 55, 60, 64]"
"[52, 55, 62, 64]","[52, 55, 62, 64]","[52, 55, 60, 64]",E-,major,7,"[52, 55, 60, 64]"
"[52, 55, 62, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,8,"[53, 57, 60, 62]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 62]",E-,major,9,"[53, 57, 60, 62]"
"[52, 55, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",E-,major,10,"[53, 57, 59, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[53, 57, 59, 62]",E-,major,11,"[53, 57, 57, 62]"
"[53, 57, 60, 62]","[53, 57, 59, 62]","[53, 57, 57, 62]",E-,major,12,"[55, 55, 59, 62]"
"[53, 57, 59, 62]","[53, 57, 57, 62]","[55, 55, 59, 62]",E-,major,13,"[55, 55, 59, 62]"
"[53, 57, 57, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,14,"[43, 53, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[43, 53, 59, 62]",E-,major,15,"[43, 53, 59, 62]"
"[55, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,0,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",E-,major,1,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,15,"[48, 52, 55, 60]"
