prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 57, 60]","[43, 50, 57, 60]","[43, 50, 57, 60]",G,major,8,"[40, 55, 55, 62]"
"[43, 50, 57, 60]","[43, 50, 57, 60]","[40, 55, 55, 62]",G,major,9,"[40, 55, 55, 62]"
"[43, 50, 57, 60]","[40, 55, 55, 62]","[40, 55, 55, 62]",G,major,10,"[40, 55, 55, 62]"
"[40, 55, 55, 62]","[40, 55, 55, 62]","[40, 55, 55, 62]",G,major,11,"[40, 55, 55, 62]"
"[40, 55, 55, 62]","[40, 55, 55, 62]","[40, 55, 55, 62]",G,major,12,"[45, 52, 57, 60]"
"[40, 55, 55, 62]","[40, 55, 55, 62]","[45, 52, 57, 60]",G,major,13,"[45, 52, 57, 60]"
"[40, 55, 55, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,14,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,15,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,0,"[45, 45, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 45, 57, 60]",G,major,1,"[45, 45, 57, 60]"
"[45, 52, 57, 60]","[45, 45, 57, 60]","[45, 45, 57, 60]",G,major,2,"[45, 45, 57, 60]"
"[45, 45, 57, 60]","[45, 45, 57, 60]","[45, 45, 57, 60]",G,major,3,"[45, 45, 57, 60]"
"[45, 45, 57, 60]","[45, 45, 57, 60]","[45, 45, 57, 60]",G,major,4,"[45, 48, 57, 60]"
"[45, 45, 57, 60]","[45, 45, 57, 60]","[45, 48, 57, 60]",G,major,5,"[45, 48, 57, 60]"
"[45, 45, 57, 60]","[45, 48, 57, 60]","[45, 48, 57, 60]",G,major,6,"[45, 48, 57, 60]"
"[45, 48, 57, 60]","[45, 48, 57, 60]","[45, 48, 57, 60]",G,major,7,"[45, 48, 57, 60]"
"[45, 48, 57, 60]","[45, 48, 57, 60]","[45, 48, 57, 60]",G,major,8,"[43, 50, 55, 59]"
"[45, 48, 57, 60]","[45, 48, 57, 60]","[43, 50, 55, 59]",G,major,9,"[43, 50, 55, 59]"
"[45, 48, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,10,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,11,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,12,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,13,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,14,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,15,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,0,"[40, 55, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[40, 55, 55, 59]",G,major,1,"[40, 55, 55, 59]"
"[43, 50, 55, 59]","[40, 55, 55, 59]","[40, 55, 55, 59]",G,major,2,"[40, 55, 55, 59]"
"[40, 55, 55, 59]","[40, 55, 55, 59]","[40, 55, 55, 59]",G,major,3,"[40, 55, 55, 59]"
"[40, 55, 55, 59]","[40, 55, 55, 59]","[40, 55, 55, 59]",G,major,4,"[45, 55, 57, 60]"
"[40, 55, 55, 59]","[40, 55, 55, 59]","[45, 55, 57, 60]",G,major,5,"[45, 55, 57, 60]"
"[40, 55, 55, 59]","[45, 55, 57, 60]","[45, 55, 57, 60]",G,major,6,"[45, 55, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[45, 55, 57, 60]",G,major,7,"[45, 55, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[45, 55, 57, 60]",G,major,8,"[47, 55, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[47, 55, 57, 60]",G,major,9,"[47, 55, 57, 60]"
"[45, 55, 57, 60]","[47, 55, 57, 60]","[47, 55, 57, 60]",G,major,10,"[47, 55, 57, 60]"
"[47, 55, 57, 60]","[47, 55, 57, 60]","[47, 55, 57, 60]",G,major,11,"[47, 55, 57, 60]"
"[47, 55, 57, 60]","[47, 55, 57, 60]","[47, 55, 57, 60]",G,major,12,"[48, 53, 55, 60]"
"[47, 55, 57, 60]","[47, 55, 57, 60]","[48, 53, 55, 60]",G,major,13,"[48, 53, 55, 60]"
"[47, 55, 57, 60]","[48, 53, 55, 60]","[48, 53, 55, 60]",G,major,14,"[48, 53, 55, 60]"
"[48, 53, 55, 60]","[48, 53, 55, 60]","[48, 53, 55, 60]",G,major,15,"[48, 53, 55, 60]"
"[48, 53, 55, 60]","[48, 53, 55, 60]","[48, 53, 55, 60]",G,major,0,"[47, 50, 53, 62]"
"[48, 53, 55, 60]","[48, 53, 55, 60]","[47, 50, 53, 62]",G,major,1,"[47, 50, 53, 62]"
"[48, 53, 55, 60]","[47, 50, 53, 62]","[47, 50, 53, 62]",G,major,2,"[47, 50, 53, 62]"
"[47, 50, 53, 62]","[47, 50, 53, 62]","[47, 50, 53, 62]",G,major,3,"[47, 50, 53, 62]"
"[47, 50, 53, 62]","[47, 50, 53, 62]","[47, 50, 53, 62]",G,major,4,"[43, 53, 55, 62]"
"[47, 50, 53, 62]","[47, 50, 53, 62]","[43, 53, 55, 62]",G,major,5,"[43, 53, 55, 62]"
"[47, 50, 53, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,6,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,7,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,8,"[48, 52, 55, 64]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[48, 52, 55, 64]",G,major,9,"[48, 52, 55, 64]"
"[43, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,10,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,11,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,12,"[43, 47, 55, 62]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[43, 47, 55, 62]",G,major,13,"[43, 47, 55, 62]"
"[48, 52, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,0,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,1,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,2,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,3,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,4,"[43, 48, 57, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 48, 57, 62]",G,major,5,"[43, 48, 57, 62]"
"[43, 47, 55, 62]","[43, 48, 57, 62]","[43, 48, 57, 62]",G,major,6,"[43, 48, 57, 62]"
"[43, 48, 57, 62]","[43, 48, 57, 62]","[43, 48, 57, 62]",G,major,7,"[43, 48, 57, 62]"
"[43, 48, 57, 62]","[43, 48, 57, 62]","[43, 48, 57, 62]",G,major,8,"[43, 50, 59, 62]"
"[43, 48, 57, 62]","[43, 48, 57, 62]","[43, 50, 59, 62]",G,major,9,"[43, 50, 59, 62]"
"[43, 48, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,10,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,11,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,12,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,13,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,14,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,15,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,0,"[40, 55, 59, 64]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[40, 55, 59, 64]",G,major,1,"[40, 55, 59, 64]"
"[43, 50, 59, 62]","[40, 55, 59, 64]","[40, 55, 59, 64]",G,major,2,"[40, 55, 59, 64]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[40, 55, 59, 64]",G,major,3,"[40, 55, 59, 64]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[40, 55, 59, 64]",G,major,4,"[45, 53, 60, 65]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[45, 53, 60, 65]",G,major,5,"[45, 53, 60, 65]"
"[40, 55, 59, 64]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,6,"[45, 53, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,7,"[45, 53, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,8,"[47, 50, 55, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[47, 50, 55, 65]",G,major,9,"[47, 50, 55, 65]"
"[45, 53, 60, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",G,major,10,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",G,major,11,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",G,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 48, 55, 64]",G,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,0,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 50, 55, 62]",G,major,1,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,2,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,3,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,4,"[43, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[43, 50, 55, 62]",G,major,5,"[43, 50, 55, 62]"
"[47, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",G,major,6,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",G,major,7,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",G,major,8,"[48, 48, 55, 64]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[48, 48, 55, 64]",G,major,9,"[48, 48, 55, 64]"
"[43, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,10,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,11,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,12,"[43, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 50, 55, 62]",G,major,13,"[43, 50, 55, 62]"
"[48, 48, 55, 64]","[43, 50, 55, 62]","[43, 50, 55, 62]",G,major,14,"[43, 52, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 52, 55, 62]",G,major,15,"[43, 52, 55, 62]"
"[43, 50, 55, 62]","[43, 52, 55, 62]","[43, 52, 55, 62]",G,major,0,"[43, 53, 55, 62]"
"[43, 52, 55, 62]","[43, 52, 55, 62]","[43, 53, 55, 62]",G,major,1,"[43, 53, 55, 62]"
"[43, 52, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,2,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,3,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,4,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,5,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,6,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,7,"[43, 53, 55, 62]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 53, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
