prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 57, 62, 67]","[47, 57, 62, 67]","[45, 59, 62, 65]",B,minor,1,"[45, 59, 62, 65]"
"[47, 57, 62, 67]","[45, 59, 62, 65]","[45, 59, 62, 65]",B,minor,2,"[43, 59, 62, 65]"
"[45, 59, 62, 65]","[45, 59, 62, 65]","[43, 59, 62, 65]",B,minor,3,"[43, 59, 62, 65]"
"[45, 59, 62, 65]","[43, 59, 62, 65]","[43, 59, 62, 65]",B,minor,4,"[48, 59, 64, 64]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[48, 59, 64, 64]",B,minor,5,"[48, 59, 64, 64]"
"[43, 59, 62, 65]","[48, 59, 64, 64]","[48, 59, 64, 64]",B,minor,6,"[48, 59, 62, 64]"
"[48, 59, 64, 64]","[48, 59, 64, 64]","[48, 59, 62, 64]",B,minor,7,"[48, 59, 62, 64]"
"[48, 59, 64, 64]","[48, 59, 62, 64]","[48, 59, 62, 64]",B,minor,8,"[53, 57, 60, 69]"
"[48, 59, 62, 64]","[48, 59, 62, 64]","[53, 57, 60, 69]",B,minor,9,"[53, 57, 60, 69]"
"[48, 59, 62, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,10,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",B,minor,11,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",B,minor,12,"[50, 53, 59, 69]"
"[52, 55, 60, 69]","[52, 55, 60, 69]","[50, 53, 59, 69]",B,minor,13,"[50, 53, 59, 69]"
"[52, 55, 60, 69]","[50, 53, 59, 69]","[50, 53, 59, 69]",B,minor,14,"[50, 53, 60, 69]"
"[50, 53, 59, 69]","[50, 53, 59, 69]","[50, 53, 60, 69]",B,minor,15,"[50, 53, 60, 69]"
"[50, 53, 59, 69]","[50, 53, 60, 69]","[50, 53, 60, 69]",B,minor,0,"[52, 52, 62, 68]"
"[50, 53, 60, 69]","[50, 53, 60, 69]","[52, 52, 62, 68]",B,minor,1,"[52, 52, 62, 68]"
"[50, 53, 60, 69]","[52, 52, 62, 68]","[52, 52, 62, 68]",B,minor,2,"[52, 52, 62, 68]"
"[52, 52, 62, 68]","[52, 52, 62, 68]","[52, 52, 62, 68]",B,minor,3,"[52, 52, 62, 68]"
"[52, 52, 62, 68]","[52, 52, 62, 68]","[52, 52, 62, 68]",B,minor,4,"[45, 52, 60, 69]"
"[52, 52, 62, 68]","[52, 52, 62, 68]","[45, 52, 60, 69]",B,minor,5,"[45, 52, 60, 69]"
"[52, 52, 62, 68]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,6,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,7,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,8,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,9,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,12,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,13,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,0,"[52, 56, 64, 71]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[45, 52, 60, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 65, 69, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 65, 69, 72]",B,minor,7,"[57, 65, 69, 72]"
"[57, 57, 64, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",B,minor,8,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[59, 64, 67, 74]",B,minor,9,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[59, 64, 67, 74]","[59, 64, 67, 74]",B,minor,10,"[59, 62, 65, 74]"
"[59, 64, 67, 74]","[59, 64, 67, 74]","[59, 62, 65, 74]",B,minor,11,"[59, 62, 65, 74]"
"[59, 64, 67, 74]","[59, 62, 65, 74]","[59, 62, 65, 74]",B,minor,12,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[59, 62, 65, 74]","[60, 60, 64, 76]",B,minor,13,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[60, 60, 64, 76]","[60, 60, 64, 76]",B,minor,14,"[59, 60, 64, 74]"
"[60, 60, 64, 76]","[60, 60, 64, 76]","[59, 60, 64, 74]",B,minor,15,"[59, 60, 64, 74]"
"[60, 60, 64, 76]","[59, 60, 64, 74]","[59, 60, 64, 74]",B,minor,0,"[57, 60, 69, 76]"
"[59, 60, 64, 74]","[59, 60, 64, 74]","[57, 60, 69, 76]",B,minor,1,"[57, 60, 69, 76]"
"[59, 60, 64, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",B,minor,2,"[55, 60, 69, 77]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 77]",B,minor,3,"[55, 60, 69, 77]"
"[57, 60, 69, 76]","[55, 60, 69, 77]","[55, 60, 69, 77]",B,minor,4,"[53, 60, 69, 74]"
"[55, 60, 69, 77]","[55, 60, 69, 77]","[53, 60, 69, 74]",B,minor,5,"[53, 60, 69, 74]"
"[55, 60, 69, 77]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,6,"[53, 57, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 57, 69, 74]",B,minor,7,"[53, 57, 69, 74]"
"[53, 60, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",B,minor,8,"[55, 59, 67, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[53, 57, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",B,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",B,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",B,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,0,"[55, 60, 67, 76]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[55, 60, 67, 76]",B,minor,1,"[55, 60, 67, 76]"
"[48, 55, 64, 72]","[55, 60, 67, 76]","[55, 60, 67, 76]",B,minor,2,"[57, 60, 67, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[57, 60, 67, 76]",B,minor,3,"[57, 60, 67, 76]"
"[55, 60, 67, 76]","[57, 60, 67, 76]","[57, 60, 67, 76]",B,minor,4,"[59, 59, 68, 74]"
"[57, 60, 67, 76]","[57, 60, 67, 76]","[59, 59, 68, 74]",B,minor,5,"[59, 59, 68, 74]"
"[57, 60, 67, 76]","[59, 59, 68, 74]","[59, 59, 68, 74]",B,minor,6,"[59, 59, 68, 74]"
"[59, 59, 68, 74]","[59, 59, 68, 74]","[59, 59, 68, 74]",B,minor,7,"[59, 59, 68, 74]"
"[59, 59, 68, 74]","[59, 59, 68, 74]","[59, 59, 68, 74]",B,minor,8,"[52, 57, 69, 72]"
"[59, 59, 68, 74]","[59, 59, 68, 74]","[52, 57, 69, 72]",B,minor,9,"[52, 57, 69, 72]"
"[59, 59, 68, 74]","[52, 57, 69, 72]","[52, 57, 69, 72]",B,minor,10,"[53, 57, 69, 72]"
"[52, 57, 69, 72]","[52, 57, 69, 72]","[53, 57, 69, 72]",B,minor,11,"[53, 57, 69, 72]"
"[52, 57, 69, 72]","[53, 57, 69, 72]","[53, 57, 69, 72]",B,minor,12,"[55, 55, 62, 71]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[55, 55, 62, 71]",B,minor,13,"[55, 55, 62, 71]"
"[53, 57, 69, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",B,minor,14,"[52, 55, 61, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[52, 55, 61, 71]",B,minor,15,"[52, 55, 61, 71]"
"[55, 55, 62, 71]","[52, 55, 61, 71]","[52, 55, 61, 71]",B,minor,0,"[53, 57, 62, 69]"
"[52, 55, 61, 71]","[52, 55, 61, 71]","[53, 57, 62, 69]",B,minor,1,"[53, 57, 62, 69]"
"[52, 55, 61, 71]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,2,"[53, 57, 62, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 71]",B,minor,3,"[53, 57, 62, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",B,minor,4,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 57, 64, 72]",B,minor,5,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",B,minor,6,"[50, 57, 65, 74]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 65, 74]",B,minor,7,"[50, 57, 65, 74]"
"[52, 57, 64, 72]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,8,"[52, 56, 64, 71]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[52, 56, 64, 71]",B,minor,9,"[52, 56, 64, 71]"
"[50, 57, 65, 74]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,12,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",B,minor,13,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,3,"[45, 52, 61, 69]"
