prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 60, 67, 67]","[53, 60, 67, 69]","[53, 60, 67, 69]",A,minor,6,"[53, 60, 65, 69]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[53, 60, 65, 69]",A,minor,7,"[53, 60, 65, 69]"
"[53, 60, 67, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,8,"[48, 60, 65, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[48, 60, 65, 67]",A,minor,9,"[48, 60, 65, 67]"
"[53, 60, 65, 69]","[48, 60, 65, 67]","[48, 60, 65, 67]",A,minor,10,"[48, 60, 64, 67]"
"[48, 60, 65, 67]","[48, 60, 65, 67]","[48, 60, 64, 67]",A,minor,11,"[48, 60, 64, 67]"
"[48, 60, 65, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,12,"[50, 57, 64, 65]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 57, 64, 65]",A,minor,13,"[50, 57, 64, 65]"
"[48, 60, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,14,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",A,minor,15,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,0,"[45, 57, 60, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 60, 65]",A,minor,1,"[45, 57, 60, 65]"
"[50, 57, 62, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,minor,2,"[46, 57, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[46, 57, 62, 65]",A,minor,3,"[46, 57, 62, 65]"
"[45, 57, 60, 65]","[46, 57, 62, 65]","[46, 57, 62, 65]",A,minor,4,"[48, 55, 60, 64]"
"[46, 57, 62, 65]","[46, 57, 62, 65]","[48, 55, 60, 64]",A,minor,5,"[48, 55, 60, 64]"
"[46, 57, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,6,"[48, 57, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 60, 64]",A,minor,7,"[48, 57, 60, 64]"
"[48, 55, 60, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",A,minor,8,"[48, 58, 60, 64]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[48, 58, 60, 64]",A,minor,9,"[48, 58, 60, 64]"
"[48, 57, 60, 64]","[48, 58, 60, 64]","[48, 58, 60, 64]",A,minor,10,"[48, 58, 60, 64]"
"[48, 58, 60, 64]","[48, 58, 60, 64]","[48, 58, 60, 64]",A,minor,11,"[48, 58, 60, 64]"
"[48, 58, 60, 64]","[48, 58, 60, 64]","[48, 58, 60, 64]",A,minor,12,"[41, 57, 60, 65]"
"[48, 58, 60, 64]","[48, 58, 60, 64]","[41, 57, 60, 65]",A,minor,13,"[41, 57, 60, 65]"
"[48, 58, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",A,minor,14,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",A,minor,15,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",A,minor,0,"[45, 57, 61, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[45, 57, 61, 64]",A,minor,1,"[45, 57, 61, 64]"
"[41, 57, 60, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,2,"[45, 57, 62, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 62, 64]",A,minor,3,"[45, 57, 62, 64]"
"[45, 57, 61, 64]","[45, 57, 62, 64]","[45, 57, 62, 64]",A,minor,4,"[49, 57, 64, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[49, 57, 64, 64]",A,minor,5,"[49, 57, 64, 64]"
"[45, 57, 62, 64]","[49, 57, 64, 64]","[49, 57, 64, 64]",A,minor,6,"[49, 57, 64, 64]"
"[49, 57, 64, 64]","[49, 57, 64, 64]","[49, 57, 64, 64]",A,minor,7,"[49, 57, 64, 64]"
"[49, 57, 64, 64]","[49, 57, 64, 64]","[49, 57, 64, 64]",A,minor,8,"[50, 57, 64, 65]"
"[49, 57, 64, 64]","[49, 57, 64, 64]","[50, 57, 64, 65]",A,minor,9,"[50, 57, 64, 65]"
"[49, 57, 64, 64]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,10,"[48, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[48, 57, 62, 65]",A,minor,11,"[48, 57, 62, 65]"
"[50, 57, 64, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",A,minor,12,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 67]",A,minor,13,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,minor,14,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",A,minor,15,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",A,minor,0,"[47, 55, 62, 67]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[47, 55, 62, 67]",A,minor,1,"[47, 55, 62, 67]"
"[45, 55, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,minor,2,"[43, 55, 59, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 55, 59, 67]",A,minor,3,"[43, 55, 59, 67]"
"[47, 55, 62, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,minor,4,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",A,minor,5,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,12,"[48, 64, 69, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 64, 69, 69]",A,minor,13,"[48, 64, 69, 69]"
"[48, 55, 60, 64]","[48, 64, 69, 69]","[48, 64, 69, 69]",A,minor,14,"[48, 64, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",A,minor,15,"[48, 64, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",A,minor,0,"[50, 65, 69, 71]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[50, 65, 69, 71]",A,minor,1,"[50, 65, 69, 71]"
"[48, 64, 69, 69]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,2,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,3,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,4,"[52, 64, 69, 72]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 69, 72]",A,minor,5,"[52, 64, 69, 72]"
"[50, 65, 69, 71]","[52, 64, 69, 72]","[52, 64, 69, 72]",A,minor,6,"[52, 64, 68, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 68, 72]",A,minor,7,"[52, 64, 68, 72]"
"[52, 64, 69, 72]","[52, 64, 68, 72]","[52, 64, 68, 72]",A,minor,8,"[53, 62, 69, 74]"
"[52, 64, 68, 72]","[52, 64, 68, 72]","[53, 62, 69, 74]",A,minor,9,"[53, 62, 69, 74]"
"[52, 64, 68, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",A,minor,10,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 72]",A,minor,11,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",A,minor,12,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 65, 69, 71]",A,minor,13,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,14,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,15,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,0,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,3,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,4,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[45, 57, 60, 66]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 57, 60, 66]",A,minor,1,"[45, 57, 60, 66]"
"[45, 60, 64, 69]","[45, 57, 60, 66]","[45, 57, 60, 66]",A,minor,2,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",A,minor,3,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",A,minor,4,"[46, 55, 62, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[46, 55, 62, 67]",A,minor,5,"[46, 55, 62, 67]"
"[45, 57, 60, 66]","[46, 55, 62, 67]","[46, 55, 62, 67]",A,minor,6,"[46, 55, 62, 67]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[46, 55, 62, 67]",A,minor,7,"[46, 55, 62, 67]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[46, 55, 62, 67]",A,minor,8,"[47, 55, 62, 67]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[47, 55, 62, 67]",A,minor,9,"[47, 55, 62, 67]"
"[46, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,minor,10,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 53, 62, 67]",A,minor,11,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 53, 62, 67]","[47, 53, 62, 67]",A,minor,12,"[48, 51, 63, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[48, 51, 63, 67]",A,minor,13,"[48, 51, 63, 67]"
"[47, 53, 62, 67]","[48, 51, 63, 67]","[48, 51, 63, 67]",A,minor,14,"[48, 58, 63, 67]"
"[48, 51, 63, 67]","[48, 51, 63, 67]","[48, 58, 63, 67]",A,minor,15,"[48, 58, 63, 67]"
"[48, 51, 63, 67]","[48, 58, 63, 67]","[48, 58, 63, 67]",A,minor,0,"[50, 57, 62, 66]"
"[48, 58, 63, 67]","[48, 58, 63, 67]","[50, 57, 62, 66]",A,minor,1,"[50, 57, 62, 66]"
"[48, 58, 63, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,2,"[50, 60, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 60, 62, 66]",A,minor,3,"[50, 60, 62, 66]"
"[50, 57, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",A,minor,4,"[43, 58, 62, 67]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[43, 58, 62, 67]",A,minor,5,"[43, 58, 62, 67]"
"[50, 60, 62, 66]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,6,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,7,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,8,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,9,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,10,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,11,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,12,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,13,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,14,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,15,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,0,"[45, 57, 61, 64]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[45, 57, 61, 64]",A,minor,1,"[45, 57, 61, 64]"
"[43, 58, 62, 67]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,2,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,3,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,4,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 57, 62, 65]",A,minor,5,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,6,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 57, 62, 65]",A,minor,7,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",A,minor,8,"[46, 55, 62, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[46, 55, 62, 67]",A,minor,9,"[46, 55, 62, 67]"
"[48, 57, 62, 65]","[46, 55, 62, 67]","[46, 55, 62, 67]",A,minor,10,"[43, 58, 62, 67]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[43, 58, 62, 67]",A,minor,11,"[43, 58, 62, 67]"
"[46, 55, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,minor,12,"[45, 57, 62, 64]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[45, 57, 62, 64]",A,minor,13,"[45, 57, 62, 64]"
"[43, 58, 62, 67]","[45, 57, 62, 64]","[45, 57, 62, 64]",A,minor,14,"[45, 52, 62, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 52, 62, 64]",A,minor,15,"[45, 52, 62, 64]"
"[45, 57, 62, 64]","[45, 52, 62, 64]","[45, 52, 62, 64]",A,minor,0,"[45, 57, 61, 64]"
"[45, 52, 62, 64]","[45, 52, 62, 64]","[45, 57, 61, 64]",A,minor,1,"[45, 57, 61, 64]"
"[45, 52, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,2,"[45, 55, 61, 64]"
