prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 57, 62, 69]","[54, 62, 62, 69]","[54, 62, 62, 69]",A,minor,10,"[50, 62, 66, 69]"
"[54, 62, 62, 69]","[54, 62, 62, 69]","[50, 62, 66, 69]",A,minor,11,"[50, 62, 66, 69]"
"[54, 62, 62, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",A,minor,12,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 62, 67, 71]",A,minor,13,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,14,"[57, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[57, 62, 67, 71]",A,minor,15,"[57, 62, 67, 71]"
"[55, 62, 67, 71]","[57, 62, 67, 71]","[57, 62, 67, 71]",A,minor,0,"[55, 62, 67, 71]"
"[57, 62, 67, 71]","[57, 62, 67, 71]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[57, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[54, 63, 69, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 63, 69, 69]",A,minor,3,"[54, 63, 69, 69]"
"[55, 62, 67, 71]","[54, 63, 69, 69]","[54, 63, 69, 69]",A,minor,4,"[52, 64, 67, 71]"
"[54, 63, 69, 69]","[54, 63, 69, 69]","[52, 64, 67, 71]",A,minor,5,"[52, 64, 67, 71]"
"[54, 63, 69, 69]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,6,"[54, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[54, 64, 67, 71]",A,minor,7,"[54, 64, 67, 71]"
"[52, 64, 67, 71]","[54, 64, 67, 71]","[54, 64, 67, 71]",A,minor,8,"[52, 59, 67, 67]"
"[54, 64, 67, 71]","[54, 64, 67, 71]","[52, 59, 67, 67]",A,minor,9,"[52, 59, 67, 67]"
"[54, 64, 67, 71]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,10,"[50, 59, 66, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[50, 59, 66, 67]",A,minor,11,"[50, 59, 66, 67]"
"[52, 59, 67, 67]","[50, 59, 66, 67]","[50, 59, 66, 67]",A,minor,12,"[48, 60, 64, 67]"
"[50, 59, 66, 67]","[50, 59, 66, 67]","[48, 60, 64, 67]",A,minor,13,"[48, 60, 64, 67]"
"[50, 59, 66, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,14,"[45, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[45, 60, 64, 67]",A,minor,15,"[45, 60, 64, 67]"
"[48, 60, 64, 67]","[45, 60, 64, 67]","[45, 60, 64, 67]",A,minor,0,"[50, 57, 62, 66]"
"[45, 60, 64, 67]","[45, 60, 64, 67]","[50, 57, 62, 66]",A,minor,1,"[50, 57, 62, 66]"
"[45, 60, 64, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,2,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,3,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,4,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[43, 59, 62, 67]",A,minor,5,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,0,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",A,minor,3,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",A,minor,4,"[57, 60, 66, 69]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[57, 60, 66, 69]",A,minor,5,"[57, 60, 66, 69]"
"[48, 59, 64, 67]","[57, 60, 66, 69]","[57, 60, 66, 69]",A,minor,6,"[57, 60, 64, 69]"
"[57, 60, 66, 69]","[57, 60, 66, 69]","[57, 60, 64, 69]",A,minor,7,"[57, 60, 64, 69]"
"[57, 60, 66, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,8,"[59, 62, 66, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[59, 62, 66, 71]",A,minor,9,"[59, 62, 66, 71]"
"[57, 60, 64, 69]","[59, 62, 66, 71]","[59, 62, 66, 71]",A,minor,10,"[59, 62, 68, 71]"
"[59, 62, 66, 71]","[59, 62, 66, 71]","[59, 62, 68, 71]",A,minor,11,"[59, 62, 68, 71]"
"[59, 62, 66, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,12,"[57, 64, 69, 72]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[57, 64, 69, 72]",A,minor,13,"[57, 64, 69, 72]"
"[59, 62, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,14,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",A,minor,15,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",A,minor,0,"[55, 64, 67, 71]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[55, 64, 67, 71]",A,minor,1,"[55, 64, 67, 71]"
"[57, 65, 69, 72]","[55, 64, 67, 71]","[55, 64, 67, 71]",A,minor,2,"[55, 59, 64, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[55, 59, 64, 71]",A,minor,3,"[55, 59, 64, 71]"
"[55, 64, 67, 71]","[55, 59, 64, 71]","[55, 59, 64, 71]",A,minor,4,"[53, 60, 64, 69]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[53, 60, 64, 69]",A,minor,5,"[53, 60, 64, 69]"
"[55, 59, 64, 71]","[53, 60, 64, 69]","[53, 60, 64, 69]",A,minor,6,"[52, 60, 64, 69]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[52, 60, 64, 69]",A,minor,7,"[52, 60, 64, 69]"
"[53, 60, 64, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",A,minor,8,"[53, 59, 62, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[53, 59, 62, 69]",A,minor,9,"[53, 59, 62, 69]"
"[52, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,10,"[53, 57, 64, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 64, 69]",A,minor,11,"[53, 57, 65, 69]"
"[53, 59, 62, 69]","[53, 57, 64, 69]","[53, 57, 65, 69]",A,minor,12,"[52, 56, 59, 71]"
"[53, 57, 64, 69]","[53, 57, 65, 69]","[52, 56, 59, 71]",A,minor,13,"[52, 56, 59, 71]"
"[53, 57, 65, 69]","[52, 56, 59, 71]","[52, 56, 59, 71]",A,minor,14,"[52, 56, 59, 71]"
"[52, 56, 59, 71]","[52, 56, 59, 71]","[52, 56, 59, 71]",A,minor,15,"[52, 56, 59, 71]"
"[52, 56, 59, 71]","[52, 56, 59, 71]","[52, 56, 59, 71]",A,minor,0,"[57, 57, 60, 64]"
"[52, 56, 59, 71]","[52, 56, 59, 71]","[57, 57, 60, 64]",A,minor,1,"[57, 57, 60, 64]"
"[52, 56, 59, 71]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,2,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,3,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,4,"[52, 55, 60, 67]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[52, 55, 60, 67]",A,minor,5,"[52, 55, 60, 67]"
"[57, 57, 60, 64]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,6,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,7,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,8,"[53, 60, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 60, 60, 69]",A,minor,9,"[53, 60, 60, 69]"
"[52, 55, 60, 67]","[53, 60, 60, 69]","[53, 60, 60, 69]",A,minor,10,"[53, 60, 62, 69]"
"[53, 60, 60, 69]","[53, 60, 60, 69]","[53, 60, 62, 69]",A,minor,11,"[53, 60, 62, 69]"
"[53, 60, 60, 69]","[53, 60, 62, 69]","[53, 60, 62, 69]",A,minor,12,"[48, 60, 64, 67]"
"[53, 60, 62, 69]","[53, 60, 62, 69]","[48, 60, 64, 67]",A,minor,13,"[48, 60, 64, 67]"
"[53, 60, 62, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,14,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",A,minor,15,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",A,minor,0,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 72]",A,minor,1,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,2,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 62, 67, 72]",A,minor,3,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[53, 62, 67, 72]","[53, 62, 67, 72]",A,minor,4,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[53, 62, 67, 72]","[55, 64, 67, 72]",A,minor,5,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",A,minor,6,"[55, 62, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 62, 67, 72]",A,minor,7,"[55, 62, 67, 72]"
"[55, 64, 67, 72]","[55, 62, 67, 72]","[55, 62, 67, 72]",A,minor,8,"[43, 62, 67, 71]"
"[55, 62, 67, 72]","[55, 62, 67, 72]","[43, 62, 67, 71]",A,minor,9,"[43, 62, 67, 71]"
"[55, 62, 67, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,12,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,4,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,8,"[50, 62, 65, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 65, 69]",A,minor,9,"[50, 62, 65, 69]"
"[55, 62, 67, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,10,"[52, 62, 64, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 62, 64, 69]",A,minor,11,"[52, 62, 64, 69]"
"[50, 62, 65, 69]","[52, 62, 64, 69]","[52, 62, 64, 69]",A,minor,12,"[54, 57, 62, 74]"
"[52, 62, 64, 69]","[52, 62, 64, 69]","[54, 57, 62, 74]",A,minor,13,"[54, 57, 62, 74]"
"[52, 62, 64, 69]","[54, 57, 62, 74]","[54, 57, 62, 74]",A,minor,14,"[56, 59, 64, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[56, 59, 64, 74]",A,minor,15,"[56, 59, 64, 74]"
"[54, 57, 62, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",A,minor,0,"[57, 60, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 60, 64, 74]",A,minor,1,"[57, 60, 64, 74]"
"[56, 59, 64, 74]","[57, 60, 64, 74]","[57, 60, 64, 74]",A,minor,2,"[57, 62, 66, 72]"
"[57, 60, 64, 74]","[57, 60, 64, 74]","[57, 62, 66, 72]",A,minor,3,"[57, 62, 66, 72]"
"[57, 60, 64, 74]","[57, 62, 66, 72]","[57, 62, 66, 72]",A,minor,4,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[57, 62, 66, 72]","[52, 64, 68, 71]",A,minor,5,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,6,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 64, 68, 71]",A,minor,7,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[50, 64, 68, 71]","[50, 64, 68, 71]",A,minor,8,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[50, 64, 68, 71]","[48, 64, 69, 72]",A,minor,9,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,10,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",A,minor,11,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",A,minor,12,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",A,minor,13,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 66, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 66, 71]",A,minor,0,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 66, 71]","[52, 62, 68, 71]",A,minor,1,"[52, 60, 68, 71]"
"[52, 64, 66, 71]","[52, 62, 68, 71]","[52, 60, 68, 71]",A,minor,2,"[52, 62, 68, 71]"
