prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,8,"[38, 53, 60, 65]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[38, 53, 60, 65]",A,major,9,"[38, 53, 60, 65]"
"[40, 55, 60, 64]","[38, 53, 60, 65]","[38, 53, 60, 65]",A,major,10,"[38, 50, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 60, 65]","[38, 50, 59, 65]",A,major,11,"[38, 50, 59, 65]"
"[38, 53, 60, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",A,major,12,"[36, 55, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[36, 55, 60, 64]",A,major,13,"[36, 55, 60, 64]"
"[38, 50, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,0,"[41, 57, 60, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[41, 57, 60, 62]",A,major,1,"[41, 57, 60, 62]"
"[36, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,2,"[41, 53, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 53, 60, 62]",A,major,3,"[41, 53, 60, 62]"
"[41, 57, 60, 62]","[41, 53, 60, 62]","[41, 53, 60, 62]",A,major,4,"[43, 50, 59, 62]"
"[41, 53, 60, 62]","[41, 53, 60, 62]","[43, 50, 59, 62]",A,major,5,"[43, 50, 59, 62]"
"[41, 53, 60, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,6,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",A,major,7,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,8,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,4,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,5,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,6,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",A,major,7,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",A,major,8,"[40, 55, 59, 67]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 59, 67]",A,major,9,"[40, 55, 59, 67]"
"[41, 55, 59, 62]","[40, 55, 59, 67]","[40, 55, 59, 67]",A,major,10,"[40, 53, 59, 67]"
"[40, 55, 59, 67]","[40, 55, 59, 67]","[40, 53, 59, 67]",A,major,11,"[40, 53, 59, 67]"
"[40, 55, 59, 67]","[40, 53, 59, 67]","[40, 53, 59, 67]",A,major,12,"[45, 52, 61, 67]"
"[40, 53, 59, 67]","[40, 53, 59, 67]","[45, 52, 61, 67]",A,major,13,"[45, 52, 61, 67]"
"[40, 53, 59, 67]","[45, 52, 61, 67]","[45, 52, 61, 67]",A,major,14,"[45, 52, 61, 67]"
"[45, 52, 61, 67]","[45, 52, 61, 67]","[45, 52, 61, 67]",A,major,15,"[45, 52, 61, 67]"
"[45, 52, 61, 67]","[45, 52, 61, 67]","[45, 52, 61, 67]",A,major,0,"[38, 52, 57, 65]"
"[45, 52, 61, 67]","[45, 52, 61, 67]","[38, 52, 57, 65]",A,major,1,"[38, 52, 57, 65]"
"[45, 52, 61, 67]","[38, 52, 57, 65]","[38, 52, 57, 65]",A,major,2,"[40, 52, 57, 65]"
"[38, 52, 57, 65]","[38, 52, 57, 65]","[40, 52, 57, 65]",A,major,3,"[40, 52, 57, 65]"
"[38, 52, 57, 65]","[40, 52, 57, 65]","[40, 52, 57, 65]",A,major,4,"[41, 50, 57, 65]"
"[40, 52, 57, 65]","[40, 52, 57, 65]","[41, 50, 57, 65]",A,major,5,"[41, 50, 57, 65]"
"[40, 52, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",A,major,6,"[43, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[43, 50, 57, 65]",A,major,7,"[43, 50, 57, 65]"
"[41, 50, 57, 65]","[43, 50, 57, 65]","[43, 50, 57, 65]",A,major,8,"[45, 50, 57, 64]"
"[43, 50, 57, 65]","[43, 50, 57, 65]","[45, 50, 57, 64]",A,major,9,"[45, 50, 57, 64]"
"[43, 50, 57, 65]","[45, 50, 57, 64]","[45, 50, 57, 64]",A,major,10,"[45, 50, 57, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[45, 50, 57, 64]",A,major,11,"[45, 50, 57, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[45, 50, 57, 64]",A,major,12,"[45, 49, 57, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[45, 49, 57, 64]",A,major,13,"[45, 49, 57, 64]"
"[45, 50, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",A,major,14,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",A,major,15,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",A,major,0,"[50, 54, 57, 62]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[50, 54, 57, 62]",A,major,1,"[50, 54, 57, 62]"
"[45, 49, 57, 64]","[50, 54, 57, 62]","[50, 54, 57, 62]",A,major,2,"[48, 52, 57, 62]"
"[50, 54, 57, 62]","[50, 54, 57, 62]","[48, 52, 57, 62]",A,major,3,"[48, 52, 57, 62]"
"[50, 54, 57, 62]","[48, 52, 57, 62]","[48, 52, 57, 62]",A,major,4,"[47, 50, 57, 62]"
"[48, 52, 57, 62]","[48, 52, 57, 62]","[47, 50, 57, 62]",A,major,5,"[47, 50, 57, 62]"
"[48, 52, 57, 62]","[47, 50, 57, 62]","[47, 50, 57, 62]",A,major,6,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 57, 62]","[47, 50, 55, 62]",A,major,7,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,8,"[45, 52, 55, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 52, 55, 60]",A,major,9,"[45, 52, 55, 60]"
"[47, 50, 55, 62]","[45, 52, 55, 60]","[45, 52, 55, 60]",A,major,10,"[45, 48, 54, 60]"
"[45, 52, 55, 60]","[45, 52, 55, 60]","[45, 48, 54, 60]",A,major,11,"[45, 48, 54, 60]"
"[45, 52, 55, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,12,"[43, 50, 55, 59]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[43, 50, 55, 59]",A,major,13,"[43, 50, 55, 59]"
"[45, 48, 54, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,14,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,15,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,0,"[36, 52, 55, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 57]",A,major,1,"[36, 52, 55, 57]"
"[43, 50, 55, 59]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,2,"[36, 52, 55, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,3,"[36, 52, 55, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,4,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[38, 50, 54, 57]",A,major,5,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,6,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,7,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,8,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,9,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,12,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[40, 48, 55, 60]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 48, 55, 60]",A,major,1,"[40, 48, 55, 60]"
"[43, 47, 50, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,2,"[38, 50, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[38, 50, 55, 60]",A,major,3,"[38, 50, 55, 60]"
"[40, 48, 55, 60]","[38, 50, 55, 60]","[38, 50, 55, 60]",A,major,4,"[36, 52, 55, 60]"
"[38, 50, 55, 60]","[38, 50, 55, 60]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[38, 50, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[35, 50, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[35, 50, 55, 60]",A,major,7,"[35, 50, 55, 60]"
"[36, 52, 55, 60]","[35, 50, 55, 60]","[35, 50, 55, 60]",A,major,8,"[33, 48, 57, 65]"
"[35, 50, 55, 60]","[35, 50, 55, 60]","[33, 48, 57, 65]",A,major,9,"[33, 48, 57, 65]"
"[35, 50, 55, 60]","[33, 48, 57, 65]","[33, 48, 57, 65]",A,major,10,"[31, 47, 59, 65]"
"[33, 48, 57, 65]","[33, 48, 57, 65]","[31, 47, 59, 65]",A,major,11,"[31, 47, 59, 65]"
"[33, 48, 57, 65]","[31, 47, 59, 65]","[31, 47, 59, 65]",A,major,12,"[33, 45, 60, 65]"
"[31, 47, 59, 65]","[31, 47, 59, 65]","[33, 45, 60, 65]",A,major,13,"[33, 45, 60, 65]"
"[31, 47, 59, 65]","[33, 45, 60, 65]","[33, 45, 60, 65]",A,major,14,"[35, 43, 62, 65]"
"[33, 45, 60, 65]","[33, 45, 60, 65]","[35, 43, 62, 65]",A,major,15,"[35, 43, 62, 65]"
"[33, 45, 60, 65]","[35, 43, 62, 65]","[35, 43, 62, 65]",A,major,0,"[36, 55, 62, 64]"
"[35, 43, 62, 65]","[35, 43, 62, 65]","[36, 55, 62, 64]",A,major,1,"[36, 55, 62, 64]"
"[35, 43, 62, 65]","[36, 55, 62, 64]","[36, 55, 62, 64]",A,major,2,"[38, 55, 60, 64]"
"[36, 55, 62, 64]","[36, 55, 62, 64]","[38, 55, 60, 64]",A,major,3,"[38, 55, 59, 64]"
"[36, 55, 62, 64]","[38, 55, 60, 64]","[38, 55, 59, 64]",A,major,4,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 59, 64]","[40, 55, 60, 64]",A,major,5,"[40, 55, 60, 64]"
"[38, 55, 59, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",A,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",A,major,8,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",A,major,9,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,10,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,11,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,12,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[45, 52, 57, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 52, 57, 60]",A,major,1,"[45, 52, 57, 60]"
"[43, 55, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,2,"[43, 53, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 53, 57, 60]",A,major,3,"[43, 53, 57, 60]"
"[45, 52, 57, 60]","[43, 53, 57, 60]","[43, 53, 57, 60]",A,major,4,"[41, 55, 58, 60]"
"[43, 53, 57, 60]","[43, 53, 57, 60]","[41, 55, 58, 60]",A,major,5,"[41, 55, 58, 60]"
"[43, 53, 57, 60]","[41, 55, 58, 60]","[41, 55, 58, 60]",A,major,6,"[40, 55, 58, 60]"
"[41, 55, 58, 60]","[41, 55, 58, 60]","[40, 55, 58, 60]",A,major,7,"[40, 55, 58, 60]"
"[41, 55, 58, 60]","[40, 55, 58, 60]","[40, 55, 58, 60]",A,major,8,"[41, 55, 57, 60]"
"[40, 55, 58, 60]","[40, 55, 58, 60]","[41, 55, 57, 60]",A,major,9,"[41, 55, 57, 60]"
"[40, 55, 58, 60]","[41, 55, 57, 60]","[41, 55, 57, 60]",A,major,10,"[43, 55, 57, 60]"
"[41, 55, 57, 60]","[41, 55, 57, 60]","[43, 55, 57, 60]",A,major,11,"[43, 55, 57, 60]"
"[41, 55, 57, 60]","[43, 55, 57, 60]","[43, 55, 57, 60]",A,major,12,"[45, 53, 57, 60]"
"[43, 55, 57, 60]","[43, 55, 57, 60]","[45, 53, 57, 60]",A,major,13,"[45, 53, 57, 60]"
"[43, 55, 57, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,14,"[43, 52, 57, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[43, 52, 57, 60]",A,major,15,"[43, 52, 57, 60]"
"[45, 53, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,0,"[42, 50, 57, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[42, 50, 57, 62]",A,major,1,"[42, 50, 57, 62]"
"[43, 52, 57, 60]","[42, 50, 57, 62]","[42, 50, 57, 62]",A,major,2,"[43, 47, 55, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[43, 47, 55, 62]",A,major,3,"[43, 47, 55, 62]"
"[42, 50, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,4,"[43, 48, 57, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 48, 57, 62]",A,major,5,"[43, 48, 57, 62]"
"[43, 47, 55, 62]","[43, 48, 57, 62]","[43, 48, 57, 62]",A,major,6,"[42, 50, 57, 62]"
"[43, 48, 57, 62]","[43, 48, 57, 62]","[42, 50, 57, 62]",A,major,7,"[42, 48, 57, 62]"
"[43, 48, 57, 62]","[42, 50, 57, 62]","[42, 48, 57, 62]",A,major,8,"[43, 47, 50, 55]"
"[42, 50, 57, 62]","[42, 48, 57, 62]","[43, 47, 50, 55]",A,major,9,"[43, 47, 50, 55]"
"[42, 48, 57, 62]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,12,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[36, 48, 52, 67]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[36, 48, 52, 67]",A,major,1,"[36, 48, 52, 67]"
"[43, 47, 50, 55]","[36, 48, 52, 67]","[36, 48, 52, 67]",A,major,2,"[36, 52, 60, 67]"
"[36, 48, 52, 67]","[36, 48, 52, 67]","[36, 52, 60, 67]",A,major,3,"[36, 52, 60, 67]"
"[36, 48, 52, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",A,major,4,"[38, 53, 60, 65]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[38, 53, 60, 65]",A,major,5,"[38, 53, 60, 65]"
"[36, 52, 60, 67]","[38, 53, 60, 65]","[38, 53, 60, 65]",A,major,6,"[38, 48, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 60, 65]","[38, 48, 59, 65]",A,major,7,"[38, 48, 59, 65]"
"[38, 53, 60, 65]","[38, 48, 59, 65]","[38, 48, 59, 65]",A,major,8,"[40, 55, 60, 64]"
"[38, 48, 59, 65]","[38, 48, 59, 65]","[40, 55, 60, 64]",A,major,9,"[40, 55, 60, 64]"
"[38, 48, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,10,"[41, 57, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 64]",A,major,11,"[41, 57, 60, 64]"
"[40, 55, 60, 64]","[41, 57, 60, 64]","[41, 57, 60, 64]",A,major,12,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 60, 62]",A,major,13,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[43, 50, 60, 62]","[43, 50, 60, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 50, 60, 62]","[43, 50, 60, 62]","[43, 55, 59, 62]",A,major,15,"[43, 53, 59, 62]"
"[43, 50, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,0,"[45, 52, 59, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[45, 52, 59, 60]",A,major,1,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",A,major,2,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 52, 57, 60]",A,major,3,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,4,"[40, 52, 57, 59]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[40, 52, 57, 59]",A,major,5,"[40, 52, 57, 59]"
"[45, 52, 57, 60]","[40, 52, 57, 59]","[40, 52, 57, 59]",A,major,6,"[40, 52, 56, 59]"
"[40, 52, 57, 59]","[40, 52, 57, 59]","[40, 52, 56, 59]",A,major,7,"[40, 50, 56, 59]"
"[40, 52, 57, 59]","[40, 52, 56, 59]","[40, 50, 56, 59]",A,major,8,"[41, 48, 57, 57]"
"[40, 52, 56, 59]","[40, 50, 56, 59]","[41, 48, 57, 57]",A,major,9,"[41, 48, 57, 57]"
"[40, 50, 56, 59]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,10,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,11,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,12,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,13,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,14,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,15,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",A,major,0,"[41, 53, 57, 62]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 53, 57, 62]",A,major,1,"[41, 53, 57, 62]"
"[41, 48, 57, 57]","[41, 53, 57, 62]","[41, 53, 57, 62]",A,major,2,"[43, 53, 59, 62]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[43, 53, 59, 62]",A,major,3,"[43, 53, 59, 62]"
"[41, 53, 57, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,4,"[41, 55, 60, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[41, 55, 60, 60]",A,major,5,"[41, 55, 60, 60]"
"[43, 53, 59, 62]","[41, 55, 60, 60]","[41, 55, 60, 60]",A,major,6,"[40, 55, 60, 60]"
