prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[59, 67, 74, 74]","[60, 67, 74, 76]","[60, 67, 74, 76]",E,minor,2,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[60, 67, 72, 76]",E,minor,3,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,4,"[55, 67, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[55, 67, 72, 74]",E,minor,5,"[55, 67, 72, 74]"
"[60, 67, 72, 76]","[55, 67, 72, 74]","[55, 67, 72, 74]",E,minor,6,"[55, 67, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 71, 74]",E,minor,7,"[55, 67, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,8,"[57, 67, 69, 72]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 67, 69, 72]",E,minor,9,"[57, 67, 69, 72]"
"[55, 67, 71, 74]","[57, 67, 69, 72]","[57, 67, 69, 72]",E,minor,10,"[57, 66, 69, 72]"
"[57, 67, 69, 72]","[57, 67, 69, 72]","[57, 66, 69, 72]",E,minor,11,"[57, 66, 69, 72]"
"[57, 67, 69, 72]","[57, 66, 69, 72]","[57, 66, 69, 72]",E,minor,12,"[59, 62, 67, 71]"
"[57, 66, 69, 72]","[57, 66, 69, 72]","[59, 62, 67, 71]",E,minor,13,"[59, 62, 67, 71]"
"[57, 66, 69, 72]","[59, 62, 67, 71]","[59, 62, 67, 71]",E,minor,14,"[59, 62, 67, 71]"
"[59, 62, 67, 71]","[59, 62, 67, 71]","[59, 62, 67, 71]",E,minor,15,"[59, 62, 67, 71]"
"[59, 62, 67, 71]","[59, 62, 67, 71]","[59, 62, 67, 71]",E,minor,0,"[60, 64, 67, 69]"
"[59, 62, 67, 71]","[59, 62, 67, 71]","[60, 64, 67, 69]",E,minor,1,"[60, 64, 67, 69]"
"[59, 62, 67, 71]","[60, 64, 67, 69]","[60, 64, 67, 69]",E,minor,2,"[57, 60, 66, 69]"
"[60, 64, 67, 69]","[60, 64, 67, 69]","[57, 60, 66, 69]",E,minor,3,"[57, 60, 64, 69]"
"[60, 64, 67, 69]","[57, 60, 66, 69]","[57, 60, 64, 69]",E,minor,4,"[57, 62, 66, 69]"
"[57, 60, 66, 69]","[57, 60, 64, 69]","[57, 62, 66, 69]",E,minor,5,"[57, 62, 66, 69]"
"[57, 60, 64, 69]","[57, 62, 66, 69]","[57, 62, 66, 69]",E,minor,6,"[50, 62, 66, 69]"
"[57, 62, 66, 69]","[57, 62, 66, 69]","[50, 62, 66, 69]",E,minor,7,"[50, 60, 66, 69]"
"[57, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",E,minor,8,"[55, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[55, 59, 62, 67]",E,minor,9,"[55, 59, 62, 67]"
"[50, 60, 66, 69]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,10,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,11,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,12,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,13,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,14,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,15,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",E,minor,0,"[57, 64, 69, 72]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[57, 64, 69, 72]",E,minor,1,"[57, 64, 69, 72]"
"[55, 59, 62, 67]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,4,"[57, 64, 71, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 71, 71]",E,minor,5,"[57, 64, 71, 71]"
"[57, 64, 69, 72]","[57, 64, 71, 71]","[57, 64, 71, 71]",E,minor,6,"[56, 64, 71, 71]"
"[57, 64, 71, 71]","[57, 64, 71, 71]","[56, 64, 71, 71]",E,minor,7,"[56, 64, 71, 71]"
"[57, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",E,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[57, 64, 69, 72]",E,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,10,"[57, 64, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 74]",E,minor,11,"[57, 64, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 74]","[57, 64, 69, 74]",E,minor,12,"[48, 64, 69, 76]"
"[57, 64, 69, 74]","[57, 64, 69, 74]","[48, 64, 69, 76]",E,minor,13,"[48, 64, 69, 76]"
"[57, 64, 69, 74]","[48, 64, 69, 76]","[48, 64, 69, 76]",E,minor,14,"[48, 64, 69, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[48, 64, 69, 76]",E,minor,15,"[48, 64, 69, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[48, 64, 69, 76]",E,minor,0,"[50, 65, 69, 74]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[50, 65, 69, 74]",E,minor,1,"[50, 65, 69, 74]"
"[48, 64, 69, 76]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,2,"[50, 65, 69, 72]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 72]",E,minor,3,"[50, 65, 69, 72]"
"[50, 65, 69, 74]","[50, 65, 69, 72]","[50, 65, 69, 72]",E,minor,4,"[52, 65, 68, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 72]","[52, 65, 68, 71]",E,minor,5,"[52, 65, 68, 71]"
"[50, 65, 69, 72]","[52, 65, 68, 71]","[52, 65, 68, 71]",E,minor,6,"[52, 64, 68, 71]"
"[52, 65, 68, 71]","[52, 65, 68, 71]","[52, 64, 68, 71]",E,minor,7,"[52, 62, 68, 71]"
"[52, 65, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,8,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",E,minor,9,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,10,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,11,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,12,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,13,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",E,minor,0,"[52, 64, 68, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 64, 68, 71]",E,minor,1,"[52, 64, 68, 71]"
"[53, 60, 69, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,2,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 64, 68, 71]",E,minor,3,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[50, 64, 68, 71]","[50, 64, 68, 71]",E,minor,4,"[48, 64, 69, 69]"
"[50, 64, 68, 71]","[50, 64, 68, 71]","[48, 64, 69, 69]",E,minor,5,"[48, 64, 69, 69]"
"[50, 64, 68, 71]","[48, 64, 69, 69]","[48, 64, 69, 69]",E,minor,6,"[47, 62, 68, 71]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[47, 62, 68, 71]",E,minor,7,"[47, 62, 68, 71]"
"[48, 64, 69, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",E,minor,8,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",E,minor,9,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",E,minor,10,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",E,minor,11,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",E,minor,12,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",E,minor,13,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",E,minor,14,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",E,minor,15,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,0,"[57, 61, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[57, 61, 64, 69]",E,minor,1,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,2,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,3,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,4,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,5,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,6,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,7,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,8,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,9,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,10,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,11,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,12,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,13,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",E,minor,15,"[57, 61, 64, 69]"
