prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 64, 68]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,2,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,3,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,4,"[54, 57, 62, 69]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[54, 57, 62, 69]",B,minor,5,"[54, 57, 62, 69]"
"[52, 56, 59, 64]","[54, 57, 62, 69]","[54, 57, 62, 69]",B,minor,6,"[54, 57, 62, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",B,minor,7,"[54, 57, 62, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",B,minor,8,"[56, 62, 64, 71]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[56, 62, 64, 71]",B,minor,9,"[56, 62, 64, 71]"
"[54, 57, 62, 69]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,10,"[56, 62, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,11,"[56, 62, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,12,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",B,minor,13,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,14,"[57, 62, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 64, 72]",B,minor,15,"[57, 62, 64, 72]"
"[57, 60, 64, 72]","[57, 62, 64, 72]","[57, 62, 64, 72]",B,minor,0,"[57, 64, 69, 72]"
"[57, 62, 64, 72]","[57, 62, 64, 72]","[57, 64, 69, 72]",B,minor,1,"[57, 64, 69, 72]"
"[57, 62, 64, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,4,"[56, 65, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[56, 65, 71, 74]",B,minor,5,"[56, 65, 71, 74]"
"[57, 64, 69, 72]","[56, 65, 71, 74]","[56, 65, 71, 74]",B,minor,6,"[56, 65, 71, 74]"
"[56, 65, 71, 74]","[56, 65, 71, 74]","[56, 65, 71, 74]",B,minor,7,"[56, 65, 71, 74]"
"[56, 65, 71, 74]","[56, 65, 71, 74]","[56, 65, 71, 74]",B,minor,8,"[57, 64, 69, 72]"
"[56, 65, 71, 74]","[56, 65, 71, 74]","[57, 64, 69, 72]",B,minor,9,"[57, 64, 69, 72]"
"[56, 65, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",B,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,0,"[52, 56, 64, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 64, 68, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[55, 59, 67, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[57, 57, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",B,minor,13,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,14,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 74]",B,minor,15,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 59, 67, 74]","[48, 59, 67, 74]",B,minor,0,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[48, 59, 67, 74]","[53, 57, 69, 72]",B,minor,1,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",B,minor,2,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 67, 72]",B,minor,3,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",B,minor,4,"[50, 57, 65, 77]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 57, 65, 77]",B,minor,5,"[50, 57, 65, 77]"
"[52, 57, 67, 72]","[50, 57, 65, 77]","[50, 57, 65, 77]",B,minor,6,"[52, 57, 67, 77]"
"[50, 57, 65, 77]","[50, 57, 65, 77]","[52, 57, 67, 77]",B,minor,7,"[52, 57, 67, 77]"
"[50, 57, 65, 77]","[52, 57, 67, 77]","[52, 57, 67, 77]",B,minor,8,"[53, 62, 69, 77]"
"[52, 57, 67, 77]","[52, 57, 67, 77]","[53, 62, 69, 77]",B,minor,9,"[53, 62, 69, 77]"
"[52, 57, 67, 77]","[53, 62, 69, 77]","[53, 62, 69, 77]",B,minor,10,"[55, 62, 69, 77]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[55, 62, 69, 77]",B,minor,11,"[55, 62, 69, 77]"
"[53, 62, 69, 77]","[55, 62, 69, 77]","[55, 62, 69, 77]",B,minor,12,"[57, 60, 69, 76]"
"[55, 62, 69, 77]","[55, 62, 69, 77]","[57, 60, 69, 76]",B,minor,13,"[57, 60, 69, 76]"
"[55, 62, 69, 77]","[57, 60, 69, 76]","[57, 60, 69, 76]",B,minor,14,"[57, 59, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 59, 69, 74]",B,minor,15,"[57, 59, 69, 74]"
"[57, 60, 69, 76]","[57, 59, 69, 74]","[57, 59, 69, 74]",B,minor,0,"[55, 60, 69, 76]"
"[57, 59, 69, 74]","[57, 59, 69, 74]","[55, 60, 69, 76]",B,minor,1,"[55, 60, 69, 76]"
"[57, 59, 69, 74]","[55, 60, 69, 76]","[55, 60, 69, 76]",B,minor,2,"[54, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[54, 60, 69, 76]",B,minor,3,"[54, 60, 69, 76]"
"[55, 60, 69, 76]","[54, 60, 69, 76]","[54, 60, 69, 76]",B,minor,4,"[55, 60, 62, 74]"
"[54, 60, 69, 76]","[54, 60, 69, 76]","[55, 60, 62, 74]",B,minor,5,"[55, 60, 62, 74]"
"[54, 60, 69, 76]","[55, 60, 62, 74]","[55, 60, 62, 74]",B,minor,6,"[55, 60, 64, 74]"
"[55, 60, 62, 74]","[55, 60, 62, 74]","[55, 60, 64, 74]",B,minor,7,"[55, 60, 64, 74]"
"[55, 60, 62, 74]","[55, 60, 64, 74]","[55, 60, 64, 74]",B,minor,8,"[55, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 60, 64, 74]","[55, 59, 65, 74]",B,minor,9,"[55, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",B,minor,10,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",B,minor,11,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",B,minor,12,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 60, 64, 72]",B,minor,13,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,14,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,15,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,0,"[48, 52, 69, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 52, 69, 72]",B,minor,1,"[48, 52, 69, 72]"
"[48, 60, 64, 72]","[48, 52, 69, 72]","[48, 52, 69, 72]",B,minor,2,"[48, 52, 69, 72]"
"[48, 52, 69, 72]","[48, 52, 69, 72]","[48, 52, 69, 72]",B,minor,3,"[48, 52, 69, 72]"
"[48, 52, 69, 72]","[48, 52, 69, 72]","[48, 52, 69, 72]",B,minor,4,"[50, 54, 62, 71]"
"[48, 52, 69, 72]","[48, 52, 69, 72]","[50, 54, 62, 71]",B,minor,5,"[50, 54, 62, 71]"
"[48, 52, 69, 72]","[50, 54, 62, 71]","[50, 54, 62, 71]",B,minor,6,"[52, 56, 62, 71]"
"[50, 54, 62, 71]","[50, 54, 62, 71]","[52, 56, 62, 71]",B,minor,7,"[52, 56, 62, 71]"
"[50, 54, 62, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,8,"[53, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[53, 57, 60, 69]",B,minor,9,"[53, 57, 60, 69]"
"[52, 56, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,10,"[53, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,11,"[53, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,12,"[47, 50, 62, 67]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[47, 50, 62, 67]",B,minor,13,"[47, 50, 62, 67]"
"[53, 57, 60, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",B,minor,14,"[47, 50, 62, 65]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 50, 62, 65]",B,minor,15,"[47, 50, 62, 65]"
"[47, 50, 62, 67]","[47, 50, 62, 65]","[47, 50, 62, 65]",B,minor,0,"[48, 55, 60, 64]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[48, 55, 60, 64]",B,minor,1,"[48, 55, 60, 64]"
"[47, 50, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,2,"[48, 55, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 65]",B,minor,3,"[48, 55, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 62, 65]","[48, 55, 62, 65]",B,minor,4,"[60, 60, 64, 67]"
"[48, 55, 62, 65]","[48, 55, 62, 65]","[60, 60, 64, 67]",B,minor,5,"[60, 60, 64, 67]"
"[48, 55, 62, 65]","[60, 60, 64, 67]","[60, 60, 64, 67]",B,minor,6,"[58, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[58, 60, 64, 67]",B,minor,7,"[58, 60, 64, 67]"
"[60, 60, 64, 67]","[58, 60, 64, 67]","[58, 60, 64, 67]",B,minor,8,"[57, 60, 64, 67]"
"[58, 60, 64, 67]","[58, 60, 64, 67]","[57, 60, 64, 67]",B,minor,9,"[57, 60, 64, 67]"
"[58, 60, 64, 67]","[57, 60, 64, 67]","[57, 60, 64, 67]",B,minor,10,"[55, 60, 64, 67]"
"[57, 60, 64, 67]","[57, 60, 64, 67]","[55, 60, 64, 67]",B,minor,11,"[55, 60, 64, 67]"
"[57, 60, 64, 67]","[55, 60, 64, 67]","[55, 60, 64, 67]",B,minor,12,"[53, 60, 65, 69]"
"[55, 60, 64, 67]","[55, 60, 64, 67]","[53, 60, 65, 69]",B,minor,13,"[53, 60, 65, 69]"
"[55, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",B,minor,14,"[52, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 62, 65, 69]",B,minor,15,"[52, 62, 65, 69]"
"[53, 60, 65, 69]","[52, 62, 65, 69]","[52, 62, 65, 69]",B,minor,0,"[50, 64, 64, 67]"
"[52, 62, 65, 69]","[52, 62, 65, 69]","[50, 64, 64, 67]",B,minor,1,"[50, 64, 64, 67]"
"[52, 62, 65, 69]","[50, 64, 64, 67]","[50, 64, 64, 67]",B,minor,2,"[49, 64, 64, 67]"
"[50, 64, 64, 67]","[50, 64, 64, 67]","[49, 64, 64, 67]",B,minor,3,"[49, 64, 64, 67]"
"[50, 64, 64, 67]","[49, 64, 64, 67]","[49, 64, 64, 67]",B,minor,4,"[50, 57, 64, 65]"
"[49, 64, 64, 67]","[49, 64, 64, 67]","[50, 57, 64, 65]",B,minor,5,"[50, 57, 64, 65]"
"[49, 64, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",B,minor,6,"[50, 57, 61, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 61, 65]",B,minor,7,"[50, 57, 61, 65]"
"[50, 57, 64, 65]","[50, 57, 61, 65]","[50, 57, 61, 65]",B,minor,8,"[50, 57, 62, 65]"
"[50, 57, 61, 65]","[50, 57, 61, 65]","[50, 57, 62, 65]",B,minor,9,"[50, 57, 62, 65]"
"[50, 57, 61, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,10,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,11,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,12,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",B,minor,13,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,0,"[45, 60, 69, 76]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 60, 69, 76]",B,minor,1,"[45, 60, 69, 76]"
"[45, 57, 61, 64]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,2,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,3,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,4,"[47, 59, 69, 74]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 59, 69, 74]",B,minor,5,"[47, 59, 69, 74]"
"[45, 60, 69, 76]","[47, 59, 69, 74]","[47, 59, 69, 74]",B,minor,6,"[47, 59, 68, 74]"
"[47, 59, 69, 74]","[47, 59, 69, 74]","[47, 59, 68, 74]",B,minor,7,"[47, 59, 68, 74]"
"[47, 59, 69, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",B,minor,8,"[48, 52, 69, 72]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[48, 52, 69, 72]",B,minor,9,"[48, 52, 69, 72]"
"[47, 59, 68, 74]","[48, 52, 69, 72]","[48, 52, 69, 72]",B,minor,10,"[50, 52, 69, 72]"
"[48, 52, 69, 72]","[48, 52, 69, 72]","[50, 52, 69, 72]",B,minor,11,"[50, 52, 69, 72]"
"[48, 52, 69, 72]","[50, 52, 69, 72]","[50, 52, 69, 72]",B,minor,12,"[52, 64, 69, 71]"
"[50, 52, 69, 72]","[50, 52, 69, 72]","[52, 64, 69, 71]",B,minor,13,"[52, 64, 69, 71]"
"[50, 52, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",B,minor,14,"[52, 64, 66, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 66, 71]",B,minor,15,"[52, 64, 66, 71]"
"[52, 64, 69, 71]","[52, 64, 66, 71]","[52, 64, 66, 71]",B,minor,0,"[52, 64, 68, 68]"
"[52, 64, 66, 71]","[52, 64, 66, 71]","[52, 64, 68, 68]",B,minor,1,"[52, 64, 68, 68]"
"[52, 64, 66, 71]","[52, 64, 68, 68]","[52, 64, 68, 68]",B,minor,2,"[52, 62, 68, 68]"
"[52, 64, 68, 68]","[52, 64, 68, 68]","[52, 62, 68, 68]",B,minor,3,"[52, 62, 68, 68]"
"[52, 64, 68, 68]","[52, 62, 68, 68]","[52, 62, 68, 68]",B,minor,4,"[45, 61, 64, 69]"
"[52, 62, 68, 68]","[52, 62, 68, 68]","[45, 61, 64, 69]",B,minor,5,"[45, 61, 64, 69]"
"[52, 62, 68, 68]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,3,"[45, 61, 64, 69]"
