prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",G,major,13,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,14,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,15,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,0,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,3,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,4,"[36, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[36, 55, 60, 64]",G,major,5,"[36, 55, 60, 64]"
"[40, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,8,"[43, 55, 60, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 60, 62]",G,major,9,"[43, 55, 60, 62]"
"[36, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,10,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,11,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,12,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,13,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,14,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,15,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[43, 50, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 50, 59, 62]",G,major,5,"[43, 50, 59, 62]"
"[43, 55, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,6,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,7,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[36, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[48, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[36, 57, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 57, 60, 64]",G,major,5,"[36, 57, 60, 64]"
"[36, 55, 60, 64]","[36, 57, 60, 64]","[36, 57, 60, 64]",G,major,6,"[36, 57, 60, 64]"
"[36, 57, 60, 64]","[36, 57, 60, 64]","[36, 57, 60, 64]",G,major,7,"[36, 57, 60, 64]"
"[36, 57, 60, 64]","[36, 57, 60, 64]","[36, 57, 60, 64]",G,major,8,"[43, 59, 62, 62]"
"[36, 57, 60, 64]","[36, 57, 60, 64]","[43, 59, 62, 62]",G,major,9,"[43, 59, 62, 62]"
"[36, 57, 60, 64]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,10,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,11,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,12,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,13,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,14,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,15,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,0,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,1,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,2,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,3,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,4,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,5,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,6,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,7,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,8,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,9,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,10,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,11,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,12,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,13,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,14,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,15,"[43, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,0,"[47, 55, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[47, 55, 62, 62]",G,major,1,"[47, 55, 62, 62]"
"[43, 59, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,2,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,3,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,4,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,5,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,6,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,7,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,8,"[48, 55, 60, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[47, 55, 62, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[48, 57, 60, 66]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 60, 66]",G,major,13,"[48, 57, 60, 66]"
"[48, 55, 60, 64]","[48, 57, 60, 66]","[48, 57, 60, 66]",G,major,14,"[48, 57, 60, 66]"
"[48, 57, 60, 66]","[48, 57, 60, 66]","[48, 57, 60, 66]",G,major,15,"[48, 57, 60, 66]"
"[48, 57, 60, 66]","[48, 57, 60, 66]","[48, 57, 60, 66]",G,major,0,"[47, 59, 62, 67]"
"[48, 57, 60, 66]","[48, 57, 60, 66]","[47, 59, 62, 67]",G,major,1,"[47, 59, 62, 67]"
"[48, 57, 60, 66]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,major,2,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,major,3,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,major,4,"[48, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 59, 62, 67]",G,major,5,"[48, 59, 62, 67]"
"[47, 59, 62, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",G,major,6,"[48, 59, 62, 67]"
