prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",C,major,6,"[50, 60, 65, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[50, 60, 65, 69]",C,major,7,"[50, 60, 65, 69]"
"[48, 60, 64, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",C,major,8,"[52, 60, 67, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[52, 60, 67, 67]",C,major,9,"[52, 60, 67, 67]"
"[50, 60, 65, 69]","[52, 60, 67, 67]","[52, 60, 67, 67]",C,major,10,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",C,major,11,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",C,major,12,"[57, 60, 64, 72]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[57, 60, 64, 72]",C,major,13,"[57, 60, 64, 72]"
"[52, 60, 67, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,14,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,15,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,0,"[52, 55, 72, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[52, 55, 72, 72]",C,major,1,"[52, 55, 72, 72]"
"[57, 60, 64, 72]","[52, 55, 72, 72]","[52, 55, 72, 72]",C,major,2,"[52, 55, 72, 72]"
"[52, 55, 72, 72]","[52, 55, 72, 72]","[52, 55, 72, 72]",C,major,3,"[52, 55, 72, 72]"
"[52, 55, 72, 72]","[52, 55, 72, 72]","[52, 55, 72, 72]",C,major,4,"[55, 67, 71, 74]"
"[52, 55, 72, 72]","[52, 55, 72, 72]","[55, 67, 71, 74]",C,major,5,"[55, 67, 71, 74]"
"[52, 55, 72, 72]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,6,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,7,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,8,"[48, 64, 67, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[48, 64, 67, 76]",C,major,9,"[48, 64, 67, 76]"
"[55, 67, 71, 74]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,10,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,11,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,12,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,13,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,14,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,15,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,0,"[48, 60, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 60, 67, 76]",C,major,1,"[48, 60, 67, 76]"
"[48, 64, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,4,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,5,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,6,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",C,major,7,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",C,major,8,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 76]",C,major,9,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",C,major,10,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",C,major,11,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",C,major,12,"[55, 59, 67, 76]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 59, 67, 76]",C,major,13,"[55, 59, 67, 76]"
"[53, 60, 67, 76]","[55, 59, 67, 76]","[55, 59, 67, 76]",C,major,14,"[57, 57, 67, 76]"
"[55, 59, 67, 76]","[55, 59, 67, 76]","[57, 57, 67, 76]",C,major,15,"[57, 57, 67, 76]"
"[55, 59, 67, 76]","[57, 57, 67, 76]","[57, 57, 67, 76]",C,major,0,"[56, 59, 65, 74]"
"[57, 57, 67, 76]","[57, 57, 67, 76]","[56, 59, 65, 74]",C,major,1,"[56, 59, 65, 74]"
"[57, 57, 67, 76]","[56, 59, 65, 74]","[56, 59, 65, 74]",C,major,2,"[54, 59, 65, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[54, 59, 65, 74]",C,major,3,"[54, 59, 65, 74]"
"[56, 59, 65, 74]","[54, 59, 65, 74]","[54, 59, 65, 74]",C,major,4,"[56, 59, 64, 74]"
"[54, 59, 65, 74]","[54, 59, 65, 74]","[56, 59, 64, 74]",C,major,5,"[56, 59, 64, 74]"
"[54, 59, 65, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",C,major,6,"[52, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[52, 59, 64, 74]",C,major,7,"[52, 59, 64, 74]"
"[56, 59, 64, 74]","[52, 59, 64, 74]","[52, 59, 64, 74]",C,major,8,"[57, 60, 64, 72]"
"[52, 59, 64, 74]","[52, 59, 64, 74]","[57, 60, 64, 72]",C,major,9,"[57, 60, 64, 72]"
"[52, 59, 64, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,10,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",C,major,11,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",C,major,12,"[53, 60, 69, 77]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 60, 69, 77]",C,major,13,"[53, 60, 69, 77]"
"[55, 60, 64, 72]","[53, 60, 69, 77]","[53, 60, 69, 77]",C,major,14,"[53, 60, 69, 77]"
"[53, 60, 69, 77]","[53, 60, 69, 77]","[53, 60, 69, 77]",C,major,15,"[53, 60, 69, 77]"
"[53, 60, 69, 77]","[53, 60, 69, 77]","[53, 60, 69, 77]",C,major,0,"[52, 60, 67, 77]"
"[53, 60, 69, 77]","[53, 60, 69, 77]","[52, 60, 67, 77]",C,major,1,"[52, 60, 67, 77]"
"[53, 60, 69, 77]","[52, 60, 67, 77]","[52, 60, 67, 77]",C,major,2,"[50, 59, 65, 77]"
"[52, 60, 67, 77]","[52, 60, 67, 77]","[50, 59, 65, 77]",C,major,3,"[50, 59, 65, 77]"
"[52, 60, 67, 77]","[50, 59, 65, 77]","[50, 59, 65, 77]",C,major,4,"[48, 67, 72, 76]"
"[50, 59, 65, 77]","[50, 59, 65, 77]","[48, 67, 72, 76]",C,major,5,"[48, 67, 72, 76]"
"[50, 59, 65, 77]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,6,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,7,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,8,"[55, 67, 71, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[55, 67, 71, 74]",C,major,9,"[55, 67, 71, 74]"
"[48, 67, 72, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,10,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,11,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,12,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,13,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,14,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,15,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,0,"[57, 60, 64, 72]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 60, 64, 72]",C,major,1,"[57, 60, 64, 72]"
"[55, 67, 71, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,2,"[57, 60, 66, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 66, 72]",C,major,3,"[57, 60, 66, 72]"
"[57, 60, 64, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,4,"[55, 59, 67, 74]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[57, 60, 66, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",C,major,7,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,8,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 67, 74]",C,major,9,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[52, 59, 67, 74]","[52, 59, 67, 74]",C,major,10,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[50, 59, 67, 74]",C,major,11,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[50, 59, 67, 74]","[50, 59, 67, 74]",C,major,12,"[48, 60, 67, 76]"
"[50, 59, 67, 74]","[50, 59, 67, 74]","[48, 60, 67, 76]",C,major,13,"[48, 60, 67, 76]"
"[50, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,14,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",C,major,15,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",C,major,0,"[52, 59, 68, 74]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 59, 68, 74]",C,major,1,"[52, 59, 68, 74]"
"[50, 60, 67, 76]","[52, 59, 68, 74]","[52, 59, 68, 74]",C,major,2,"[50, 59, 68, 74]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[50, 59, 68, 74]",C,major,3,"[50, 59, 68, 74]"
"[52, 59, 68, 74]","[50, 59, 68, 74]","[50, 59, 68, 74]",C,major,4,"[48, 59, 68, 74]"
"[50, 59, 68, 74]","[50, 59, 68, 74]","[48, 59, 68, 74]",C,major,5,"[48, 59, 68, 74]"
"[50, 59, 68, 74]","[48, 59, 68, 74]","[48, 59, 68, 74]",C,major,6,"[47, 59, 68, 74]"
"[48, 59, 68, 74]","[48, 59, 68, 74]","[47, 59, 68, 74]",C,major,7,"[47, 59, 68, 74]"
"[48, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",C,major,8,"[45, 60, 69, 72]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[45, 60, 69, 72]",C,major,9,"[45, 60, 69, 72]"
"[47, 59, 68, 74]","[45, 60, 69, 72]","[45, 60, 69, 72]",C,major,10,"[45, 60, 69, 72]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[45, 60, 69, 72]",C,major,11,"[45, 60, 69, 72]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[45, 60, 69, 72]",C,major,12,"[53, 60, 69, 69]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[53, 60, 69, 69]",C,major,13,"[53, 60, 69, 69]"
"[45, 60, 69, 72]","[53, 60, 69, 69]","[53, 60, 69, 69]",C,major,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",C,major,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",C,major,0,"[50, 59, 67, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[50, 59, 67, 71]",C,major,1,"[50, 59, 67, 71]"
"[53, 60, 69, 69]","[50, 59, 67, 71]","[50, 59, 67, 71]",C,major,2,"[50, 60, 65, 71]"
"[50, 59, 67, 71]","[50, 59, 67, 71]","[50, 60, 65, 71]",C,major,3,"[50, 60, 65, 71]"
"[50, 59, 67, 71]","[50, 60, 65, 71]","[50, 60, 65, 71]",C,major,4,"[55, 62, 67, 71]"
"[50, 60, 65, 71]","[50, 60, 65, 71]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[50, 60, 65, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,8,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[47, 62, 67, 79]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[47, 62, 67, 79]",C,major,1,"[47, 62, 67, 79]"
"[48, 64, 67, 72]","[47, 62, 67, 79]","[47, 62, 67, 79]",C,major,2,"[47, 62, 67, 79]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[47, 62, 67, 79]",C,major,3,"[47, 62, 67, 79]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[47, 62, 67, 79]",C,major,4,"[48, 60, 67, 76]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[48, 60, 67, 76]",C,major,5,"[48, 60, 67, 76]"
"[47, 62, 67, 79]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,6,"[47, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[47, 60, 67, 76]",C,major,7,"[47, 60, 67, 76]"
"[48, 60, 67, 76]","[47, 60, 67, 76]","[47, 60, 67, 76]",C,major,8,"[48, 55, 67, 76]"
"[47, 60, 67, 76]","[47, 60, 67, 76]","[48, 55, 67, 76]",C,major,9,"[48, 55, 67, 76]"
"[47, 60, 67, 76]","[48, 55, 67, 76]","[48, 55, 67, 76]",C,major,10,"[50, 55, 65, 74]"
"[48, 55, 67, 76]","[48, 55, 67, 76]","[50, 55, 65, 74]",C,major,11,"[50, 55, 65, 74]"
"[48, 55, 67, 76]","[50, 55, 65, 74]","[50, 55, 65, 74]",C,major,12,"[52, 60, 67, 72]"
"[50, 55, 65, 74]","[50, 55, 65, 74]","[52, 60, 67, 72]",C,major,13,"[52, 60, 67, 72]"
"[50, 55, 65, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,14,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[48, 60, 67, 72]",C,major,15,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",C,major,0,"[53, 60, 69, 74]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[53, 60, 69, 74]",C,major,1,"[53, 60, 69, 74]"
"[48, 60, 67, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,2,"[52, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[52, 60, 69, 74]",C,major,3,"[52, 60, 69, 74]"
"[53, 60, 69, 74]","[52, 60, 69, 74]","[52, 60, 69, 74]",C,major,4,"[53, 59, 67, 74]"
"[52, 60, 69, 74]","[52, 60, 69, 74]","[53, 59, 67, 74]",C,major,5,"[53, 59, 67, 74]"
"[52, 60, 69, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,6,"[55, 59, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[55, 59, 67, 76]",C,major,7,"[55, 59, 67, 76]"
"[53, 59, 67, 74]","[55, 59, 67, 76]","[55, 59, 67, 76]",C,major,8,"[57, 57, 72, 77]"
"[55, 59, 67, 76]","[55, 59, 67, 76]","[57, 57, 72, 77]",C,major,9,"[57, 57, 72, 77]"
"[55, 59, 67, 76]","[57, 57, 72, 77]","[57, 57, 72, 77]",C,major,10,"[57, 59, 72, 77]"
"[57, 57, 72, 77]","[57, 57, 72, 77]","[57, 59, 72, 77]",C,major,11,"[57, 59, 72, 77]"
"[57, 57, 72, 77]","[57, 59, 72, 77]","[57, 59, 72, 77]",C,major,12,"[55, 60, 72, 76]"
"[57, 59, 72, 77]","[57, 59, 72, 77]","[55, 60, 72, 76]",C,major,13,"[55, 60, 72, 76]"
"[57, 59, 72, 77]","[55, 60, 72, 76]","[55, 60, 72, 76]",C,major,14,"[55, 60, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[55, 60, 72, 76]",C,major,15,"[55, 60, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[55, 60, 72, 76]",C,major,0,"[53, 67, 71, 74]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[53, 67, 71, 74]",C,major,1,"[53, 67, 71, 74]"
"[55, 60, 72, 76]","[53, 67, 71, 74]","[53, 67, 71, 74]",C,major,2,"[53, 67, 69, 74]"
"[53, 67, 71, 74]","[53, 67, 71, 74]","[53, 67, 69, 74]",C,major,3,"[53, 67, 69, 74]"
"[53, 67, 71, 74]","[53, 67, 69, 74]","[53, 67, 69, 74]",C,major,4,"[53, 67, 67, 74]"
"[53, 67, 69, 74]","[53, 67, 69, 74]","[53, 67, 67, 74]",C,major,5,"[53, 67, 67, 74]"
"[53, 67, 69, 74]","[53, 67, 67, 74]","[53, 67, 67, 74]",C,major,6,"[53, 65, 67, 74]"
"[53, 67, 67, 74]","[53, 67, 67, 74]","[53, 65, 67, 74]",C,major,7,"[53, 65, 67, 74]"
"[53, 67, 67, 74]","[53, 65, 67, 74]","[53, 65, 67, 74]",C,major,8,"[48, 64, 67, 72]"
"[53, 65, 67, 74]","[53, 65, 67, 74]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[53, 65, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,3,"[48, 64, 67, 72]"
