prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 69, 72]","[45, 57, 69, 72]","[48, 64, 69, 72]",A,minor,7,"[48, 64, 69, 72]"
"[45, 57, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,8,"[50, 65, 69, 71]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 65, 69, 71]",A,minor,9,"[50, 65, 69, 71]"
"[48, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,10,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 62, 69, 71]",A,minor,11,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[47, 62, 69, 71]","[47, 62, 69, 71]",A,minor,12,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[47, 62, 69, 71]","[52, 59, 68, 71]",A,minor,13,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,0,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[55, 62, 67, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[55, 62, 67, 71]",A,minor,9,"[55, 62, 67, 71]"
"[45, 60, 64, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,10,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",A,minor,11,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",A,minor,12,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",A,minor,13,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",A,minor,14,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",A,minor,15,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",A,minor,0,"[50, 65, 69, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 65, 69, 74]",A,minor,1,"[50, 65, 69, 74]"
"[52, 64, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",A,minor,2,"[52, 64, 67, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 64, 67, 74]",A,minor,3,"[52, 64, 67, 74]"
"[50, 65, 69, 74]","[52, 64, 67, 74]","[52, 64, 67, 74]",A,minor,4,"[53, 62, 65, 69]"
"[52, 64, 67, 74]","[52, 64, 67, 74]","[53, 62, 65, 69]",A,minor,5,"[53, 62, 65, 69]"
"[52, 64, 67, 74]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,6,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,7,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,8,"[47, 62, 65, 67]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[47, 62, 65, 67]",A,minor,9,"[47, 62, 65, 67]"
"[53, 62, 65, 69]","[47, 62, 65, 67]","[47, 62, 65, 67]",A,minor,10,"[48, 60, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[48, 60, 64, 67]",A,minor,11,"[48, 58, 64, 67]"
"[47, 62, 65, 67]","[48, 60, 64, 67]","[48, 58, 64, 67]",A,minor,12,"[50, 57, 64, 65]"
"[48, 60, 64, 67]","[48, 58, 64, 67]","[50, 57, 64, 65]",A,minor,13,"[50, 57, 64, 65]"
"[48, 58, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,14,"[50, 59, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 59, 62, 65]",A,minor,15,"[50, 57, 60, 65]"
"[50, 57, 64, 65]","[50, 59, 62, 65]","[50, 57, 60, 65]",A,minor,0,"[52, 56, 59, 64]"
"[50, 59, 62, 65]","[50, 57, 60, 65]","[52, 56, 59, 64]",A,minor,1,"[52, 56, 59, 64]"
"[50, 57, 60, 65]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,2,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,3,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,4,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,5,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,8,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,9,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,12,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,13,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,0,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,1,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,2,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,3,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,4,"[55, 55, 59, 62]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[55, 55, 59, 62]",A,minor,5,"[55, 55, 59, 62]"
"[52, 56, 59, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",A,minor,6,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",A,minor,7,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",A,minor,8,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 60, 64]",A,minor,9,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[52, 55, 60, 64]","[52, 55, 60, 64]",A,minor,10,"[52, 55, 59, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 59, 64]",A,minor,11,"[52, 55, 59, 64]"
"[52, 55, 60, 64]","[52, 55, 59, 64]","[52, 55, 59, 64]",A,minor,12,"[57, 60, 60, 65]"
"[52, 55, 59, 64]","[52, 55, 59, 64]","[57, 60, 60, 65]",A,minor,13,"[57, 60, 60, 65]"
"[52, 55, 59, 64]","[57, 60, 60, 65]","[57, 60, 60, 65]",A,minor,14,"[57, 57, 60, 65]"
"[57, 60, 60, 65]","[57, 60, 60, 65]","[57, 57, 60, 65]",A,minor,15,"[57, 57, 60, 65]"
"[57, 60, 60, 65]","[57, 57, 60, 65]","[57, 57, 60, 65]",A,minor,0,"[55, 59, 62, 67]"
"[57, 57, 60, 65]","[57, 57, 60, 65]","[55, 59, 62, 67]",A,minor,1,"[55, 59, 62, 67]"
"[57, 57, 60, 65]","[55, 59, 62, 67]","[55, 59, 62, 67]",A,minor,2,"[43, 59, 64, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[43, 59, 64, 67]",A,minor,3,"[43, 59, 64, 67]"
"[55, 59, 62, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",A,minor,4,"[45, 60, 64, 67]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 64, 67]",A,minor,5,"[45, 60, 64, 67]"
"[43, 59, 64, 67]","[45, 60, 64, 67]","[45, 60, 64, 67]",A,minor,6,"[47, 55, 62, 65]"
"[45, 60, 64, 67]","[45, 60, 64, 67]","[47, 55, 62, 65]",A,minor,7,"[47, 55, 62, 65]"
"[45, 60, 64, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,minor,8,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",A,minor,9,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,minor,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",A,minor,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,12,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",A,minor,13,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,minor,14,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",A,minor,15,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,minor,0,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 52, 55, 60]",A,minor,1,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,12,"[52, 55, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[52, 55, 55, 60]",A,minor,13,"[52, 55, 55, 60]"
"[36, 52, 55, 60]","[52, 55, 55, 60]","[52, 55, 55, 60]",A,minor,14,"[53, 55, 55, 60]"
"[52, 55, 55, 60]","[52, 55, 55, 60]","[53, 55, 55, 60]",A,minor,15,"[53, 55, 55, 60]"
"[52, 55, 55, 60]","[53, 55, 55, 60]","[53, 55, 55, 60]",A,minor,0,"[52, 55, 60, 67]"
"[53, 55, 55, 60]","[53, 55, 55, 60]","[52, 55, 60, 67]",A,minor,1,"[52, 55, 60, 67]"
"[53, 55, 55, 60]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,2,"[50, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 55, 60, 67]",A,minor,3,"[50, 55, 60, 67]"
"[52, 55, 60, 67]","[50, 55, 60, 67]","[50, 55, 60, 67]",A,minor,4,"[52, 60, 60, 67]"
"[50, 55, 60, 67]","[50, 55, 60, 67]","[52, 60, 60, 67]",A,minor,5,"[52, 60, 60, 67]"
"[50, 55, 60, 67]","[52, 60, 60, 67]","[52, 60, 60, 67]",A,minor,6,"[48, 60, 64, 67]"
"[52, 60, 60, 67]","[52, 60, 60, 67]","[48, 60, 64, 67]",A,minor,7,"[48, 60, 64, 67]"
"[52, 60, 60, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,8,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",A,minor,9,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,10,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 69]",A,minor,11,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,12,"[44, 62, 65, 71]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[44, 62, 65, 71]",A,minor,13,"[44, 62, 65, 71]"
"[53, 62, 65, 69]","[44, 62, 65, 71]","[44, 62, 65, 71]",A,minor,14,"[44, 62, 64, 71]"
"[44, 62, 65, 71]","[44, 62, 65, 71]","[44, 62, 64, 71]",A,minor,15,"[44, 62, 64, 71]"
"[44, 62, 65, 71]","[44, 62, 64, 71]","[44, 62, 64, 71]",A,minor,0,"[45, 60, 64, 72]"
"[44, 62, 64, 71]","[44, 62, 64, 71]","[45, 60, 64, 72]",A,minor,1,"[45, 60, 64, 72]"
"[44, 62, 64, 71]","[45, 60, 64, 72]","[45, 60, 64, 72]",A,minor,2,"[47, 62, 69, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[47, 62, 69, 72]",A,minor,3,"[47, 62, 68, 72]"
"[45, 60, 64, 72]","[47, 62, 69, 72]","[47, 62, 68, 72]",A,minor,4,"[48, 64, 69, 72]"
"[47, 62, 69, 72]","[47, 62, 68, 72]","[48, 64, 69, 72]",A,minor,5,"[48, 64, 69, 72]"
"[47, 62, 68, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,6,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",A,minor,7,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",A,minor,8,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 59, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 59, 69, 71]",A,minor,11,"[52, 59, 68, 71]"
"[52, 64, 69, 71]","[52, 59, 69, 71]","[52, 59, 68, 71]",A,minor,12,"[52, 64, 66, 71]"
"[52, 59, 69, 71]","[52, 59, 68, 71]","[52, 64, 66, 71]",A,minor,13,"[52, 64, 66, 71]"
"[52, 59, 68, 71]","[52, 64, 66, 71]","[52, 64, 66, 71]",A,minor,14,"[52, 62, 68, 71]"
"[52, 64, 66, 71]","[52, 64, 66, 71]","[52, 62, 68, 71]",A,minor,15,"[52, 62, 68, 71]"
"[52, 64, 66, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,0,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 64, 68, 71]",A,minor,9,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",A,minor,13,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,14,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",A,minor,15,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,0,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 69, 74]",A,minor,1,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",A,minor,2,"[52, 62, 67, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 62, 67, 74]",A,minor,3,"[52, 62, 67, 74]"
"[53, 62, 69, 74]","[52, 62, 67, 74]","[52, 62, 67, 74]",A,minor,4,"[50, 62, 65, 69]"
"[52, 62, 67, 74]","[52, 62, 67, 74]","[50, 62, 65, 69]",A,minor,5,"[50, 62, 65, 69]"
"[52, 62, 67, 74]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,6,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",A,minor,7,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",A,minor,8,"[50, 58, 64, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[50, 58, 64, 67]",A,minor,9,"[50, 58, 64, 67]"
"[50, 60, 65, 69]","[50, 58, 64, 67]","[50, 58, 64, 67]",A,minor,10,"[49, 58, 64, 67]"
"[50, 58, 64, 67]","[50, 58, 64, 67]","[49, 58, 64, 67]",A,minor,11,"[49, 58, 64, 67]"
"[50, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",A,minor,12,"[50, 57, 64, 65]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[50, 57, 64, 65]",A,minor,13,"[50, 57, 64, 65]"
"[49, 58, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,14,"[53, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[53, 57, 62, 65]",A,minor,15,"[53, 57, 62, 65]"
"[50, 57, 64, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",A,minor,0,"[57, 57, 61, 64]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[57, 57, 61, 64]",A,minor,1,"[57, 57, 61, 64]"
"[53, 57, 62, 65]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,2,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,3,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,4,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,5,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,6,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,7,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,8,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,9,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,10,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,11,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,12,"[41, 60, 65, 69]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[41, 60, 65, 69]",A,minor,13,"[41, 60, 65, 69]"
"[57, 57, 61, 64]","[41, 60, 65, 69]","[41, 60, 65, 69]",A,minor,14,"[41, 60, 64, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 64, 69]",A,minor,15,"[41, 60, 64, 69]"
"[41, 60, 65, 69]","[41, 60, 64, 69]","[41, 60, 64, 69]",A,minor,0,"[43, 60, 62, 67]"
"[41, 60, 64, 69]","[41, 60, 64, 69]","[43, 60, 62, 67]",A,minor,1,"[43, 60, 62, 67]"
"[41, 60, 64, 69]","[43, 60, 62, 67]","[43, 60, 62, 67]",A,minor,2,"[43, 59, 62, 67]"
"[43, 60, 62, 67]","[43, 60, 62, 67]","[43, 59, 62, 67]",A,minor,3,"[43, 59, 62, 67]"
"[43, 60, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,4,"[45, 57, 62, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[45, 57, 62, 64]",A,minor,5,"[45, 57, 62, 64]"
"[43, 59, 62, 67]","[45, 57, 62, 64]","[45, 57, 62, 64]",A,minor,6,"[45, 57, 60, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 60, 64]",A,minor,7,"[45, 57, 60, 64]"
"[45, 57, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,minor,8,"[50, 57, 62, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[50, 57, 62, 65]",A,minor,9,"[50, 57, 62, 65]"
"[45, 57, 60, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,10,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 57, 62, 65]",A,minor,11,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",A,minor,12,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 67]",A,minor,13,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,minor,14,"[43, 59, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 59, 62, 67]",A,minor,15,"[43, 59, 62, 65]"
"[47, 55, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 65]",A,minor,0,"[45, 60, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 65]","[45, 60, 60, 64]",A,minor,1,"[45, 60, 60, 64]"
"[43, 59, 62, 65]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,2,"[45, 60, 60, 64]"
