prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,4,"[55, 59, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[48, 64, 67, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,8,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[60, 60, 67, 76]",C,major,9,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,10,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,11,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,12,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 74]",C,major,13,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,14,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,15,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,0,"[57, 64, 69, 72]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 64, 69, 72]",C,major,1,"[57, 64, 69, 72]"
"[59, 62, 67, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,2,"[57, 66, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 66, 69, 72]",C,major,3,"[57, 66, 69, 72]"
"[57, 64, 69, 72]","[57, 66, 69, 72]","[57, 66, 69, 72]",C,major,4,"[55, 62, 67, 71]"
"[57, 66, 69, 72]","[57, 66, 69, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[57, 66, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,8,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 67, 69]",C,major,9,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",C,major,10,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 66, 69]",C,major,11,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,12,"[55, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 59, 62, 67]",C,major,13,"[55, 59, 62, 67]"
"[50, 62, 66, 69]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,14,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,15,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,0,"[52, 60, 67, 72]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[52, 60, 67, 72]",C,major,1,"[52, 60, 67, 72]"
"[55, 59, 62, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,2,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,3,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,4,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 65, 69, 74]",C,major,5,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,6,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",C,major,7,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",C,major,8,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",C,major,9,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,10,"[48, 60, 67, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 60, 67, 76]",C,major,11,"[48, 60, 67, 76]"
"[48, 67, 72, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,12,"[47, 62, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[47, 62, 67, 74]",C,major,13,"[47, 62, 67, 74]"
"[48, 60, 67, 76]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,14,"[47, 62, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 76]",C,major,15,"[47, 62, 67, 77]"
"[47, 62, 67, 74]","[47, 62, 67, 76]","[47, 62, 67, 77]",C,major,0,"[48, 62, 67, 76]"
"[47, 62, 67, 76]","[47, 62, 67, 77]","[48, 62, 67, 76]",C,major,1,"[48, 62, 67, 76]"
"[47, 62, 67, 77]","[48, 62, 67, 76]","[48, 62, 67, 76]",C,major,2,"[48, 60, 67, 76]"
"[48, 62, 67, 76]","[48, 62, 67, 76]","[48, 60, 67, 76]",C,major,3,"[48, 60, 67, 76]"
"[48, 62, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,4,"[43, 60, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[43, 60, 67, 74]",C,major,5,"[43, 60, 67, 74]"
"[48, 60, 67, 76]","[43, 60, 67, 74]","[43, 60, 67, 74]",C,major,6,"[43, 59, 67, 74]"
"[43, 60, 67, 74]","[43, 60, 67, 74]","[43, 59, 67, 74]",C,major,7,"[43, 59, 67, 72]"
"[43, 60, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[43, 59, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 60, 67, 76]",C,major,1,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,2,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,3,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,4,"[57, 60, 69, 77]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[57, 60, 69, 77]",C,major,5,"[57, 60, 69, 77]"
"[60, 60, 67, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",C,major,6,"[57, 60, 70, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[57, 60, 70, 77]",C,major,7,"[57, 60, 72, 77]"
"[57, 60, 69, 77]","[57, 60, 70, 77]","[57, 60, 72, 77]",C,major,8,"[52, 60, 70, 79]"
"[57, 60, 70, 77]","[57, 60, 72, 77]","[52, 60, 70, 79]",C,major,9,"[52, 60, 70, 79]"
"[57, 60, 72, 77]","[52, 60, 70, 79]","[52, 60, 70, 79]",C,major,10,"[52, 60, 70, 79]"
"[52, 60, 70, 79]","[52, 60, 70, 79]","[52, 60, 70, 79]",C,major,11,"[52, 60, 70, 79]"
"[52, 60, 70, 79]","[52, 60, 70, 79]","[52, 60, 70, 79]",C,major,12,"[53, 60, 69, 77]"
"[52, 60, 70, 79]","[52, 60, 70, 79]","[53, 60, 69, 77]",C,major,13,"[53, 60, 69, 77]"
"[52, 60, 70, 79]","[53, 60, 69, 77]","[53, 60, 69, 77]",C,major,14,"[53, 62, 69, 77]"
"[53, 60, 69, 77]","[53, 60, 69, 77]","[53, 62, 69, 77]",C,major,15,"[53, 62, 69, 77]"
"[53, 60, 69, 77]","[53, 62, 69, 77]","[53, 62, 69, 77]",C,major,0,"[49, 64, 67, 76]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[49, 64, 67, 76]",C,major,1,"[49, 64, 67, 76]"
"[53, 62, 69, 77]","[49, 64, 67, 76]","[49, 64, 67, 76]",C,major,2,"[49, 57, 67, 76]"
"[49, 64, 67, 76]","[49, 64, 67, 76]","[49, 57, 67, 76]",C,major,3,"[49, 57, 67, 76]"
"[49, 64, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",C,major,4,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 65, 74]",C,major,5,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",C,major,6,"[50, 59, 69, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 59, 69, 74]",C,major,7,"[50, 59, 68, 74]"
"[50, 57, 65, 74]","[50, 59, 69, 74]","[50, 59, 68, 74]",C,major,8,"[45, 61, 69, 76]"
"[50, 59, 69, 74]","[50, 59, 68, 74]","[45, 61, 69, 76]",C,major,9,"[45, 61, 69, 76]"
"[50, 59, 68, 74]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,10,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,11,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,12,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,13,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,14,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,15,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",C,major,0,"[52, 60, 67, 79]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[52, 60, 67, 79]",C,major,1,"[52, 60, 67, 79]"
"[45, 61, 69, 76]","[52, 60, 67, 79]","[52, 60, 67, 79]",C,major,2,"[52, 62, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 62, 67, 79]",C,major,3,"[52, 62, 67, 79]"
"[52, 60, 67, 79]","[52, 62, 67, 79]","[52, 62, 67, 79]",C,major,4,"[48, 64, 72, 79]"
"[52, 62, 67, 79]","[52, 62, 67, 79]","[48, 64, 72, 79]",C,major,5,"[48, 64, 72, 79]"
"[52, 62, 67, 79]","[48, 64, 72, 79]","[48, 64, 72, 79]",C,major,6,"[48, 64, 72, 79]"
"[48, 64, 72, 79]","[48, 64, 72, 79]","[48, 64, 72, 79]",C,major,7,"[48, 64, 72, 79]"
"[48, 64, 72, 79]","[48, 64, 72, 79]","[48, 64, 72, 79]",C,major,8,"[53, 65, 72, 81]"
"[48, 64, 72, 79]","[48, 64, 72, 79]","[53, 65, 72, 81]",C,major,9,"[53, 65, 72, 81]"
"[48, 64, 72, 79]","[53, 65, 72, 81]","[53, 65, 72, 81]",C,major,10,"[53, 64, 72, 81]"
"[53, 65, 72, 81]","[53, 65, 72, 81]","[53, 64, 72, 81]",C,major,11,"[53, 64, 72, 81]"
"[53, 65, 72, 81]","[53, 64, 72, 81]","[53, 64, 72, 81]",C,major,12,"[55, 62, 71, 79]"
"[53, 64, 72, 81]","[53, 64, 72, 81]","[55, 62, 71, 79]",C,major,13,"[55, 62, 71, 79]"
"[53, 64, 72, 81]","[55, 62, 71, 79]","[55, 62, 71, 79]",C,major,14,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",C,major,15,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",C,major,0,"[57, 60, 69, 77]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[57, 60, 69, 77]",C,major,1,"[57, 60, 69, 77]"
"[55, 62, 71, 79]","[57, 60, 69, 77]","[57, 60, 69, 77]",C,major,2,"[59, 60, 69, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[59, 60, 69, 77]",C,major,3,"[59, 60, 69, 77]"
"[57, 60, 69, 77]","[59, 60, 69, 77]","[59, 60, 69, 77]",C,major,4,"[60, 60, 67, 76]"
"[59, 60, 69, 77]","[59, 60, 69, 77]","[60, 60, 67, 76]",C,major,5,"[60, 60, 67, 76]"
"[59, 60, 69, 77]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,6,"[60, 60, 66, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 66, 76]",C,major,7,"[60, 60, 66, 76]"
"[60, 60, 67, 76]","[60, 60, 66, 76]","[60, 60, 66, 76]",C,major,8,"[55, 59, 67, 74]"
"[60, 60, 66, 76]","[60, 60, 66, 76]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[60, 60, 66, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,12,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,13,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,14,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,15,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,0,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[60, 60, 67, 76]",C,major,1,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,2,"[60, 62, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 62, 67, 76]",C,major,3,"[60, 62, 67, 76]"
"[60, 60, 67, 76]","[60, 62, 67, 76]","[60, 62, 67, 76]",C,major,4,"[48, 64, 72, 79]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[48, 64, 72, 79]",C,major,5,"[48, 64, 72, 79]"
"[60, 62, 67, 76]","[48, 64, 72, 79]","[48, 64, 72, 79]",C,major,6,"[48, 64, 71, 79]"
"[48, 64, 72, 79]","[48, 64, 72, 79]","[48, 64, 71, 79]",C,major,7,"[48, 64, 71, 79]"
"[48, 64, 72, 79]","[48, 64, 71, 79]","[48, 64, 71, 79]",C,major,8,"[50, 65, 69, 77]"
"[48, 64, 71, 79]","[48, 64, 71, 79]","[50, 65, 69, 77]",C,major,9,"[50, 65, 69, 77]"
"[48, 64, 71, 79]","[50, 65, 69, 77]","[50, 65, 69, 77]",C,major,10,"[50, 65, 71, 77]"
"[50, 65, 69, 77]","[50, 65, 69, 77]","[50, 65, 71, 77]",C,major,11,"[50, 65, 71, 77]"
"[50, 65, 69, 77]","[50, 65, 71, 77]","[50, 65, 71, 77]",C,major,12,"[52, 67, 72, 76]"
"[50, 65, 71, 77]","[50, 65, 71, 77]","[52, 67, 72, 76]",C,major,13,"[52, 67, 72, 76]"
"[50, 65, 71, 77]","[52, 67, 72, 76]","[52, 67, 72, 76]",C,major,14,"[52, 55, 72, 74]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[52, 55, 72, 74]",C,major,15,"[52, 55, 72, 74]"
"[52, 67, 72, 76]","[52, 55, 72, 74]","[52, 55, 72, 74]",C,major,0,"[53, 57, 69, 72]"
"[52, 55, 72, 74]","[52, 55, 72, 74]","[53, 57, 69, 72]",C,major,1,"[53, 57, 69, 72]"
"[52, 55, 72, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",C,major,2,"[53, 64, 69, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[53, 64, 69, 72]",C,major,3,"[53, 64, 69, 72]"
"[53, 57, 69, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",C,major,4,"[54, 62, 69, 74]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[54, 62, 69, 74]",C,major,5,"[54, 62, 69, 74]"
"[53, 64, 69, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",C,major,6,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 60, 69, 74]",C,major,7,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",C,major,8,"[55, 59, 71, 76]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[55, 59, 71, 76]",C,major,9,"[55, 59, 71, 76]"
"[54, 60, 69, 74]","[55, 59, 71, 76]","[55, 59, 71, 76]",C,major,10,"[55, 59, 71, 76]"
"[55, 59, 71, 76]","[55, 59, 71, 76]","[55, 59, 71, 76]",C,major,11,"[55, 59, 71, 76]"
"[55, 59, 71, 76]","[55, 59, 71, 76]","[55, 59, 71, 76]",C,major,12,"[56, 59, 64, 76]"
"[55, 59, 71, 76]","[55, 59, 71, 76]","[56, 59, 64, 76]",C,major,13,"[56, 59, 64, 76]"
"[55, 59, 71, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,14,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,15,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,0,"[57, 57, 64, 72]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[57, 57, 64, 72]",C,major,1,"[57, 57, 64, 72]"
"[56, 59, 64, 76]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,2,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,3,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,4,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,5,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,6,"[57, 57, 64, 72]"
