prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",G,minor,5,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,8,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,12,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,0,"[48, 67, 72, 76]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[48, 67, 72, 76]",G,minor,1,"[48, 67, 72, 76]"
"[52, 64, 68, 71]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,2,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,3,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,4,"[55, 67, 72, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[55, 67, 72, 74]",G,minor,5,"[55, 67, 72, 74]"
"[48, 67, 72, 76]","[55, 67, 72, 74]","[55, 67, 72, 74]",G,minor,6,"[55, 67, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 71, 74]",G,minor,7,"[55, 65, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,8,"[57, 64, 71, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[57, 64, 71, 72]",G,minor,9,"[57, 64, 71, 72]"
"[55, 65, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 69, 71]",G,minor,13,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,14,"[52, 64, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 67, 71]",G,minor,15,"[52, 62, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",G,minor,0,"[53, 62, 67, 69]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[53, 62, 67, 69]",G,minor,1,"[53, 62, 67, 69]"
"[52, 62, 67, 71]","[53, 62, 67, 69]","[53, 62, 67, 69]",G,minor,2,"[53, 62, 65, 69]"
"[53, 62, 67, 69]","[53, 62, 67, 69]","[53, 62, 65, 69]",G,minor,3,"[53, 62, 65, 69]"
"[53, 62, 67, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",G,minor,4,"[48, 60, 65, 67]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[48, 60, 65, 67]",G,minor,5,"[48, 60, 65, 67]"
"[53, 62, 65, 69]","[48, 60, 65, 67]","[48, 60, 65, 67]",G,minor,6,"[47, 60, 64, 67]"
"[48, 60, 65, 67]","[48, 60, 65, 67]","[47, 60, 64, 67]",G,minor,7,"[47, 60, 64, 67]"
"[48, 60, 65, 67]","[47, 60, 64, 67]","[47, 60, 64, 67]",G,minor,8,"[45, 60, 65, 69]"
"[47, 60, 64, 67]","[47, 60, 64, 67]","[45, 60, 65, 69]",G,minor,9,"[45, 60, 65, 69]"
"[47, 60, 64, 67]","[45, 60, 65, 69]","[45, 60, 65, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[47, 55, 62, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 55, 62, 67]",G,minor,13,"[47, 55, 62, 67]"
"[45, 60, 64, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,minor,14,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",G,minor,15,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",G,minor,0,"[47, 55, 62, 65]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[47, 55, 62, 65]",G,minor,1,"[47, 55, 62, 65]"
"[45, 55, 60, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,minor,2,"[43, 55, 59, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[43, 55, 59, 65]",G,minor,3,"[43, 55, 59, 65]"
"[47, 55, 62, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",G,minor,4,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",G,minor,5,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,0,"[55, 55, 62, 71]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 62, 71]",G,minor,1,"[55, 55, 62, 71]"
"[48, 55, 60, 64]","[55, 55, 62, 71]","[55, 55, 62, 71]",G,minor,2,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[53, 55, 62, 71]",G,minor,3,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",G,minor,4,"[52, 64, 67, 72]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[52, 64, 67, 72]",G,minor,5,"[52, 64, 67, 72]"
"[53, 55, 62, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,6,"[52, 67, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 67, 67, 72]",G,minor,7,"[52, 67, 67, 72]"
"[52, 64, 67, 72]","[52, 67, 67, 72]","[52, 67, 67, 72]",G,minor,8,"[50, 65, 69, 74]"
"[52, 67, 67, 72]","[52, 67, 67, 72]","[50, 65, 69, 74]",G,minor,9,"[50, 65, 69, 74]"
"[52, 67, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",G,minor,10,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",G,minor,11,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",G,minor,12,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",G,minor,13,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,14,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,15,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,0,"[48, 64, 69, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 64, 69, 76]",G,minor,1,"[48, 64, 69, 76]"
"[48, 67, 72, 76]","[48, 64, 69, 76]","[48, 64, 69, 76]",G,minor,2,"[48, 64, 67, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[48, 64, 67, 76]",G,minor,3,"[48, 64, 67, 76]"
"[48, 64, 69, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,4,"[50, 57, 65, 74]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[50, 57, 65, 74]",G,minor,5,"[50, 57, 65, 74]"
"[48, 64, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,6,"[52, 57, 67, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[52, 57, 67, 74]",G,minor,7,"[52, 57, 67, 74]"
"[50, 57, 65, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",G,minor,8,"[53, 62, 69, 69]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[53, 62, 69, 69]",G,minor,9,"[53, 62, 69, 69]"
"[52, 57, 67, 74]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,10,"[53, 62, 69, 71]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 71]",G,minor,11,"[53, 62, 69, 71]"
"[53, 62, 69, 69]","[53, 62, 69, 71]","[53, 62, 69, 71]",G,minor,12,"[48, 64, 69, 72]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[48, 64, 69, 72]",G,minor,13,"[48, 64, 69, 72]"
"[53, 62, 69, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,14,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",G,minor,15,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,0,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",G,minor,1,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,2,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 62, 68, 71]",G,minor,3,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,4,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",G,minor,5,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
