prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 57, 64, 66]",A,minor,3,"[52, 57, 64, 66]"
"[52, 59, 64, 68]","[52, 57, 64, 66]","[52, 57, 64, 66]",A,minor,4,"[52, 56, 59, 64]"
"[52, 57, 64, 66]","[52, 57, 64, 66]","[52, 56, 59, 64]",A,minor,5,"[52, 56, 59, 64]"
"[52, 57, 64, 66]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,8,"[52, 59, 64, 67]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 59, 64, 67]",A,minor,9,"[52, 59, 64, 67]"
"[52, 56, 59, 64]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,10,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,11,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,12,"[57, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[57, 60, 64, 67]",A,minor,13,"[57, 60, 64, 67]"
"[52, 59, 64, 67]","[57, 60, 64, 67]","[57, 60, 64, 67]",A,minor,14,"[57, 60, 64, 67]"
"[57, 60, 64, 67]","[57, 60, 64, 67]","[57, 60, 64, 67]",A,minor,15,"[57, 60, 64, 67]"
"[57, 60, 64, 67]","[57, 60, 64, 67]","[57, 60, 64, 67]",A,minor,0,"[59, 62, 62, 65]"
"[57, 60, 64, 67]","[57, 60, 64, 67]","[59, 62, 62, 65]",A,minor,1,"[59, 62, 62, 65]"
"[57, 60, 64, 67]","[59, 62, 62, 65]","[59, 62, 62, 65]",A,minor,2,"[57, 60, 62, 65]"
"[59, 62, 62, 65]","[59, 62, 62, 65]","[57, 60, 62, 65]",A,minor,3,"[57, 60, 62, 65]"
"[59, 62, 62, 65]","[57, 60, 62, 65]","[57, 60, 62, 65]",A,minor,4,"[56, 59, 62, 64]"
"[57, 60, 62, 65]","[57, 60, 62, 65]","[56, 59, 62, 64]",A,minor,5,"[56, 59, 62, 64]"
"[57, 60, 62, 65]","[56, 59, 62, 64]","[56, 59, 62, 64]",A,minor,6,"[55, 57, 61, 64]"
"[56, 59, 62, 64]","[56, 59, 62, 64]","[55, 57, 61, 64]",A,minor,7,"[55, 57, 61, 64]"
"[56, 59, 62, 64]","[55, 57, 61, 64]","[55, 57, 61, 64]",A,minor,8,"[54, 57, 62, 69]"
"[55, 57, 61, 64]","[55, 57, 61, 64]","[54, 57, 62, 69]",A,minor,9,"[54, 57, 62, 69]"
"[55, 57, 61, 64]","[54, 57, 62, 69]","[54, 57, 62, 69]",A,minor,10,"[53, 59, 63, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[53, 59, 63, 69]",A,minor,11,"[53, 59, 63, 69]"
"[54, 57, 62, 69]","[53, 59, 63, 69]","[53, 59, 63, 69]",A,minor,12,"[52, 60, 64, 69]"
"[53, 59, 63, 69]","[53, 59, 63, 69]","[52, 60, 64, 69]",A,minor,13,"[52, 60, 64, 69]"
"[53, 59, 63, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",A,minor,14,"[51, 59, 66, 71]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[51, 59, 66, 71]",A,minor,15,"[51, 59, 66, 71]"
"[52, 60, 64, 69]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,0,"[52, 59, 64, 68]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[52, 59, 64, 68]",A,minor,1,"[52, 59, 64, 68]"
"[51, 59, 66, 71]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,2,"[52, 60, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 60, 64, 68]",A,minor,3,"[52, 62, 64, 68]"
"[52, 59, 64, 68]","[52, 60, 64, 68]","[52, 62, 64, 68]",A,minor,4,"[45, 60, 64, 69]"
"[52, 60, 64, 68]","[52, 62, 64, 68]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[52, 62, 64, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",A,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,8,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 67, 74]",A,minor,9,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,10,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,11,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,12,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",A,minor,13,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",A,minor,14,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",A,minor,15,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",A,minor,0,"[57, 60, 69, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 69, 76]",A,minor,1,"[57, 60, 69, 76]"
"[59, 60, 67, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",A,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",A,minor,4,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 74]",A,minor,5,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,6,"[50, 60, 69, 76]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 76]",A,minor,7,"[50, 60, 69, 77]"
"[53, 60, 69, 74]","[50, 60, 69, 76]","[50, 60, 69, 77]",A,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 76]","[50, 60, 69, 77]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 77]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",A,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",A,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",A,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,0,"[49, 57, 64, 76]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[49, 57, 64, 76]",A,minor,1,"[49, 57, 64, 76]"
"[48, 55, 64, 72]","[49, 57, 64, 76]","[49, 57, 64, 76]",A,minor,2,"[49, 57, 64, 76]"
"[49, 57, 64, 76]","[49, 57, 64, 76]","[49, 57, 64, 76]",A,minor,3,"[49, 57, 64, 76]"
"[49, 57, 64, 76]","[49, 57, 64, 76]","[49, 57, 64, 76]",A,minor,4,"[50, 57, 66, 74]"
"[49, 57, 64, 76]","[49, 57, 64, 76]","[50, 57, 66, 74]",A,minor,5,"[50, 57, 66, 74]"
"[49, 57, 64, 76]","[50, 57, 66, 74]","[50, 57, 66, 74]",A,minor,6,"[52, 64, 68, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[52, 64, 68, 74]",A,minor,7,"[52, 64, 68, 74]"
"[50, 57, 66, 74]","[52, 64, 68, 74]","[52, 64, 68, 74]",A,minor,8,"[53, 64, 69, 72]"
"[52, 64, 68, 74]","[52, 64, 68, 74]","[53, 64, 69, 72]",A,minor,9,"[53, 64, 69, 72]"
"[52, 64, 68, 74]","[53, 64, 69, 72]","[53, 64, 69, 72]",A,minor,10,"[54, 63, 69, 72]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[54, 63, 69, 72]",A,minor,11,"[54, 63, 69, 72]"
"[53, 64, 69, 72]","[54, 63, 69, 72]","[54, 63, 69, 72]",A,minor,12,"[55, 62, 67, 71]"
"[54, 63, 69, 72]","[54, 63, 69, 72]","[55, 62, 67, 71]",A,minor,13,"[55, 62, 67, 71]"
"[54, 63, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,14,"[56, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[56, 62, 65, 71]",A,minor,15,"[56, 62, 65, 71]"
"[55, 62, 67, 71]","[56, 62, 65, 71]","[56, 62, 65, 71]",A,minor,0,"[57, 60, 64, 69]"
"[56, 62, 65, 71]","[56, 62, 65, 71]","[57, 60, 64, 69]",A,minor,1,"[57, 60, 64, 69]"
"[56, 62, 65, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,2,"[57, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 59, 64, 71]",A,minor,3,"[57, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 59, 64, 71]","[57, 59, 64, 71]",A,minor,4,"[51, 57, 66, 72]"
"[57, 59, 64, 71]","[57, 59, 64, 71]","[51, 57, 66, 72]",A,minor,5,"[51, 57, 66, 72]"
"[57, 59, 64, 71]","[51, 57, 66, 72]","[51, 57, 66, 72]",A,minor,6,"[51, 57, 66, 71]"
"[51, 57, 66, 72]","[51, 57, 66, 72]","[51, 57, 66, 71]",A,minor,7,"[51, 57, 66, 71]"
"[51, 57, 66, 72]","[51, 57, 66, 71]","[51, 57, 66, 71]",A,minor,8,"[52, 56, 64, 71]"
"[51, 57, 66, 71]","[51, 57, 66, 71]","[52, 56, 64, 71]",A,minor,9,"[52, 56, 64, 71]"
"[51, 57, 66, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",A,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",A,minor,12,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",A,minor,13,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,3,"[45, 52, 61, 69]"
