prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 59, 62, 71]","[55, 59, 67, 71]","[55, 59, 67, 71]",D,major,4,"[48, 52, 67, 69]"
"[55, 59, 67, 71]","[55, 59, 67, 71]","[48, 52, 67, 69]",D,major,5,"[48, 52, 67, 69]"
"[55, 59, 67, 71]","[48, 52, 67, 69]","[48, 52, 67, 69]",D,major,6,"[48, 64, 67, 72]"
"[48, 52, 67, 69]","[48, 52, 67, 69]","[48, 64, 67, 72]",D,major,7,"[48, 64, 67, 72]"
"[48, 52, 67, 69]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,8,"[50, 62, 66, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[50, 62, 66, 71]",D,major,9,"[50, 62, 66, 71]"
"[48, 64, 67, 72]","[50, 62, 66, 71]","[50, 62, 66, 71]",D,major,10,"[50, 60, 66, 69]"
"[50, 62, 66, 71]","[50, 62, 66, 71]","[50, 60, 66, 69]",D,major,11,"[50, 60, 66, 69]"
"[50, 62, 66, 71]","[50, 60, 66, 69]","[50, 60, 66, 69]",D,major,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[53, 53, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 53, 60, 69]",D,major,5,"[53, 53, 60, 69]"
"[48, 55, 60, 64]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,6,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,7,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,8,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 55, 60, 67]",D,major,9,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,10,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,11,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,12,"[50, 57, 60, 65]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 57, 60, 65]",D,major,13,"[50, 57, 60, 65]"
"[52, 55, 60, 67]","[50, 57, 60, 65]","[50, 57, 60, 65]",D,major,14,"[50, 53, 59, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 53, 59, 65]",D,major,15,"[50, 53, 59, 65]"
"[50, 57, 60, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",D,major,0,"[48, 55, 60, 64]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[50, 53, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",D,major,5,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,6,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,7,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,8,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",D,major,9,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",D,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,12,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,4,"[47, 55, 62, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 55, 62, 67]",D,major,5,"[47, 55, 62, 67]"
"[48, 52, 55, 60]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,6,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,7,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,8,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,9,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,10,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,11,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,12,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[43, 59, 62, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 59, 62, 67]",D,major,5,"[43, 59, 62, 67]"
"[48, 55, 60, 64]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,12,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[50, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 64]",D,major,7,"[50, 55, 60, 64]"
"[48, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",D,major,8,"[52, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[52, 55, 60, 64]",D,major,9,"[52, 55, 60, 64]"
"[50, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,10,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 55, 60, 64]",D,major,11,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[53, 55, 60, 64]","[53, 55, 60, 64]",D,major,12,"[55, 55, 59, 62]"
"[53, 55, 60, 64]","[53, 55, 60, 64]","[55, 55, 59, 62]",D,major,13,"[55, 55, 59, 62]"
"[53, 55, 60, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,14,"[55, 57, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 57, 59, 62]",D,major,15,"[55, 57, 59, 62]"
"[55, 55, 59, 62]","[55, 57, 59, 62]","[55, 57, 59, 62]",D,major,0,"[55, 55, 59, 62]"
"[55, 57, 59, 62]","[55, 57, 59, 62]","[55, 55, 59, 62]",D,major,1,"[55, 55, 59, 62]"
"[55, 57, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,2,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",D,major,3,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",D,major,4,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 60, 64]",D,major,5,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,6,"[50, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[50, 55, 60, 64]",D,major,7,"[50, 55, 60, 64]"
"[52, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",D,major,8,"[52, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[52, 55, 60, 64]",D,major,9,"[52, 55, 60, 64]"
"[50, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,10,"[48, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[52, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",D,major,13,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,14,"[55, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[55, 55, 59, 62]",D,major,15,"[55, 55, 59, 62]"
"[43, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,0,"[53, 55, 61, 64]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 61, 64]",D,major,1,"[53, 55, 61, 64]"
"[55, 55, 59, 62]","[53, 55, 61, 64]","[53, 55, 61, 64]",D,major,2,"[52, 55, 61, 64]"
"[53, 55, 61, 64]","[53, 55, 61, 64]","[52, 55, 61, 64]",D,major,3,"[52, 55, 61, 64]"
"[53, 55, 61, 64]","[52, 55, 61, 64]","[52, 55, 61, 64]",D,major,4,"[50, 57, 62, 65]"
"[52, 55, 61, 64]","[52, 55, 61, 64]","[50, 57, 62, 65]",D,major,5,"[50, 57, 62, 65]"
"[52, 55, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",D,major,6,"[50, 59, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 59, 62, 65]",D,major,7,"[50, 59, 62, 65]"
"[50, 57, 62, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",D,major,8,"[57, 60, 60, 64]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[57, 60, 60, 64]",D,major,9,"[57, 60, 60, 64]"
"[50, 59, 62, 65]","[57, 60, 60, 64]","[57, 60, 60, 64]",D,major,10,"[55, 59, 60, 64]"
"[57, 60, 60, 64]","[57, 60, 60, 64]","[55, 59, 60, 64]",D,major,11,"[55, 59, 60, 64]"
"[57, 60, 60, 64]","[55, 59, 60, 64]","[55, 59, 60, 64]",D,major,12,"[53, 57, 60, 62]"
"[55, 59, 60, 64]","[55, 59, 60, 64]","[53, 57, 60, 62]",D,major,13,"[53, 57, 60, 62]"
"[55, 59, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",D,major,14,"[53, 57, 59, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[53, 57, 59, 62]",D,major,15,"[53, 57, 57, 62]"
"[53, 57, 60, 62]","[53, 57, 59, 62]","[53, 57, 57, 62]",D,major,0,"[55, 55, 59, 62]"
"[53, 57, 59, 62]","[53, 57, 57, 62]","[55, 55, 59, 62]",D,major,1,"[55, 55, 59, 62]"
"[53, 57, 57, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,2,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",D,major,3,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",D,major,4,"[48, 52, 55, 60]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[48, 52, 55, 60]",D,major,5,"[48, 52, 55, 60]"
"[53, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[45, 52, 64, 72]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 52, 64, 72]",D,major,13,"[45, 52, 64, 72]"
"[48, 52, 55, 60]","[45, 52, 64, 72]","[45, 52, 64, 72]",D,major,14,"[45, 54, 64, 72]"
"[45, 52, 64, 72]","[45, 52, 64, 72]","[45, 54, 64, 72]",D,major,15,"[45, 54, 64, 72]"
"[45, 52, 64, 72]","[45, 54, 64, 72]","[45, 54, 64, 72]",D,major,0,"[40, 56, 64, 71]"
"[45, 54, 64, 72]","[45, 54, 64, 72]","[40, 56, 64, 71]",D,major,1,"[40, 56, 64, 71]"
"[45, 54, 64, 72]","[40, 56, 64, 71]","[40, 56, 64, 71]",D,major,2,"[40, 56, 62, 71]"
"[40, 56, 64, 71]","[40, 56, 64, 71]","[40, 56, 62, 71]",D,major,3,"[40, 56, 62, 71]"
"[40, 56, 64, 71]","[40, 56, 62, 71]","[40, 56, 62, 71]",D,major,4,"[41, 57, 60, 69]"
"[40, 56, 62, 71]","[40, 56, 62, 71]","[41, 57, 60, 69]",D,major,5,"[41, 57, 60, 69]"
"[40, 56, 62, 71]","[41, 57, 60, 69]","[41, 57, 60, 69]",D,major,6,"[41, 57, 62, 69]"
"[41, 57, 60, 69]","[41, 57, 60, 69]","[41, 57, 62, 69]",D,major,7,"[41, 57, 62, 69]"
"[41, 57, 60, 69]","[41, 57, 62, 69]","[41, 57, 62, 69]",D,major,8,"[43, 59, 64, 67]"
"[41, 57, 62, 69]","[41, 57, 62, 69]","[43, 59, 64, 67]",D,major,9,"[43, 59, 64, 67]"
"[41, 57, 62, 69]","[43, 59, 64, 67]","[43, 59, 64, 67]",D,major,10,"[43, 59, 64, 67]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",D,major,11,"[43, 59, 64, 67]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",D,major,12,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 64, 65]",D,major,13,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",D,major,14,"[47, 62, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 62, 62, 65]",D,major,15,"[47, 62, 62, 65]"
"[45, 60, 64, 65]","[47, 62, 62, 65]","[47, 62, 62, 65]",D,major,0,"[48, 55, 62, 64]"
"[47, 62, 62, 65]","[47, 62, 62, 65]","[48, 55, 62, 64]",D,major,1,"[48, 55, 62, 64]"
"[47, 62, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",D,major,5,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",D,major,6,"[41, 57, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 59, 62]",D,major,7,"[41, 57, 57, 62]"
"[41, 57, 60, 62]","[41, 57, 59, 62]","[41, 57, 57, 62]",D,major,8,"[43, 55, 59, 62]"
"[41, 57, 59, 62]","[41, 57, 57, 62]","[43, 55, 59, 62]",D,major,9,"[43, 55, 59, 62]"
"[41, 57, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",D,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,12,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,3,"[48, 52, 55, 60]"
