prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[31, 47, 50, 55]","[31, 47, 50, 55]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[31, 47, 50, 55]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",A,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,8,"[50, 54, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 54, 59, 62]",A,major,9,"[50, 54, 59, 62]"
"[48, 55, 60, 64]","[50, 54, 59, 62]","[50, 54, 59, 62]",A,major,10,"[50, 54, 57, 62]"
"[50, 54, 59, 62]","[50, 54, 59, 62]","[50, 54, 57, 62]",A,major,11,"[50, 54, 57, 62]"
"[50, 54, 59, 62]","[50, 54, 57, 62]","[50, 54, 57, 62]",A,major,12,"[52, 52, 55, 60]"
"[50, 54, 57, 62]","[50, 54, 57, 62]","[52, 52, 55, 60]",A,major,13,"[52, 52, 55, 60]"
"[50, 54, 57, 62]","[52, 52, 55, 60]","[52, 52, 55, 60]",A,major,14,"[52, 52, 55, 60]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[52, 52, 55, 60]",A,major,15,"[52, 52, 55, 60]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[52, 52, 55, 60]",A,major,0,"[50, 52, 55, 59]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[50, 52, 55, 59]",A,major,1,"[50, 52, 55, 59]"
"[52, 52, 55, 60]","[50, 52, 55, 59]","[50, 52, 55, 59]",A,major,2,"[48, 52, 55, 57]"
"[50, 52, 55, 59]","[50, 52, 55, 59]","[48, 52, 55, 57]",A,major,3,"[48, 52, 55, 57]"
"[50, 52, 55, 59]","[48, 52, 55, 57]","[48, 52, 55, 57]",A,major,4,"[50, 50, 55, 59]"
"[48, 52, 55, 57]","[48, 52, 55, 57]","[50, 50, 55, 59]",A,major,5,"[50, 50, 55, 59]"
"[48, 52, 55, 57]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,6,"[50, 50, 55, 59]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,7,"[50, 50, 55, 59]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,8,"[38, 50, 54, 57]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[38, 50, 54, 57]",A,major,9,"[38, 50, 54, 57]"
"[50, 50, 55, 59]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[48, 52, 55, 60]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[48, 52, 55, 60]",A,major,1,"[48, 52, 55, 60]"
"[43, 47, 50, 55]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,2,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",A,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",A,major,4,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[40, 52, 55, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[40, 52, 55, 60]",A,major,9,"[40, 52, 55, 60]"
"[45, 52, 57, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,10,"[40, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 50, 55, 60]",A,major,11,"[40, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 50, 55, 60]","[40, 50, 55, 60]",A,major,12,"[41, 48, 57, 60]"
"[40, 50, 55, 60]","[40, 50, 55, 60]","[41, 48, 57, 60]",A,major,13,"[41, 48, 57, 60]"
"[40, 50, 55, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,14,"[41, 47, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 47, 57, 60]",A,major,15,"[41, 47, 57, 60]"
"[41, 48, 57, 60]","[41, 47, 57, 60]","[41, 47, 57, 60]",A,major,0,"[42, 45, 57, 62]"
"[41, 47, 57, 60]","[41, 47, 57, 60]","[42, 45, 57, 62]",A,major,1,"[42, 45, 57, 62]"
"[41, 47, 57, 60]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,2,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,3,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,4,"[43, 50, 55, 58]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[43, 50, 55, 58]",A,major,5,"[43, 50, 55, 58]"
"[42, 45, 57, 62]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,6,"[43, 50, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,7,"[43, 50, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,8,"[38, 50, 54, 57]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[38, 50, 54, 57]",A,major,9,"[38, 50, 54, 57]"
"[43, 50, 55, 58]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[31, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[31, 47, 50, 55]",A,major,13,"[31, 47, 50, 55]"
"[38, 48, 54, 57]","[31, 47, 50, 55]","[31, 47, 50, 55]",A,major,14,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",A,major,15,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",A,major,0,"[43, 55, 59, 62]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[31, 47, 50, 55]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",A,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,8,"[50, 54, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 54, 59, 62]",A,major,9,"[50, 54, 59, 62]"
"[48, 55, 60, 64]","[50, 54, 59, 62]","[50, 54, 59, 62]",A,major,10,"[50, 54, 57, 62]"
"[50, 54, 59, 62]","[50, 54, 59, 62]","[50, 54, 57, 62]",A,major,11,"[50, 54, 57, 62]"
"[50, 54, 59, 62]","[50, 54, 57, 62]","[50, 54, 57, 62]",A,major,12,"[52, 52, 55, 60]"
"[50, 54, 57, 62]","[50, 54, 57, 62]","[52, 52, 55, 60]",A,major,13,"[52, 52, 55, 60]"
"[50, 54, 57, 62]","[52, 52, 55, 60]","[52, 52, 55, 60]",A,major,14,"[52, 52, 55, 60]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[52, 52, 55, 60]",A,major,15,"[52, 52, 55, 60]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[52, 52, 55, 60]",A,major,0,"[50, 52, 55, 59]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[50, 52, 55, 59]",A,major,1,"[50, 52, 55, 59]"
"[52, 52, 55, 60]","[50, 52, 55, 59]","[50, 52, 55, 59]",A,major,2,"[48, 52, 55, 57]"
"[50, 52, 55, 59]","[50, 52, 55, 59]","[48, 52, 55, 57]",A,major,3,"[48, 52, 55, 57]"
"[50, 52, 55, 59]","[48, 52, 55, 57]","[48, 52, 55, 57]",A,major,4,"[50, 50, 55, 59]"
"[48, 52, 55, 57]","[48, 52, 55, 57]","[50, 50, 55, 59]",A,major,5,"[50, 50, 55, 59]"
"[48, 52, 55, 57]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,6,"[50, 50, 55, 59]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,7,"[50, 50, 55, 59]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,8,"[38, 50, 54, 57]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[38, 50, 54, 57]",A,major,9,"[38, 50, 54, 57]"
"[50, 50, 55, 59]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[40, 47, 64, 67]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 47, 64, 67]",A,major,1,"[40, 47, 64, 67]"
"[43, 47, 50, 55]","[40, 47, 64, 67]","[40, 47, 64, 67]",A,major,2,"[40, 47, 62, 67]"
"[40, 47, 64, 67]","[40, 47, 64, 67]","[40, 47, 62, 67]",A,major,3,"[40, 47, 62, 67]"
"[40, 47, 64, 67]","[40, 47, 62, 67]","[40, 47, 62, 67]",A,major,4,"[45, 48, 60, 65]"
"[40, 47, 62, 67]","[40, 47, 62, 67]","[45, 48, 60, 65]",A,major,5,"[45, 48, 60, 65]"
"[40, 47, 62, 67]","[45, 48, 60, 65]","[45, 48, 60, 65]",A,major,6,"[47, 50, 60, 65]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[47, 50, 60, 65]",A,major,7,"[47, 50, 60, 65]"
"[45, 48, 60, 65]","[47, 50, 60, 65]","[47, 50, 60, 65]",A,major,8,"[48, 52, 60, 64]"
"[47, 50, 60, 65]","[47, 50, 60, 65]","[48, 52, 60, 64]",A,major,9,"[48, 52, 60, 64]"
"[47, 50, 60, 65]","[48, 52, 60, 64]","[48, 52, 60, 64]",A,major,10,"[48, 53, 60, 64]"
"[48, 52, 60, 64]","[48, 52, 60, 64]","[48, 53, 60, 64]",A,major,11,"[48, 53, 60, 64]"
"[48, 52, 60, 64]","[48, 53, 60, 64]","[48, 53, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[48, 53, 60, 64]","[48, 53, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[48, 53, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[40, 55, 60, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[40, 55, 60, 60]",A,major,1,"[40, 55, 60, 60]"
"[43, 55, 59, 62]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,2,"[36, 55, 58, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[36, 55, 58, 60]",A,major,3,"[36, 55, 58, 60]"
"[40, 55, 60, 60]","[36, 55, 58, 60]","[36, 55, 58, 60]",A,major,4,"[41, 53, 57, 60]"
"[36, 55, 58, 60]","[36, 55, 58, 60]","[41, 53, 57, 60]",A,major,5,"[41, 53, 57, 60]"
"[36, 55, 58, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,6,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 59, 62]",A,major,7,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 59, 62]","[41, 53, 59, 62]",A,major,8,"[40, 55, 60, 64]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[40, 55, 60, 64]",A,major,9,"[40, 55, 60, 64]"
"[41, 53, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,10,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",A,major,11,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[40, 55, 61, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[40, 55, 61, 64]",A,major,1,"[40, 55, 61, 64]"
"[43, 55, 59, 62]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,2,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,3,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,4,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[38, 57, 62, 65]",A,major,5,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,6,"[38, 50, 60, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 50, 60, 65]",A,major,7,"[38, 50, 60, 65]"
"[38, 57, 62, 65]","[38, 50, 60, 65]","[38, 50, 60, 65]",A,major,8,"[40, 50, 58, 64]"
"[38, 50, 60, 65]","[38, 50, 60, 65]","[40, 50, 58, 64]",A,major,9,"[40, 50, 58, 64]"
"[38, 50, 60, 65]","[40, 50, 58, 64]","[40, 50, 58, 64]",A,major,10,"[40, 49, 58, 64]"
"[40, 50, 58, 64]","[40, 50, 58, 64]","[40, 49, 58, 64]",A,major,11,"[40, 49, 58, 64]"
"[40, 50, 58, 64]","[40, 49, 58, 64]","[40, 49, 58, 64]",A,major,12,"[41, 50, 57, 62]"
"[40, 49, 58, 64]","[40, 49, 58, 64]","[41, 50, 57, 62]",A,major,13,"[41, 50, 57, 62]"
"[40, 49, 58, 64]","[41, 50, 57, 62]","[41, 50, 57, 62]",A,major,14,"[46, 50, 55, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[46, 50, 55, 62]",A,major,15,"[46, 50, 55, 62]"
"[41, 50, 57, 62]","[46, 50, 55, 62]","[46, 50, 55, 62]",A,major,0,"[45, 52, 57, 61]"
"[46, 50, 55, 62]","[46, 50, 55, 62]","[45, 52, 57, 61]",A,major,1,"[45, 52, 57, 61]"
"[46, 50, 55, 62]","[45, 52, 57, 61]","[45, 52, 57, 61]",A,major,2,"[45, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",A,major,3,"[45, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",A,major,4,"[38, 53, 57, 62]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[38, 53, 57, 62]",A,major,5,"[38, 53, 57, 62]"
"[45, 52, 57, 61]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,6,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,7,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,8,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,9,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,10,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,11,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,12,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,13,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,14,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,15,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,0,"[40, 47, 55, 55]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[40, 47, 55, 55]",A,major,1,"[40, 47, 55, 55]"
"[38, 53, 57, 62]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,2,"[40, 47, 54, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[40, 47, 54, 55]",A,major,3,"[40, 47, 54, 55]"
"[40, 47, 55, 55]","[40, 47, 54, 55]","[40, 47, 54, 55]",A,major,4,"[45, 48, 52, 60]"
"[40, 47, 54, 55]","[40, 47, 54, 55]","[45, 48, 52, 60]",A,major,5,"[45, 48, 52, 60]"
"[40, 47, 54, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,6,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,7,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,8,"[43, 47, 53, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 47, 53, 62]",A,major,9,"[43, 47, 53, 62]"
"[45, 48, 52, 60]","[43, 47, 53, 62]","[43, 47, 53, 62]",A,major,10,"[41, 45, 53, 62]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[41, 45, 53, 62]",A,major,11,"[41, 45, 53, 62]"
"[43, 47, 53, 62]","[41, 45, 53, 62]","[41, 45, 53, 62]",A,major,12,"[40, 43, 55, 64]"
"[41, 45, 53, 62]","[41, 45, 53, 62]","[40, 43, 55, 64]",A,major,13,"[40, 43, 55, 64]"
"[41, 45, 53, 62]","[40, 43, 55, 64]","[40, 43, 55, 64]",A,major,14,"[40, 55, 55, 64]"
"[40, 43, 55, 64]","[40, 43, 55, 64]","[40, 55, 55, 64]",A,major,15,"[40, 55, 55, 64]"
"[40, 43, 55, 64]","[40, 55, 55, 64]","[40, 55, 55, 64]",A,major,0,"[38, 53, 57, 65]"
"[40, 55, 55, 64]","[40, 55, 55, 64]","[38, 53, 57, 65]",A,major,1,"[38, 53, 57, 65]"
"[40, 55, 55, 64]","[38, 53, 57, 65]","[38, 53, 57, 65]",A,major,2,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 53, 59, 65]",A,major,3,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",A,major,4,"[36, 52, 60, 67]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[36, 52, 60, 67]",A,major,5,"[36, 52, 60, 67]"
"[38, 53, 59, 65]","[36, 52, 60, 67]","[36, 52, 60, 67]",A,major,6,"[38, 53, 60, 67]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[38, 53, 60, 67]",A,major,7,"[38, 53, 60, 67]"
"[36, 52, 60, 67]","[38, 53, 60, 67]","[38, 53, 60, 67]",A,major,8,"[40, 55, 60, 65]"
"[38, 53, 60, 67]","[38, 53, 60, 67]","[40, 55, 60, 65]",A,major,9,"[40, 55, 60, 65]"
"[38, 53, 60, 67]","[40, 55, 60, 65]","[40, 55, 60, 65]",A,major,10,"[41, 57, 60, 64]"
"[40, 55, 60, 65]","[40, 55, 60, 65]","[41, 57, 60, 64]",A,major,11,"[41, 57, 60, 64]"
"[40, 55, 60, 65]","[41, 57, 60, 64]","[41, 57, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[41, 57, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[38, 57, 62, 65]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[38, 57, 62, 65]",A,major,1,"[38, 57, 62, 65]"
"[43, 55, 59, 62]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,2,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,3,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,4,"[45, 57, 60, 64]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[45, 57, 60, 64]",A,major,5,"[45, 57, 60, 64]"
"[38, 57, 62, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,6,"[47, 55, 59, 64]"
