prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[52, 64, 68, 71]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[45, 61, 64, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",A,minor,5,"[57, 60, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 60, 69, 72]",A,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 60, 69, 72]","[57, 65, 69, 72]",A,minor,7,"[57, 65, 69, 72]"
"[57, 60, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",A,minor,8,"[55, 65, 71, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[55, 65, 71, 74]",A,minor,9,"[55, 65, 71, 74]"
"[57, 65, 69, 72]","[55, 65, 71, 74]","[55, 65, 71, 74]",A,minor,10,"[53, 64, 71, 74]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[53, 64, 71, 74]",A,minor,11,"[53, 62, 71, 74]"
"[55, 65, 71, 74]","[53, 64, 71, 74]","[53, 62, 71, 74]",A,minor,12,"[52, 60, 72, 76]"
"[53, 64, 71, 74]","[53, 62, 71, 74]","[52, 60, 72, 76]",A,minor,13,"[52, 60, 72, 76]"
"[53, 62, 71, 74]","[52, 60, 72, 76]","[52, 60, 72, 76]",A,minor,14,"[50, 62, 67, 76]"
"[52, 60, 72, 76]","[52, 60, 72, 76]","[50, 62, 67, 76]",A,minor,15,"[50, 62, 67, 76]"
"[52, 60, 72, 76]","[50, 62, 67, 76]","[50, 62, 67, 76]",A,minor,0,"[48, 64, 72, 76]"
"[50, 62, 67, 76]","[50, 62, 67, 76]","[48, 64, 72, 76]",A,minor,1,"[48, 64, 72, 76]"
"[50, 62, 67, 76]","[48, 64, 72, 76]","[48, 64, 72, 76]",A,minor,2,"[48, 64, 70, 76]"
"[48, 64, 72, 76]","[48, 64, 72, 76]","[48, 64, 70, 76]",A,minor,3,"[48, 64, 70, 76]"
"[48, 64, 72, 76]","[48, 64, 70, 76]","[48, 64, 70, 76]",A,minor,4,"[50, 66, 69, 74]"
"[48, 64, 70, 76]","[48, 64, 70, 76]","[50, 66, 69, 74]",A,minor,5,"[50, 66, 69, 74]"
"[48, 64, 70, 76]","[50, 66, 69, 74]","[50, 66, 69, 74]",A,minor,6,"[52, 62, 69, 74]"
"[50, 66, 69, 74]","[50, 66, 69, 74]","[52, 62, 69, 74]",A,minor,7,"[53, 62, 69, 74]"
"[50, 66, 69, 74]","[52, 62, 69, 74]","[53, 62, 69, 74]",A,minor,8,"[55, 67, 71, 74]"
"[52, 62, 69, 74]","[53, 62, 69, 74]","[55, 67, 71, 74]",A,minor,9,"[55, 67, 71, 74]"
"[53, 62, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",A,minor,10,"[43, 66, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[43, 66, 71, 74]",A,minor,11,"[43, 66, 71, 74]"
"[55, 67, 71, 74]","[43, 66, 71, 74]","[43, 66, 71, 74]",A,minor,12,"[48, 64, 67, 72]"
"[43, 66, 71, 74]","[43, 66, 71, 74]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[43, 66, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 60, 67, 76]",A,minor,1,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,4,"[50, 60, 65, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 65, 74]",A,minor,5,"[50, 60, 65, 74]"
"[48, 60, 67, 76]","[50, 60, 65, 74]","[50, 60, 65, 74]",A,minor,6,"[50, 59, 65, 74]"
"[50, 60, 65, 74]","[50, 60, 65, 74]","[50, 59, 65, 74]",A,minor,7,"[50, 59, 65, 74]"
"[50, 60, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",A,minor,8,"[51, 57, 66, 72]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[51, 57, 66, 72]",A,minor,9,"[51, 57, 66, 72]"
"[50, 59, 65, 74]","[51, 57, 66, 72]","[51, 57, 66, 72]",A,minor,10,"[51, 56, 66, 72]"
"[51, 57, 66, 72]","[51, 57, 66, 72]","[51, 56, 66, 72]",A,minor,11,"[51, 57, 66, 72]"
"[51, 57, 66, 72]","[51, 56, 66, 72]","[51, 57, 66, 72]",A,minor,12,"[52, 52, 68, 71]"
"[51, 56, 66, 72]","[51, 57, 66, 72]","[52, 52, 68, 71]",A,minor,13,"[52, 52, 68, 71]"
"[51, 57, 66, 72]","[52, 52, 68, 71]","[52, 52, 68, 71]",A,minor,14,"[52, 62, 68, 71]"
"[52, 52, 68, 71]","[52, 52, 68, 71]","[52, 62, 68, 71]",A,minor,15,"[52, 62, 68, 71]"
"[52, 52, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,0,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",A,minor,1,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,2,"[53, 59, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 59, 69, 69]",A,minor,3,"[53, 59, 69, 69]"
"[53, 60, 69, 69]","[53, 59, 69, 69]","[53, 59, 69, 69]",A,minor,4,"[54, 57, 63, 72]"
"[53, 59, 69, 69]","[53, 59, 69, 69]","[54, 57, 63, 72]",A,minor,5,"[54, 57, 63, 72]"
"[53, 59, 69, 69]","[54, 57, 63, 72]","[54, 57, 63, 72]",A,minor,6,"[51, 57, 66, 72]"
"[54, 57, 63, 72]","[54, 57, 63, 72]","[51, 57, 66, 72]",A,minor,7,"[51, 57, 66, 72]"
"[54, 57, 63, 72]","[51, 57, 66, 72]","[51, 57, 66, 72]",A,minor,8,"[52, 57, 65, 71]"
"[51, 57, 66, 72]","[51, 57, 66, 72]","[52, 57, 65, 71]",A,minor,9,"[52, 57, 65, 71]"
"[51, 57, 66, 72]","[52, 57, 65, 71]","[52, 57, 65, 71]",A,minor,10,"[40, 56, 64, 71]"
"[52, 57, 65, 71]","[52, 57, 65, 71]","[40, 56, 64, 71]",A,minor,11,"[40, 56, 62, 71]"
"[52, 57, 65, 71]","[40, 56, 64, 71]","[40, 56, 62, 71]",A,minor,12,"[45, 52, 61, 69]"
"[40, 56, 64, 71]","[40, 56, 62, 71]","[45, 52, 61, 69]",A,minor,13,"[45, 52, 61, 69]"
"[40, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,3,"[45, 52, 61, 69]"
