prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 62, 67]","[45, 57, 62, 67]","[45, 57, 62, 67]",G,major,4,"[43, 59, 62, 62]"
"[45, 57, 62, 67]","[45, 57, 62, 67]","[43, 59, 62, 62]",G,major,5,"[43, 59, 62, 62]"
"[45, 57, 62, 67]","[43, 59, 62, 62]","[43, 59, 62, 62]",G,major,6,"[47, 59, 62, 62]"
"[43, 59, 62, 62]","[43, 59, 62, 62]","[47, 59, 62, 62]",G,major,7,"[47, 59, 62, 62]"
"[43, 59, 62, 62]","[47, 59, 62, 62]","[47, 59, 62, 62]",G,major,8,"[48, 59, 62, 64]"
"[47, 59, 62, 62]","[47, 59, 62, 62]","[48, 59, 62, 64]",G,major,9,"[48, 59, 62, 64]"
"[47, 59, 62, 62]","[48, 59, 62, 64]","[48, 59, 62, 64]",G,major,10,"[50, 57, 60, 66]"
"[48, 59, 62, 64]","[48, 59, 62, 64]","[50, 57, 60, 66]",G,major,11,"[50, 57, 60, 66]"
"[48, 59, 62, 64]","[50, 57, 60, 66]","[50, 57, 60, 66]",G,major,12,"[52, 55, 59, 67]"
"[50, 57, 60, 66]","[50, 57, 60, 66]","[52, 55, 59, 67]",G,major,13,"[52, 55, 59, 67]"
"[50, 57, 60, 66]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,major,14,"[50, 54, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[50, 54, 59, 67]",G,major,15,"[50, 54, 59, 67]"
"[52, 55, 59, 67]","[50, 54, 59, 67]","[50, 54, 59, 67]",G,major,0,"[48, 52, 57, 67]"
"[50, 54, 59, 67]","[50, 54, 59, 67]","[48, 52, 57, 67]",G,major,1,"[48, 52, 57, 67]"
"[50, 54, 59, 67]","[48, 52, 57, 67]","[48, 52, 57, 67]",G,major,2,"[45, 52, 57, 67]"
"[48, 52, 57, 67]","[48, 52, 57, 67]","[45, 52, 57, 67]",G,major,3,"[45, 52, 57, 67]"
"[48, 52, 57, 67]","[45, 52, 57, 67]","[45, 52, 57, 67]",G,major,4,"[50, 50, 57, 66]"
"[45, 52, 57, 67]","[45, 52, 57, 67]","[50, 50, 57, 66]",G,major,5,"[50, 50, 57, 66]"
"[45, 52, 57, 67]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,6,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,7,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,8,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[38, 53, 62, 69]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[38, 53, 62, 69]",G,major,1,"[38, 53, 62, 69]"
"[43, 50, 59, 67]","[38, 53, 62, 69]","[38, 53, 62, 69]",G,major,2,"[40, 53, 62, 69]"
"[38, 53, 62, 69]","[38, 53, 62, 69]","[40, 53, 62, 69]",G,major,3,"[40, 53, 62, 69]"
"[38, 53, 62, 69]","[40, 53, 62, 69]","[40, 53, 62, 69]",G,major,4,"[41, 55, 62, 71]"
"[40, 53, 62, 69]","[40, 53, 62, 69]","[41, 55, 62, 71]",G,major,5,"[41, 55, 62, 71]"
"[40, 53, 62, 69]","[41, 55, 62, 71]","[41, 55, 62, 71]",G,major,6,"[38, 55, 62, 71]"
"[41, 55, 62, 71]","[41, 55, 62, 71]","[38, 55, 62, 71]",G,major,7,"[38, 55, 62, 71]"
"[41, 55, 62, 71]","[38, 55, 62, 71]","[38, 55, 62, 71]",G,major,8,"[40, 55, 60, 72]"
"[38, 55, 62, 71]","[38, 55, 62, 71]","[40, 55, 60, 72]",G,major,9,"[40, 55, 60, 72]"
"[38, 55, 62, 71]","[40, 55, 60, 72]","[40, 55, 60, 72]",G,major,10,"[41, 55, 60, 72]"
"[40, 55, 60, 72]","[40, 55, 60, 72]","[41, 55, 60, 72]",G,major,11,"[41, 55, 60, 72]"
"[40, 55, 60, 72]","[41, 55, 60, 72]","[41, 55, 60, 72]",G,major,12,"[43, 55, 60, 64]"
"[41, 55, 60, 72]","[41, 55, 60, 72]","[43, 55, 60, 64]",G,major,13,"[43, 55, 60, 64]"
"[41, 55, 60, 72]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,14,"[40, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[43, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,1,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,2,"[38, 55, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 55, 60, 62]",G,major,3,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[38, 55, 60, 62]","[38, 53, 60, 62]",G,major,4,"[43, 55, 59, 62]"
"[38, 55, 60, 62]","[38, 53, 60, 62]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[38, 53, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 50, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 50, 59, 62]",G,major,7,"[43, 50, 59, 62]"
"[43, 55, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
