prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 59, 69, 77]","[50, 59, 69, 77]","[50, 59, 68, 77]",G,minor,11,"[50, 59, 68, 77]"
"[50, 59, 69, 77]","[50, 59, 68, 77]","[50, 59, 68, 77]",G,minor,12,"[45, 60, 69, 76]"
"[50, 59, 68, 77]","[50, 59, 68, 77]","[45, 60, 69, 76]",G,minor,13,"[45, 60, 69, 76]"
"[50, 59, 68, 77]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,14,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,15,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,0,"[56, 64, 71, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[56, 64, 71, 76]",G,minor,1,"[56, 64, 71, 76]"
"[45, 60, 69, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,2,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,3,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,4,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",G,minor,7,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",G,minor,8,"[57, 65, 68, 71]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[57, 65, 68, 71]",G,minor,9,"[57, 65, 68, 71]"
"[57, 65, 69, 72]","[57, 65, 68, 71]","[57, 65, 68, 71]",G,minor,10,"[57, 64, 68, 72]"
"[57, 65, 68, 71]","[57, 65, 68, 71]","[57, 64, 68, 72]",G,minor,11,"[57, 62, 68, 74]"
"[57, 65, 68, 71]","[57, 64, 68, 72]","[57, 62, 68, 74]",G,minor,12,"[57, 64, 69, 72]"
"[57, 64, 68, 72]","[57, 62, 68, 74]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[57, 62, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[59, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 68, 71]",G,minor,15,"[59, 64, 68, 71]"
"[57, 64, 69, 72]","[59, 64, 68, 71]","[59, 64, 68, 71]",G,minor,0,"[60, 64, 69, 69]"
"[59, 64, 68, 71]","[59, 64, 68, 71]","[60, 64, 69, 69]",G,minor,1,"[60, 64, 69, 69]"
"[59, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,2,"[59, 64, 68, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[59, 64, 68, 71]",G,minor,3,"[59, 64, 68, 71]"
"[60, 64, 69, 69]","[59, 64, 68, 71]","[59, 64, 68, 71]",G,minor,4,"[57, 64, 69, 72]"
"[59, 64, 68, 71]","[59, 64, 68, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[59, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,7,"[55, 64, 69, 74]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 74]",G,minor,8,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 74]","[53, 62, 69, 74]",G,minor,9,"[53, 60, 69, 74]"
"[55, 64, 69, 74]","[53, 62, 69, 74]","[53, 60, 69, 74]",G,minor,10,"[53, 59, 71, 74]"
"[53, 62, 69, 74]","[53, 60, 69, 74]","[53, 59, 71, 74]",G,minor,11,"[53, 57, 71, 74]"
"[53, 60, 69, 74]","[53, 59, 71, 74]","[53, 57, 71, 74]",G,minor,12,"[52, 59, 68, 76]"
"[53, 59, 71, 74]","[53, 57, 71, 74]","[52, 59, 68, 76]",G,minor,13,"[52, 59, 68, 76]"
"[53, 57, 71, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,0,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",G,minor,1,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,2,"[57, 60, 69, 77]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 77]",G,minor,3,"[57, 60, 69, 77]"
"[57, 60, 69, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",G,minor,4,"[59, 62, 67, 79]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[59, 62, 67, 79]",G,minor,5,"[59, 62, 67, 79]"
"[57, 60, 69, 77]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,6,"[59, 62, 67, 77]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 77]",G,minor,7,"[59, 62, 67, 77]"
"[59, 62, 67, 79]","[59, 62, 67, 77]","[59, 62, 67, 77]",G,minor,8,"[60, 60, 67, 76]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[60, 60, 67, 76]",G,minor,9,"[60, 60, 67, 76]"
"[59, 62, 67, 77]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,10,"[58, 60, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[58, 60, 67, 74]",G,minor,11,"[58, 60, 67, 74]"
"[60, 60, 67, 76]","[58, 60, 67, 74]","[58, 60, 67, 74]",G,minor,12,"[53, 57, 69, 72]"
"[58, 60, 67, 74]","[58, 60, 67, 74]","[53, 57, 69, 72]",G,minor,13,"[53, 57, 69, 72]"
"[58, 60, 67, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",G,minor,14,"[55, 57, 69, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[55, 57, 69, 72]",G,minor,15,"[55, 57, 69, 72]"
"[53, 57, 69, 72]","[55, 57, 69, 72]","[55, 57, 69, 72]",G,minor,0,"[53, 59, 67, 74]"
"[55, 57, 69, 72]","[55, 57, 69, 72]","[53, 59, 67, 74]",G,minor,1,"[53, 59, 67, 74]"
"[55, 57, 69, 72]","[53, 59, 67, 74]","[53, 59, 67, 74]",G,minor,2,"[52, 61, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 61, 67, 76]",G,minor,3,"[52, 61, 67, 76]"
"[53, 59, 67, 74]","[52, 61, 67, 76]","[52, 61, 67, 76]",G,minor,4,"[50, 62, 65, 77]"
"[52, 61, 67, 76]","[52, 61, 67, 76]","[50, 62, 65, 77]",G,minor,5,"[50, 62, 65, 77]"
"[52, 61, 67, 76]","[50, 62, 65, 77]","[50, 62, 65, 77]",G,minor,6,"[50, 60, 69, 77]"
"[50, 62, 65, 77]","[50, 62, 65, 77]","[50, 60, 69, 77]",G,minor,7,"[50, 60, 69, 77]"
"[50, 62, 65, 77]","[50, 60, 69, 77]","[50, 60, 69, 77]",G,minor,8,"[50, 59, 69, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 59, 69, 77]",G,minor,9,"[50, 59, 69, 77]"
"[50, 60, 69, 77]","[50, 59, 69, 77]","[50, 59, 69, 77]",G,minor,10,"[50, 59, 68, 77]"
"[50, 59, 69, 77]","[50, 59, 69, 77]","[50, 59, 68, 77]",G,minor,11,"[50, 59, 68, 77]"
"[50, 59, 69, 77]","[50, 59, 68, 77]","[50, 59, 68, 77]",G,minor,12,"[45, 60, 69, 76]"
"[50, 59, 68, 77]","[50, 59, 68, 77]","[45, 60, 69, 76]",G,minor,13,"[45, 60, 69, 76]"
"[50, 59, 68, 77]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,14,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,15,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,0,"[52, 60, 67, 79]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[52, 60, 67, 79]",G,minor,1,"[52, 60, 67, 79]"
"[45, 60, 69, 76]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,2,"[52, 60, 72, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 72, 79]",G,minor,3,"[52, 60, 70, 79]"
"[52, 60, 67, 79]","[52, 60, 72, 79]","[52, 60, 70, 79]",G,minor,4,"[53, 60, 69, 81]"
"[52, 60, 72, 79]","[52, 60, 70, 79]","[53, 60, 69, 81]",G,minor,5,"[53, 60, 69, 81]"
"[52, 60, 70, 79]","[53, 60, 69, 81]","[53, 60, 69, 81]",G,minor,6,"[53, 65, 69, 81]"
"[53, 60, 69, 81]","[53, 60, 69, 81]","[53, 65, 69, 81]",G,minor,7,"[53, 65, 69, 81]"
"[53, 60, 69, 81]","[53, 65, 69, 81]","[53, 65, 69, 81]",G,minor,8,"[55, 64, 71, 79]"
"[53, 65, 69, 81]","[53, 65, 69, 81]","[55, 64, 71, 79]",G,minor,9,"[55, 64, 71, 79]"
"[53, 65, 69, 81]","[55, 64, 71, 79]","[55, 64, 71, 79]",G,minor,10,"[55, 62, 71, 77]"
"[55, 64, 71, 79]","[55, 64, 71, 79]","[55, 62, 71, 77]",G,minor,11,"[55, 62, 71, 77]"
"[55, 64, 71, 79]","[55, 62, 71, 77]","[55, 62, 71, 77]",G,minor,12,"[56, 64, 71, 76]"
"[55, 62, 71, 77]","[55, 62, 71, 77]","[56, 64, 71, 76]",G,minor,13,"[56, 64, 71, 76]"
"[55, 62, 71, 77]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,14,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",G,minor,15,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,0,"[57, 64, 72, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 72, 72]",G,minor,1,"[57, 64, 72, 72]"
"[56, 64, 71, 74]","[57, 64, 72, 72]","[57, 64, 72, 72]",G,minor,2,"[57, 65, 72, 74]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[57, 65, 72, 74]",G,minor,3,"[57, 65, 72, 74]"
"[57, 64, 72, 72]","[57, 65, 72, 74]","[57, 65, 72, 74]",G,minor,4,"[55, 67, 72, 76]"
"[57, 65, 72, 74]","[57, 65, 72, 74]","[55, 67, 72, 76]",G,minor,5,"[55, 67, 72, 76]"
"[57, 65, 72, 74]","[55, 67, 72, 76]","[55, 67, 72, 76]",G,minor,6,"[53, 69, 74, 77]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[53, 69, 74, 77]",G,minor,7,"[53, 69, 74, 77]"
"[55, 67, 72, 76]","[53, 69, 74, 77]","[53, 69, 74, 77]",G,minor,8,"[55, 67, 71, 74]"
"[53, 69, 74, 77]","[53, 69, 74, 77]","[55, 67, 71, 74]",G,minor,9,"[55, 67, 71, 74]"
"[53, 69, 74, 77]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",G,minor,12,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 60, 67, 76]",G,minor,1,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,2,"[60, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 69, 76]",G,minor,3,"[60, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 69, 76]","[60, 60, 69, 76]",G,minor,4,"[56, 59, 71, 76]"
"[60, 60, 69, 76]","[60, 60, 69, 76]","[56, 59, 71, 76]",G,minor,5,"[56, 59, 71, 76]"
"[60, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",G,minor,6,"[56, 59, 74, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 74, 76]",G,minor,7,"[56, 59, 74, 76]"
"[56, 59, 71, 76]","[56, 59, 74, 76]","[56, 59, 74, 76]",G,minor,8,"[57, 57, 72, 76]"
"[56, 59, 74, 76]","[56, 59, 74, 76]","[57, 57, 72, 76]",G,minor,9,"[57, 57, 72, 76]"
"[56, 59, 74, 76]","[57, 57, 72, 76]","[57, 57, 72, 76]",G,minor,10,"[55, 57, 71, 76]"
"[57, 57, 72, 76]","[57, 57, 72, 76]","[55, 57, 71, 76]",G,minor,11,"[55, 57, 71, 76]"
"[57, 57, 72, 76]","[55, 57, 71, 76]","[55, 57, 71, 76]",G,minor,12,"[53, 62, 69, 74]"
"[55, 57, 71, 76]","[55, 57, 71, 76]","[53, 62, 69, 74]",G,minor,13,"[53, 62, 69, 74]"
"[55, 57, 71, 76]","[53, 62, 69, 74]","[53, 62, 69, 74]",G,minor,14,"[53, 64, 68, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 64, 68, 74]",G,minor,15,"[53, 64, 68, 74]"
"[53, 62, 69, 74]","[53, 64, 68, 74]","[53, 64, 68, 74]",G,minor,0,"[52, 65, 69, 72]"
"[53, 64, 68, 74]","[53, 64, 68, 74]","[52, 65, 69, 72]",G,minor,1,"[52, 65, 69, 72]"
"[53, 64, 68, 74]","[52, 65, 69, 72]","[52, 65, 69, 72]",G,minor,2,"[50, 65, 69, 71]"
"[52, 65, 69, 72]","[52, 65, 69, 72]","[50, 65, 69, 71]",G,minor,3,"[50, 65, 69, 71]"
"[52, 65, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,4,"[52, 64, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 69, 71]",G,minor,5,"[52, 64, 69, 71]"
"[50, 65, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,6,"[52, 62, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 62, 69, 71]",G,minor,7,"[52, 62, 69, 71]"
"[52, 64, 69, 71]","[52, 62, 69, 71]","[52, 62, 69, 71]",G,minor,8,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 69, 71]","[52, 62, 68, 71]",G,minor,9,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,10,"[52, 60, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 60, 68, 71]",G,minor,11,"[52, 60, 68, 71]"
"[52, 62, 68, 71]","[52, 60, 68, 71]","[52, 60, 68, 71]",G,minor,12,"[53, 60, 69, 69]"
"[52, 60, 68, 71]","[52, 60, 68, 71]","[53, 60, 69, 69]",G,minor,13,"[53, 60, 69, 69]"
"[52, 60, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,0,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,1,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,2,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,3,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,4,"[54, 62, 69, 72]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[54, 62, 69, 72]",G,minor,5,"[54, 62, 69, 72]"
"[53, 60, 69, 69]","[54, 62, 69, 72]","[54, 62, 69, 72]",G,minor,6,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",G,minor,7,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",G,minor,8,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 69, 71]",G,minor,9,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[55, 62, 69, 71]","[55, 62, 69, 71]",G,minor,10,"[55, 62, 67, 71]"
"[55, 62, 69, 71]","[55, 62, 69, 71]","[55, 62, 67, 71]",G,minor,11,"[55, 62, 67, 71]"
"[55, 62, 69, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,12,"[48, 64, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 69]",G,minor,13,"[48, 64, 67, 69]"
"[55, 62, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",G,minor,14,"[48, 64, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[48, 64, 66, 69]",G,minor,15,"[48, 64, 64, 69]"
"[48, 64, 67, 69]","[48, 64, 66, 69]","[48, 64, 64, 69]",G,minor,0,"[50, 62, 66, 69]"
"[48, 64, 66, 69]","[48, 64, 64, 69]","[50, 62, 66, 69]",G,minor,1,"[50, 62, 66, 69]"
"[48, 64, 64, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",G,minor,2,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",G,minor,3,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",G,minor,4,"[55, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[55, 59, 62, 67]",G,minor,5,"[55, 59, 62, 67]"
"[50, 60, 66, 69]","[55, 59, 62, 67]","[55, 59, 62, 67]",G,minor,6,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",G,minor,7,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",G,minor,8,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",G,minor,9,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",G,minor,10,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",G,minor,11,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",G,minor,12,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 67, 72]",G,minor,13,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",G,minor,14,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 58, 67, 72]",G,minor,15,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 58, 67, 72]","[52, 58, 67, 72]",G,minor,0,"[53, 57, 65, 72]"
"[52, 58, 67, 72]","[52, 58, 67, 72]","[53, 57, 65, 72]",G,minor,1,"[53, 57, 65, 72]"
"[52, 58, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",G,minor,2,"[52, 60, 67, 72]"
