prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",A,major,9,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",A,major,10,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 53, 60, 69]",A,major,11,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 60, 69]",A,major,12,"[47, 50, 62, 67]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[47, 50, 62, 67]",A,major,13,"[47, 50, 62, 67]"
"[52, 53, 60, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,major,14,"[47, 50, 60, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 50, 60, 67]",A,major,15,"[47, 50, 60, 67]"
"[47, 50, 62, 67]","[47, 50, 60, 67]","[47, 50, 60, 67]",A,major,0,"[43, 55, 59, 67]"
"[47, 50, 60, 67]","[47, 50, 60, 67]","[43, 55, 59, 67]",A,major,1,"[43, 55, 59, 67]"
"[47, 50, 60, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,2,"[43, 55, 59, 65]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 65]",A,major,3,"[43, 55, 59, 65]"
"[43, 55, 59, 67]","[43, 55, 59, 65]","[43, 55, 59, 65]",A,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",A,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,6,"[48, 53, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 53, 60, 62]",A,major,7,"[48, 53, 60, 62]"
"[48, 55, 60, 64]","[48, 53, 60, 62]","[48, 53, 60, 62]",A,major,8,"[40, 52, 55, 60]"
"[48, 53, 60, 62]","[48, 53, 60, 62]","[40, 52, 55, 60]",A,major,9,"[40, 52, 55, 60]"
"[48, 53, 60, 62]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,10,"[40, 50, 55, 59]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 50, 55, 59]",A,major,11,"[40, 50, 55, 59]"
"[40, 52, 55, 60]","[40, 50, 55, 59]","[40, 50, 55, 59]",A,major,12,"[41, 48, 53, 57]"
"[40, 50, 55, 59]","[40, 50, 55, 59]","[41, 48, 53, 57]",A,major,13,"[41, 48, 53, 57]"
"[40, 50, 55, 59]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,14,"[41, 48, 52, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 52, 57]",A,major,15,"[41, 48, 52, 57]"
"[41, 48, 53, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",A,major,0,"[43, 43, 50, 59]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[43, 43, 50, 59]",A,major,1,"[43, 43, 50, 59]"
"[41, 48, 52, 57]","[43, 43, 50, 59]","[43, 43, 50, 59]",A,major,2,"[43, 43, 50, 59]"
"[43, 43, 50, 59]","[43, 43, 50, 59]","[43, 43, 50, 59]",A,major,3,"[43, 43, 50, 59]"
"[43, 43, 50, 59]","[43, 43, 50, 59]","[43, 43, 50, 59]",A,major,4,"[36, 43, 52, 60]"
"[43, 43, 50, 59]","[43, 43, 50, 59]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[43, 43, 50, 59]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,12,"[48, 48, 55, 64]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[36, 43, 52, 60]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 57, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 57, 64]",A,major,15,"[48, 48, 57, 64]"
"[48, 48, 55, 64]","[48, 48, 57, 64]","[48, 48, 57, 64]",A,major,0,"[44, 47, 59, 64]"
"[48, 48, 57, 64]","[48, 48, 57, 64]","[44, 47, 59, 64]",A,major,1,"[44, 47, 59, 64]"
"[48, 48, 57, 64]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,2,"[44, 47, 59, 64]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,3,"[44, 47, 59, 64]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,4,"[45, 48, 59, 64]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[45, 48, 59, 64]",A,major,5,"[45, 48, 59, 64]"
"[44, 47, 59, 64]","[45, 48, 59, 64]","[45, 48, 59, 64]",A,major,6,"[45, 48, 57, 64]"
"[45, 48, 59, 64]","[45, 48, 59, 64]","[45, 48, 57, 64]",A,major,7,"[45, 48, 57, 64]"
"[45, 48, 59, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,8,"[41, 50, 56, 62]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[41, 50, 56, 62]",A,major,9,"[41, 50, 56, 62]"
"[45, 48, 57, 64]","[41, 50, 56, 62]","[41, 50, 56, 62]",A,major,10,"[41, 50, 57, 62]"
"[41, 50, 56, 62]","[41, 50, 56, 62]","[41, 50, 57, 62]",A,major,11,"[41, 50, 57, 62]"
"[41, 50, 56, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",A,major,12,"[40, 50, 56, 64]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[40, 50, 56, 64]",A,major,13,"[40, 50, 56, 64]"
"[41, 50, 57, 62]","[40, 50, 56, 64]","[40, 50, 56, 64]",A,major,14,"[40, 48, 57, 64]"
"[40, 50, 56, 64]","[40, 50, 56, 64]","[40, 48, 57, 64]",A,major,15,"[40, 48, 57, 64]"
"[40, 50, 56, 64]","[40, 48, 57, 64]","[40, 48, 57, 64]",A,major,0,"[40, 47, 57, 64]"
"[40, 48, 57, 64]","[40, 48, 57, 64]","[40, 47, 57, 64]",A,major,1,"[40, 47, 57, 64]"
"[40, 48, 57, 64]","[40, 47, 57, 64]","[40, 47, 57, 64]",A,major,2,"[40, 52, 56, 64]"
"[40, 47, 57, 64]","[40, 47, 57, 64]","[40, 52, 56, 64]",A,major,3,"[40, 52, 56, 64]"
"[40, 47, 57, 64]","[40, 52, 56, 64]","[40, 52, 56, 64]",A,major,4,"[45, 52, 57, 60]"
"[40, 52, 56, 64]","[40, 52, 56, 64]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[40, 52, 56, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[41, 53, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[41, 53, 57, 60]",A,major,9,"[41, 53, 57, 60]"
"[45, 52, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,10,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[40, 53, 57, 60]",A,major,11,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",A,major,12,"[38, 53, 59, 62]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 59, 62]",A,major,13,"[38, 53, 59, 62]"
"[40, 53, 57, 60]","[38, 53, 59, 62]","[38, 53, 59, 62]",A,major,14,"[36, 52, 57, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 52, 57, 64]",A,major,15,"[36, 52, 57, 64]"
"[38, 53, 59, 62]","[36, 52, 57, 64]","[36, 52, 57, 64]",A,major,0,"[35, 50, 55, 65]"
"[36, 52, 57, 64]","[36, 52, 57, 64]","[35, 50, 55, 65]",A,major,1,"[35, 50, 55, 65]"
"[36, 52, 57, 64]","[35, 50, 55, 65]","[35, 50, 55, 65]",A,major,2,"[35, 50, 55, 65]"
"[35, 50, 55, 65]","[35, 50, 55, 65]","[35, 50, 55, 65]",A,major,3,"[35, 50, 55, 65]"
"[35, 50, 55, 65]","[35, 50, 55, 65]","[35, 50, 55, 65]",A,major,4,"[36, 48, 55, 64]"
"[35, 50, 55, 65]","[35, 50, 55, 65]","[36, 48, 55, 64]",A,major,5,"[36, 48, 55, 64]"
"[35, 50, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,6,"[36, 46, 55, 62]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 46, 55, 62]",A,major,7,"[36, 46, 55, 62]"
"[36, 48, 55, 64]","[36, 46, 55, 62]","[36, 46, 55, 62]",A,major,8,"[36, 45, 55, 64]"
"[36, 46, 55, 62]","[36, 46, 55, 62]","[36, 45, 55, 64]",A,major,9,"[36, 45, 55, 64]"
"[36, 46, 55, 62]","[36, 45, 55, 64]","[36, 45, 55, 64]",A,major,10,"[36, 43, 55, 64]"
"[36, 45, 55, 64]","[36, 45, 55, 64]","[36, 43, 55, 64]",A,major,11,"[36, 43, 55, 64]"
"[36, 45, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",A,major,12,"[41, 45, 53, 60]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[41, 45, 53, 60]",A,major,13,"[41, 45, 53, 60]"
"[36, 43, 55, 64]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,14,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,15,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,0,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,1,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,2,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,3,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,4,"[43, 47, 62, 62]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[43, 47, 62, 62]",A,major,5,"[43, 47, 62, 62]"
"[41, 45, 53, 60]","[43, 47, 62, 62]","[43, 47, 62, 62]",A,major,6,"[43, 47, 60, 64]"
"[43, 47, 62, 62]","[43, 47, 62, 62]","[43, 47, 60, 64]",A,major,7,"[43, 47, 60, 64]"
"[43, 47, 62, 62]","[43, 47, 60, 64]","[43, 47, 60, 64]",A,major,8,"[45, 50, 59, 65]"
"[43, 47, 60, 64]","[43, 47, 60, 64]","[45, 50, 59, 65]",A,major,9,"[45, 50, 59, 65]"
"[43, 47, 60, 64]","[45, 50, 59, 65]","[45, 50, 59, 65]",A,major,10,"[43, 50, 59, 65]"
"[45, 50, 59, 65]","[45, 50, 59, 65]","[43, 50, 59, 65]",A,major,11,"[43, 50, 59, 65]"
"[45, 50, 59, 65]","[43, 50, 59, 65]","[43, 50, 59, 65]",A,major,12,"[48, 48, 60, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[48, 48, 60, 64]",A,major,13,"[48, 48, 60, 64]"
"[43, 50, 59, 65]","[48, 48, 60, 64]","[48, 48, 60, 64]",A,major,14,"[48, 48, 60, 62]"
"[48, 48, 60, 64]","[48, 48, 60, 64]","[48, 48, 60, 62]",A,major,15,"[48, 48, 60, 62]"
"[48, 48, 60, 64]","[48, 48, 60, 62]","[48, 48, 60, 62]",A,major,0,"[40, 48, 55, 60]"
"[48, 48, 60, 62]","[48, 48, 60, 62]","[40, 48, 55, 60]",A,major,1,"[40, 48, 55, 60]"
"[48, 48, 60, 62]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,2,"[40, 48, 55, 59]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 59]",A,major,3,"[40, 48, 55, 59]"
"[40, 48, 55, 60]","[40, 48, 55, 59]","[40, 48, 55, 59]",A,major,4,"[41, 48, 53, 57]"
"[40, 48, 55, 59]","[40, 48, 55, 59]","[41, 48, 53, 57]",A,major,5,"[41, 48, 53, 57]"
"[40, 48, 55, 59]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,6,"[41, 48, 52, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 52, 57]",A,major,7,"[41, 48, 52, 57]"
"[41, 48, 53, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",A,major,8,"[41, 47, 50, 55]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[41, 47, 50, 55]",A,major,9,"[41, 47, 50, 55]"
"[41, 48, 52, 57]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,10,"[41, 45, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 45, 50, 55]",A,major,11,"[41, 45, 50, 55]"
"[41, 47, 50, 55]","[41, 45, 50, 55]","[41, 45, 50, 55]",A,major,12,"[41, 43, 48, 60]"
"[41, 45, 50, 55]","[41, 45, 50, 55]","[41, 43, 48, 60]",A,major,13,"[41, 43, 48, 60]"
"[41, 45, 50, 55]","[41, 43, 48, 60]","[41, 43, 48, 60]",A,major,14,"[41, 47, 55, 62]"
"[41, 43, 48, 60]","[41, 43, 48, 60]","[41, 47, 55, 62]",A,major,15,"[41, 47, 55, 62]"
"[41, 43, 48, 60]","[41, 47, 55, 62]","[41, 47, 55, 62]",A,major,0,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 48, 55, 64]",A,major,1,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[40, 48, 55, 64]","[40, 48, 55, 64]",A,major,2,"[40, 47, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[40, 47, 55, 64]",A,major,3,"[40, 47, 55, 64]"
"[40, 48, 55, 64]","[40, 47, 55, 64]","[40, 47, 55, 64]",A,major,4,"[42, 45, 55, 62]"
"[40, 47, 55, 64]","[40, 47, 55, 64]","[42, 45, 55, 62]",A,major,5,"[42, 45, 55, 62]"
"[40, 47, 55, 64]","[42, 45, 55, 62]","[42, 45, 55, 62]",A,major,6,"[38, 45, 55, 62]"
"[42, 45, 55, 62]","[42, 45, 55, 62]","[38, 45, 55, 62]",A,major,7,"[38, 45, 55, 62]"
"[42, 45, 55, 62]","[38, 45, 55, 62]","[38, 45, 55, 62]",A,major,8,"[40, 50, 55, 62]"
"[38, 45, 55, 62]","[38, 45, 55, 62]","[40, 50, 55, 62]",A,major,9,"[40, 50, 55, 62]"
"[38, 45, 55, 62]","[40, 50, 55, 62]","[40, 50, 55, 62]",A,major,10,"[42, 50, 55, 60]"
"[40, 50, 55, 62]","[40, 50, 55, 62]","[42, 50, 55, 60]",A,major,11,"[42, 50, 55, 60]"
"[40, 50, 55, 62]","[42, 50, 55, 60]","[42, 50, 55, 60]",A,major,12,"[43, 50, 57, 59]"
"[42, 50, 55, 60]","[42, 50, 55, 60]","[43, 50, 57, 59]",A,major,13,"[43, 50, 57, 59]"
"[42, 50, 55, 60]","[43, 50, 57, 59]","[43, 50, 57, 59]",A,major,14,"[35, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[35, 50, 55, 59]",A,major,15,"[35, 50, 55, 59]"
"[43, 50, 57, 59]","[35, 50, 55, 59]","[35, 50, 55, 59]",A,major,0,"[36, 52, 55, 57]"
"[35, 50, 55, 59]","[35, 50, 55, 59]","[36, 52, 55, 57]",A,major,1,"[36, 52, 55, 57]"
"[35, 50, 55, 59]","[36, 52, 55, 57]","[36, 52, 55, 57]",A,major,2,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[38, 50, 54, 57]",A,major,3,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,4,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[43, 47, 50, 55]",A,major,5,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,6,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,7,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,8,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,9,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,12,"[50, 50, 53, 57]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[50, 50, 53, 57]",A,major,13,"[50, 50, 53, 57]"
"[43, 47, 50, 55]","[50, 50, 53, 57]","[50, 50, 53, 57]",A,major,14,"[50, 50, 53, 57]"
"[50, 50, 53, 57]","[50, 50, 53, 57]","[50, 50, 53, 57]",A,major,15,"[50, 50, 53, 57]"
"[50, 50, 53, 57]","[50, 50, 53, 57]","[50, 50, 53, 57]",A,major,0,"[44, 50, 53, 59]"
"[50, 50, 53, 57]","[50, 50, 53, 57]","[44, 50, 53, 59]",A,major,1,"[44, 50, 53, 59]"
"[50, 50, 53, 57]","[44, 50, 53, 59]","[44, 50, 53, 59]",A,major,2,"[44, 50, 53, 59]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[44, 50, 53, 59]",A,major,3,"[44, 50, 53, 59]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[44, 50, 53, 59]",A,major,4,"[45, 48, 52, 60]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[45, 48, 52, 60]",A,major,5,"[45, 48, 52, 60]"
"[44, 50, 53, 59]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,6,"[45, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 53, 60]",A,major,7,"[45, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 53, 60]","[45, 48, 53, 60]",A,major,8,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[45, 48, 53, 60]","[40, 48, 55, 60]",A,major,9,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,10,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,11,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,12,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 57, 62]",A,major,13,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,14,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,15,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,0,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",A,major,1,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,2,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",A,major,3,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",A,major,4,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
