prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[51, 66, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[54, 60, 63, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[54, 60, 63, 69]",G,minor,13,"[54, 60, 63, 69]"
"[52, 62, 68, 71]","[54, 60, 63, 69]","[54, 60, 63, 69]",G,minor,14,"[54, 60, 63, 69]"
"[54, 60, 63, 69]","[54, 60, 63, 69]","[54, 60, 63, 69]",G,minor,15,"[54, 60, 63, 69]"
"[54, 60, 63, 69]","[54, 60, 63, 69]","[54, 60, 63, 69]",G,minor,0,"[56, 59, 64, 74]"
"[54, 60, 63, 69]","[54, 60, 63, 69]","[56, 59, 64, 74]",G,minor,1,"[56, 59, 64, 74]"
"[54, 60, 63, 69]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,2,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,3,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,4,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 57, 64, 72]",G,minor,5,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,8,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 56, 64, 71]",G,minor,9,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,10,"[52, 59, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 59, 64, 71]",G,minor,11,"[52, 62, 64, 71]"
"[52, 56, 64, 71]","[52, 59, 64, 71]","[52, 62, 64, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 59, 64, 71]","[52, 62, 64, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,8,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 68, 71]",G,minor,9,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[59, 62, 68, 71]","[59, 62, 68, 71]",G,minor,10,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",G,minor,11,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",G,minor,12,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[60, 64, 69, 69]",G,minor,13,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,14,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,15,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,0,"[59, 69, 72, 76]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[59, 69, 72, 76]",G,minor,1,"[59, 69, 72, 76]"
"[60, 64, 69, 69]","[59, 69, 72, 76]","[59, 69, 72, 76]",G,minor,2,"[57, 69, 72, 76]"
"[59, 69, 72, 76]","[59, 69, 72, 76]","[57, 69, 72, 76]",G,minor,3,"[57, 69, 72, 76]"
"[59, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",G,minor,4,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",G,minor,5,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,6,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",G,minor,7,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",G,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,0,"[50, 65, 70, 74]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 65, 70, 74]",G,minor,1,"[50, 65, 70, 74]"
"[52, 64, 68, 71]","[50, 65, 70, 74]","[50, 65, 70, 74]",G,minor,2,"[50, 65, 70, 74]"
"[50, 65, 70, 74]","[50, 65, 70, 74]","[50, 65, 70, 74]",G,minor,3,"[50, 65, 70, 74]"
"[50, 65, 70, 74]","[50, 65, 70, 74]","[50, 65, 70, 74]",G,minor,4,"[51, 66, 69, 72]"
"[50, 65, 70, 74]","[50, 65, 70, 74]","[51, 66, 69, 72]",G,minor,5,"[51, 66, 69, 72]"
"[50, 65, 70, 74]","[51, 66, 69, 72]","[51, 66, 69, 72]",G,minor,6,"[51, 66, 69, 72]"
"[51, 66, 69, 72]","[51, 66, 69, 72]","[51, 66, 69, 72]",G,minor,7,"[51, 66, 69, 72]"
"[51, 66, 69, 72]","[51, 66, 69, 72]","[51, 66, 69, 72]",G,minor,8,"[52, 64, 68, 71]"
"[51, 66, 69, 72]","[51, 66, 69, 72]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[51, 66, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[54, 60, 63, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[54, 60, 63, 69]",G,minor,13,"[54, 60, 63, 69]"
"[52, 62, 68, 71]","[54, 60, 63, 69]","[54, 60, 63, 69]",G,minor,14,"[54, 60, 63, 69]"
"[54, 60, 63, 69]","[54, 60, 63, 69]","[54, 60, 63, 69]",G,minor,15,"[54, 60, 63, 69]"
"[54, 60, 63, 69]","[54, 60, 63, 69]","[54, 60, 63, 69]",G,minor,0,"[56, 59, 64, 74]"
"[54, 60, 63, 69]","[54, 60, 63, 69]","[56, 59, 64, 74]",G,minor,1,"[56, 59, 64, 74]"
"[54, 60, 63, 69]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,2,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,3,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,4,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 57, 64, 72]",G,minor,5,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,8,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 56, 64, 71]",G,minor,9,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,10,"[52, 59, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 59, 64, 71]",G,minor,11,"[52, 62, 64, 71]"
"[52, 56, 64, 71]","[52, 59, 64, 71]","[52, 62, 64, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 59, 64, 71]","[52, 62, 64, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",G,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[51, 59, 66, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[51, 59, 66, 71]",G,minor,5,"[51, 59, 66, 71]"
"[57, 60, 64, 69]","[51, 59, 66, 71]","[51, 59, 66, 71]",G,minor,6,"[51, 59, 66, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",G,minor,7,"[51, 59, 66, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",G,minor,8,"[52, 59, 64, 67]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[52, 59, 64, 67]",G,minor,9,"[52, 59, 64, 67]"
"[51, 59, 66, 71]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,10,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,11,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,12,"[59, 59, 63, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[59, 59, 63, 66]",G,minor,13,"[59, 59, 63, 66]"
"[52, 59, 64, 67]","[59, 59, 63, 66]","[59, 59, 63, 66]",G,minor,14,"[57, 59, 63, 66]"
"[59, 59, 63, 66]","[59, 59, 63, 66]","[57, 59, 63, 66]",G,minor,15,"[57, 59, 63, 66]"
"[59, 59, 63, 66]","[57, 59, 63, 66]","[57, 59, 63, 66]",G,minor,0,"[55, 59, 64, 64]"
"[57, 59, 63, 66]","[57, 59, 63, 66]","[55, 59, 64, 64]",G,minor,1,"[55, 59, 64, 64]"
"[57, 59, 63, 66]","[55, 59, 64, 64]","[55, 59, 64, 64]",G,minor,2,"[54, 59, 64, 66]"
"[55, 59, 64, 64]","[55, 59, 64, 64]","[54, 59, 64, 66]",G,minor,3,"[54, 59, 64, 66]"
"[55, 59, 64, 64]","[54, 59, 64, 66]","[54, 59, 64, 66]",G,minor,4,"[52, 59, 64, 67]"
"[54, 59, 64, 66]","[54, 59, 64, 66]","[52, 59, 64, 67]",G,minor,5,"[52, 59, 64, 67]"
"[54, 59, 64, 66]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,6,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",G,minor,7,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",G,minor,8,"[48, 64, 64, 69]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 64, 64, 69]",G,minor,9,"[48, 64, 64, 69]"
"[50, 59, 64, 67]","[48, 64, 64, 69]","[48, 64, 64, 69]",G,minor,10,"[48, 64, 64, 69]"
"[48, 64, 64, 69]","[48, 64, 64, 69]","[48, 64, 64, 69]",G,minor,11,"[48, 64, 64, 69]"
"[48, 64, 64, 69]","[48, 64, 64, 69]","[48, 64, 64, 69]",G,minor,12,"[47, 63, 66, 71]"
"[48, 64, 64, 69]","[48, 64, 64, 69]","[47, 63, 66, 71]",G,minor,13,"[47, 63, 66, 71]"
"[48, 64, 64, 69]","[47, 63, 66, 71]","[47, 63, 66, 71]",G,minor,14,"[47, 63, 66, 71]"
"[47, 63, 66, 71]","[47, 63, 66, 71]","[47, 63, 66, 71]",G,minor,15,"[47, 63, 66, 71]"
"[47, 63, 66, 71]","[47, 63, 66, 71]","[47, 63, 66, 71]",G,minor,0,"[52, 59, 64, 67]"
"[47, 63, 66, 71]","[47, 63, 66, 71]","[52, 59, 64, 67]",G,minor,1,"[52, 59, 64, 67]"
"[47, 63, 66, 71]","[52, 59, 64, 67]","[52, 59, 64, 67]",G,minor,2,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 67]",G,minor,3,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",G,minor,4,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",G,minor,5,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",G,minor,6,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 71]",G,minor,7,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",G,minor,8,"[52, 55, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 55, 64, 72]",G,minor,9,"[52, 55, 64, 72]"
"[53, 57, 62, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",G,minor,10,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",G,minor,11,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",G,minor,12,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",G,minor,13,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",G,minor,14,"[53, 57, 62, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[53, 57, 62, 71]",G,minor,15,"[53, 57, 62, 71]"
"[55, 59, 62, 71]","[53, 57, 62, 71]","[53, 57, 62, 71]",G,minor,0,"[52, 56, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 56, 64, 72]",G,minor,1,"[52, 56, 64, 72]"
"[53, 57, 62, 71]","[52, 56, 64, 72]","[52, 56, 64, 72]",G,minor,2,"[50, 56, 64, 72]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[50, 56, 64, 72]",G,minor,3,"[50, 56, 64, 72]"
"[52, 56, 64, 72]","[50, 56, 64, 72]","[50, 56, 64, 72]",G,minor,4,"[48, 57, 64, 69]"
"[50, 56, 64, 72]","[50, 56, 64, 72]","[48, 57, 64, 69]",G,minor,5,"[48, 57, 64, 69]"
"[50, 56, 64, 72]","[48, 57, 64, 69]","[48, 57, 64, 69]",G,minor,6,"[50, 62, 65, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[50, 62, 65, 69]",G,minor,7,"[50, 62, 65, 69]"
"[48, 57, 64, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",G,minor,8,"[52, 59, 64, 68]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 59, 64, 68]",G,minor,9,"[52, 59, 64, 68]"
"[50, 62, 65, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,10,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,11,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,12,"[45, 60, 64, 69]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 59, 64, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",G,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[56, 59, 64, 76]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 76]",G,minor,5,"[56, 59, 64, 76]"
"[57, 60, 64, 69]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,6,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,7,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,8,"[57, 57, 64, 72]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[57, 57, 64, 72]",G,minor,9,"[57, 57, 64, 72]"
"[56, 59, 64, 76]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,10,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",G,minor,11,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",G,minor,12,"[53, 57, 65, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 65, 74]",G,minor,13,"[53, 57, 65, 74]"
"[55, 57, 64, 72]","[53, 57, 65, 74]","[53, 57, 65, 74]",G,minor,14,"[52, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[52, 57, 65, 74]",G,minor,15,"[52, 57, 65, 74]"
"[53, 57, 65, 74]","[52, 57, 65, 74]","[52, 57, 65, 74]",G,minor,0,"[50, 57, 67, 76]"
"[52, 57, 65, 74]","[52, 57, 65, 74]","[50, 57, 67, 76]",G,minor,1,"[50, 57, 67, 76]"
"[52, 57, 65, 74]","[50, 57, 67, 76]","[50, 57, 67, 76]",G,minor,2,"[49, 57, 67, 76]"
"[50, 57, 67, 76]","[50, 57, 67, 76]","[49, 57, 67, 76]",G,minor,3,"[49, 57, 67, 76]"
"[50, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",G,minor,4,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 65, 74]",G,minor,5,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,6,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,7,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,8,"[45, 57, 64, 72]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[45, 57, 64, 72]",G,minor,9,"[45, 57, 64, 72]"
"[50, 57, 65, 74]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,10,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,11,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,12,"[47, 57, 63, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 63, 71]",G,minor,13,"[47, 57, 63, 71]"
"[45, 57, 64, 72]","[47, 57, 63, 71]","[47, 57, 63, 71]",G,minor,14,"[47, 55, 64, 71]"
"[47, 57, 63, 71]","[47, 57, 63, 71]","[47, 55, 64, 71]",G,minor,15,"[47, 55, 64, 71]"
"[47, 57, 63, 71]","[47, 55, 64, 71]","[47, 55, 64, 71]",G,minor,0,"[47, 54, 64, 71]"
"[47, 55, 64, 71]","[47, 55, 64, 71]","[47, 54, 64, 71]",G,minor,1,"[47, 54, 64, 71]"
"[47, 55, 64, 71]","[47, 54, 64, 71]","[47, 54, 64, 71]",G,minor,2,"[47, 54, 63, 71]"
