prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 61, 69, 76]","[55, 61, 69, 76]","[53, 62, 69, 74]",A,minor,13,"[53, 62, 69, 74]"
"[55, 61, 69, 76]","[53, 62, 69, 74]","[53, 62, 69, 74]",A,minor,14,"[52, 60, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 60, 69, 74]",A,minor,15,"[52, 60, 69, 74]"
"[53, 62, 69, 74]","[52, 60, 69, 74]","[52, 60, 69, 74]",A,minor,0,"[50, 58, 67, 76]"
"[52, 60, 69, 74]","[52, 60, 69, 74]","[50, 58, 67, 76]",A,minor,1,"[50, 58, 67, 76]"
"[52, 60, 69, 74]","[50, 58, 67, 76]","[50, 58, 67, 76]",A,minor,2,"[49, 57, 67, 76]"
"[50, 58, 67, 76]","[50, 58, 67, 76]","[49, 57, 67, 76]",A,minor,3,"[49, 57, 67, 76]"
"[50, 58, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",A,minor,4,"[50, 57, 67, 69]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 67, 69]",A,minor,5,"[50, 57, 67, 69]"
"[49, 57, 67, 76]","[50, 57, 67, 69]","[50, 57, 67, 69]",A,minor,6,"[50, 57, 65, 71]"
"[50, 57, 67, 69]","[50, 57, 67, 69]","[50, 57, 65, 71]",A,minor,7,"[50, 57, 65, 71]"
"[50, 57, 67, 69]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,8,"[45, 57, 64, 73]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[45, 57, 64, 73]",A,minor,9,"[45, 57, 64, 73]"
"[50, 57, 65, 71]","[45, 57, 64, 73]","[45, 57, 64, 73]",A,minor,10,"[45, 57, 64, 73]"
"[45, 57, 64, 73]","[45, 57, 64, 73]","[45, 57, 64, 73]",A,minor,11,"[45, 57, 64, 73]"
"[45, 57, 64, 73]","[45, 57, 64, 73]","[45, 57, 64, 73]",A,minor,12,"[38, 57, 65, 74]"
"[45, 57, 64, 73]","[45, 57, 64, 73]","[38, 57, 65, 74]",A,minor,13,"[38, 57, 65, 74]"
"[45, 57, 64, 73]","[38, 57, 65, 74]","[38, 57, 65, 74]",A,minor,14,"[38, 57, 65, 74]"
"[38, 57, 65, 74]","[38, 57, 65, 74]","[38, 57, 65, 74]",A,minor,15,"[38, 57, 65, 74]"
"[38, 57, 65, 74]","[38, 57, 65, 74]","[38, 57, 65, 74]",A,minor,0,"[45, 57, 64, 72]"
"[38, 57, 65, 74]","[38, 57, 65, 74]","[45, 57, 64, 72]",A,minor,1,"[45, 57, 64, 72]"
"[38, 57, 65, 74]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,4,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 56, 64, 71]",A,minor,5,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,6,"[50, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[50, 56, 64, 71]",A,minor,7,"[50, 56, 64, 71]"
"[52, 56, 64, 71]","[50, 56, 64, 71]","[50, 56, 64, 71]",A,minor,8,"[48, 57, 64, 76]"
"[50, 56, 64, 71]","[50, 56, 64, 71]","[48, 57, 64, 76]",A,minor,9,"[48, 57, 64, 76]"
"[50, 56, 64, 71]","[48, 57, 64, 76]","[48, 57, 64, 76]",A,minor,10,"[52, 56, 71, 76]"
"[48, 57, 64, 76]","[48, 57, 64, 76]","[52, 56, 71, 76]",A,minor,11,"[52, 56, 71, 76]"
"[48, 57, 64, 76]","[52, 56, 71, 76]","[52, 56, 71, 76]",A,minor,12,"[42, 57, 72, 76]"
"[52, 56, 71, 76]","[52, 56, 71, 76]","[42, 57, 72, 76]",A,minor,13,"[42, 57, 72, 76]"
"[52, 56, 71, 76]","[42, 57, 72, 76]","[42, 57, 72, 76]",A,minor,14,"[44, 59, 71, 74]"
"[42, 57, 72, 76]","[42, 57, 72, 76]","[44, 59, 71, 74]",A,minor,15,"[44, 59, 71, 74]"
"[42, 57, 72, 76]","[44, 59, 71, 74]","[44, 59, 71, 74]",A,minor,0,"[45, 60, 71, 72]"
"[44, 59, 71, 74]","[44, 59, 71, 74]","[45, 60, 71, 72]",A,minor,1,"[45, 60, 71, 72]"
"[44, 59, 71, 74]","[45, 60, 71, 72]","[45, 60, 71, 72]",A,minor,2,"[45, 62, 69, 72]"
"[45, 60, 71, 72]","[45, 60, 71, 72]","[45, 62, 69, 72]",A,minor,3,"[45, 62, 69, 72]"
"[45, 60, 71, 72]","[45, 62, 69, 72]","[45, 62, 69, 72]",A,minor,4,"[40, 64, 68, 71]"
"[45, 62, 69, 72]","[45, 62, 69, 72]","[40, 64, 68, 71]",A,minor,5,"[40, 64, 68, 71]"
"[45, 62, 69, 72]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,6,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,7,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,8,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,9,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,10,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,11,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,12,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,13,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,14,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,15,"[40, 64, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",A,minor,0,"[45, 60, 64, 69]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[40, 64, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 59, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 59, 64, 71]",A,minor,3,"[45, 59, 64, 71]"
"[45, 60, 64, 69]","[45, 59, 64, 71]","[45, 59, 64, 71]",A,minor,4,"[57, 57, 64, 72]"
"[45, 59, 64, 71]","[45, 59, 64, 71]","[57, 57, 64, 72]",A,minor,5,"[57, 57, 64, 72]"
"[45, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,6,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",A,minor,7,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",A,minor,8,"[53, 57, 65, 72]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 65, 72]",A,minor,9,"[53, 57, 65, 72]"
"[55, 57, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",A,minor,10,"[52, 57, 67, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 57, 67, 72]",A,minor,11,"[52, 57, 67, 72]"
"[53, 57, 65, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",A,minor,12,"[53, 57, 69, 74]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[52, 57, 67, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[50, 59, 65, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[50, 59, 65, 74]",A,minor,15,"[50, 60, 65, 74]"
"[53, 57, 69, 74]","[50, 59, 65, 74]","[50, 60, 65, 74]",A,minor,0,"[55, 59, 67, 74]"
"[50, 59, 65, 74]","[50, 60, 65, 74]","[55, 59, 67, 74]",A,minor,1,"[55, 59, 67, 74]"
"[50, 60, 65, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,2,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",A,minor,3,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",A,minor,4,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 76]",A,minor,5,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",A,minor,6,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 60, 67, 76]",A,minor,7,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",A,minor,8,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[48, 60, 67, 76]",A,minor,9,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,10,"[48, 60, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 74]",A,minor,11,"[48, 60, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 74]","[48, 60, 67, 74]",A,minor,12,"[53, 60, 69, 72]"
"[48, 60, 67, 74]","[48, 60, 67, 74]","[53, 60, 69, 72]",A,minor,13,"[53, 60, 69, 72]"
"[48, 60, 67, 74]","[53, 60, 69, 72]","[53, 60, 69, 72]",A,minor,14,"[53, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",A,minor,15,"[53, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",A,minor,0,"[48, 60, 67, 76]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[48, 60, 67, 76]",A,minor,1,"[48, 60, 67, 76]"
"[53, 60, 69, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,2,"[47, 60, 69, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[47, 60, 69, 76]",A,minor,3,"[47, 60, 69, 76]"
"[48, 60, 67, 76]","[47, 60, 69, 76]","[47, 60, 69, 76]",A,minor,4,"[45, 65, 71, 74]"
"[47, 60, 69, 76]","[47, 60, 69, 76]","[45, 65, 71, 74]",A,minor,5,"[45, 65, 71, 74]"
"[47, 60, 69, 76]","[45, 65, 71, 74]","[45, 65, 71, 74]",A,minor,6,"[44, 64, 71, 74]"
"[45, 65, 71, 74]","[45, 65, 71, 74]","[44, 64, 71, 74]",A,minor,7,"[44, 64, 71, 74]"
"[45, 65, 71, 74]","[44, 64, 71, 74]","[44, 64, 71, 74]",A,minor,8,"[45, 64, 69, 72]"
"[44, 64, 71, 74]","[44, 64, 71, 74]","[45, 64, 69, 72]",A,minor,9,"[45, 64, 69, 72]"
"[44, 64, 71, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,10,"[43, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[43, 64, 69, 72]",A,minor,11,"[43, 64, 69, 72]"
"[45, 64, 69, 72]","[43, 64, 69, 72]","[43, 64, 69, 72]",A,minor,12,"[41, 62, 68, 71]"
"[43, 64, 69, 72]","[43, 64, 69, 72]","[41, 62, 68, 71]",A,minor,13,"[41, 62, 68, 71]"
"[43, 64, 69, 72]","[41, 62, 68, 71]","[41, 62, 68, 71]",A,minor,14,"[40, 62, 68, 71]"
"[41, 62, 68, 71]","[41, 62, 68, 71]","[40, 62, 68, 71]",A,minor,15,"[40, 62, 68, 71]"
"[41, 62, 68, 71]","[40, 62, 68, 71]","[40, 62, 68, 71]",A,minor,0,"[41, 60, 69, 69]"
"[40, 62, 68, 71]","[40, 62, 68, 71]","[41, 60, 69, 69]",A,minor,1,"[41, 60, 69, 69]"
"[40, 62, 68, 71]","[41, 60, 69, 69]","[41, 60, 69, 69]",A,minor,2,"[38, 65, 69, 71]"
"[41, 60, 69, 69]","[41, 60, 69, 69]","[38, 65, 69, 71]",A,minor,3,"[38, 65, 69, 71]"
"[41, 60, 69, 69]","[38, 65, 69, 71]","[38, 65, 69, 71]",A,minor,4,"[40, 64, 69, 72]"
"[38, 65, 69, 71]","[38, 65, 69, 71]","[40, 64, 69, 72]",A,minor,5,"[40, 64, 69, 72]"
"[38, 65, 69, 71]","[40, 64, 69, 72]","[40, 64, 69, 72]",A,minor,6,"[40, 57, 66, 72]"
"[40, 64, 69, 72]","[40, 64, 69, 72]","[40, 57, 66, 72]",A,minor,7,"[40, 57, 66, 72]"
"[40, 64, 69, 72]","[40, 57, 66, 72]","[40, 57, 66, 72]",A,minor,8,"[40, 59, 68, 71]"
"[40, 57, 66, 72]","[40, 57, 66, 72]","[40, 59, 68, 71]",A,minor,9,"[40, 59, 68, 71]"
"[40, 57, 66, 72]","[40, 59, 68, 71]","[40, 59, 68, 71]",A,minor,10,"[40, 62, 68, 71]"
"[40, 59, 68, 71]","[40, 59, 68, 71]","[40, 62, 68, 71]",A,minor,11,"[40, 62, 68, 71]"
"[40, 59, 68, 71]","[40, 62, 68, 71]","[40, 62, 68, 71]",A,minor,12,"[45, 61, 64, 69]"
"[40, 62, 68, 71]","[40, 62, 68, 71]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[40, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,3,"[45, 61, 64, 69]"
