prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 60, 64]","[45, 48, 60, 66]","[45, 48, 60, 66]",B-,major,2,"[45, 48, 60, 66]"
"[45, 48, 60, 66]","[45, 48, 60, 66]","[45, 48, 60, 66]",B-,major,3,"[45, 48, 60, 66]"
"[45, 48, 60, 66]","[45, 48, 60, 66]","[45, 48, 60, 66]",B-,major,4,"[43, 50, 59, 67]"
"[45, 48, 60, 66]","[45, 48, 60, 66]","[43, 50, 59, 67]",B-,major,5,"[43, 50, 59, 67]"
"[45, 48, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,8,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,9,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,0,"[40, 48, 60, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[40, 48, 60, 67]",B-,major,1,"[40, 48, 60, 67]"
"[43, 50, 59, 67]","[40, 48, 60, 67]","[40, 48, 60, 67]",B-,major,2,"[40, 48, 60, 67]"
"[40, 48, 60, 67]","[40, 48, 60, 67]","[40, 48, 60, 67]",B-,major,3,"[40, 48, 60, 67]"
"[40, 48, 60, 67]","[40, 48, 60, 67]","[40, 48, 60, 67]",B-,major,4,"[41, 53, 60, 69]"
"[40, 48, 60, 67]","[40, 48, 60, 67]","[41, 53, 60, 69]",B-,major,5,"[41, 53, 60, 69]"
"[40, 48, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,6,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",B-,major,7,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",B-,major,8,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",B-,major,9,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,10,"[43, 48, 57, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 48, 57, 67]",B-,major,11,"[43, 48, 57, 67]"
"[43, 50, 59, 67]","[43, 48, 57, 67]","[43, 48, 57, 67]",B-,major,12,"[41, 47, 55, 62]"
"[43, 48, 57, 67]","[43, 48, 57, 67]","[41, 47, 55, 62]",B-,major,13,"[41, 47, 55, 62]"
"[43, 48, 57, 67]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,14,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 48, 55, 64]",B-,major,15,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,0,"[38, 41, 57, 65]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[38, 41, 57, 65]",B-,major,1,"[38, 41, 57, 65]"
"[40, 48, 55, 64]","[38, 41, 57, 65]","[38, 41, 57, 65]",B-,major,2,"[38, 41, 59, 65]"
"[38, 41, 57, 65]","[38, 41, 57, 65]","[38, 41, 59, 65]",B-,major,3,"[38, 41, 59, 65]"
"[38, 41, 57, 65]","[38, 41, 59, 65]","[38, 41, 59, 65]",B-,major,4,"[40, 43, 60, 64]"
"[38, 41, 59, 65]","[38, 41, 59, 65]","[40, 43, 60, 64]",B-,major,5,"[40, 43, 60, 64]"
"[38, 41, 59, 65]","[40, 43, 60, 64]","[40, 43, 60, 64]",B-,major,6,"[41, 43, 60, 64]"
"[40, 43, 60, 64]","[40, 43, 60, 64]","[41, 43, 60, 64]",B-,major,7,"[41, 43, 60, 64]"
"[40, 43, 60, 64]","[41, 43, 60, 64]","[41, 43, 60, 64]",B-,major,8,"[43, 55, 59, 62]"
"[41, 43, 60, 64]","[41, 43, 60, 64]","[43, 55, 59, 62]",B-,major,9,"[43, 55, 59, 62]"
"[41, 43, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",B-,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",B-,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,4,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",B-,major,5,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,6,"[47, 50, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 64]",B-,major,7,"[47, 50, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 64]","[47, 50, 55, 64]",B-,major,8,"[45, 48, 57, 65]"
"[47, 50, 55, 64]","[47, 50, 55, 64]","[45, 48, 57, 65]",B-,major,9,"[45, 48, 57, 65]"
"[47, 50, 55, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,10,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",B-,major,11,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",B-,major,12,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",B-,major,13,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,14,"[48, 52, 57, 65]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 57, 65]",B-,major,15,"[48, 52, 57, 65]"
"[48, 52, 55, 64]","[48, 52, 57, 65]","[48, 52, 57, 65]",B-,major,0,"[47, 50, 59, 67]"
"[48, 52, 57, 65]","[48, 52, 57, 65]","[47, 50, 59, 67]",B-,major,1,"[47, 50, 59, 67]"
"[48, 52, 57, 65]","[47, 50, 59, 67]","[47, 50, 59, 67]",B-,major,2,"[45, 48, 59, 67]"
"[47, 50, 59, 67]","[47, 50, 59, 67]","[45, 48, 59, 67]",B-,major,3,"[45, 48, 59, 67]"
"[47, 50, 59, 67]","[45, 48, 59, 67]","[45, 48, 59, 67]",B-,major,4,"[47, 50, 59, 67]"
"[45, 48, 59, 67]","[45, 48, 59, 67]","[47, 50, 59, 67]",B-,major,5,"[47, 50, 59, 67]"
"[45, 48, 59, 67]","[47, 50, 59, 67]","[47, 50, 59, 67]",B-,major,6,"[45, 50, 60, 67]"
"[47, 50, 59, 67]","[47, 50, 59, 67]","[45, 50, 60, 67]",B-,major,7,"[45, 50, 60, 67]"
"[47, 50, 59, 67]","[45, 50, 60, 67]","[45, 50, 60, 67]",B-,major,8,"[43, 55, 59, 62]"
"[45, 50, 60, 67]","[45, 50, 60, 67]","[43, 55, 59, 62]",B-,major,9,"[43, 55, 59, 62]"
"[45, 50, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,10,"[42, 55, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[42, 55, 57, 62]",B-,major,11,"[42, 55, 57, 62]"
"[43, 55, 59, 62]","[42, 55, 57, 62]","[42, 55, 57, 62]",B-,major,12,"[40, 55, 55, 60]"
"[42, 55, 57, 62]","[42, 55, 57, 62]","[40, 55, 55, 60]",B-,major,13,"[40, 55, 55, 60]"
"[42, 55, 57, 62]","[40, 55, 55, 60]","[40, 55, 55, 60]",B-,major,14,"[36, 52, 55, 59]"
"[40, 55, 55, 60]","[40, 55, 55, 60]","[36, 52, 55, 59]",B-,major,15,"[36, 52, 55, 59]"
"[40, 55, 55, 60]","[36, 52, 55, 59]","[36, 52, 55, 59]",B-,major,0,"[38, 50, 54, 57]"
"[36, 52, 55, 59]","[36, 52, 55, 59]","[38, 50, 54, 57]",B-,major,1,"[38, 50, 54, 57]"
"[36, 52, 55, 59]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,2,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",B-,major,3,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",B-,major,4,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",B-,major,5,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,6,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,7,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,8,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,9,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,12,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,13,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,0,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,1,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,2,"[41, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[41, 47, 50, 55]",B-,major,3,"[41, 47, 50, 55]"
"[43, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",B-,major,4,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[40, 48, 55, 60]",B-,major,5,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,6,"[41, 48, 57, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 57, 60]",B-,major,7,"[41, 48, 57, 60]"
"[40, 48, 55, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",B-,major,8,"[40, 53, 59, 62]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[40, 53, 59, 62]",B-,major,9,"[40, 53, 59, 62]"
"[41, 48, 57, 60]","[40, 53, 59, 62]","[40, 53, 59, 62]",B-,major,10,"[38, 53, 59, 62]"
"[40, 53, 59, 62]","[40, 53, 59, 62]","[38, 53, 59, 62]",B-,major,11,"[38, 53, 59, 62]"
"[40, 53, 59, 62]","[38, 53, 59, 62]","[38, 53, 59, 62]",B-,major,12,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",B-,major,13,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",B-,major,14,"[36, 53, 60, 65]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 53, 60, 65]",B-,major,15,"[36, 53, 60, 65]"
"[36, 55, 60, 64]","[36, 53, 60, 65]","[36, 53, 60, 65]",B-,major,0,"[48, 52, 60, 67]"
"[36, 53, 60, 65]","[36, 53, 60, 65]","[48, 52, 60, 67]",B-,major,1,"[48, 52, 60, 67]"
"[36, 53, 60, 65]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,2,"[46, 50, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[46, 50, 62, 67]",B-,major,3,"[46, 50, 62, 67]"
"[48, 52, 60, 67]","[46, 50, 62, 67]","[46, 50, 62, 67]",B-,major,4,"[45, 49, 64, 67]"
"[46, 50, 62, 67]","[46, 50, 62, 67]","[45, 49, 64, 67]",B-,major,5,"[45, 49, 64, 67]"
"[46, 50, 62, 67]","[45, 49, 64, 67]","[45, 49, 64, 67]",B-,major,6,"[45, 47, 64, 67]"
"[45, 49, 64, 67]","[45, 49, 64, 67]","[45, 47, 64, 67]",B-,major,7,"[45, 47, 64, 67]"
"[45, 49, 64, 67]","[45, 47, 64, 67]","[45, 47, 64, 67]",B-,major,8,"[38, 45, 64, 65]"
"[45, 47, 64, 67]","[45, 47, 64, 67]","[38, 45, 64, 65]",B-,major,9,"[38, 45, 64, 65]"
"[45, 47, 64, 67]","[38, 45, 64, 65]","[38, 45, 64, 65]",B-,major,10,"[38, 45, 62, 65]"
"[38, 45, 64, 65]","[38, 45, 64, 65]","[38, 45, 62, 65]",B-,major,11,"[38, 45, 62, 65]"
"[38, 45, 64, 65]","[38, 45, 62, 65]","[38, 45, 62, 65]",B-,major,12,"[40, 44, 60, 64]"
"[38, 45, 62, 65]","[38, 45, 62, 65]","[40, 44, 60, 64]",B-,major,13,"[40, 44, 60, 64]"
"[38, 45, 62, 65]","[40, 44, 60, 64]","[40, 44, 60, 64]",B-,major,14,"[40, 44, 59, 64]"
"[40, 44, 60, 64]","[40, 44, 60, 64]","[40, 44, 59, 64]",B-,major,15,"[40, 44, 59, 64]"
"[40, 44, 60, 64]","[40, 44, 59, 64]","[40, 44, 59, 64]",B-,major,0,"[41, 45, 57, 62]"
"[40, 44, 59, 64]","[40, 44, 59, 64]","[41, 45, 57, 62]",B-,major,1,"[41, 45, 57, 62]"
"[40, 44, 59, 64]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,2,"[41, 45, 57, 62]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,3,"[41, 45, 57, 62]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,4,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",B-,major,5,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,6,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,7,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,8,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,9,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,10,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,11,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,12,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,13,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,0,"[45, 48, 60, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 48, 60, 64]",B-,major,1,"[45, 48, 60, 64]"
"[40, 47, 56, 64]","[45, 48, 60, 64]","[45, 48, 60, 64]",B-,major,2,"[45, 50, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[45, 50, 60, 65]",B-,major,3,"[45, 50, 60, 65]"
"[45, 48, 60, 64]","[45, 50, 60, 65]","[45, 50, 60, 65]",B-,major,4,"[52, 52, 59, 67]"
"[45, 50, 60, 65]","[45, 50, 60, 65]","[52, 52, 59, 67]",B-,major,5,"[52, 52, 59, 67]"
"[45, 50, 60, 65]","[52, 52, 59, 67]","[52, 52, 59, 67]",B-,major,6,"[52, 52, 61, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[52, 52, 61, 67]",B-,major,7,"[52, 52, 61, 67]"
"[52, 52, 59, 67]","[52, 52, 61, 67]","[52, 52, 61, 67]",B-,major,8,"[50, 54, 62, 69]"
"[52, 52, 61, 67]","[52, 52, 61, 67]","[50, 54, 62, 69]",B-,major,9,"[50, 54, 62, 69]"
"[52, 52, 61, 67]","[50, 54, 62, 69]","[50, 54, 62, 69]",B-,major,10,"[48, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[48, 54, 62, 69]",B-,major,11,"[48, 54, 62, 69]"
"[50, 54, 62, 69]","[48, 54, 62, 69]","[48, 54, 62, 69]",B-,major,12,"[47, 55, 62, 67]"
"[48, 54, 62, 69]","[48, 54, 62, 69]","[47, 55, 62, 67]",B-,major,13,"[47, 55, 62, 67]"
"[48, 54, 62, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",B-,major,14,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",B-,major,15,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",B-,major,0,"[43, 55, 59, 62]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[43, 55, 59, 62]",B-,major,1,"[43, 55, 59, 62]"
"[45, 55, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,2,"[43, 53, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 57, 62]",B-,major,3,"[43, 53, 57, 62]"
"[43, 55, 59, 62]","[43, 53, 57, 62]","[43, 53, 57, 62]",B-,major,4,"[48, 52, 55, 64]"
"[43, 53, 57, 62]","[43, 53, 57, 62]","[48, 52, 55, 64]",B-,major,5,"[48, 52, 55, 64]"
"[43, 53, 57, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,6,"[47, 50, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[47, 50, 55, 64]",B-,major,7,"[47, 50, 55, 64]"
"[48, 52, 55, 64]","[47, 50, 55, 64]","[47, 50, 55, 64]",B-,major,8,"[45, 48, 57, 66]"
"[47, 50, 55, 64]","[47, 50, 55, 64]","[45, 48, 57, 66]",B-,major,9,"[45, 48, 57, 66]"
"[47, 50, 55, 64]","[45, 48, 57, 66]","[45, 48, 57, 66]",B-,major,10,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",B-,major,11,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",B-,major,12,"[43, 50, 59, 67]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[43, 50, 59, 67]",B-,major,13,"[43, 50, 59, 67]"
"[45, 48, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,0,"[48, 52, 60, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 52, 60, 67]",B-,major,1,"[48, 52, 60, 67]"
"[43, 50, 59, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,2,"[48, 52, 59, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 59, 67]",B-,major,3,"[48, 52, 59, 67]"
"[48, 52, 60, 67]","[48, 52, 59, 67]","[48, 52, 59, 67]",B-,major,4,"[41, 53, 57, 69]"
"[48, 52, 59, 67]","[48, 52, 59, 67]","[41, 53, 57, 69]",B-,major,5,"[41, 53, 57, 69]"
"[48, 52, 59, 67]","[41, 53, 57, 69]","[41, 53, 57, 69]",B-,major,6,"[41, 53, 59, 69]"
"[41, 53, 57, 69]","[41, 53, 57, 69]","[41, 53, 59, 69]",B-,major,7,"[41, 53, 59, 69]"
"[41, 53, 57, 69]","[41, 53, 59, 69]","[41, 53, 59, 69]",B-,major,8,"[40, 55, 60, 67]"
"[41, 53, 59, 69]","[41, 53, 59, 69]","[40, 55, 60, 67]",B-,major,9,"[40, 55, 60, 67]"
"[41, 53, 59, 69]","[40, 55, 60, 67]","[40, 55, 60, 67]",B-,major,10,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",B-,major,11,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",B-,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 55, 59, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 64]",B-,major,15,"[43, 55, 59, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 64]","[43, 55, 59, 64]",B-,major,0,"[45, 48, 57, 65]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[45, 48, 57, 65]",B-,major,1,"[45, 48, 57, 65]"
"[43, 55, 59, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,2,"[47, 50, 57, 65]"
