prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 57, 62, 71]","[48, 55, 62, 71]","[48, 55, 62, 71]",D,major,4,"[50, 55, 62, 69]"
"[48, 55, 62, 71]","[48, 55, 62, 71]","[50, 55, 62, 69]",D,major,5,"[50, 55, 62, 69]"
"[48, 55, 62, 71]","[50, 55, 62, 69]","[50, 55, 62, 69]",D,major,6,"[47, 55, 62, 71]"
"[50, 55, 62, 69]","[50, 55, 62, 69]","[47, 55, 62, 71]",D,major,7,"[47, 55, 62, 72]"
"[50, 55, 62, 69]","[47, 55, 62, 71]","[47, 55, 62, 72]",D,major,8,"[48, 55, 64, 69]"
"[47, 55, 62, 71]","[47, 55, 62, 72]","[48, 55, 64, 69]",D,major,9,"[48, 55, 64, 69]"
"[47, 55, 62, 72]","[48, 55, 64, 69]","[48, 55, 64, 69]",D,major,10,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 64, 69]",D,major,11,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",D,major,12,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[50, 54, 62, 69]",D,major,13,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,14,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,15,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,0,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 59, 62, 67]",D,major,1,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,3,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,4,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,5,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,8,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",D,major,9,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,10,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",D,major,11,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",D,major,12,"[52, 60, 67, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 67]",D,major,13,"[52, 60, 67, 67]"
"[50, 60, 65, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",D,major,14,"[48, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[48, 60, 67, 67]",D,major,15,"[48, 60, 67, 67]"
"[52, 60, 67, 67]","[48, 60, 67, 67]","[48, 60, 67, 67]",D,major,0,"[53, 60, 67, 69]"
"[48, 60, 67, 67]","[48, 60, 67, 67]","[53, 60, 67, 69]",D,major,1,"[53, 60, 67, 69]"
"[48, 60, 67, 67]","[53, 60, 67, 69]","[53, 60, 67, 69]",D,major,2,"[52, 60, 67, 69]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[52, 60, 67, 69]",D,major,3,"[52, 60, 67, 69]"
"[53, 60, 67, 69]","[52, 60, 67, 69]","[52, 60, 67, 69]",D,major,4,"[50, 62, 65, 69]"
"[52, 60, 67, 69]","[52, 60, 67, 69]","[50, 62, 65, 69]",D,major,5,"[50, 62, 65, 69]"
"[52, 60, 67, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,6,"[48, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[48, 62, 65, 69]",D,major,7,"[48, 62, 65, 69]"
"[50, 62, 65, 69]","[48, 62, 65, 69]","[48, 62, 65, 69]",D,major,8,"[47, 62, 65, 67]"
"[48, 62, 65, 69]","[48, 62, 65, 69]","[47, 62, 65, 67]",D,major,9,"[47, 62, 65, 67]"
"[48, 62, 65, 69]","[47, 62, 65, 67]","[47, 62, 65, 67]",D,major,10,"[43, 59, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[43, 59, 64, 67]",D,major,11,"[43, 59, 64, 67]"
"[47, 62, 65, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",D,major,12,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 64, 65]",D,major,13,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",D,major,14,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",D,major,15,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[52, 55, 59, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[52, 55, 59, 67]",D,major,9,"[52, 55, 59, 67]"
"[48, 55, 60, 64]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,10,"[50, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[50, 55, 59, 67]",D,major,11,"[50, 55, 59, 67]"
"[52, 55, 59, 67]","[50, 55, 59, 67]","[50, 55, 59, 67]",D,major,12,"[49, 57, 64, 67]"
"[50, 55, 59, 67]","[50, 55, 59, 67]","[49, 57, 64, 67]",D,major,13,"[49, 57, 64, 67]"
"[50, 55, 59, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",D,major,14,"[45, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[45, 57, 64, 67]",D,major,15,"[45, 57, 64, 67]"
"[49, 57, 64, 67]","[45, 57, 64, 67]","[45, 57, 64, 67]",D,major,0,"[50, 57, 64, 65]"
"[45, 57, 64, 67]","[45, 57, 64, 67]","[50, 57, 64, 65]",D,major,1,"[50, 57, 64, 65]"
"[45, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",D,major,2,"[48, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[48, 57, 62, 65]",D,major,3,"[48, 57, 60, 65]"
"[50, 57, 64, 65]","[48, 57, 62, 65]","[48, 57, 60, 65]",D,major,4,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 60, 65]","[47, 55, 62, 65]",D,major,5,"[47, 55, 62, 65]"
"[48, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,6,"[43, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[43, 55, 62, 65]",D,major,7,"[43, 55, 62, 65]"
"[47, 55, 62, 65]","[43, 55, 62, 65]","[43, 55, 62, 65]",D,major,8,"[48, 55, 62, 64]"
"[43, 55, 62, 65]","[43, 55, 62, 65]","[48, 55, 62, 64]",D,major,9,"[48, 55, 62, 64]"
"[43, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,10,"[52, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[52, 55, 60, 64]",D,major,11,"[52, 55, 60, 64]"
"[48, 55, 62, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,12,"[53, 57, 60, 62]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 62]",D,major,13,"[53, 57, 60, 62]"
"[52, 55, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",D,major,14,"[50, 57, 60, 64]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[50, 57, 60, 64]",D,major,15,"[50, 57, 60, 65]"
"[53, 57, 60, 62]","[50, 57, 60, 64]","[50, 57, 60, 65]",D,major,0,"[55, 55, 60, 62]"
"[50, 57, 60, 64]","[50, 57, 60, 65]","[55, 55, 60, 62]",D,major,1,"[55, 55, 60, 62]"
"[50, 57, 60, 65]","[55, 55, 60, 62]","[55, 55, 60, 62]",D,major,2,"[53, 55, 60, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 60, 62]",D,major,3,"[53, 55, 60, 62]"
"[55, 55, 60, 62]","[53, 55, 60, 62]","[53, 55, 60, 62]",D,major,4,"[53, 55, 59, 62]"
"[53, 55, 60, 62]","[53, 55, 60, 62]","[53, 55, 59, 62]",D,major,5,"[53, 55, 59, 62]"
"[53, 55, 60, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",D,major,6,"[43, 53, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[43, 53, 59, 62]",D,major,7,"[43, 53, 59, 62]"
"[53, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,8,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[45, 57, 64, 72]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 57, 64, 72]",D,major,1,"[45, 57, 64, 72]"
"[48, 52, 55, 60]","[45, 57, 64, 72]","[45, 57, 64, 72]",D,major,2,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 64, 72]",D,major,3,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[47, 57, 64, 72]","[47, 57, 64, 72]",D,major,4,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[47, 57, 64, 72]","[48, 57, 64, 72]",D,major,5,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",D,major,6,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",D,major,7,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",D,major,8,"[52, 55, 64, 72]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 55, 64, 72]",D,major,9,"[52, 55, 64, 72]"
"[50, 57, 64, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",D,major,10,"[54, 55, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 55, 64, 72]",D,major,11,"[54, 55, 64, 72]"
"[52, 55, 64, 72]","[54, 55, 64, 72]","[54, 55, 64, 72]",D,major,12,"[55, 55, 62, 72]"
"[54, 55, 64, 72]","[54, 55, 64, 72]","[55, 55, 62, 72]",D,major,13,"[55, 55, 62, 72]"
"[54, 55, 64, 72]","[55, 55, 62, 72]","[55, 55, 62, 72]",D,major,14,"[52, 55, 62, 72]"
"[55, 55, 62, 72]","[55, 55, 62, 72]","[52, 55, 62, 72]",D,major,15,"[52, 55, 62, 72]"
"[55, 55, 62, 72]","[52, 55, 62, 72]","[52, 55, 62, 72]",D,major,0,"[49, 55, 64, 69]"
"[52, 55, 62, 72]","[52, 55, 62, 72]","[49, 55, 64, 69]",D,major,1,"[49, 55, 64, 69]"
"[52, 55, 62, 72]","[49, 55, 64, 69]","[49, 55, 64, 69]",D,major,2,"[45, 55, 64, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[45, 55, 64, 69]",D,major,3,"[45, 55, 64, 69]"
"[49, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",D,major,4,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[50, 54, 62, 69]",D,major,5,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,6,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,7,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,8,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 59, 62, 67]",D,major,9,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[52, 59, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[52, 59, 64, 67]",D,major,1,"[52, 59, 64, 67]"
"[43, 59, 62, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,2,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",D,major,3,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",D,major,4,"[48, 60, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 60, 64, 67]",D,major,5,"[48, 60, 64, 67]"
"[50, 59, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,6,"[47, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 60, 64, 67]",D,major,7,"[47, 60, 64, 67]"
"[48, 60, 64, 67]","[47, 60, 64, 67]","[47, 60, 64, 67]",D,major,8,"[45, 60, 64, 65]"
"[47, 60, 64, 67]","[47, 60, 64, 67]","[45, 60, 64, 65]",D,major,9,"[45, 60, 64, 65]"
"[47, 60, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",D,major,10,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",D,major,11,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,12,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",D,major,13,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,14,"[45, 57, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[45, 57, 60, 64]",D,major,15,"[45, 57, 60, 64]"
"[48, 55, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",D,major,0,"[41, 57, 60, 62]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[41, 57, 60, 62]",D,major,1,"[41, 57, 60, 62]"
"[45, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",D,major,2,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 59, 62]",D,major,3,"[38, 53, 57, 62]"
"[41, 57, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",D,major,4,"[43, 50, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",D,major,5,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",D,major,6,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",D,major,7,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,8,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
