prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 53, 58, 62]","[45, 53, 58, 62]","[43, 55, 58, 64]",G,major,1,"[43, 55, 58, 64]"
"[45, 53, 58, 62]","[43, 55, 58, 64]","[43, 55, 58, 64]",G,major,2,"[43, 55, 58, 64]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[43, 55, 58, 64]",G,major,3,"[43, 55, 58, 64]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[43, 55, 58, 64]",G,major,4,"[41, 57, 60, 65]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[41, 57, 60, 65]",G,major,5,"[41, 57, 60, 65]"
"[43, 55, 58, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,6,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,7,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,8,"[45, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[41, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,11,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,12,"[48, 55, 60, 64]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[45, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 58, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 58, 60, 64]",G,major,15,"[48, 58, 60, 64]"
"[48, 55, 60, 64]","[48, 58, 60, 64]","[48, 58, 60, 64]",G,major,0,"[41, 57, 60, 65]"
"[48, 58, 60, 64]","[48, 58, 60, 64]","[41, 57, 60, 65]",G,major,1,"[41, 57, 60, 65]"
"[48, 58, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,2,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,3,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,4,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,5,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,6,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,7,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,8,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,9,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,10,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,11,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,12,"[48, 55, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[41, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,4,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 66]",G,major,5,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[45, 57, 60, 66]","[45, 57, 60, 66]",G,major,6,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",G,major,7,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",G,major,8,"[43, 50, 59, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[45, 57, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[43, 55, 59, 62]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[43, 50, 59, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[50, 50, 60, 66]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 50, 60, 66]",G,major,9,"[50, 50, 60, 66]"
"[48, 55, 60, 64]","[50, 50, 60, 66]","[50, 50, 60, 66]",G,major,10,"[50, 50, 60, 66]"
"[50, 50, 60, 66]","[50, 50, 60, 66]","[50, 50, 60, 66]",G,major,11,"[50, 50, 60, 66]"
"[50, 50, 60, 66]","[50, 50, 60, 66]","[50, 50, 60, 66]",G,major,12,"[52, 55, 59, 67]"
"[50, 50, 60, 66]","[50, 50, 60, 66]","[52, 55, 59, 67]",G,major,13,"[52, 55, 59, 67]"
"[50, 50, 60, 66]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,major,14,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 60, 67]",G,major,15,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,0,"[43, 55, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[43, 55, 62, 67]",G,major,1,"[43, 55, 62, 67]"
"[52, 55, 60, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",G,major,2,"[43, 53, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 53, 62, 67]",G,major,3,"[43, 53, 62, 67]"
"[43, 55, 62, 67]","[43, 53, 62, 67]","[43, 53, 62, 67]",G,major,4,"[48, 52, 60, 67]"
"[43, 53, 62, 67]","[43, 53, 62, 67]","[48, 52, 60, 67]",G,major,5,"[48, 52, 60, 67]"
"[43, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,6,"[48, 52, 59, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 59, 67]",G,major,7,"[48, 52, 59, 67]"
"[48, 52, 60, 67]","[48, 52, 59, 67]","[48, 52, 59, 67]",G,major,8,"[50, 50, 60, 66]"
"[48, 52, 59, 67]","[48, 52, 59, 67]","[50, 50, 60, 66]",G,major,9,"[50, 50, 60, 66]"
"[48, 52, 59, 67]","[50, 50, 60, 66]","[50, 50, 60, 66]",G,major,10,"[50, 50, 57, 66]"
"[50, 50, 60, 66]","[50, 50, 60, 66]","[50, 50, 57, 66]",G,major,11,"[50, 50, 57, 66]"
"[50, 50, 60, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,12,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,1,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,2,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,3,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,4,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,5,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,8,"[43, 55, 59, 62]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[43, 50, 59, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",G,major,13,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,14,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,15,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,0,"[40, 55, 61, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 61, 64]",G,major,1,"[40, 55, 61, 64]"
"[41, 55, 59, 62]","[40, 55, 61, 64]","[40, 55, 61, 64]",G,major,2,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",G,major,3,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",G,major,4,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[38, 57, 62, 65]",G,major,5,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",G,major,6,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",G,major,7,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",G,major,8,"[40, 55, 62, 67]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[40, 55, 62, 67]",G,major,9,"[40, 55, 62, 67]"
"[38, 57, 62, 65]","[40, 55, 62, 67]","[40, 55, 62, 67]",G,major,10,"[40, 55, 61, 67]"
"[40, 55, 62, 67]","[40, 55, 62, 67]","[40, 55, 61, 67]",G,major,11,"[40, 55, 61, 67]"
"[40, 55, 62, 67]","[40, 55, 61, 67]","[40, 55, 61, 67]",G,major,12,"[41, 53, 62, 69]"
"[40, 55, 61, 67]","[40, 55, 61, 67]","[41, 53, 62, 69]",G,major,13,"[41, 53, 62, 69]"
"[40, 55, 61, 67]","[41, 53, 62, 69]","[41, 53, 62, 69]",G,major,14,"[41, 52, 60, 69]"
"[41, 53, 62, 69]","[41, 53, 62, 69]","[41, 52, 60, 69]",G,major,15,"[41, 52, 60, 69]"
"[41, 53, 62, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",G,major,0,"[41, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[41, 50, 59, 67]",G,major,1,"[41, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 50, 59, 67]","[41, 50, 59, 67]",G,major,2,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",G,major,3,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",G,major,4,"[40, 52, 61, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[40, 52, 61, 67]",G,major,5,"[40, 52, 61, 67]"
"[41, 50, 59, 67]","[40, 52, 61, 67]","[40, 52, 61, 67]",G,major,6,"[40, 52, 61, 67]"
"[40, 52, 61, 67]","[40, 52, 61, 67]","[40, 52, 61, 67]",G,major,7,"[40, 52, 61, 67]"
"[40, 52, 61, 67]","[40, 52, 61, 67]","[40, 52, 61, 67]",G,major,8,"[38, 53, 62, 65]"
"[40, 52, 61, 67]","[40, 52, 61, 67]","[38, 53, 62, 65]",G,major,9,"[38, 53, 62, 65]"
"[40, 52, 61, 67]","[38, 53, 62, 65]","[38, 53, 62, 65]",G,major,10,"[38, 57, 62, 65]"
"[38, 53, 62, 65]","[38, 53, 62, 65]","[38, 57, 62, 65]",G,major,11,"[38, 57, 62, 65]"
"[38, 53, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",G,major,12,"[43, 58, 62, 64]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[43, 58, 62, 64]",G,major,13,"[43, 58, 62, 64]"
"[38, 57, 62, 65]","[43, 58, 62, 64]","[43, 58, 62, 64]",G,major,14,"[43, 58, 62, 64]"
"[43, 58, 62, 64]","[43, 58, 62, 64]","[43, 58, 62, 64]",G,major,15,"[43, 58, 62, 64]"
"[43, 58, 62, 64]","[43, 58, 62, 64]","[43, 58, 62, 64]",G,major,0,"[45, 57, 61, 64]"
"[43, 58, 62, 64]","[43, 58, 62, 64]","[45, 57, 61, 64]",G,major,1,"[45, 57, 61, 64]"
"[43, 58, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",G,major,2,"[45, 55, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 55, 61, 64]",G,major,3,"[45, 55, 61, 64]"
"[45, 57, 61, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",G,major,4,"[38, 53, 57, 62]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[38, 53, 57, 62]",G,major,5,"[38, 53, 57, 62]"
"[45, 55, 61, 64]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,6,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,7,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,8,"[53, 57, 60, 69]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[53, 57, 60, 69]",G,major,9,"[53, 57, 60, 69]"
"[38, 53, 57, 62]","[53, 57, 60, 69]","[53, 57, 60, 69]",G,major,10,"[53, 59, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 60, 69]",G,major,11,"[53, 59, 60, 69]"
"[53, 57, 60, 69]","[53, 59, 60, 69]","[53, 59, 60, 69]",G,major,12,"[53, 53, 60, 69]"
"[53, 59, 60, 69]","[53, 59, 60, 69]","[53, 53, 60, 69]",G,major,13,"[53, 53, 60, 69]"
"[53, 59, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",G,major,14,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 55, 60, 67]",G,major,15,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,0,"[50, 57, 62, 65]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 57, 62, 65]",G,major,1,"[50, 57, 62, 65]"
"[52, 55, 60, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,2,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 57, 62, 65]",G,major,3,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",G,major,4,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 67]",G,major,5,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,6,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",G,major,7,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",G,major,8,"[43, 55, 59, 67]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[43, 55, 59, 67]",G,major,9,"[43, 55, 59, 67]"
"[45, 55, 60, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,10,"[43, 55, 59, 65]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 65]",G,major,11,"[43, 55, 59, 65]"
"[43, 55, 59, 67]","[43, 55, 59, 65]","[43, 55, 59, 65]",G,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,15,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,0,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",G,major,1,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,2,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,3,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,4,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 65]",G,major,5,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,major,6,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,major,7,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,major,8,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",G,major,13,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,14,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,15,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,0,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,4,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
