prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 55, 60, 64]","[36, 55, 60, 64]","[41, 57, 57, 60]",G,major,1,"[41, 57, 57, 60]"
"[36, 55, 60, 64]","[41, 57, 57, 60]","[41, 57, 57, 60]",G,major,2,"[41, 57, 59, 62]"
"[41, 57, 57, 60]","[41, 57, 57, 60]","[41, 57, 59, 62]",G,major,3,"[41, 57, 59, 62]"
"[41, 57, 57, 60]","[41, 57, 59, 62]","[41, 57, 59, 62]",G,major,4,"[48, 55, 60, 64]"
"[41, 57, 59, 62]","[41, 57, 59, 62]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[41, 57, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[47, 55, 64, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 64, 64]",G,major,7,"[47, 55, 64, 64]"
"[48, 55, 60, 64]","[47, 55, 64, 64]","[47, 55, 64, 64]",G,major,8,"[45, 48, 64, 65]"
"[47, 55, 64, 64]","[47, 55, 64, 64]","[45, 48, 64, 65]",G,major,9,"[45, 48, 64, 65]"
"[47, 55, 64, 64]","[45, 48, 64, 65]","[45, 48, 64, 65]",G,major,10,"[45, 50, 62, 65]"
"[45, 48, 64, 65]","[45, 48, 64, 65]","[45, 50, 62, 65]",G,major,11,"[45, 50, 60, 65]"
"[45, 48, 64, 65]","[45, 50, 62, 65]","[45, 50, 60, 65]",G,major,12,"[52, 52, 59, 67]"
"[45, 50, 62, 65]","[45, 50, 60, 65]","[52, 52, 59, 67]",G,major,13,"[52, 52, 59, 67]"
"[45, 50, 60, 65]","[52, 52, 59, 67]","[52, 52, 59, 67]",G,major,14,"[50, 53, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[50, 53, 59, 67]",G,major,15,"[50, 53, 59, 67]"
"[52, 52, 59, 67]","[50, 53, 59, 67]","[50, 53, 59, 67]",G,major,0,"[48, 55, 60, 65]"
"[50, 53, 59, 67]","[50, 53, 59, 67]","[48, 55, 60, 65]",G,major,1,"[48, 55, 60, 65]"
"[50, 53, 59, 67]","[48, 55, 60, 65]","[48, 55, 60, 65]",G,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[48, 55, 60, 64]",G,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,4,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 60, 62]",G,major,5,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",G,major,6,"[55, 55, 60, 60]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[55, 55, 60, 60]",G,major,7,"[55, 55, 60, 60]"
"[55, 55, 60, 62]","[55, 55, 60, 60]","[55, 55, 60, 60]",G,major,8,"[43, 53, 59, 62]"
"[55, 55, 60, 60]","[55, 55, 60, 60]","[43, 53, 59, 62]",G,major,9,"[43, 53, 59, 62]"
"[55, 55, 60, 60]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,10,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 52, 59, 62]",G,major,11,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 52, 59, 62]","[43, 52, 59, 62]",G,major,12,"[48, 52, 55, 60]"
"[43, 52, 59, 62]","[43, 52, 59, 62]","[48, 52, 55, 60]",G,major,13,"[48, 52, 55, 60]"
"[43, 52, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,0,"[48, 55, 60, 64]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[48, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[50, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 64]",G,major,3,"[50, 55, 60, 64]"
"[48, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",G,major,4,"[52, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[52, 55, 60, 64]",G,major,5,"[52, 55, 60, 64]"
"[50, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",G,major,6,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 55, 60, 64]",G,major,7,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[53, 55, 60, 64]","[53, 55, 60, 64]",G,major,8,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[53, 55, 60, 64]","[55, 55, 60, 62]",G,major,9,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",G,major,10,"[53, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 59, 62]",G,major,11,"[53, 55, 59, 62]"
"[55, 55, 60, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",G,major,12,"[48, 52, 59, 60]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[48, 52, 59, 60]",G,major,13,"[48, 52, 59, 60]"
"[53, 55, 59, 62]","[48, 52, 59, 60]","[48, 52, 59, 60]",G,major,14,"[50, 53, 57, 60]"
"[48, 52, 59, 60]","[48, 52, 59, 60]","[50, 53, 57, 60]",G,major,15,"[50, 53, 57, 60]"
"[48, 52, 59, 60]","[50, 53, 57, 60]","[50, 53, 57, 60]",G,major,0,"[47, 52, 57, 59]"
"[50, 53, 57, 60]","[50, 53, 57, 60]","[47, 52, 57, 59]",G,major,1,"[47, 52, 57, 59]"
"[50, 53, 57, 60]","[47, 52, 57, 59]","[47, 52, 57, 59]",G,major,2,"[52, 52, 56, 59]"
"[47, 52, 57, 59]","[47, 52, 57, 59]","[52, 52, 56, 59]",G,major,3,"[52, 52, 56, 59]"
"[47, 52, 57, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",G,major,4,"[45, 52, 57, 60]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[52, 52, 56, 59]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[47, 50, 57, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 57, 62]",G,major,7,"[47, 50, 57, 62]"
"[45, 52, 57, 60]","[47, 50, 57, 62]","[47, 50, 57, 62]",G,major,8,"[48, 50, 55, 64]"
"[47, 50, 57, 62]","[47, 50, 57, 62]","[48, 50, 55, 64]",G,major,9,"[48, 50, 55, 64]"
"[47, 50, 57, 62]","[48, 50, 55, 64]","[48, 50, 55, 64]",G,major,10,"[48, 48, 55, 64]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[48, 48, 55, 64]",G,major,11,"[48, 48, 55, 64]"
"[48, 50, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,12,"[43, 47, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 47, 55, 62]",G,major,13,"[43, 47, 55, 62]"
"[48, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,0,"[47, 55, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[47, 55, 55, 62]",G,major,1,"[47, 55, 55, 62]"
"[43, 47, 55, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",G,major,2,"[47, 53, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 53, 55, 62]",G,major,3,"[47, 53, 55, 62]"
"[47, 55, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",G,major,4,"[48, 52, 55, 60]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[48, 52, 55, 60]",G,major,5,"[48, 52, 55, 60]"
"[47, 53, 55, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,6,"[50, 52, 53, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[50, 52, 53, 60]",G,major,7,"[50, 52, 53, 60]"
"[48, 52, 55, 60]","[50, 52, 53, 60]","[50, 52, 53, 60]",G,major,8,"[52, 52, 55, 59]"
"[50, 52, 53, 60]","[50, 52, 53, 60]","[52, 52, 55, 59]",G,major,9,"[52, 52, 55, 59]"
"[50, 52, 53, 60]","[52, 52, 55, 59]","[52, 52, 55, 59]",G,major,10,"[50, 53, 55, 59]"
"[52, 52, 55, 59]","[52, 52, 55, 59]","[50, 53, 55, 59]",G,major,11,"[50, 53, 55, 59]"
"[52, 52, 55, 59]","[50, 53, 55, 59]","[50, 53, 55, 59]",G,major,12,"[48, 52, 55, 60]"
"[50, 53, 55, 59]","[50, 53, 55, 59]","[48, 52, 55, 60]",G,major,13,"[48, 52, 55, 60]"
"[50, 53, 55, 59]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,14,"[48, 50, 53, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 50, 53, 60]",G,major,15,"[48, 50, 53, 60]"
"[48, 52, 55, 60]","[48, 50, 53, 60]","[48, 50, 53, 60]",G,major,0,"[48, 48, 52, 55]"
"[48, 50, 53, 60]","[48, 50, 53, 60]","[48, 48, 52, 55]",G,major,1,"[48, 48, 52, 55]"
"[48, 50, 53, 60]","[48, 48, 52, 55]","[48, 48, 52, 55]",G,major,2,"[47, 48, 52, 55]"
"[48, 48, 52, 55]","[48, 48, 52, 55]","[47, 48, 52, 55]",G,major,3,"[47, 48, 52, 55]"
"[48, 48, 52, 55]","[47, 48, 52, 55]","[47, 48, 52, 55]",G,major,4,"[45, 48, 52, 60]"
"[47, 48, 52, 55]","[47, 48, 52, 55]","[45, 48, 52, 60]",G,major,5,"[45, 48, 52, 60]"
"[47, 48, 52, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,6,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 60]",G,major,7,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",G,major,8,"[41, 47, 57, 62]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[41, 47, 57, 62]",G,major,9,"[41, 47, 57, 62]"
"[43, 48, 52, 60]","[41, 47, 57, 62]","[41, 47, 57, 62]",G,major,10,"[41, 45, 57, 62]"
"[41, 47, 57, 62]","[41, 47, 57, 62]","[41, 45, 57, 62]",G,major,11,"[41, 45, 57, 62]"
"[41, 47, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",G,major,12,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",G,major,13,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",G,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",G,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",G,major,0,"[45, 45, 52, 60]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 45, 52, 60]",G,major,1,"[45, 45, 52, 60]"
"[40, 47, 56, 64]","[45, 45, 52, 60]","[45, 45, 52, 60]",G,major,2,"[45, 47, 52, 62]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 47, 52, 62]",G,major,3,"[45, 47, 52, 62]"
"[45, 45, 52, 60]","[45, 47, 52, 62]","[45, 47, 52, 62]",G,major,4,"[45, 48, 57, 64]"
"[45, 47, 52, 62]","[45, 47, 52, 62]","[45, 48, 57, 64]",G,major,5,"[45, 48, 57, 64]"
"[45, 47, 52, 62]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,6,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",G,major,7,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",G,major,8,"[41, 48, 57, 65]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[41, 48, 57, 65]",G,major,9,"[41, 48, 57, 65]"
"[43, 48, 57, 64]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,10,"[41, 50, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 50, 57, 65]",G,major,11,"[41, 50, 57, 65]"
"[41, 48, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",G,major,12,"[40, 52, 55, 67]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[40, 52, 55, 67]",G,major,13,"[40, 52, 55, 67]"
"[41, 50, 57, 65]","[40, 52, 55, 67]","[40, 52, 55, 67]",G,major,14,"[38, 53, 57, 67]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[38, 53, 57, 67]",G,major,15,"[38, 53, 59, 67]"
"[40, 52, 55, 67]","[38, 53, 57, 67]","[38, 53, 59, 67]",G,major,0,"[36, 55, 60, 65]"
"[38, 53, 57, 67]","[38, 53, 59, 67]","[36, 55, 60, 65]",G,major,1,"[36, 55, 60, 65]"
"[38, 53, 59, 67]","[36, 55, 60, 65]","[36, 55, 60, 65]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 65]","[36, 55, 60, 65]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[43, 55, 60, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 60, 62]",G,major,5,"[43, 55, 60, 62]"
"[36, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,6,"[43, 55, 60, 60]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 60]",G,major,7,"[43, 55, 60, 60]"
"[43, 55, 60, 62]","[43, 55, 60, 60]","[43, 55, 60, 60]",G,major,8,"[43, 53, 59, 62]"
"[43, 55, 60, 60]","[43, 55, 60, 60]","[43, 53, 59, 62]",G,major,9,"[43, 53, 59, 62]"
"[43, 55, 60, 60]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,10,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 52, 59, 62]",G,major,11,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 52, 59, 62]","[43, 52, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 52, 59, 62]","[43, 52, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 52, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
