prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 55, 59, 67]","[48, 55, 64, 69]","[48, 55, 64, 69]",G,major,6,"[50, 54, 62, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[50, 54, 62, 69]",G,major,7,"[50, 54, 62, 69]"
"[48, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",G,major,8,"[43, 55, 59, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 55, 59, 67]",G,major,9,"[43, 55, 59, 67]"
"[50, 54, 62, 69]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,10,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,11,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,12,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,13,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,14,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,15,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,0,"[50, 53, 62, 69]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[50, 53, 62, 69]",G,major,1,"[50, 53, 62, 69]"
"[43, 55, 59, 67]","[50, 53, 62, 69]","[50, 53, 62, 69]",G,major,2,"[50, 52, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 52, 62, 69]",G,major,3,"[50, 52, 62, 69]"
"[50, 53, 62, 69]","[50, 52, 62, 69]","[50, 52, 62, 69]",G,major,4,"[43, 53, 62, 71]"
"[50, 52, 62, 69]","[50, 52, 62, 69]","[43, 53, 62, 71]",G,major,5,"[43, 53, 62, 71]"
"[50, 52, 62, 69]","[43, 53, 62, 71]","[43, 53, 62, 71]",G,major,6,"[43, 55, 62, 71]"
"[43, 53, 62, 71]","[43, 53, 62, 71]","[43, 55, 62, 71]",G,major,7,"[43, 55, 62, 71]"
"[43, 53, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",G,major,8,"[45, 52, 60, 72]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[45, 52, 60, 72]",G,major,9,"[45, 52, 60, 72]"
"[43, 55, 62, 71]","[45, 52, 60, 72]","[45, 52, 60, 72]",G,major,10,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",G,major,11,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",G,major,12,"[47, 50, 62, 67]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[47, 50, 62, 67]",G,major,13,"[47, 50, 62, 67]"
"[45, 52, 60, 72]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,major,14,"[47, 50, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,major,15,"[47, 50, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,major,0,"[48, 55, 60, 64]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[47, 50, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 59, 64]",G,major,3,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 59, 64]","[48, 55, 59, 64]",G,major,4,"[50, 50, 57, 66]"
"[48, 55, 59, 64]","[48, 55, 59, 64]","[50, 50, 57, 66]",G,major,5,"[50, 50, 57, 66]"
"[48, 55, 59, 64]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,6,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,7,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,8,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 48, 57, 65]",G,major,1,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,2,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,3,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,4,"[47, 50, 55, 62]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 62]",G,major,5,"[47, 50, 55, 62]"
"[45, 48, 57, 65]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",G,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,10,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",G,major,11,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",G,major,12,"[45, 48, 53, 65]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 53, 65]",G,major,13,"[45, 48, 53, 65]"
"[47, 48, 55, 64]","[45, 48, 53, 65]","[45, 48, 53, 65]",G,major,14,"[45, 48, 53, 65]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[45, 48, 53, 65]",G,major,15,"[45, 48, 53, 65]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[45, 48, 53, 65]",G,major,0,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[43, 48, 55, 64]",G,major,1,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[43, 48, 55, 64]","[43, 48, 55, 64]",G,major,2,"[41, 48, 55, 64]"
"[43, 48, 55, 64]","[43, 48, 55, 64]","[41, 48, 55, 64]",G,major,3,"[41, 48, 55, 64]"
"[43, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",G,major,4,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 47, 55, 62]",G,major,5,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,6,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",G,major,7,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",G,major,8,"[36, 48, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 48, 52, 60]",G,major,9,"[36, 48, 52, 60]"
"[43, 47, 53, 62]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,10,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,11,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,12,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,13,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,14,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,15,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,0,"[43, 50, 55, 59]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[43, 50, 55, 59]",G,major,1,"[43, 50, 55, 59]"
"[36, 48, 52, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,2,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,3,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,4,"[45, 48, 54, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[45, 48, 54, 60]",G,major,5,"[45, 48, 54, 60]"
"[43, 50, 55, 59]","[45, 48, 54, 60]","[45, 48, 54, 60]",G,major,6,"[45, 48, 52, 60]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[45, 48, 52, 60]",G,major,7,"[45, 48, 52, 60]"
"[45, 48, 54, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,8,"[47, 50, 55, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[47, 50, 55, 62]",G,major,9,"[47, 50, 55, 62]"
"[45, 48, 52, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,10,"[47, 50, 54, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 54, 62]",G,major,11,"[47, 50, 54, 62]"
"[47, 50, 55, 62]","[47, 50, 54, 62]","[47, 50, 54, 62]",G,major,12,"[48, 52, 55, 64]"
"[47, 50, 54, 62]","[47, 50, 54, 62]","[48, 52, 55, 64]",G,major,13,"[48, 52, 55, 64]"
"[47, 50, 54, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,14,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,15,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,0,"[42, 45, 57, 62]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[42, 45, 57, 62]",G,major,1,"[42, 45, 57, 62]"
"[48, 52, 55, 64]","[42, 45, 57, 62]","[42, 45, 57, 62]",G,major,2,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",G,major,3,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",G,major,4,"[38, 50, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[38, 50, 57, 62]",G,major,5,"[38, 50, 57, 62]"
"[42, 45, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,6,"[38, 50, 57, 60]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 60]",G,major,7,"[38, 50, 57, 60]"
"[38, 50, 57, 62]","[38, 50, 57, 60]","[38, 50, 57, 60]",G,major,8,"[43, 50, 57, 59]"
"[38, 50, 57, 60]","[38, 50, 57, 60]","[43, 50, 57, 59]",G,major,9,"[43, 50, 57, 59]"
"[38, 50, 57, 60]","[43, 50, 57, 59]","[43, 50, 57, 59]",G,major,10,"[43, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[43, 50, 55, 59]",G,major,11,"[43, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,12,"[38, 48, 55, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[38, 48, 55, 57]",G,major,13,"[38, 48, 55, 57]"
"[43, 50, 55, 59]","[38, 48, 55, 57]","[38, 48, 55, 57]",G,major,14,"[38, 48, 54, 57]"
"[38, 48, 55, 57]","[38, 48, 55, 57]","[38, 48, 54, 57]",G,major,15,"[38, 48, 54, 57]"
"[38, 48, 55, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",G,major,0,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",G,major,1,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,2,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,3,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,4,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,5,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,6,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,7,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,8,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,9,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,12,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,13,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,0,"[40, 48, 55, 60]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 48, 55, 60]",G,major,1,"[40, 48, 55, 60]"
"[43, 47, 50, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",G,major,2,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",G,major,3,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",G,major,4,"[41, 53, 57, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 53, 57, 60]",G,major,5,"[41, 53, 57, 60]"
"[40, 48, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,6,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 59, 62]",G,major,7,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 59, 62]","[41, 53, 59, 62]",G,major,8,"[48, 55, 60, 64]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[41, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[45, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[45, 53, 60, 65]",G,major,13,"[45, 53, 60, 65]"
"[48, 55, 60, 64]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,14,"[45, 53, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,15,"[45, 53, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[45, 53, 60, 65]",G,major,0,"[43, 53, 58, 67]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[43, 53, 58, 67]",G,major,1,"[43, 53, 58, 67]"
"[45, 53, 60, 65]","[43, 53, 58, 67]","[43, 53, 58, 67]",G,major,2,"[43, 52, 58, 67]"
"[43, 53, 58, 67]","[43, 53, 58, 67]","[43, 52, 58, 67]",G,major,3,"[43, 52, 58, 67]"
"[43, 53, 58, 67]","[43, 52, 58, 67]","[43, 52, 58, 67]",G,major,4,"[41, 53, 57, 69]"
"[43, 52, 58, 67]","[43, 52, 58, 67]","[41, 53, 57, 69]",G,major,5,"[41, 53, 57, 69]"
"[43, 52, 58, 67]","[41, 53, 57, 69]","[41, 53, 57, 69]",G,major,6,"[41, 53, 59, 69]"
"[41, 53, 57, 69]","[41, 53, 57, 69]","[41, 53, 59, 69]",G,major,7,"[41, 53, 59, 69]"
"[41, 53, 57, 69]","[41, 53, 59, 69]","[41, 53, 59, 69]",G,major,8,"[48, 52, 60, 67]"
"[41, 53, 59, 69]","[41, 53, 59, 69]","[48, 52, 60, 67]",G,major,9,"[48, 52, 60, 67]"
"[41, 53, 59, 69]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,10,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,11,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,12,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,13,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,14,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,15,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,0,"[45, 52, 60, 60]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[45, 52, 60, 60]",G,major,1,"[45, 52, 60, 60]"
"[48, 52, 60, 67]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,2,"[45, 52, 57, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 57, 60]",G,major,3,"[45, 52, 57, 60]"
"[45, 52, 60, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,4,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",G,major,5,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,6,"[47, 50, 53, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 53, 62]",G,major,7,"[47, 50, 53, 62]"
"[47, 50, 55, 62]","[47, 50, 53, 62]","[47, 50, 53, 62]",G,major,8,"[48, 52, 55, 64]"
"[47, 50, 53, 62]","[47, 50, 53, 62]","[48, 52, 55, 64]",G,major,9,"[48, 52, 55, 64]"
"[47, 50, 53, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,10,"[48, 50, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 50, 55, 64]",G,major,11,"[48, 50, 55, 64]"
"[48, 52, 55, 64]","[48, 50, 55, 64]","[48, 50, 55, 64]",G,major,12,"[45, 48, 57, 65]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[45, 48, 57, 65]",G,major,13,"[45, 48, 57, 65]"
"[48, 50, 55, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,14,"[45, 50, 59, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 50, 59, 65]",G,major,15,"[45, 50, 59, 65]"
"[45, 48, 57, 65]","[45, 50, 59, 65]","[45, 50, 59, 65]",G,major,0,"[43, 52, 60, 64]"
"[45, 50, 59, 65]","[45, 50, 59, 65]","[43, 52, 60, 64]",G,major,1,"[43, 52, 60, 64]"
"[45, 50, 59, 65]","[43, 52, 60, 64]","[43, 52, 60, 64]",G,major,2,"[43, 53, 60, 64]"
"[43, 52, 60, 64]","[43, 52, 60, 64]","[43, 53, 60, 64]",G,major,3,"[43, 53, 60, 64]"
"[43, 52, 60, 64]","[43, 53, 60, 64]","[43, 53, 60, 64]",G,major,4,"[43, 55, 60, 64]"
"[43, 53, 60, 64]","[43, 53, 60, 64]","[43, 55, 60, 64]",G,major,5,"[43, 55, 60, 64]"
"[43, 53, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 52, 55, 60]",G,major,9,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,15,"[48, 52, 55, 60]"
