prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 56, 62, 71]","[52, 56, 62, 71]","[53, 57, 60, 69]",B,minor,9,"[53, 57, 60, 69]"
"[52, 56, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,10,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 60, 69]",B,minor,11,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",B,minor,12,"[50, 57, 65, 74]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 57, 65, 74]",B,minor,13,"[50, 57, 65, 74]"
"[52, 57, 60, 69]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,14,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 59, 65, 74]",B,minor,15,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",B,minor,0,"[57, 60, 64, 72]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[57, 60, 64, 72]",B,minor,1,"[57, 60, 64, 72]"
"[50, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,2,"[57, 62, 66, 71]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 66, 71]",B,minor,3,"[57, 62, 66, 71]"
"[57, 60, 64, 72]","[57, 62, 66, 71]","[57, 62, 66, 71]",B,minor,4,"[52, 64, 68, 71]"
"[57, 62, 66, 71]","[57, 62, 66, 71]","[52, 64, 68, 71]",B,minor,5,"[52, 64, 68, 71]"
"[57, 62, 66, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,6,"[52, 59, 69, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 59, 69, 71]",B,minor,7,"[52, 59, 69, 71]"
"[52, 64, 68, 71]","[52, 59, 69, 71]","[52, 59, 69, 71]",B,minor,8,"[52, 64, 69, 71]"
"[52, 59, 69, 71]","[52, 59, 69, 71]","[52, 64, 69, 71]",B,minor,9,"[52, 64, 69, 71]"
"[52, 59, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",B,minor,10,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 62, 68, 71]",B,minor,11,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",B,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,2,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 59, 64, 69]",B,minor,3,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[55, 59, 64, 69]","[55, 59, 64, 69]",B,minor,4,"[54, 57, 62, 69]"
"[55, 59, 64, 69]","[55, 59, 64, 69]","[54, 57, 62, 69]",B,minor,5,"[54, 57, 62, 69]"
"[55, 59, 64, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",B,minor,6,"[52, 57, 64, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[52, 57, 64, 69]",B,minor,7,"[52, 57, 64, 69]"
"[54, 57, 62, 69]","[52, 57, 64, 69]","[52, 57, 64, 69]",B,minor,8,"[50, 62, 66, 69]"
"[52, 57, 64, 69]","[52, 57, 64, 69]","[50, 62, 66, 69]",B,minor,9,"[50, 62, 66, 69]"
"[52, 57, 64, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",B,minor,10,"[50, 62, 66, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 71]",B,minor,11,"[50, 62, 66, 72]"
"[50, 62, 66, 69]","[50, 62, 66, 71]","[50, 62, 66, 72]",B,minor,12,"[43, 62, 67, 71]"
"[50, 62, 66, 71]","[50, 62, 66, 72]","[43, 62, 67, 71]",B,minor,13,"[43, 62, 67, 71]"
"[50, 62, 66, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",B,minor,14,"[45, 60, 67, 69]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[45, 60, 67, 69]",B,minor,15,"[45, 60, 67, 69]"
"[43, 62, 67, 71]","[45, 60, 67, 69]","[45, 60, 67, 69]",B,minor,0,"[47, 59, 62, 67]"
"[45, 60, 67, 69]","[45, 60, 67, 69]","[47, 59, 62, 67]",B,minor,1,"[47, 59, 62, 67]"
"[45, 60, 67, 69]","[47, 59, 62, 67]","[47, 59, 62, 67]",B,minor,2,"[48, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 59, 62, 67]",B,minor,3,"[48, 59, 62, 67]"
"[47, 59, 62, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",B,minor,4,"[50, 57, 62, 67]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[50, 57, 62, 67]",B,minor,5,"[50, 57, 62, 67]"
"[48, 59, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",B,minor,6,"[48, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[48, 57, 62, 67]",B,minor,7,"[48, 57, 62, 67]"
"[50, 57, 62, 67]","[48, 57, 62, 67]","[48, 57, 62, 67]",B,minor,8,"[50, 59, 62, 66]"
"[48, 57, 62, 67]","[48, 57, 62, 67]","[50, 59, 62, 66]",B,minor,9,"[50, 59, 62, 66]"
"[48, 57, 62, 67]","[50, 59, 62, 66]","[50, 59, 62, 66]",B,minor,10,"[50, 60, 62, 66]"
"[50, 59, 62, 66]","[50, 59, 62, 66]","[50, 60, 62, 66]",B,minor,11,"[50, 60, 62, 66]"
"[50, 59, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",B,minor,12,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[43, 59, 62, 67]",B,minor,13,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",B,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",B,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",B,minor,0,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",B,minor,1,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,2,"[50, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 59, 64, 67]",B,minor,3,"[50, 59, 64, 67]"
"[48, 60, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",B,minor,4,"[48, 57, 64, 69]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 57, 64, 69]",B,minor,5,"[48, 57, 64, 69]"
"[50, 59, 64, 67]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,6,"[47, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[47, 57, 64, 69]",B,minor,7,"[47, 57, 64, 69]"
"[48, 57, 64, 69]","[47, 57, 64, 69]","[47, 57, 64, 69]",B,minor,8,"[45, 62, 64, 71]"
"[47, 57, 64, 69]","[47, 57, 64, 69]","[45, 62, 64, 71]",B,minor,9,"[45, 62, 64, 71]"
"[47, 57, 64, 69]","[45, 62, 64, 71]","[45, 62, 64, 71]",B,minor,10,"[44, 62, 64, 71]"
"[45, 62, 64, 71]","[45, 62, 64, 71]","[44, 62, 64, 71]",B,minor,11,"[44, 62, 64, 71]"
"[45, 62, 64, 71]","[44, 62, 64, 71]","[44, 62, 64, 71]",B,minor,12,"[45, 60, 64, 72]"
"[44, 62, 64, 71]","[44, 62, 64, 71]","[45, 60, 64, 72]",B,minor,13,"[45, 60, 64, 72]"
"[44, 62, 64, 71]","[45, 60, 64, 72]","[45, 60, 64, 72]",B,minor,14,"[45, 59, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 59, 64, 72]",B,minor,15,"[45, 59, 64, 72]"
"[45, 60, 64, 72]","[45, 59, 64, 72]","[45, 59, 64, 72]",B,minor,0,"[47, 57, 62, 71]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[47, 57, 62, 71]",B,minor,1,"[47, 57, 62, 71]"
"[45, 59, 64, 72]","[47, 57, 62, 71]","[47, 57, 62, 71]",B,minor,2,"[47, 56, 62, 71]"
"[47, 57, 62, 71]","[47, 57, 62, 71]","[47, 56, 62, 71]",B,minor,3,"[47, 56, 62, 71]"
"[47, 57, 62, 71]","[47, 56, 62, 71]","[47, 56, 62, 71]",B,minor,4,"[48, 60, 64, 69]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[48, 60, 64, 69]",B,minor,5,"[48, 60, 64, 69]"
"[47, 56, 62, 71]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,6,"[48, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,7,"[48, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,8,"[53, 59, 62, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[53, 59, 62, 69]",B,minor,9,"[53, 59, 62, 69]"
"[48, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",B,minor,10,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",B,minor,11,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,12,"[52, 56, 64, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 56, 64, 71]",B,minor,13,"[52, 56, 64, 71]"
"[53, 57, 62, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,0,"[57, 57, 60, 64]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 60, 64]",B,minor,1,"[57, 57, 60, 64]"
"[52, 56, 64, 71]","[57, 57, 60, 64]","[57, 57, 60, 64]",B,minor,2,"[57, 57, 62, 65]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 62, 65]",B,minor,3,"[57, 57, 62, 65]"
"[57, 57, 60, 64]","[57, 57, 62, 65]","[57, 57, 62, 65]",B,minor,4,"[55, 59, 64, 67]"
"[57, 57, 62, 65]","[57, 57, 62, 65]","[55, 59, 64, 67]",B,minor,5,"[55, 59, 64, 67]"
"[57, 57, 62, 65]","[55, 59, 64, 67]","[55, 59, 64, 67]",B,minor,6,"[55, 59, 64, 67]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[55, 59, 64, 67]",B,minor,7,"[55, 59, 64, 67]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[55, 59, 64, 67]",B,minor,8,"[53, 60, 65, 69]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[53, 60, 65, 69]",B,minor,9,"[53, 60, 65, 69]"
"[55, 59, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",B,minor,10,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 69]",B,minor,11,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,12,"[52, 60, 64, 67]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[52, 60, 64, 67]",B,minor,13,"[52, 60, 64, 67]"
"[53, 62, 65, 69]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,14,"[52, 62, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 62, 64, 67]",B,minor,15,"[52, 62, 64, 67]"
"[52, 60, 64, 67]","[52, 62, 64, 67]","[52, 62, 64, 67]",B,minor,0,"[50, 55, 64, 72]"
"[52, 62, 64, 67]","[52, 62, 64, 67]","[50, 55, 64, 72]",B,minor,1,"[50, 55, 64, 72]"
"[52, 62, 64, 67]","[50, 55, 64, 72]","[50, 55, 64, 72]",B,minor,2,"[48, 55, 65, 72]"
"[50, 55, 64, 72]","[50, 55, 64, 72]","[48, 55, 65, 72]",B,minor,3,"[48, 55, 65, 72]"
"[50, 55, 64, 72]","[48, 55, 65, 72]","[48, 55, 65, 72]",B,minor,4,"[55, 55, 67, 72]"
"[48, 55, 65, 72]","[48, 55, 65, 72]","[55, 55, 67, 72]",B,minor,5,"[55, 55, 67, 72]"
"[48, 55, 65, 72]","[55, 55, 67, 72]","[55, 55, 67, 72]",B,minor,6,"[53, 57, 62, 72]"
"[55, 55, 67, 72]","[55, 55, 67, 72]","[53, 57, 62, 72]",B,minor,7,"[53, 57, 62, 72]"
"[55, 55, 67, 72]","[53, 57, 62, 72]","[53, 57, 62, 72]",B,minor,8,"[55, 55, 64, 71]"
"[53, 57, 62, 72]","[53, 57, 62, 72]","[55, 55, 64, 71]",B,minor,9,"[55, 55, 64, 71]"
"[53, 57, 62, 72]","[55, 55, 64, 71]","[55, 55, 64, 71]",B,minor,10,"[55, 55, 65, 71]"
"[55, 55, 64, 71]","[55, 55, 64, 71]","[55, 55, 65, 71]",B,minor,11,"[55, 55, 65, 71]"
"[55, 55, 64, 71]","[55, 55, 65, 71]","[55, 55, 65, 71]",B,minor,12,"[48, 55, 64, 72]"
"[55, 55, 65, 71]","[55, 55, 65, 71]","[48, 55, 64, 72]",B,minor,13,"[48, 55, 64, 72]"
"[55, 55, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,0,"[45, 55, 69, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[45, 55, 69, 72]",B,minor,1,"[45, 55, 69, 72]"
"[48, 55, 64, 72]","[45, 55, 69, 72]","[45, 55, 69, 72]",B,minor,2,"[45, 54, 69, 72]"
"[45, 55, 69, 72]","[45, 55, 69, 72]","[45, 54, 69, 72]",B,minor,3,"[45, 54, 69, 72]"
"[45, 55, 69, 72]","[45, 54, 69, 72]","[45, 54, 69, 72]",B,minor,4,"[43, 55, 62, 71]"
"[45, 54, 69, 72]","[45, 54, 69, 72]","[43, 55, 62, 71]",B,minor,5,"[43, 55, 62, 71]"
"[45, 54, 69, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,6,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 64, 71]",B,minor,7,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 64, 71]","[43, 55, 64, 71]",B,minor,8,"[50, 57, 65, 69]"
"[43, 55, 64, 71]","[43, 55, 64, 71]","[50, 57, 65, 69]",B,minor,9,"[50, 57, 65, 69]"
"[43, 55, 64, 71]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,10,"[52, 57, 67, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[52, 57, 67, 69]",B,minor,11,"[52, 57, 67, 69]"
"[50, 57, 65, 69]","[52, 57, 67, 69]","[52, 57, 67, 69]",B,minor,12,"[53, 57, 69, 74]"
"[52, 57, 67, 69]","[52, 57, 67, 69]","[53, 57, 69, 74]",B,minor,13,"[53, 57, 69, 74]"
"[52, 57, 67, 69]","[53, 57, 69, 74]","[53, 57, 69, 74]",B,minor,14,"[55, 59, 67, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[55, 59, 67, 74]",B,minor,15,"[55, 59, 65, 74]"
"[53, 57, 69, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",B,minor,0,"[57, 60, 64, 72]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[57, 60, 64, 72]",B,minor,1,"[57, 60, 64, 72]"
"[55, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,2,"[54, 57, 64, 71]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[54, 57, 64, 71]",B,minor,3,"[54, 57, 64, 71]"
"[57, 60, 64, 72]","[54, 57, 64, 71]","[54, 57, 64, 71]",B,minor,4,"[52, 56, 64, 71]"
"[54, 57, 64, 71]","[54, 57, 64, 71]","[52, 56, 64, 71]",B,minor,5,"[52, 56, 64, 71]"
"[54, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,6,"[50, 57, 65, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[50, 57, 65, 71]",B,minor,7,"[50, 57, 65, 71]"
"[52, 56, 64, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,8,"[52, 57, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 57, 64, 71]",B,minor,9,"[52, 57, 64, 71]"
"[50, 57, 65, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,10,"[52, 56, 62, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 62, 71]",B,minor,11,"[52, 56, 62, 71]"
"[52, 57, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,12,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",B,minor,13,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,3,"[45, 52, 61, 69]"
