prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 59, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",G,major,2,"[53, 53, 57, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 57, 69]",G,major,3,"[53, 53, 57, 69]"
"[53, 53, 60, 69]","[53, 53, 57, 69]","[53, 53, 57, 69]",G,major,4,"[53, 55, 59, 67]"
"[53, 53, 57, 69]","[53, 53, 57, 69]","[53, 55, 59, 67]",G,major,5,"[53, 55, 59, 67]"
"[53, 53, 57, 69]","[53, 55, 59, 67]","[53, 55, 59, 67]",G,major,6,"[52, 55, 61, 67]"
"[53, 55, 59, 67]","[53, 55, 59, 67]","[52, 55, 61, 67]",G,major,7,"[52, 55, 61, 67]"
"[53, 55, 59, 67]","[52, 55, 61, 67]","[52, 55, 61, 67]",G,major,8,"[50, 57, 62, 65]"
"[52, 55, 61, 67]","[52, 55, 61, 67]","[50, 57, 62, 65]",G,major,9,"[50, 57, 62, 65]"
"[52, 55, 61, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,10,"[50, 55, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 55, 62, 65]",G,major,11,"[50, 55, 62, 65]"
"[50, 57, 62, 65]","[50, 55, 62, 65]","[50, 55, 62, 65]",G,major,12,"[50, 53, 57, 69]"
"[50, 55, 62, 65]","[50, 55, 62, 65]","[50, 53, 57, 69]",G,major,13,"[50, 53, 57, 69]"
"[50, 55, 62, 65]","[50, 53, 57, 69]","[50, 53, 57, 69]",G,major,14,"[48, 52, 57, 69]"
"[50, 53, 57, 69]","[50, 53, 57, 69]","[48, 52, 57, 69]",G,major,15,"[48, 52, 57, 69]"
"[50, 53, 57, 69]","[48, 52, 57, 69]","[48, 52, 57, 69]",G,major,0,"[46, 50, 62, 67]"
"[48, 52, 57, 69]","[48, 52, 57, 69]","[46, 50, 62, 67]",G,major,1,"[46, 50, 62, 67]"
"[48, 52, 57, 69]","[46, 50, 62, 67]","[46, 50, 62, 67]",G,major,2,"[46, 52, 61, 67]"
"[46, 50, 62, 67]","[46, 50, 62, 67]","[46, 52, 61, 67]",G,major,3,"[46, 52, 61, 67]"
"[46, 50, 62, 67]","[46, 52, 61, 67]","[46, 52, 61, 67]",G,major,4,"[46, 53, 62, 65]"
"[46, 52, 61, 67]","[46, 52, 61, 67]","[46, 53, 62, 65]",G,major,5,"[46, 53, 62, 65]"
"[46, 52, 61, 67]","[46, 53, 62, 65]","[46, 53, 62, 65]",G,major,6,"[45, 55, 62, 65]"
"[46, 53, 62, 65]","[46, 53, 62, 65]","[45, 55, 62, 65]",G,major,7,"[45, 57, 62, 65]"
"[46, 53, 62, 65]","[45, 55, 62, 65]","[45, 57, 62, 65]",G,major,8,"[43, 58, 62, 64]"
"[45, 55, 62, 65]","[45, 57, 62, 65]","[43, 58, 62, 64]",G,major,9,"[43, 58, 62, 64]"
"[45, 57, 62, 65]","[43, 58, 62, 64]","[43, 58, 62, 64]",G,major,10,"[40, 55, 61, 64]"
"[43, 58, 62, 64]","[43, 58, 62, 64]","[40, 55, 61, 64]",G,major,11,"[40, 55, 59, 64]"
"[43, 58, 62, 64]","[40, 55, 61, 64]","[40, 55, 59, 64]",G,major,12,"[45, 52, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 59, 64]","[45, 52, 61, 64]",G,major,13,"[45, 52, 61, 64]"
"[40, 55, 59, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",G,major,14,"[45, 57, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 57, 61, 64]",G,major,15,"[45, 55, 61, 64]"
"[45, 52, 61, 64]","[45, 57, 61, 64]","[45, 55, 61, 64]",G,major,0,"[38, 53, 57, 62]"
"[45, 57, 61, 64]","[45, 55, 61, 64]","[38, 53, 57, 62]",G,major,1,"[38, 53, 57, 62]"
"[45, 55, 61, 64]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,2,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,3,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,4,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,5,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,6,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,7,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,8,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,9,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,10,"[41, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[41, 53, 57, 62]",G,major,11,"[41, 53, 57, 62]"
"[38, 53, 57, 62]","[41, 53, 57, 62]","[41, 53, 57, 62]",G,major,12,"[45, 52, 57, 61]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[45, 52, 57, 61]",G,major,13,"[45, 52, 57, 61]"
"[41, 53, 57, 62]","[45, 52, 57, 61]","[45, 52, 57, 61]",G,major,14,"[43, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[43, 52, 57, 61]",G,major,15,"[43, 52, 57, 61]"
"[45, 52, 57, 61]","[43, 52, 57, 61]","[43, 52, 57, 61]",G,major,0,"[41, 53, 57, 62]"
"[43, 52, 57, 61]","[43, 52, 57, 61]","[41, 53, 57, 62]",G,major,1,"[41, 53, 57, 62]"
"[43, 52, 57, 61]","[41, 53, 57, 62]","[41, 53, 57, 62]",G,major,2,"[40, 53, 57, 62]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[40, 53, 57, 62]",G,major,3,"[40, 53, 57, 62]"
"[41, 53, 57, 62]","[40, 53, 57, 62]","[40, 53, 57, 62]",G,major,4,"[38, 52, 57, 64]"
"[40, 53, 57, 62]","[40, 53, 57, 62]","[38, 52, 57, 64]",G,major,5,"[38, 52, 57, 64]"
"[40, 53, 57, 62]","[38, 52, 57, 64]","[38, 52, 57, 64]",G,major,6,"[37, 52, 57, 64]"
"[38, 52, 57, 64]","[38, 52, 57, 64]","[37, 52, 57, 64]",G,major,7,"[37, 52, 57, 64]"
"[38, 52, 57, 64]","[37, 52, 57, 64]","[37, 52, 57, 64]",G,major,8,"[38, 52, 57, 65]"
"[37, 52, 57, 64]","[37, 52, 57, 64]","[38, 52, 57, 65]",G,major,9,"[38, 52, 57, 65]"
"[37, 52, 57, 64]","[38, 52, 57, 65]","[38, 52, 57, 65]",G,major,10,"[40, 50, 57, 65]"
"[38, 52, 57, 65]","[38, 52, 57, 65]","[40, 50, 57, 65]",G,major,11,"[40, 49, 57, 65]"
"[38, 52, 57, 65]","[40, 50, 57, 65]","[40, 49, 57, 65]",G,major,12,"[41, 50, 57, 65]"
"[40, 50, 57, 65]","[40, 49, 57, 65]","[41, 50, 57, 65]",G,major,13,"[41, 50, 57, 65]"
"[40, 49, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",G,major,14,"[43, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[43, 50, 57, 65]",G,major,15,"[43, 50, 57, 65]"
"[41, 50, 57, 65]","[43, 50, 57, 65]","[43, 50, 57, 65]",G,major,0,"[45, 50, 57, 64]"
"[43, 50, 57, 65]","[43, 50, 57, 65]","[45, 50, 57, 64]",G,major,1,"[45, 50, 57, 64]"
"[43, 50, 57, 65]","[45, 50, 57, 64]","[45, 50, 57, 64]",G,major,2,"[45, 50, 57, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[45, 50, 57, 64]",G,major,3,"[45, 50, 57, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[45, 50, 57, 64]",G,major,4,"[45, 49, 57, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[45, 49, 57, 64]",G,major,5,"[45, 49, 57, 64]"
"[45, 50, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",G,major,6,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",G,major,7,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",G,major,8,"[45, 52, 57, 60]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 52, 57, 60]",G,major,9,"[45, 52, 57, 60]"
"[45, 49, 57, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,10,"[41, 53, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[41, 53, 57, 60]",G,major,11,"[41, 52, 57, 60]"
"[45, 52, 57, 60]","[41, 53, 57, 60]","[41, 52, 57, 60]",G,major,12,"[46, 50, 57, 62]"
"[41, 53, 57, 60]","[41, 52, 57, 60]","[46, 50, 57, 62]",G,major,13,"[46, 50, 57, 62]"
"[41, 52, 57, 60]","[46, 50, 57, 62]","[46, 50, 57, 62]",G,major,14,"[46, 50, 55, 62]"
"[46, 50, 57, 62]","[46, 50, 57, 62]","[46, 50, 55, 62]",G,major,15,"[46, 50, 53, 62]"
"[46, 50, 57, 62]","[46, 50, 55, 62]","[46, 50, 53, 62]",G,major,0,"[46, 48, 55, 64]"
"[46, 50, 55, 62]","[46, 50, 53, 62]","[46, 48, 55, 64]",G,major,1,"[46, 48, 55, 64]"
"[46, 50, 53, 62]","[46, 48, 55, 64]","[46, 48, 55, 64]",G,major,2,"[45, 52, 60, 64]"
"[46, 48, 55, 64]","[46, 48, 55, 64]","[45, 52, 60, 64]",G,major,3,"[45, 52, 60, 64]"
"[46, 48, 55, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",G,major,4,"[50, 50, 60, 65]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[50, 50, 60, 65]",G,major,5,"[50, 52, 60, 65]"
"[45, 52, 60, 64]","[50, 50, 60, 65]","[50, 52, 60, 65]",G,major,6,"[48, 53, 59, 65]"
"[50, 50, 60, 65]","[50, 52, 60, 65]","[48, 53, 59, 65]",G,major,7,"[48, 53, 57, 65]"
"[50, 52, 60, 65]","[48, 53, 59, 65]","[48, 53, 57, 65]",G,major,8,"[46, 55, 62, 65]"
"[48, 53, 59, 65]","[48, 53, 57, 65]","[46, 55, 62, 65]",G,major,9,"[46, 55, 62, 65]"
"[48, 53, 57, 65]","[46, 55, 62, 65]","[46, 55, 62, 65]",G,major,10,"[43, 55, 62, 65]"
"[46, 55, 62, 65]","[46, 55, 62, 65]","[43, 55, 62, 65]",G,major,11,"[43, 55, 62, 65]"
"[46, 55, 62, 65]","[43, 55, 62, 65]","[43, 55, 62, 65]",G,major,12,"[48, 55, 60, 64]"
"[43, 55, 62, 65]","[43, 55, 62, 65]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[43, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 58, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 58, 60, 64]",G,major,15,"[48, 58, 60, 64]"
"[48, 55, 60, 64]","[48, 58, 60, 64]","[48, 58, 60, 64]",G,major,0,"[41, 57, 60, 65]"
"[48, 58, 60, 64]","[48, 58, 60, 64]","[41, 57, 60, 65]",G,major,1,"[41, 57, 60, 65]"
"[48, 58, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,2,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,3,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,4,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,5,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,6,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,7,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,8,"[40, 55, 60, 67]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[40, 55, 60, 67]",G,major,9,"[40, 55, 60, 67]"
"[41, 57, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,10,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",G,major,11,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",G,major,12,"[43, 50, 59, 67]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[41, 55, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 65]",G,major,15,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 65]","[43, 50, 59, 65]",G,major,0,"[36, 48, 55, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[36, 48, 55, 64]",G,major,1,"[36, 48, 55, 64]"
"[43, 50, 59, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",G,major,2,"[48, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[48, 48, 55, 64]",G,major,3,"[48, 48, 55, 64]"
"[36, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,4,"[48, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 62]",G,major,5,"[48, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 50, 55, 62]","[48, 50, 55, 62]",G,major,6,"[47, 50, 55, 62]"
"[48, 50, 55, 62]","[48, 50, 55, 62]","[47, 50, 55, 62]",G,major,7,"[47, 50, 55, 62]"
"[48, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,8,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 52, 57, 60]",G,major,9,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,10,"[43, 53, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 53, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[45, 52, 57, 60]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,12,"[41, 55, 60, 64]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[41, 55, 60, 64]",G,major,13,"[41, 55, 60, 64]"
"[43, 53, 59, 62]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,14,"[40, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[41, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,1,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,2,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 59, 62]",G,major,3,"[38, 53, 57, 62]"
"[41, 57, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",G,major,4,"[43, 50, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",G,major,5,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
