prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 67, 72]","[52, 64, 67, 72]","[48, 64, 67, 72]",G,minor,3,"[48, 64, 67, 72]"
"[52, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,4,"[48, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 62, 67, 74]",G,minor,5,"[48, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",G,minor,6,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",G,minor,7,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",G,minor,8,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",G,minor,9,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,10,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,12,"[60, 64, 67, 72]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[60, 64, 67, 72]",G,minor,13,"[60, 64, 67, 72]"
"[48, 60, 67, 76]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,14,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,15,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,0,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,1,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,2,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,3,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",G,minor,4,"[60, 67, 72, 76]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 67, 72, 76]",G,minor,5,"[60, 67, 72, 76]"
"[60, 64, 67, 72]","[60, 67, 72, 76]","[60, 67, 72, 76]",G,minor,6,"[58, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[58, 67, 72, 76]",G,minor,7,"[58, 67, 72, 76]"
"[60, 67, 72, 76]","[58, 67, 72, 76]","[58, 67, 72, 76]",G,minor,8,"[57, 65, 72, 77]"
"[58, 67, 72, 76]","[58, 67, 72, 76]","[57, 65, 72, 77]",G,minor,9,"[57, 65, 72, 77]"
"[58, 67, 72, 76]","[57, 65, 72, 77]","[57, 65, 72, 77]",G,minor,10,"[57, 65, 71, 77]"
"[57, 65, 72, 77]","[57, 65, 72, 77]","[57, 65, 71, 77]",G,minor,11,"[57, 65, 71, 77]"
"[57, 65, 72, 77]","[57, 65, 71, 77]","[57, 65, 71, 77]",G,minor,12,"[55, 67, 72, 76]"
"[57, 65, 71, 77]","[57, 65, 71, 77]","[55, 67, 72, 76]",G,minor,13,"[55, 67, 72, 76]"
"[57, 65, 71, 77]","[55, 67, 72, 76]","[55, 67, 72, 76]",G,minor,14,"[55, 67, 72, 76]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[55, 67, 72, 76]",G,minor,15,"[55, 67, 72, 76]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[55, 67, 72, 76]",G,minor,0,"[53, 69, 72, 74]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[53, 69, 72, 74]",G,minor,1,"[53, 69, 72, 74]"
"[55, 67, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,2,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,3,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,4,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",G,minor,5,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,6,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,7,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",G,minor,8,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",G,minor,9,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 60, 67, 76]",G,minor,1,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,2,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[60, 60, 67, 76]",G,minor,3,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,4,"[60, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 62, 67, 74]",G,minor,5,"[60, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 62, 67, 74]","[60, 62, 67, 74]",G,minor,6,"[59, 62, 68, 74]"
"[60, 62, 67, 74]","[60, 62, 67, 74]","[59, 62, 68, 74]",G,minor,7,"[59, 62, 68, 74]"
"[60, 62, 67, 74]","[59, 62, 68, 74]","[59, 62, 68, 74]",G,minor,8,"[57, 64, 69, 72]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[57, 64, 69, 72]",G,minor,9,"[57, 64, 69, 72]"
"[59, 62, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[45, 60, 64, 69]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[57, 64, 69, 72]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,1,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,4,"[54, 62, 69, 74]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[54, 62, 69, 74]",G,minor,5,"[54, 62, 69, 74]"
"[45, 60, 64, 69]","[54, 62, 69, 74]","[54, 62, 69, 74]",G,minor,6,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 60, 69, 74]",G,minor,7,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",G,minor,8,"[55, 59, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[55, 59, 69, 74]",G,minor,9,"[55, 59, 69, 74]"
"[54, 60, 69, 74]","[55, 59, 69, 74]","[55, 59, 69, 74]",G,minor,10,"[55, 59, 67, 74]"
"[55, 59, 69, 74]","[55, 59, 69, 74]","[55, 59, 67, 74]",G,minor,11,"[55, 59, 66, 74]"
"[55, 59, 69, 74]","[55, 59, 67, 74]","[55, 59, 66, 74]",G,minor,12,"[52, 59, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 66, 74]","[52, 59, 67, 72]",G,minor,13,"[52, 59, 67, 72]"
"[55, 59, 66, 74]","[52, 59, 67, 72]","[52, 59, 67, 72]",G,minor,14,"[52, 57, 67, 72]"
"[52, 59, 67, 72]","[52, 59, 67, 72]","[52, 57, 67, 72]",G,minor,15,"[52, 57, 67, 72]"
"[52, 59, 67, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",G,minor,0,"[50, 59, 67, 71]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 59, 67, 71]",G,minor,1,"[50, 59, 67, 71]"
"[52, 57, 67, 72]","[50, 59, 67, 71]","[50, 59, 67, 71]",G,minor,2,"[50, 60, 67, 71]"
"[50, 59, 67, 71]","[50, 59, 67, 71]","[50, 60, 67, 71]",G,minor,3,"[50, 60, 67, 71]"
"[50, 59, 67, 71]","[50, 60, 67, 71]","[50, 60, 67, 71]",G,minor,4,"[50, 62, 66, 69]"
"[50, 60, 67, 71]","[50, 60, 67, 71]","[50, 62, 66, 69]",G,minor,5,"[50, 62, 66, 69]"
"[50, 60, 67, 71]","[50, 62, 66, 69]","[50, 62, 66, 69]",G,minor,6,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",G,minor,7,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",G,minor,8,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",G,minor,9,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,0,"[57, 64, 69, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[57, 64, 69, 72]",G,minor,1,"[57, 64, 69, 72]"
"[43, 59, 62, 67]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,4,"[55, 67, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 67, 71, 74]",G,minor,5,"[55, 67, 71, 74]"
"[57, 64, 69, 72]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,6,"[53, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[53, 67, 71, 74]",G,minor,7,"[53, 67, 71, 74]"
"[55, 67, 71, 74]","[53, 67, 71, 74]","[53, 67, 71, 74]",G,minor,8,"[52, 67, 72, 76]"
"[53, 67, 71, 74]","[53, 67, 71, 74]","[52, 67, 72, 76]",G,minor,9,"[52, 67, 72, 76]"
"[53, 67, 71, 74]","[52, 67, 72, 76]","[52, 67, 72, 76]",G,minor,10,"[48, 67, 70, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[48, 67, 70, 76]",G,minor,11,"[48, 67, 70, 76]"
"[52, 67, 72, 76]","[48, 67, 70, 76]","[48, 67, 70, 76]",G,minor,12,"[53, 65, 69, 72]"
"[48, 67, 70, 76]","[48, 67, 70, 76]","[53, 65, 69, 72]",G,minor,13,"[53, 65, 69, 72]"
"[48, 67, 70, 76]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,14,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,15,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,0,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,1,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,2,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,3,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",G,minor,4,"[49, 67, 69, 76]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[49, 67, 69, 76]",G,minor,5,"[49, 67, 69, 76]"
"[53, 65, 69, 72]","[49, 67, 69, 76]","[49, 67, 69, 76]",G,minor,6,"[49, 67, 69, 76]"
"[49, 67, 69, 76]","[49, 67, 69, 76]","[49, 67, 69, 76]",G,minor,7,"[49, 67, 69, 76]"
"[49, 67, 69, 76]","[49, 67, 69, 76]","[49, 67, 69, 76]",G,minor,8,"[50, 65, 69, 74]"
"[49, 67, 69, 76]","[49, 67, 69, 76]","[50, 65, 69, 74]",G,minor,9,"[50, 65, 69, 74]"
"[49, 67, 69, 76]","[50, 65, 69, 74]","[50, 65, 69, 74]",G,minor,10,"[52, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 65, 69, 74]",G,minor,11,"[52, 65, 69, 74]"
"[50, 65, 69, 74]","[52, 65, 69, 74]","[52, 65, 69, 74]",G,minor,12,"[53, 60, 69, 69]"
"[52, 65, 69, 74]","[52, 65, 69, 74]","[53, 60, 69, 69]",G,minor,13,"[53, 60, 69, 69]"
"[52, 65, 69, 74]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,14,"[53, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 62, 69, 71]",G,minor,15,"[53, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 62, 69, 71]","[53, 62, 69, 71]",G,minor,0,"[52, 64, 69, 72]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[52, 64, 69, 72]",G,minor,1,"[52, 64, 69, 72]"
"[53, 62, 69, 71]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,2,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,3,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,4,"[40, 64, 68, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[40, 64, 68, 71]",G,minor,5,"[40, 64, 68, 71]"
"[52, 64, 69, 72]","[40, 64, 68, 71]","[40, 64, 68, 71]",G,minor,6,"[40, 62, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 62, 68, 71]",G,minor,7,"[40, 62, 68, 71]"
"[40, 64, 68, 71]","[40, 62, 68, 71]","[40, 62, 68, 71]",G,minor,8,"[45, 61, 64, 69]"
"[40, 62, 68, 71]","[40, 62, 68, 71]","[45, 61, 64, 69]",G,minor,9,"[45, 61, 64, 69]"
"[40, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
