prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[56, 59, 71, 76]",G,minor,13,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",G,minor,14,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",G,minor,15,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",G,minor,0,"[57, 60, 69, 77]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 60, 69, 77]",G,minor,1,"[57, 60, 69, 77]"
"[56, 59, 71, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",G,minor,2,"[57, 60, 69, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[57, 60, 69, 77]",G,minor,3,"[57, 60, 69, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[57, 60, 69, 77]",G,minor,4,"[59, 62, 67, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[59, 62, 67, 77]",G,minor,5,"[59, 62, 67, 77]"
"[57, 60, 69, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",G,minor,6,"[59, 62, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",G,minor,7,"[59, 62, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",G,minor,8,"[60, 62, 67, 76]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[60, 62, 67, 76]",G,minor,9,"[60, 62, 67, 76]"
"[59, 62, 67, 77]","[60, 62, 67, 76]","[60, 62, 67, 76]",G,minor,10,"[60, 62, 67, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[60, 62, 67, 76]",G,minor,11,"[60, 62, 67, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[60, 62, 67, 76]",G,minor,12,"[57, 60, 69, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[57, 60, 69, 76]",G,minor,13,"[57, 60, 69, 76]"
"[60, 62, 67, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,14,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,15,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,0,"[53, 60, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[53, 60, 69, 74]",G,minor,1,"[53, 60, 69, 74]"
"[57, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,2,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,3,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,4,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",G,minor,5,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",G,minor,6,"[50, 60, 69, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",G,minor,7,"[50, 60, 69, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",G,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",G,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,12,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,13,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,14,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,15,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,0,"[48, 64, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 64, 67, 72]",G,minor,1,"[48, 64, 67, 72]"
"[55, 59, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,4,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,5,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 60, 67, 76]",G,minor,1,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,2,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,3,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,4,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,5,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,6,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,7,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,8,"[52, 60, 67, 79]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[52, 60, 67, 79]",G,minor,9,"[52, 60, 67, 79]"
"[60, 60, 67, 76]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,10,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,11,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,12,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,13,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,14,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,15,"[52, 60, 67, 79]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",G,minor,0,"[55, 59, 67, 74]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[55, 59, 67, 74]",G,minor,1,"[55, 59, 67, 74]"
"[52, 60, 67, 79]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,2,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,3,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,4,"[59, 62, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[59, 62, 67, 74]",G,minor,5,"[59, 62, 67, 74]"
"[55, 59, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,6,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,7,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,8,"[57, 62, 65, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 62, 65, 74]",G,minor,9,"[57, 62, 65, 74]"
"[59, 62, 67, 74]","[57, 62, 65, 74]","[57, 62, 65, 74]",G,minor,10,"[57, 62, 65, 74]"
"[57, 62, 65, 74]","[57, 62, 65, 74]","[57, 62, 65, 74]",G,minor,11,"[57, 62, 65, 74]"
"[57, 62, 65, 74]","[57, 62, 65, 74]","[57, 62, 65, 74]",G,minor,12,"[53, 62, 69, 69]"
"[57, 62, 65, 74]","[57, 62, 65, 74]","[53, 62, 69, 69]",G,minor,13,"[53, 62, 69, 69]"
"[57, 62, 65, 74]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,14,"[53, 62, 69, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,15,"[53, 62, 69, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,0,"[52, 64, 69, 72]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[52, 64, 69, 72]",G,minor,1,"[52, 64, 69, 72]"
"[53, 62, 69, 69]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,2,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,3,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,4,"[50, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 64, 69, 72]",G,minor,5,"[50, 64, 69, 72]"
"[52, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,6,"[50, 64, 69, 72]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,7,"[50, 64, 69, 72]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,8,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,12,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,13,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,14,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,15,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,0,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,1,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,4,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,5,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 69, 76]",G,minor,1,"[57, 60, 69, 76]"
"[45, 60, 64, 69]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,2,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,4,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,5,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,6,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,7,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,8,"[55, 62, 71, 79]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 62, 71, 79]",G,minor,9,"[55, 62, 71, 79]"
"[57, 60, 69, 76]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,10,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,11,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,12,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,13,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,14,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,15,"[55, 62, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 79]",G,minor,0,"[60, 64, 67, 76]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[60, 64, 67, 76]",G,minor,1,"[60, 64, 67, 76]"
"[55, 62, 71, 79]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,2,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,3,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,4,"[62, 62, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[62, 62, 67, 76]",G,minor,5,"[62, 62, 67, 76]"
"[60, 64, 67, 76]","[62, 62, 67, 76]","[62, 62, 67, 76]",G,minor,6,"[62, 62, 67, 76]"
"[62, 62, 67, 76]","[62, 62, 67, 76]","[62, 62, 67, 76]",G,minor,7,"[62, 62, 67, 76]"
"[62, 62, 67, 76]","[62, 62, 67, 76]","[62, 62, 67, 76]",G,minor,8,"[60, 64, 67, 76]"
"[62, 62, 67, 76]","[62, 62, 67, 76]","[60, 64, 67, 76]",G,minor,9,"[60, 64, 67, 76]"
"[62, 62, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,10,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,11,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,12,"[59, 64, 68, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 64, 68, 76]",G,minor,13,"[59, 64, 68, 76]"
"[60, 64, 67, 76]","[59, 64, 68, 76]","[59, 64, 68, 76]",G,minor,14,"[59, 64, 68, 76]"
"[59, 64, 68, 76]","[59, 64, 68, 76]","[59, 64, 68, 76]",G,minor,15,"[59, 64, 68, 76]"
"[59, 64, 68, 76]","[59, 64, 68, 76]","[59, 64, 68, 76]",G,minor,0,"[60, 64, 69, 77]"
"[59, 64, 68, 76]","[59, 64, 68, 76]","[60, 64, 69, 77]",G,minor,1,"[60, 64, 69, 77]"
"[59, 64, 68, 76]","[60, 64, 69, 77]","[60, 64, 69, 77]",G,minor,2,"[60, 64, 69, 77]"
"[60, 64, 69, 77]","[60, 64, 69, 77]","[60, 64, 69, 77]",G,minor,3,"[60, 64, 69, 77]"
"[60, 64, 69, 77]","[60, 64, 69, 77]","[60, 64, 69, 77]",G,minor,4,"[62, 62, 71, 77]"
"[60, 64, 69, 77]","[60, 64, 69, 77]","[62, 62, 71, 77]",G,minor,5,"[62, 62, 71, 77]"
"[60, 64, 69, 77]","[62, 62, 71, 77]","[62, 62, 71, 77]",G,minor,6,"[62, 62, 71, 77]"
"[62, 62, 71, 77]","[62, 62, 71, 77]","[62, 62, 71, 77]",G,minor,7,"[62, 62, 71, 77]"
"[62, 62, 71, 77]","[62, 62, 71, 77]","[62, 62, 71, 77]",G,minor,8,"[55, 60, 72, 76]"
"[62, 62, 71, 77]","[62, 62, 71, 77]","[55, 60, 72, 76]",G,minor,9,"[55, 60, 72, 76]"
"[62, 62, 71, 77]","[55, 60, 72, 76]","[55, 60, 72, 76]",G,minor,10,"[55, 60, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[55, 60, 72, 76]",G,minor,11,"[55, 60, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[55, 60, 72, 76]",G,minor,12,"[52, 67, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[52, 67, 72, 76]",G,minor,13,"[52, 67, 72, 76]"
"[55, 60, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",G,minor,14,"[52, 67, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",G,minor,15,"[52, 67, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",G,minor,0,"[53, 69, 72, 74]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[53, 69, 72, 74]",G,minor,1,"[53, 69, 72, 74]"
"[52, 67, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,2,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,3,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,4,"[50, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[50, 69, 72, 74]",G,minor,5,"[50, 69, 72, 74]"
"[53, 69, 72, 74]","[50, 69, 72, 74]","[50, 69, 72, 74]",G,minor,6,"[50, 69, 72, 74]"
"[50, 69, 72, 74]","[50, 69, 72, 74]","[50, 69, 72, 74]",G,minor,7,"[50, 69, 72, 74]"
"[50, 69, 72, 74]","[50, 69, 72, 74]","[50, 69, 72, 74]",G,minor,8,"[55, 67, 72, 74]"
"[50, 69, 72, 74]","[50, 69, 72, 74]","[55, 67, 72, 74]",G,minor,9,"[55, 67, 72, 74]"
"[50, 69, 72, 74]","[55, 67, 72, 74]","[55, 67, 72, 74]",G,minor,10,"[55, 67, 72, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 72, 74]",G,minor,11,"[55, 67, 72, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 72, 74]",G,minor,12,"[55, 62, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 62, 71, 74]",G,minor,13,"[55, 62, 71, 74]"
"[55, 67, 72, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",G,minor,14,"[55, 62, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",G,minor,15,"[55, 62, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",G,minor,0,"[48, 64, 67, 72]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[48, 64, 67, 72]",G,minor,1,"[48, 64, 67, 72]"
"[55, 62, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,4,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,5,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[48, 64, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 76]",G,minor,1,"[48, 64, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,2,"[48, 64, 67, 76]"
