prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[54, 60, 64, 69]","[54, 60, 64, 69]","[55, 59, 62, 71]",G,minor,9,"[55, 59, 62, 71]"
"[54, 60, 64, 69]","[55, 59, 62, 71]","[55, 59, 62, 71]",G,minor,10,"[56, 62, 65, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[56, 62, 65, 71]",G,minor,11,"[56, 62, 65, 71]"
"[55, 59, 62, 71]","[56, 62, 65, 71]","[56, 62, 65, 71]",G,minor,12,"[57, 60, 64, 72]"
"[56, 62, 65, 71]","[56, 62, 65, 71]","[57, 60, 64, 72]",G,minor,13,"[57, 60, 64, 72]"
"[56, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",G,minor,14,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",G,minor,15,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",G,minor,0,"[45, 64, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[45, 64, 69, 72]",G,minor,1,"[45, 64, 69, 72]"
"[57, 60, 64, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,2,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,3,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,4,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",G,minor,5,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,6,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,7,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,8,"[53, 64, 69, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[53, 64, 69, 69]",G,minor,9,"[53, 64, 69, 69]"
"[52, 64, 68, 71]","[53, 64, 69, 69]","[53, 64, 69, 69]",G,minor,10,"[53, 57, 62, 69]"
"[53, 64, 69, 69]","[53, 64, 69, 69]","[53, 57, 62, 69]",G,minor,11,"[53, 57, 62, 69]"
"[53, 64, 69, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",G,minor,12,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",G,minor,13,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,1,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,2,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,3,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,4,"[47, 59, 62, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[47, 59, 62, 68]",G,minor,5,"[47, 59, 62, 68]"
"[52, 59, 64, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,6,"[48, 59, 64, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[48, 59, 64, 68]",G,minor,7,"[48, 59, 64, 68]"
"[47, 59, 62, 68]","[48, 59, 64, 68]","[48, 59, 64, 68]",G,minor,8,"[50, 59, 65, 68]"
"[48, 59, 64, 68]","[48, 59, 64, 68]","[50, 59, 65, 68]",G,minor,9,"[50, 59, 65, 68]"
"[48, 59, 64, 68]","[50, 59, 65, 68]","[50, 59, 65, 68]",G,minor,10,"[50, 59, 64, 68]"
"[50, 59, 65, 68]","[50, 59, 65, 68]","[50, 59, 64, 68]",G,minor,11,"[50, 59, 64, 68]"
"[50, 59, 65, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",G,minor,12,"[48, 57, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 57, 64, 69]",G,minor,13,"[48, 57, 64, 69]"
"[50, 59, 64, 68]","[48, 57, 64, 69]","[48, 57, 64, 69]",G,minor,14,"[49, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[49, 57, 64, 69]",G,minor,15,"[49, 57, 64, 69]"
"[48, 57, 64, 69]","[49, 57, 64, 69]","[49, 57, 64, 69]",G,minor,0,"[50, 57, 66, 66]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[50, 57, 66, 66]",G,minor,1,"[50, 59, 66, 66]"
"[49, 57, 64, 69]","[50, 57, 66, 66]","[50, 59, 66, 66]",G,minor,2,"[51, 60, 66, 66]"
"[50, 57, 66, 66]","[50, 59, 66, 66]","[51, 60, 66, 66]",G,minor,3,"[51, 60, 66, 66]"
"[50, 59, 66, 66]","[51, 60, 66, 66]","[51, 60, 66, 66]",G,minor,4,"[52, 60, 64, 68]"
"[51, 60, 66, 66]","[51, 60, 66, 66]","[52, 60, 64, 68]",G,minor,5,"[52, 60, 64, 68]"
"[51, 60, 66, 66]","[52, 60, 64, 68]","[52, 60, 64, 68]",G,minor,6,"[52, 59, 64, 68]"
"[52, 60, 64, 68]","[52, 60, 64, 68]","[52, 59, 64, 68]",G,minor,7,"[52, 59, 64, 68]"
"[52, 60, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,8,"[40, 60, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[40, 60, 64, 68]",G,minor,9,"[40, 62, 64, 68]"
"[52, 59, 64, 68]","[40, 60, 64, 68]","[40, 62, 64, 68]",G,minor,10,"[40, 62, 64, 68]"
"[40, 60, 64, 68]","[40, 62, 64, 68]","[40, 62, 64, 68]",G,minor,11,"[40, 62, 64, 68]"
"[40, 62, 64, 68]","[40, 62, 64, 68]","[40, 62, 64, 68]",G,minor,12,"[45, 62, 64, 69]"
"[40, 62, 64, 68]","[40, 62, 64, 68]","[45, 62, 64, 69]",G,minor,13,"[45, 62, 64, 69]"
"[40, 62, 64, 68]","[45, 62, 64, 69]","[45, 62, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 62, 64, 69]","[45, 62, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
"[45, 62, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
